filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
60d3bf8b-92fa-44ea-8371-d25b85124427.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\60d3bf8b-92fa-44ea-8371-d25b85124427.tmp,6279504726.0,996483792.0,0.45430549567545986,45.43054956754599,False,<50%
60edbb96-b739-434c-9d84-c6291be4d300.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\60edbb96-b739-434c-9d84-c6291be4d300.tmp,,983208800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
60f0715f-aa37-4027-b042-3cfae0eac703.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\60f0715f-aa37-4027-b042-3cfae0eac703.tmp,,991977472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
60fcd254-21cf-43fb-b5aa-33817ad28573.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\60fcd254-21cf-43fb-b5aa-33817ad28573.tmp,,966699552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
610e4627-e39b-40fe-8e2c-93bac64bb1f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\610e4627-e39b-40fe-8e2c-93bac64bb1f5.tmp,,972696912.0,2.158453917035306e-05,0.002158453917035306,False,<50%
610ea5fa-207f-4058-979d-477bd6ade202.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\610ea5fa-207f-4058-979d-477bd6ade202.tmp,,970756960.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
612221c7-0407-4871-9ad3-dca69f34acd7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\612221c7-0407-4871-9ad3-dca69f34acd7.tmp,,983261904.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6138d946-a7e7-483e-a74b-9a8af27c313d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6138d946-a7e7-483e-a74b-9a8af27c313d.tmp,,969974912.0,2.158453917035306e-05,0.002158453917035306,False,<50%
61460a5a-8e68-4331-be55-e4dadcf87bb3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\61460a5a-8e68-4331-be55-e4dadcf87bb3.tmp,,976777792.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
6179858d-d160-46dd-bf40-3eb60223df39.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6179858d-d160-46dd-bf40-3eb60223df39.tmp,,983436240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.bin,\ProgramData\Avast Software\Avast\IDS\lupdate\617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.bin,,995650736.0,2.189645871948518e-05,0.0021896458719485178,False,<50%
617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.meta,\ProgramData\Avast Software\Avast\IDS\lupdate\617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.meta,,995650936.0,2.189645871948518e-05,0.0021896458719485178,False,<50%
61821ffe-92b3-4bad-8ae3-378cf4c407e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\61821ffe-92b3-4bad-8ae3-378cf4c407e6.tmp,,985350864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
618940a1-126e-4e1d-8053-721640516676.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\618940a1-126e-4e1d-8053-721640516676.tmp,,985898264.0,2.158453917035306e-05,0.002158453917035306,False,<50%
61bad418-d895-431b-b7e8-93dcb5b1396a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\61bad418-d895-431b-b7e8-93dcb5b1396a.tmp,,976860000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,,978196400.0,2.158453917035306e-05,0.002158453917035306,False,<50%
61eb663b-37e9-41f5-bba9-a8d9ea9a2074.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\61eb663b-37e9-41f5-bba9-a8d9ea9a2074.tmp,,984052000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6216da9a-2cca-4209-af32-23f219f5a1fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6216da9a-2cca-4209-af32-23f219f5a1fe.tmp,,973420512.0,2.158453917035306e-05,0.002158453917035306,False,<50%
621e5f08-d018-4bb2-9c93-275493d812be.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\621e5f08-d018-4bb2-9c93-275493d812be.tmp,,968900256.0,2.158453917035306e-05,0.002158453917035306,False,<50%
624cd4eb-a454-4aa7-8b08-183da31cadce.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\624cd4eb-a454-4aa7-8b08-183da31cadce.tmp,,976098576.0,2.158453917035306e-05,0.002158453917035306,False,<50%
628514bc-938c-4804-8710-73abf871ba95.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\628514bc-938c-4804-8710-73abf871ba95.tmp,,995805152.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6286e5ed-7a66-4a26-a27b-0a222ee16314.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6286e5ed-7a66-4a26-a27b-0a222ee16314.tmp,,973494672.0,2.158453917035306e-05,0.002158453917035306,False,<50%
62b6ad61-748a-4b0e-bc76-140b13b578b6.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\62b6ad61-748a-4b0e-bc76-140b13b578b6.tmp,,971604976.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
62d51c74-3ed1-4712-803b-4b914340f6d4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\62d51c74-3ed1-4712-803b-4b914340f6d4.tmp,,990427488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
62e5799b-e2f2-4ffe-87ca-d713afad6137.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\62e5799b-e2f2-4ffe-87ca-d713afad6137.tmp,,989812104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6312446c-5dc5-46ae-8109-89182f399046.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6312446c-5dc5-46ae-8109-89182f399046.tmp,,992191760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
63377c25-075a-4db2-997e-69b82ab5b42e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\63377c25-075a-4db2-997e-69b82ab5b42e.tmp,,989001408.0,2.158453917035306e-05,0.002158453917035306,False,<50%
63522577-4acf-43a2-8e41-25ae0b1b4fb5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\63522577-4acf-43a2-8e41-25ae0b1b4fb5.tmp,,975586000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
636fb123-13c0-4c36-8554-03d7da1b06ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\636fb123-13c0-4c36-8554-03d7da1b06ec.tmp,,972097360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
637702cb-b17b-4761-ae2d-14fd240341d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\637702cb-b17b-4761-ae2d-14fd240341d7.tmp,,978885872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
63a29795-4aa8-4003-b0a5-2e681dc0234f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\63a29795-4aa8-4003-b0a5-2e681dc0234f.tmp,,992540448.0,2.158453917035306e-05,0.002158453917035306,False,<50%
63c48f75-37a4-4e7f-ba04-9fa72a7b4341.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\63c48f75-37a4-4e7f-ba04-9fa72a7b4341.tmp,,987451536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
63d5aa45-b56b-40fa-91d5-7b2dec4d8188.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\63d5aa45-b56b-40fa-91d5-7b2dec4d8188.tmp,,991611376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6413ed3f-2fcf-4f28-8ae7-e6497f043778.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6413ed3f-2fcf-4f28-8ae7-e6497f043778.tmp,,975053664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
643e6e85-14d1-4ed1-aa29-8fc99659cd44.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\643e6e85-14d1-4ed1-aa29-8fc99659cd44.tmp,6278390537.0,996309904.0,0.45430549567545986,45.43054956754599,False,<50%
64475241-1615-4455-b797-9a202e407dd5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\64475241-1615-4455-b797-9a202e407dd5.tmp,,992288768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6463d704-7d02-460e-9376-b42909682a87.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6463d704-7d02-460e-9376-b42909682a87.tmp,,966554608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6465586d-160e-4795-91e8-afacada2bd61.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6465586d-160e-4795-91e8-afacada2bd61.tmp,,978511744.0,2.158453917035306e-05,0.002158453917035306,False,<50%
64892e5e-24a9-4986-8135-93e03545a6f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\64892e5e-24a9-4986-8135-93e03545a6f4.tmp,,988987392.0,2.158453917035306e-05,0.002158453917035306,False,<50%
64e3cf7f-603b-4459-881b-06e4ed7c52f7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\64e3cf7f-603b-4459-881b-06e4ed7c52f7.tmp,,993291072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
65222ddf-fcdb-47c8-95d3-d3670870292a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\65222ddf-fcdb-47c8-95d3-d3670870292a.tmp,,965970032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6522cae2-4773-45e3-ac2d-3e0f5ef400e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6522cae2-4773-45e3-ac2d-3e0f5ef400e7.tmp,,969458912.0,2.158453917035306e-05,0.002158453917035306,False,<50%
65307501-41f7-4dbb-8825-0710a19231fd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\65307501-41f7-4dbb-8825-0710a19231fd.tmp,,968702208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\65409bc2-40e5-4d81-be5d-4b2adf5c919e.tmp,,965226144.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
65411819-ff79-4230-89f1-79b537191eba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\65411819-ff79-4230-89f1-79b537191eba.tmp,,972047488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6555e79f-0fea-4d26-9476-aeab98b33a70.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6555e79f-0fea-4d26-9476-aeab98b33a70.tmp,,973703136.0,2.158453917035306e-05,0.002158453917035306,False,<50%
655b401d-9ac8-41a9-a7f5-6d5542b0beea.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\655b401d-9ac8-41a9-a7f5-6d5542b0beea.tmp,,980618768.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
657203b5-6316-4b33-9f9e-f5200752763a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\657203b5-6316-4b33-9f9e-f5200752763a.tmp,,991269736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
658e8eaa-c293-4477-ac18-68116e573e96.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\658e8eaa-c293-4477-ac18-68116e573e96.tmp,,969444160.0,2.158453917035306e-05,0.002158453917035306,False,<50%
65bf7feb-c235-4dea-9d57-8f27370ce5c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\65bf7feb-c235-4dea-9d57-8f27370ce5c4.tmp,,979235536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6612bd2b-4799-4861-9057-4841b44153dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6612bd2b-4799-4861-9057-4841b44153dc.tmp,,978133280.0,2.158453917035306e-05,0.002158453917035306,False,<50%
66274f58-dcc6-4c05-b123-337c455c49bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\66274f58-dcc6-4c05-b123-337c455c49bc.tmp,,970059920.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6640d331-64d3-4b9e-930d-0bce33b8c56e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6640d331-64d3-4b9e-930d-0bce33b8c56e.tmp,,988352944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
664b010b-b316-4c1e-b37e-0c966bf32446.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\664b010b-b316-4c1e-b37e-0c966bf32446.tmp,,990095760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
66a1514ea0b833d9108f7ad1ec39a568cedcb46839f956ab330fb72791fd827d,\Users\blueangel\Desktop\Sample\66a1514ea0b833d9108f7ad1ec39a568cedcb46839f956ab330fb72791fd827d,6292061154.0,997937536.0,0.9922425653447614,99.22425653447614,True,90-100%
66adfe5f-3172-48ca-96dd-968fedf655bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\66adfe5f-3172-48ca-96dd-968fedf655bf.tmp,,968886240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
66c45ac3-2c80-4bc8-855e-91ac4f9b9274.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\66c45ac3-2c80-4bc8-855e-91ac4f9b9274.tmp,,972531680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
66d3dc71-f8c5-49e1-b2d7-a54c56ab46e3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\66d3dc71-f8c5-49e1-b2d7-a54c56ab46e3.tmp,,968502080.0,2.158453917035306e-05,0.002158453917035306,False,<50%
66f6c68c-98ed-4aa1-bfa6-8c8778398e9d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\66f6c68c-98ed-4aa1-bfa6-8c8778398e9d.tmp,,990169920.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6726033f-6ea9-4987-b907-bc8dad7e2063.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6726033f-6ea9-4987-b907-bc8dad7e2063.tmp,,992114944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
672ea4ae-e941-4527-9c52-1ee2357d646a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\672ea4ae-e941-4527-9c52-1ee2357d646a.tmp,,979047240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
672fba74-682f-4360-ac98-0afe041a346b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\672fba74-682f-4360-ac98-0afe041a346b.tmp,,984886800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6782b94e-7f3d-4793-b0c9-08b5eb557ab3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6782b94e-7f3d-4793-b0c9-08b5eb557ab3.tmp,,978575504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,,964738720.0,2.158453917035306e-05,0.002158453917035306,False,<50%
67bf5029-746a-4185-9d8b-1e6fd6c036a6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\67bf5029-746a-4185-9d8b-1e6fd6c036a6.tmp,,971637024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
68061da4-8f18-4fd0-81fe-957a8858defd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68061da4-8f18-4fd0-81fe-957a8858defd.tmp,,969184608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6811270e-0324-4f02-a520-9454140de735.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6811270e-0324-4f02-a520-9454140de735.tmp,,978793168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
68198408-c670-4967-8ad5-957f7bc57f0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68198408-c670-4967-8ad5-957f7bc57f0e.tmp,,967245040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6854FCAD-2EEB-4C0D-9852-0A115F9D139F,\Users\blueangel\AppData\Local\Temp\6854FCAD-2EEB-4C0D-9852-0A115F9D139F,,974822400.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
6887dd6b-685e-4b69-b952-4ec54de03637.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6887dd6b-685e-4b69-b952-4ec54de03637.tmp,6282649640.0,997453504.0,0.45430549567545986,45.43054956754599,False,<50%
688b907c-3401-4e7a-8f28-1e5f4d9cc6e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\688b907c-3401-4e7a-8f28-1e5f4d9cc6e8.tmp,,965769760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
688ca53c-50ab-46b6-810f-985362240f6f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\688ca53c-50ab-46b6-810f-985362240f6f.tmp,,976809296.0,2.158453917035306e-05,0.002158453917035306,False,<50%
68a56342-b36d-4435-89c6-dc3bd4a7c192.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68a56342-b36d-4435-89c6-dc3bd4a7c192.tmp,,975415264.0,2.158453917035306e-05,0.002158453917035306,False,<50%
68bf09f0-3150-4af2-a416-3680d44e27c6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68bf09f0-3150-4af2-a416-3680d44e27c6.tmp,,994912752.0,2.158453917035306e-05,0.002158453917035306,False,<50%
68d75c11-2fca-425d-88dc-83c1b9bd347b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68d75c11-2fca-425d-88dc-83c1b9bd347b.tmp,,971089648.0,2.158453917035306e-05,0.002158453917035306,False,<50%
68deeebc-c5cf-4ed2-9a80-5fc72c093d4d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68deeebc-c5cf-4ed2-9a80-5fc72c093d4d.tmp,,990140240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
68df8814f2394f7290f4e3fdf5075704_1,,,990826640.0,2.187793462899479e-05,0.002187793462899479,False,<50%
68df8814f2394f7290f4e3fdf5075704_1.~tmp,,,990825304.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
6907e865-4130-4ed4-9062-c053abb6a8e1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6907e865-4130-4ed4-9062-c053abb6a8e1.tmp,,967887040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
69438fdf-4f62-47b8-b3ae-7aca102f624b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\69438fdf-4f62-47b8-b3ae-7aca102f624b.tmp,,972286744.0,2.158453917035306e-05,0.002158453917035306,False,<50%
695afe06-55c6-49a2-9444-27d2a9dc0125.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\695afe06-55c6-49a2-9444-27d2a9dc0125.tmp,,967711408.0,2.158453917035306e-05,0.002158453917035306,False,<50%
69a75d67-7d5c-4afd-bbc6-d68d308c3513.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\69a75d67-7d5c-4afd-bbc6-d68d308c3513.tmp,,993873712.0,2.158453917035306e-05,0.002158453917035306,False,<50%
69bc4da5-b676-48fe-a04f-04f85e5cdd8d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\69bc4da5-b676-48fe-a04f-04f85e5cdd8d.tmp,,988652528.0,2.158453917035306e-05,0.002158453917035306,False,<50%
69cccd3d-704f-4520-9e31-3ce5bfd0e8cd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\69cccd3d-704f-4520-9e31-3ce5bfd0e8cd.tmp,,976314944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
69f5462a-1e0e-4332-a5e3-5feaab0fb891.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\69f5462a-1e0e-4332-a5e3-5feaab0fb891.tmp,,968857280.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6a44a004-6e91-476a-9a1d-46b551185da7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a44a004-6e91-476a-9a1d-46b551185da7.tmp,,982050640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6a7b1a17-d73e-4180-9fdc-43ced7766821.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a7b1a17-d73e-4180-9fdc-43ced7766821.tmp,,967930864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6a8facf8-3895-4584-b088-7ed61b6653ad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a8facf8-3895-4584-b088-7ed61b6653ad.tmp,,970811504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6a9dde59-d1c9-473f-8301-4edf7e1d99f6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a9dde59-d1c9-473f-8301-4edf7e1d99f6.tmp,,990184552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6aa33213-27c5-4171-9e67-72260f33af46.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6aa33213-27c5-4171-9e67-72260f33af46.tmp,6292841252.0,998090576.0,0.45430549567545986,45.43054956754599,False,<50%
6ad72080-9610-4b7b-ba76-6ac39d31d1a8.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\6ad72080-9610-4b7b-ba76-6ac39d31d1a8.tmp,,984651600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6aed64fa-f226-4b6f-b152-005a2dab72bb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6aed64fa-f226-4b6f-b152-005a2dab72bb.tmp,,968283120.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6af546e6-6576-4556-b757-c299742333a0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6af546e6-6576-4556-b757-c299742333a0.tmp,,991822112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6af86c2c-f7d5-4c5d-9f44-73cc8bccd333.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6af86c2c-f7d5-4c5d-9f44-73cc8bccd333.tmp,,967075376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6b121126-f439-419e-b2b4-9c26985007a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b121126-f439-419e-b2b4-9c26985007a5.tmp,,979435024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6b1e8ec4-4bd0-429d-ba14-5b95b514edc0.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\6b1e8ec4-4bd0-429d-ba14-5b95b514edc0.tmp,,978555600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6b29889b-7680-4779-b7b9-54ba7aec2509.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b29889b-7680-4779-b7b9-54ba7aec2509.tmp,,970108288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6b348bf7-76df-43cf-9cff-a0b47462c06c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b348bf7-76df-43cf-9cff-a0b47462c06c.tmp,,967412824.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6b3856d6-55f6-4ffa-aca2-3adc382eade4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b3856d6-55f6-4ffa-aca2-3adc382eade4.tmp,,970363568.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6b389b38-5a42-40b0-8a17-717d8aa7f827.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b389b38-5a42-40b0-8a17-717d8aa7f827.tmp,,983617184.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6b6c4fbe-60d3-4b0a-bf62-16b12c61b322.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b6c4fbe-60d3-4b0a-bf62-16b12c61b322.tmp,,990994224.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6bb28726-5d42-42a4-919a-beee2f4caaa8.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\6bb28726-5d42-42a4-919a-beee2f4caaa8.tmp,,993229776.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
6bf101f7-e2c0-4fac-8d95-10ad39bcd630.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6bf101f7-e2c0-4fac-8d95-10ad39bcd630.tmp,,994040864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6c0a6b1e-5626-4914-9741-104243d625ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c0a6b1e-5626-4914-9741-104243d625ec.tmp,,978272400.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6c115c98-153f-458f-b4db-ba9cff00249f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c115c98-153f-458f-b4db-ba9cff00249f.tmp,,965880208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c5688b7-e983-4c1f-aa88-9018b8a98f4a.tmp,,965195152.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6c8d263b-81b6-4421-a869-6be4a8bb0985.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c8d263b-81b6-4421-a869-6be4a8bb0985.tmp,,976189408.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6c924663-226d-40c4-b0e6-2dffcc2d15c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c924663-226d-40c4-b0e6-2dffcc2d15c1.tmp,,979860960.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6c93aef3-b5ca-4e78-9e5f-19f719903ed0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c93aef3-b5ca-4e78-9e5f-19f719903ed0.tmp,,987904112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6caf28a9-01b2-491f-bcfe-715198d8f612.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6caf28a9-01b2-491f-bcfe-715198d8f612.tmp,,989278640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6cb27540-fb51-400a-8a0d-59f7ffdcd3e9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6cb27540-fb51-400a-8a0d-59f7ffdcd3e9.tmp,,970992880.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6cc20bcb-f250-4dca-83ba-b624aca52b14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6cc20bcb-f250-4dca-83ba-b624aca52b14.tmp,,966119216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6ccb597e-35b1-47c0-87a5-abd96cb8f222.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ccb597e-35b1-47c0-87a5-abd96cb8f222.tmp,,994231856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6ccc0b7c-2690-4b02-b352-21a257db9dbe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ccc0b7c-2690-4b02-b352-21a257db9dbe.tmp,,994362064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6ce54ff2-8f4c-4bb7-85e2-bc0a1ea69a9f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ce54ff2-8f4c-4bb7-85e2-bc0a1ea69a9f.tmp,,971591040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6d040f8c-a725-4dc7-8434-3c94562a81dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d040f8c-a725-4dc7-8434-3c94562a81dc.tmp,,965664272.0,2.158453917035306e-05,0.002158453917035306,False,<50%
