LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,5d696d521de238c3.customDestinations-ms,,,,,,,,,usnjrnl,4/2/18 9:48,212535016.0,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0010000000022C84,0x0001000000016D87,LoneWolf
,,,,5d696d521de238c3.customDestinations-ms,,,,,,,,,usnjrnl,4/2/18 9:48,212535320.0,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0010000000022C84,0x0001000000016D87,LoneWolf
,,,,7d2293a8-acd1-4961-ad1b-ba5d63967bda.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212536344.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7d2293a8-acd1-4961-ad1b-ba5d63967bda.tmp,Basic_Info_Changed,Normal,Archive,,0x0009000000022C85,0x000200000001906F,LoneWolf
,,,,7d2293a8-acd1-4961-ad1b-ba5d63967bda.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212536488.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7d2293a8-acd1-4961-ad1b-ba5d63967bda.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0009000000022C85,0x000200000001906F,LoneWolf
,,,,7d2293a8-acd1-4961-ad1b-ba5d63967bda.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212537344.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7d2293a8-acd1-4961-ad1b-ba5d63967bda.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0009000000022C85,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:48,212537488.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0009000000022C85,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:48,212537712.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0009000000022C85,0x000200000001906F,LoneWolf
,,,,bfb300e5-9422-4f60-8890-b46c0d785a0e.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212539024.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\bfb300e5-9422-4f60-8890-b46c0d785a0e.tmp,Basic_Info_Changed,Normal,Archive,,0x00DA0000000006D7,0x0002000000019030,LoneWolf
,,,,bfb300e5-9422-4f60-8890-b46c0d785a0e.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212539168.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\bfb300e5-9422-4f60-8890-b46c0d785a0e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00DA0000000006D7,0x0002000000019030,LoneWolf
,,,,bfb300e5-9422-4f60-8890-b46c0d785a0e.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212539992.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\bfb300e5-9422-4f60-8890-b46c0d785a0e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00DA0000000006D7,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:48,212540136.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00DA0000000006D7,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:48,212540336.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00DA0000000006D7,0x0002000000019030,LoneWolf
,,,,4db049e5-4f19-4fab-aecc-cf062d10cdc4.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212540536.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4db049e5-4f19-4fab-aecc-cf062d10cdc4.tmp,Basic_Info_Changed,Normal,Archive,,0x000B000000023327,0x000200000001906F,LoneWolf
,,,,4db049e5-4f19-4fab-aecc-cf062d10cdc4.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212540680.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4db049e5-4f19-4fab-aecc-cf062d10cdc4.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000B000000023327,0x000200000001906F,LoneWolf
,,,,4db049e5-4f19-4fab-aecc-cf062d10cdc4.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212541440.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4db049e5-4f19-4fab-aecc-cf062d10cdc4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000B000000023327,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:48,212541584.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000B000000023327,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:48,212541784.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000B000000023327,0x000200000001906F,LoneWolf
,,,,UW8V636CM1HSYO54KZWG.temp,,,,,,,,,usnjrnl,4/2/18 9:48,212543040.0,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\UW8V636CM1HSYO54KZWG.temp,Basic_Info_Changed,Normal,Archive,,0x0011000000022C9F,0x0001000000016D87,LoneWolf
,,,,UW8V636CM1HSYO54KZWG.temp,,,,,,,,,usnjrnl,4/2/18 9:48,212543152.0,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\UW8V636CM1HSYO54KZWG.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0011000000022C9F,0x0001000000016D87,LoneWolf
,,,,UW8V636CM1HSYO54KZWG.temp,,,,,,,,,usnjrnl,4/2/18 9:48,212544072.0,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\UW8V636CM1HSYO54KZWG.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0011000000022C9F,0x0001000000016D87,LoneWolf
,,,,5d696d521de238c3.customDestinations-ms,,,,,,,,,usnjrnl,4/2/18 9:48,212544184.0,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0011000000022C9F,0x0001000000016D87,LoneWolf
,,,,5d696d521de238c3.customDestinations-ms,,,,,,,,,usnjrnl,4/2/18 9:48,212544488.0,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0011000000022C9F,0x0001000000016D87,LoneWolf
,,,,171fb32f-54b2-499d-b2de-c540bc3fbbdb.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212546880.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\171fb32f-54b2-499d-b2de-c540bc3fbbdb.tmp,Basic_Info_Changed,Normal,Archive,,0x0021000000022664,0x000200000001906F,LoneWolf
,,,,171fb32f-54b2-499d-b2de-c540bc3fbbdb.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212547024.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\171fb32f-54b2-499d-b2de-c540bc3fbbdb.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0021000000022664,0x000200000001906F,LoneWolf
,,,,171fb32f-54b2-499d-b2de-c540bc3fbbdb.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212547856.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\171fb32f-54b2-499d-b2de-c540bc3fbbdb.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0021000000022664,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/2/18 9:48,212548000.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0021000000022664,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/2/18 9:48,212548256.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0021000000022664,0x000200000001906F,LoneWolf
,,,,4a63c3c7-8509-4622-accc-776654250e54.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212549088.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4a63c3c7-8509-4622-accc-776654250e54.tmp,Basic_Info_Changed,Normal,Archive,,0x001100000000A570,0x000200000001906F,LoneWolf
,,,,4a63c3c7-8509-4622-accc-776654250e54.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212549232.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4a63c3c7-8509-4622-accc-776654250e54.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001100000000A570,0x000200000001906F,LoneWolf
,,,,4a63c3c7-8509-4622-accc-776654250e54.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212549944.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4a63c3c7-8509-4622-accc-776654250e54.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001100000000A570,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:48,212550088.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001100000000A570,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:48,212550288.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001100000000A570,0x000200000001906F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/2/18 9:48,212550728.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x0015000000022C84,0x0038000000022F42,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/2/18 9:48,212550808.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0015000000022C84,0x0038000000022F42,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/2/18 9:48,212551456.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0015000000022C84,0x0038000000022F42,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/2/18 9:48,212551536.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0015000000022C84,0x0038000000022F42,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/2/18 9:48,212551744.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0015000000022C84,0x0038000000022F42,LoneWolf
,,,,index.txt.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212579600.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,Basic_Info_Changed,Normal,Archive,,0x001000000002333F,0x0002000000005A78,LoneWolf
,,,,index.txt.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212579688.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001000000002333F,0x0002000000005A78,LoneWolf
,,,,index.txt.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212580304.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001000000002333F,0x0002000000005A78,LoneWolf
,,,,index.txt,,,,,,,,,usnjrnl,4/2/18 9:48,212580392.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001000000002333F,0x0002000000005A78,LoneWolf
,,,,index.txt,,,,,,,,,usnjrnl,4/2/18 9:48,212580584.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001000000002333F,0x0002000000005A78,LoneWolf
,,,,5224dce8-20e9-4076-bd6e-6c4afd9e99d3.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212583056.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5224dce8-20e9-4076-bd6e-6c4afd9e99d3.tmp,Basic_Info_Changed,Normal,Archive,,0x0004000000023495,0x0002000000019030,LoneWolf
,,,,5224dce8-20e9-4076-bd6e-6c4afd9e99d3.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212583200.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5224dce8-20e9-4076-bd6e-6c4afd9e99d3.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0004000000023495,0x0002000000019030,LoneWolf
,,,,5224dce8-20e9-4076-bd6e-6c4afd9e99d3.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212583880.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5224dce8-20e9-4076-bd6e-6c4afd9e99d3.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0004000000023495,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:48,212584024.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0004000000023495,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:48,212584224.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0004000000023495,0x0002000000019030,LoneWolf
,,,,a0e4a40b-ea2f-44a5-982c-36ee675df189.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212587072.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0e4a40b-ea2f-44a5-982c-36ee675df189.tmp,Basic_Info_Changed,Normal,Archive,,0x000400000002349A,0x000200000001906F,LoneWolf
,,,,a0e4a40b-ea2f-44a5-982c-36ee675df189.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212587216.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0e4a40b-ea2f-44a5-982c-36ee675df189.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000400000002349A,0x000200000001906F,LoneWolf
,,,,a0e4a40b-ea2f-44a5-982c-36ee675df189.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212588112.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0e4a40b-ea2f-44a5-982c-36ee675df189.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000400000002349A,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:48,212588256.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000400000002349A,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:48,212588480.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000400000002349A,0x000200000001906F,LoneWolf
,,,,2c33f9f3-4a6c-4371-8e0b-0ac7b2bbd2f9.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212588704.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2c33f9f3-4a6c-4371-8e0b-0ac7b2bbd2f9.tmp,Basic_Info_Changed,Normal,Archive,,0x000400000002349B,0x000200000001906F,LoneWolf
,,,,2c33f9f3-4a6c-4371-8e0b-0ac7b2bbd2f9.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212588848.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2c33f9f3-4a6c-4371-8e0b-0ac7b2bbd2f9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000400000002349B,0x000200000001906F,LoneWolf
,,,,2c33f9f3-4a6c-4371-8e0b-0ac7b2bbd2f9.tmp,,,,,,,,,usnjrnl,4/2/18 9:48,212589528.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2c33f9f3-4a6c-4371-8e0b-0ac7b2bbd2f9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000400000002349B,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:48,212589672.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000400000002349B,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:48,212589872.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000400000002349B,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/2/18 9:48,212591152.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/2/18 9:48,212591232.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/2/18 9:48,212598288.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x00050000000233B1,0x0038000000022F42,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/2/18 9:48,212598368.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00050000000233B1,0x0038000000022F42,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/2/18 9:48,212599112.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00050000000233B1,0x0038000000022F42,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/2/18 9:48,212599192.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00050000000233B1,0x0038000000022F42,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/2/18 9:48,212599400.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00050000000233B1,0x0038000000022F42,LoneWolf
,,,,771d5e9a-92f3-4802-914b-c9c3f038fb89.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212616296.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\771d5e9a-92f3-4802-914b-c9c3f038fb89.tmp,Basic_Info_Changed,Normal,Archive,,0x002600000001627D,0x0002000000019030,LoneWolf
,,,,771d5e9a-92f3-4802-914b-c9c3f038fb89.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212616440.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\771d5e9a-92f3-4802-914b-c9c3f038fb89.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x002600000001627D,0x0002000000019030,LoneWolf
,,,,771d5e9a-92f3-4802-914b-c9c3f038fb89.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212617120.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\771d5e9a-92f3-4802-914b-c9c3f038fb89.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x002600000001627D,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:49,212617264.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x002600000001627D,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:49,212617464.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x002600000001627D,0x0002000000019030,LoneWolf
,,,,09e69996-8aaf-4702-8646-0181de82ba3a.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212617808.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\09e69996-8aaf-4702-8646-0181de82ba3a.tmp,Basic_Info_Changed,Normal,Archive,,0x000F0000000234A3,0x000200000001906F,LoneWolf
,,,,09e69996-8aaf-4702-8646-0181de82ba3a.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212617952.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\09e69996-8aaf-4702-8646-0181de82ba3a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000F0000000234A3,0x000200000001906F,LoneWolf
,,,,09e69996-8aaf-4702-8646-0181de82ba3a.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212618632.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\09e69996-8aaf-4702-8646-0181de82ba3a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000F0000000234A3,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:49,212618776.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000F0000000234A3,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:49,212618976.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000F0000000234A3,0x000200000001906F,LoneWolf
,,,,index.txt.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212621504.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,Basic_Info_Changed,Normal,Archive,,0x000D0000000233B1,0x0002000000005A78,LoneWolf
,,,,index.txt.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212621592.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000D0000000233B1,0x0002000000005A78,LoneWolf
,,,,index.txt.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212622208.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000D0000000233B1,0x0002000000005A78,LoneWolf
,,,,index.txt,,,,,,,,,usnjrnl,4/2/18 9:49,212622296.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000D0000000233B1,0x0002000000005A78,LoneWolf
,,,,index.txt,,,,,,,,,usnjrnl,4/2/18 9:49,212622488.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000D0000000233B1,0x0002000000005A78,LoneWolf
