LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,ddbc43e8-22d2-4ca1-bd4a-a7a612c34211.tmp,,,,,,,,,usnjrnl,1/4/23 11:23,975894688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ddbc43e8-22d2-4ca1-bd4a-a7a612c34211.tmp,Basic_Info_Changed,Normal,Archive,,0x015A00000001E272,0x000200000001B982,13-Winnti731
,,,,ddbc43e8-22d2-4ca1-bd4a-a7a612c34211.tmp,,,,,,,,,usnjrnl,1/4/23 11:23,975894832.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ddbc43e8-22d2-4ca1-bd4a-a7a612c34211.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x015A00000001E272,0x000200000001B982,13-Winnti731
,,,,ddbc43e8-22d2-4ca1-bd4a-a7a612c34211.tmp,,,,,,,,,usnjrnl,1/4/23 11:23,975895584.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ddbc43e8-22d2-4ca1-bd4a-a7a612c34211.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x015A00000001E272,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:23,975895728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x015A00000001E272,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:23,975895952.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x015A00000001E272,0x000200000001B982,13-Winnti731
,,,,5ccb27b2-ab43-4e04-b0bf-f3313256f728.tmp,,,,,,,,,usnjrnl,1/4/23 11:24,975909728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5ccb27b2-ab43-4e04-b0bf-f3313256f728.tmp,Basic_Info_Changed,Normal,Archive,,0x01A100000001E7D3,0x000200000001B982,13-Winnti731
,,,,5ccb27b2-ab43-4e04-b0bf-f3313256f728.tmp,,,,,,,,,usnjrnl,1/4/23 11:24,975909872.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5ccb27b2-ab43-4e04-b0bf-f3313256f728.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01A100000001E7D3,0x000200000001B982,13-Winnti731
,,,,5ccb27b2-ab43-4e04-b0bf-f3313256f728.tmp,,,,,,,,,usnjrnl,1/4/23 11:24,975910624.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5ccb27b2-ab43-4e04-b0bf-f3313256f728.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01A100000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:24,975910768.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01A100000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:24,975910992.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01A100000001E7D3,0x000200000001B982,13-Winnti731
,,,,41e58f9c-1d7a-4ee6-aaba-42a8d3d3ce5d.tmp,,,,,,,,,usnjrnl,1/4/23 11:24,975923600.0,\Users\blueangel\AppData\Roaming\Evernote\Network\41e58f9c-1d7a-4ee6-aaba-42a8d3d3ce5d.tmp,Basic_Info_Changed,Normal,Archive,,0x016B00000001E272,0x000200000001B982,13-Winnti731
,,,,41e58f9c-1d7a-4ee6-aaba-42a8d3d3ce5d.tmp,,,,,,,,,usnjrnl,1/4/23 11:24,975923744.0,\Users\blueangel\AppData\Roaming\Evernote\Network\41e58f9c-1d7a-4ee6-aaba-42a8d3d3ce5d.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x016B00000001E272,0x000200000001B982,13-Winnti731
,,,,41e58f9c-1d7a-4ee6-aaba-42a8d3d3ce5d.tmp,,,,,,,,,usnjrnl,1/4/23 11:24,975924496.0,\Users\blueangel\AppData\Roaming\Evernote\Network\41e58f9c-1d7a-4ee6-aaba-42a8d3d3ce5d.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x016B00000001E272,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:24,975924640.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x016B00000001E272,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:24,975924864.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x016B00000001E272,0x000200000001B982,13-Winnti731
,,,,e67ef43c-bbd4-4a30-8438-412f94cf5927.tmp,,,,,,,,,usnjrnl,1/4/23 11:25,975939648.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e67ef43c-bbd4-4a30-8438-412f94cf5927.tmp,Basic_Info_Changed,Normal,Archive,,0x0044000000027C48,0x000200000001B982,13-Winnti731
,,,,e67ef43c-bbd4-4a30-8438-412f94cf5927.tmp,,,,,,,,,usnjrnl,1/4/23 11:25,975939792.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e67ef43c-bbd4-4a30-8438-412f94cf5927.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0044000000027C48,0x000200000001B982,13-Winnti731
,,,,e67ef43c-bbd4-4a30-8438-412f94cf5927.tmp,,,,,,,,,usnjrnl,1/4/23 11:25,975940544.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e67ef43c-bbd4-4a30-8438-412f94cf5927.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0044000000027C48,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:25,975940688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0044000000027C48,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:25,975940912.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0044000000027C48,0x000200000001B982,13-Winnti731
,,,,38355839-9614-4f36-9fd0-eacd8ffbd9ef.tmp,,,,,,,,,usnjrnl,1/4/23 11:25,975954640.0,\Users\blueangel\AppData\Roaming\Evernote\Network\38355839-9614-4f36-9fd0-eacd8ffbd9ef.tmp,Basic_Info_Changed,Normal,Archive,,0x017D00000001E272,0x000200000001B982,13-Winnti731
,,,,38355839-9614-4f36-9fd0-eacd8ffbd9ef.tmp,,,,,,,,,usnjrnl,1/4/23 11:25,975954784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\38355839-9614-4f36-9fd0-eacd8ffbd9ef.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x017D00000001E272,0x000200000001B982,13-Winnti731
,,,,38355839-9614-4f36-9fd0-eacd8ffbd9ef.tmp,,,,,,,,,usnjrnl,1/4/23 11:25,975955536.0,\Users\blueangel\AppData\Roaming\Evernote\Network\38355839-9614-4f36-9fd0-eacd8ffbd9ef.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x017D00000001E272,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:25,975955680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x017D00000001E272,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:25,975955904.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x017D00000001E272,0x000200000001B982,13-Winnti731
,,,,4be96338-6631-4814-aa44-8d8f722e9b5e.tmp,,,,,,,,,usnjrnl,1/4/23 11:26,975969712.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4be96338-6631-4814-aa44-8d8f722e9b5e.tmp,Basic_Info_Changed,Normal,Archive,,0x0021000000027ECC,0x000200000001B982,13-Winnti731
,,,,4be96338-6631-4814-aa44-8d8f722e9b5e.tmp,,,,,,,,,usnjrnl,1/4/23 11:26,975969856.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4be96338-6631-4814-aa44-8d8f722e9b5e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0021000000027ECC,0x000200000001B982,13-Winnti731
,,,,4be96338-6631-4814-aa44-8d8f722e9b5e.tmp,,,,,,,,,usnjrnl,1/4/23 11:26,975970656.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4be96338-6631-4814-aa44-8d8f722e9b5e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0021000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:26,975970800.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0021000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:26,975971024.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0021000000027ECC,0x000200000001B982,13-Winnti731
,,,,MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.26.etl,,,,,,,,,usnjrnl,1/4/23 11:26,975975528.0,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.26.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x018300000001E272,0x0001000000000624,13-Winnti731
,,,,MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.26.etl,,,,,,,,,usnjrnl,1/4/23 11:26,975975712.0,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.26.etl,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,,0x018300000001E272,0x0001000000000624,13-Winnti731
,,,,WindowsUpdate.20230104.122622.579.1.etl,,,,,,,,,usnjrnl,1/4/23 11:26,975976224.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.122622.579.1.etl,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0023000000027ECD,0x000100000001A7D0,13-Winnti731
,,,,WindowsUpdate.20230104.122622.579.1.etl,,,,,,,,,usnjrnl,1/4/23 11:26,975976368.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.122622.579.1.etl,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0023000000027ECD,0x000100000001A7D0,13-Winnti731
,,,,768ea209-d2e5-461f-8d3b-6cc37f4b5d29.tmp,,,,,,,,,usnjrnl,1/4/23 11:26,975991504.0,\Users\blueangel\AppData\Roaming\Evernote\Network\768ea209-d2e5-461f-8d3b-6cc37f4b5d29.tmp,Basic_Info_Changed,Normal,Archive,,0x001A00000001D950,0x000200000001B982,13-Winnti731
,,,,768ea209-d2e5-461f-8d3b-6cc37f4b5d29.tmp,,,,,,,,,usnjrnl,1/4/23 11:26,975991648.0,\Users\blueangel\AppData\Roaming\Evernote\Network\768ea209-d2e5-461f-8d3b-6cc37f4b5d29.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001A00000001D950,0x000200000001B982,13-Winnti731
,,,,768ea209-d2e5-461f-8d3b-6cc37f4b5d29.tmp,,,,,,,,,usnjrnl,1/4/23 11:26,975992400.0,\Users\blueangel\AppData\Roaming\Evernote\Network\768ea209-d2e5-461f-8d3b-6cc37f4b5d29.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001A00000001D950,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:26,975992544.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001A00000001D950,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:26,975992768.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001A00000001D950,0x000200000001B982,13-Winnti731
,,,,b0e9c5cc-3212-4933-905c-7ad4e6fe820c.tmp,,,,,,,,,usnjrnl,1/4/23 11:27,976006336.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b0e9c5cc-3212-4933-905c-7ad4e6fe820c.tmp,Basic_Info_Changed,Normal,Archive,,0x002B000000027ECC,0x000200000001B982,13-Winnti731
,,,,b0e9c5cc-3212-4933-905c-7ad4e6fe820c.tmp,,,,,,,,,usnjrnl,1/4/23 11:27,976006480.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b0e9c5cc-3212-4933-905c-7ad4e6fe820c.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x002B000000027ECC,0x000200000001B982,13-Winnti731
,,,,b0e9c5cc-3212-4933-905c-7ad4e6fe820c.tmp,,,,,,,,,usnjrnl,1/4/23 11:27,976007296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b0e9c5cc-3212-4933-905c-7ad4e6fe820c.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x002B000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:27,976007440.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x002B000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:27,976007664.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x002B000000027ECC,0x000200000001B982,13-Winnti731
,,,,2005ba7b-b1ec-434a-9c0d-6f8ca878ad7c.tmp,,,,,,,,,usnjrnl,1/4/23 11:27,976020176.0,\Users\blueangel\AppData\Roaming\Evernote\Network\2005ba7b-b1ec-434a-9c0d-6f8ca878ad7c.tmp,Basic_Info_Changed,Normal,Archive,,0x002B00000001D950,0x000200000001B982,13-Winnti731
,,,,2005ba7b-b1ec-434a-9c0d-6f8ca878ad7c.tmp,,,,,,,,,usnjrnl,1/4/23 11:27,976020320.0,\Users\blueangel\AppData\Roaming\Evernote\Network\2005ba7b-b1ec-434a-9c0d-6f8ca878ad7c.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x002B00000001D950,0x000200000001B982,13-Winnti731
,,,,2005ba7b-b1ec-434a-9c0d-6f8ca878ad7c.tmp,,,,,,,,,usnjrnl,1/4/23 11:27,976021072.0,\Users\blueangel\AppData\Roaming\Evernote\Network\2005ba7b-b1ec-434a-9c0d-6f8ca878ad7c.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x002B00000001D950,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:27,976021216.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x002B00000001D950,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:27,976021440.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x002B00000001D950,0x000200000001B982,13-Winnti731
,,,,b93e20c8-a917-4c91-909e-9d15aa7ebe31.tmp,,,,,,,,,usnjrnl,1/4/23 11:28,976035152.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b93e20c8-a917-4c91-909e-9d15aa7ebe31.tmp,Basic_Info_Changed,Normal,Archive,,0x003A000000027ECC,0x000200000001B982,13-Winnti731
,,,,b93e20c8-a917-4c91-909e-9d15aa7ebe31.tmp,,,,,,,,,usnjrnl,1/4/23 11:28,976035296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b93e20c8-a917-4c91-909e-9d15aa7ebe31.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x003A000000027ECC,0x000200000001B982,13-Winnti731
,,,,b93e20c8-a917-4c91-909e-9d15aa7ebe31.tmp,,,,,,,,,usnjrnl,1/4/23 11:28,976036064.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b93e20c8-a917-4c91-909e-9d15aa7ebe31.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x003A000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:28,976036208.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x003A000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:28,976036432.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x003A000000027ECC,0x000200000001B982,13-Winnti731
,,,,a446b17e-8ba3-46eb-ad86-6611de9bcaec.tmp,,,,,,,,,usnjrnl,1/4/23 11:28,976049424.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a446b17e-8ba3-46eb-ad86-6611de9bcaec.tmp,Basic_Info_Changed,Normal,Archive,,0x01D100000001E7D3,0x000200000001B982,13-Winnti731
,,,,a446b17e-8ba3-46eb-ad86-6611de9bcaec.tmp,,,,,,,,,usnjrnl,1/4/23 11:28,976049568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a446b17e-8ba3-46eb-ad86-6611de9bcaec.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01D100000001E7D3,0x000200000001B982,13-Winnti731
,,,,a446b17e-8ba3-46eb-ad86-6611de9bcaec.tmp,,,,,,,,,usnjrnl,1/4/23 11:28,976050320.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a446b17e-8ba3-46eb-ad86-6611de9bcaec.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01D100000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:28,976050464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01D100000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:28,976050688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01D100000001E7D3,0x000200000001B982,13-Winnti731
,,,,4a343828-c72c-4ec2-8f8f-d5f8234f722f.tmp,,,,,,,,,usnjrnl,1/4/23 11:29,976065088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4a343828-c72c-4ec2-8f8f-d5f8234f722f.tmp,Basic_Info_Changed,Normal,Archive,,0x004B000000027F24,0x000200000001B982,13-Winnti731
,,,,4a343828-c72c-4ec2-8f8f-d5f8234f722f.tmp,,,,,,,,,usnjrnl,1/4/23 11:29,976065232.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4a343828-c72c-4ec2-8f8f-d5f8234f722f.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004B000000027F24,0x000200000001B982,13-Winnti731
,,,,4a343828-c72c-4ec2-8f8f-d5f8234f722f.tmp,,,,,,,,,usnjrnl,1/4/23 11:29,976065984.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4a343828-c72c-4ec2-8f8f-d5f8234f722f.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004B000000027F24,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:29,976066128.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004B000000027F24,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:29,976066352.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004B000000027F24,0x000200000001B982,13-Winnti731
,,,,8416c23a-1da1-410e-b7a4-4969933c2020.tmp,,,,,,,,,usnjrnl,1/4/23 11:29,976078672.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8416c23a-1da1-410e-b7a4-4969933c2020.tmp,Basic_Info_Changed,Normal,Archive,,0x01E200000001E7D3,0x000200000001B982,13-Winnti731
,,,,8416c23a-1da1-410e-b7a4-4969933c2020.tmp,,,,,,,,,usnjrnl,1/4/23 11:29,976078816.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8416c23a-1da1-410e-b7a4-4969933c2020.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01E200000001E7D3,0x000200000001B982,13-Winnti731
,,,,8416c23a-1da1-410e-b7a4-4969933c2020.tmp,,,,,,,,,usnjrnl,1/4/23 11:29,976079568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8416c23a-1da1-410e-b7a4-4969933c2020.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01E200000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:29,976079712.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01E200000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:29,976079936.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01E200000001E7D3,0x000200000001B982,13-Winnti731
,,,,e96483ec-3875-4853-a587-ab54fd24dd05.tmp,,,,,,,,,usnjrnl,1/4/23 11:29,976085856.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e96483ec-3875-4853-a587-ab54fd24dd05.tmp,Basic_Info_Changed,Normal,Archive,,0x004A000000027ECC,0x000200000001B982,13-Winnti731
,,,,e96483ec-3875-4853-a587-ab54fd24dd05.tmp,,,,,,,,,usnjrnl,1/4/23 11:29,976086000.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e96483ec-3875-4853-a587-ab54fd24dd05.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004A000000027ECC,0x000200000001B982,13-Winnti731
,,,,e96483ec-3875-4853-a587-ab54fd24dd05.tmp,,,,,,,,,usnjrnl,1/4/23 11:29,976086752.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e96483ec-3875-4853-a587-ab54fd24dd05.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004A000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:29,976086896.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004A000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:29,976087120.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004A000000027ECC,0x000200000001B982,13-Winnti731
,,,,624cd4eb-a454-4aa7-8b08-183da31cadce.tmp,,,,,,,,,usnjrnl,1/4/23 11:30,976098576.0,\Users\blueangel\AppData\Roaming\Evernote\Network\624cd4eb-a454-4aa7-8b08-183da31cadce.tmp,Basic_Info_Changed,Normal,Archive,,0x005E000000027F24,0x000200000001B982,13-Winnti731
,,,,624cd4eb-a454-4aa7-8b08-183da31cadce.tmp,,,,,,,,,usnjrnl,1/4/23 11:30,976098720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\624cd4eb-a454-4aa7-8b08-183da31cadce.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x005E000000027F24,0x000200000001B982,13-Winnti731
,,,,624cd4eb-a454-4aa7-8b08-183da31cadce.tmp,,,,,,,,,usnjrnl,1/4/23 11:30,976099472.0,\Users\blueangel\AppData\Roaming\Evernote\Network\624cd4eb-a454-4aa7-8b08-183da31cadce.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x005E000000027F24,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:30,976099616.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x005E000000027F24,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:30,976099840.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x005E000000027F24,0x000200000001B982,13-Winnti731
,,,,1d39965b-db59-4ecb-a91b-47bfeccc051f.tmp,,,,,,,,,usnjrnl,1/4/23 11:30,976115248.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1d39965b-db59-4ecb-a91b-47bfeccc051f.tmp,Basic_Info_Changed,Normal,Archive,,0x0058000000027ECC,0x000200000001B982,13-Winnti731
,,,,1d39965b-db59-4ecb-a91b-47bfeccc051f.tmp,,,,,,,,,usnjrnl,1/4/23 11:30,976115392.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1d39965b-db59-4ecb-a91b-47bfeccc051f.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0058000000027ECC,0x000200000001B982,13-Winnti731
