LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,VhdProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739885408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x0002000000019D03,0x0003000000008673,09-APT40
,,,,VhdProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739885504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x0002000000019D03,0x0003000000008673,09-APT40
,,,,WimProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739886496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x0002000000019D04,0x0003000000008673,09-APT40
,,,,WimProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739886592.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x0002000000019D04,0x0003000000008673,09-APT40
,,,,System.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739896544.0,\Windows\assembly\NativeImages_v4.0.30319_64\System\b187b7f31cee3e87b56c8edca55324e0\System.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0005000000018F19,0x0003000000016FAD,09-APT40
,,,,System.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739896640.0,\Windows\assembly\NativeImages_v4.0.30319_64\System\b187b7f31cee3e87b56c8edca55324e0\System.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0005000000018F19,0x0003000000016FAD,09-APT40
,,,,System.Core.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739896736.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Core\570b7aac439a9e98f47d508ba4ab1330\System.Core.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0003000000019A48,0x0002000000019A47,09-APT40
,,,,System.Core.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739896840.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Core\570b7aac439a9e98f47d508ba4ab1330\System.Core.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0003000000019A48,0x0002000000019A47,09-APT40
,,,,System.Numerics.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739896944.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Numerics\ce1e4670373608336100bea63bbc8990\System.Numerics.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000001BD6D,0x000800000001BD6B,09-APT40
,,,,System.Numerics.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739897056.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Numerics\ce1e4670373608336100bea63bbc8990\System.Numerics.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000001BD6D,0x000800000001BD6B,09-APT40
,,,,System.Runtime.Serialization.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739897168.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runteb92aa12#\59b895279ce98e3656dc73dc2d6aa911\System.Runtime.Serialization.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BCEE,0x000600000001BCCD,09-APT40
,,,,System.Runtime.Serialization.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739897344.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runteb92aa12#\59b895279ce98e3656dc73dc2d6aa911\System.Runtime.Serialization.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BCEE,0x000600000001BCCD,09-APT40
,,,,System.Data.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739897488.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Data\81e16f376ae576af01d03f568d0eb7c7\System.Data.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000400000001EB63,0x000400000001EB62,09-APT40
,,,,System.Data.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739897592.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Data\81e16f376ae576af01d03f568d0eb7c7\System.Data.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000400000001EB63,0x000400000001EB62,09-APT40
,,,,System.Xml.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739897696.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml\db3df155ec9c0595b0198c4487f36ca1\System.Xml.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000001BD6A,0x000300000001BD68,09-APT40
,,,,System.Xml.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739897800.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml\db3df155ec9c0595b0198c4487f36ca1\System.Xml.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000001BD6A,0x000300000001BD68,09-APT40
,,,,System.Configuration.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739897904.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Configuration\5f4650136157b1ab3ef2655cd0808eee\System.Configuration.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BCDA,0x000300000001BCD9,09-APT40
,,,,System.Configuration.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739898032.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Configuration\5f4650136157b1ab3ef2655cd0808eee\System.Configuration.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BCDA,0x000300000001BCD9,09-APT40
,,,,System.Security.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739898160.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Security\bde2021ecdaa53585a395f095971633c\System.Security.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000002EAB9,0x000300000002EAB8,09-APT40
,,,,System.Security.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739898272.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Security\bde2021ecdaa53585a395f095971633c\System.Security.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000002EAB9,0x000300000002EAB8,09-APT40
,,,,System.Runtime.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739898384.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runtime\27029c23ebe3023e1c1949c1cdb43249\System.Runtime.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0003000000000761,0x000300000000075F,09-APT40
,,,,System.Runtime.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739898496.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runtime\27029c23ebe3023e1c1949c1cdb43249\System.Runtime.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0003000000000761,0x000300000000075F,09-APT40
,,,,System.Reflection.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739898608.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Reflection\6e0d585c5d13cf6dee3b9e0beec8e441\System.Reflection.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0002000000000795,0x0002000000000793,09-APT40
,,,,System.Reflection.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739898728.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Reflection\6e0d585c5d13cf6dee3b9e0beec8e441\System.Reflection.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0002000000000795,0x0002000000000793,09-APT40
,,,,System.Drawing.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739898848.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Drawing\567ff6b0de7f9dcd8111001e94ab7cf6\System.Drawing.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BCBC,0x000400000001BCB8,09-APT40
,,,,System.Drawing.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739898960.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Drawing\567ff6b0de7f9dcd8111001e94ab7cf6\System.Drawing.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BCBC,0x000400000001BCB8,09-APT40
,,,,System.Windows.Forms.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739899072.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Windows.Forms\8162fd84baf0b737d3f6b4a159c8fcf0\System.Windows.Forms.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000002F7F8,0x000200000002F7F5,09-APT40
,,,,System.Windows.Forms.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739899200.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Windows.Forms\8162fd84baf0b737d3f6b4a159c8fcf0\System.Windows.Forms.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000002F7F8,0x000200000002F7F5,09-APT40
,,,,SMDiagnostics.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739899328.0,\Windows\assembly\NativeImages_v4.0.30319_64\SMDiagnostics\1936f2ecbcf18cda53f04b49073cf801\SMDiagnostics.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000000079D,0x000300000000079B,09-APT40
,,,,SMDiagnostics.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739899440.0,\Windows\assembly\NativeImages_v4.0.30319_64\SMDiagnostics\1936f2ecbcf18cda53f04b49073cf801\SMDiagnostics.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000000079D,0x000300000000079B,09-APT40
,,,,System.Xml.Linq.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739899552.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml.Linq\0ef351b743727230f868e47fa0ce4a1d\System.Xml.Linq.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000500000001EB3F,0x000500000001EB3A,09-APT40
,,,,System.Xml.Linq.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739899664.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml.Linq\0ef351b743727230f868e47fa0ce4a1d\System.Xml.Linq.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000500000001EB3F,0x000500000001EB3A,09-APT40
,,,,System.Management.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739899776.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Management\8af759007c012da690062882e06694f1\System.Management.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000500000001EB67,0x000500000001EB66,09-APT40
,,,,System.Management.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739899896.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Management\8af759007c012da690062882e06694f1\System.Management.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000500000001EB67,0x000500000001EB66,09-APT40
,,,,System.DirectoryServices.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739900016.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Dired13b18a9#\e9e64b91c0e4559f01e50ac43ffb9a2a\System.DirectoryServices.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BCB9,0x000400000001BCB7,09-APT40
,,,,System.DirectoryServices.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739900152.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Dired13b18a9#\e9e64b91c0e4559f01e50ac43ffb9a2a\System.DirectoryServices.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BCB9,0x000400000001BCB7,09-APT40
,,,,System.Transactions.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739900288.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Transactions\ce574ae4e11a47e97df21426503a82c9\System.Transactions.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BD35,0x000400000001BD27,09-APT40
,,,,System.Transactions.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739900408.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Transactions\ce574ae4e11a47e97df21426503a82c9\System.Transactions.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BD35,0x000400000001BD27,09-APT40
,,,,System.Configuration.Install.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739900528.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Confe64a9051#\434f871c532673e1359654ad68a1c225\System.Configuration.Install.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000B00000001BBC4,0x001200000001BBA6,09-APT40
,,,,System.Configuration.Install.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739900672.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Confe64a9051#\434f871c532673e1359654ad68a1c225\System.Configuration.Install.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000B00000001BBC4,0x001200000001BBA6,09-APT40
,,,,System.Management.Automation.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739900816.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\e32f2c23c49a7ddedcbbc2a1eea65314\System.Management.Automation.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000005834C,0x000200000005834B,09-APT40
,,,,System.Management.Automation.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739900960.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\e32f2c23c49a7ddedcbbc2a1eea65314\System.Management.Automation.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000005834C,0x000200000005834B,09-APT40
,,,,Microsoft.PowerShell.ConsoleHost.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739901104.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Pb378ec07#\ccd73b440f7318e5fefe0f16d055337a\Microsoft.PowerShell.ConsoleHost.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00020000000582B2,0x00020000000582B1,09-APT40
,,,,Microsoft.PowerShell.ConsoleHost.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739901256.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Pb378ec07#\ccd73b440f7318e5fefe0f16d055337a\Microsoft.PowerShell.ConsoleHost.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00020000000582B2,0x00020000000582B1,09-APT40
,,,,Microsoft.PowerShell.Commands.Utility.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739901440.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P521220ea#\0e9a541d8be2cad7baa40601b1d9ba40\Microsoft.PowerShell.Commands.Utility.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00020000000582AF,0x00020000000582AE,09-APT40
,,,,Microsoft.PowerShell.Commands.Utility.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739901600.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P521220ea#\0e9a541d8be2cad7baa40601b1d9ba40\Microsoft.PowerShell.Commands.Utility.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00020000000582AF,0x00020000000582AE,09-APT40
,,,,Microsoft.PowerShell.Security.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739901760.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P6f792626#\a74256381f35bf9ba78e524979a4c8c3\Microsoft.PowerShell.Security.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00020000000582DF,0x00020000000582DE,09-APT40
,,,,Microsoft.PowerShell.Security.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739901904.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P6f792626#\a74256381f35bf9ba78e524979a4c8c3\Microsoft.PowerShell.Security.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00020000000582DF,0x00020000000582DE,09-APT40
,,,,System.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739902144.0,\Windows\assembly\NativeImages_v4.0.30319_32\System\920e3d1d70447c3c10e69e6df0766568\System.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000100000005910D,0x000100000005910C,09-APT40
,,,,System.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739902240.0,\Windows\assembly\NativeImages_v4.0.30319_32\System\920e3d1d70447c3c10e69e6df0766568\System.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000100000005910D,0x000100000005910C,09-APT40
,,,,System.Core.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739902336.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Core\45a9a2a2deda365165595326f2f13be6\System.Core.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0001000000059112,0x0001000000059111,09-APT40
,,,,System.Core.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739902440.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Core\45a9a2a2deda365165595326f2f13be6\System.Core.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000059112,0x0001000000059111,09-APT40
,,,,System.Management.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739902544.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Management\96012833bebd5f21714fc508603cda97\System.Management.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000000918A,0x0002000000009184,09-APT40
,,,,System.Management.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739902664.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Management\96012833bebd5f21714fc508603cda97\System.Management.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000000918A,0x0002000000009184,09-APT40
,,,,System.Xml.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739902784.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Xml\2062ed810929ec0e33254c02b0c61bb4\System.Xml.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001414E,0x0009000000013ABA,09-APT40
,,,,System.Xml.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739902888.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Xml\2062ed810929ec0e33254c02b0c61bb4\System.Xml.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001414E,0x0009000000013ABA,09-APT40
,,,,System.Runtime.Caching.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739902992.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runt19c51595#\addd724232a8a2e18a1311b663258ea0\System.Runtime.Caching.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000500000001ECAA,0x000600000001ECA8,09-APT40
,,,,System.Runtime.Caching.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739903120.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runt19c51595#\addd724232a8a2e18a1311b663258ea0\System.Runtime.Caching.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000500000001ECAA,0x000600000001ECA8,09-APT40
,,,,System.Configuration.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739903248.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Configuration\bf1f4d743828bbf720baf57f6a37ce02\System.Configuration.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000000B7A8,0x000200000000B7A7,09-APT40
,,,,System.Configuration.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739903376.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Configuration\bf1f4d743828bbf720baf57f6a37ce02\System.Configuration.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000000B7A8,0x000200000000B7A7,09-APT40
,,,,System.Net.Http.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739903504.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Net.Http\4278d2b797acccba6e1d961ee263a99e\System.Net.Http.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0008000000014036,0x0004000000014032,09-APT40
,,,,System.Net.Http.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739903616.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Net.Http\4278d2b797acccba6e1d961ee263a99e\System.Net.Http.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0008000000014036,0x0004000000014032,09-APT40
,,,,WindowsBase.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739903728.0,\Windows\assembly\NativeImages_v4.0.30319_32\WindowsBase\83e5f5d959fd090cc6f9bc8ec4760e40\WindowsBase.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0001000000059118,0x0001000000059117,09-APT40
,,,,WindowsBase.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739903832.0,\Windows\assembly\NativeImages_v4.0.30319_32\WindowsBase\83e5f5d959fd090cc6f9bc8ec4760e40\WindowsBase.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000059118,0x0001000000059117,09-APT40
,,,,PresentationCore.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739903936.0,\Windows\assembly\NativeImages_v4.0.30319_32\PresentationCore\80c85b638e9579e9a3e1e755dac8e0a9\PresentationCore.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0003000000014042,0x0003000000014037,09-APT40
,,,,PresentationCore.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739904056.0,\Windows\assembly\NativeImages_v4.0.30319_32\PresentationCore\80c85b638e9579e9a3e1e755dac8e0a9\PresentationCore.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0003000000014042,0x0003000000014037,09-APT40
,,,,PresentationFramework.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739904176.0,\Windows\assembly\NativeImages_v4.0.30319_32\Presentatio5ae0f00f#\66df511578c69d2c3cbf98dd67f769ab\PresentationFramework.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0002000000009037,0x0002000000009005,09-APT40
,,,,PresentationFramework.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739904304.0,\Windows\assembly\NativeImages_v4.0.30319_32\Presentatio5ae0f00f#\66df511578c69d2c3cbf98dd67f769ab\PresentationFramework.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0002000000009037,0x0002000000009005,09-APT40
,,,,System.Xaml.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739904432.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Xaml\c7bd4e5dae616938d989037976c91a2e\System.Xaml.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001408A,0x0005000000014089,09-APT40
,,,,System.Xaml.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739904536.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Xaml\c7bd4e5dae616938d989037976c91a2e\System.Xaml.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001408A,0x0005000000014089,09-APT40
,,,,System.Runtime.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739904640.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runtime\32bcd6ad56338e82b2e9ecba5600bdb4\System.Runtime.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00040000000006D9,0x00040000000006CF,09-APT40
,,,,System.Runtime.ni.dll.aux,,,,,,,,,usnjrnl,12/26/22 17:17,739904752.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runtime\32bcd6ad56338e82b2e9ecba5600bdb4\System.Runtime.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00040000000006D9,0x00040000000006CF,09-APT40
,,,,settings.dat,,,,,,,,,usnjrnl,12/26/22 17:17,739904864.0,\Users\blueangel\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000100000001A6CF,0x000100000001A6CA,09-APT40
,,,,COMPONENTS,,,,,,,,,usnjrnl,12/26/22 17:17,739905272.0,\Windows\System32\config\COMPONENTS,Basic_Info_Changed,Normal,Archive,,0x0001000000019600,0x0001000000000E5D,09-APT40
,,,,COMPONENTS,,,,,,,,,usnjrnl,12/26/22 17:17,739907976.0,\Windows\System32\config\COMPONENTS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000019600,0x0001000000000E5D,09-APT40
,,,,8cb01878-7205-4dda-829b-2af16ab0644f.tmp,,,,,,,,,usnjrnl,12/26/22 17:17,739909920.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8cb01878-7205-4dda-829b-2af16ab0644f.tmp,Basic_Info_Changed,Normal,Archive,,0x0003000000019D01,0x000200000001B982,09-APT40
,,,,8cb01878-7205-4dda-829b-2af16ab0644f.tmp,,,,,,,,,usnjrnl,12/26/22 17:17,739910064.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8cb01878-7205-4dda-829b-2af16ab0644f.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0003000000019D01,0x000200000001B982,09-APT40
,,,,8cb01878-7205-4dda-829b-2af16ab0644f.tmp,,,,,,,,,usnjrnl,12/26/22 17:17,739910816.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8cb01878-7205-4dda-829b-2af16ab0644f.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0003000000019D01,0x000200000001B982,09-APT40
,,,,TransportSecurity,,,,,,,,,usnjrnl,12/26/22 17:17,739910960.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0003000000019D01,0x000200000001B982,09-APT40
,,,,TransportSecurity,,,,,,,,,usnjrnl,12/26/22 17:17,739911184.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0003000000019D01,0x000200000001B982,09-APT40
,,,,3E7QBVZY,,,,,,,,,usnjrnl,12/26/22 17:17,739924656.0,,Basic_Info_Changed,Normal,Directory / Not_Content_Indexed,,0x000300000000823F,0x000C00000001A8FB,09-APT40
,,,,3E7QBVZY,,,,,,,,,usnjrnl,12/26/22 17:17,739924736.0,,Basic_Info_Changed / File_Renamed_Old,Normal,Directory / Not_Content_Indexed,,0x000300000000823F,0x000C00000001A8FB,09-APT40
,,,,000300000000823F4C6A75CC,,,,,,,,,usnjrnl,12/26/22 17:17,739924816.0,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x000300000000823F,0x000100000000001D,09-APT40
