LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,80f22b42-580d-430a-8702-09e58102ae09.tmp,,,,,,,,,usnjrnl,1/4/23 8:09,969636320.0,\Users\blueangel\AppData\Roaming\Evernote\Network\80f22b42-580d-430a-8702-09e58102ae09.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x010D00000001EA41,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:09,969636464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x010D00000001EA41,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:09,969636688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x010D00000001EA41,0x000200000001B982,12-Kimsuky
,,,,7939c459-6aa0-4b75-9cbb-258353876d7e.tmp,,,,,,,,,usnjrnl,1/4/23 8:09,969651328.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7939c459-6aa0-4b75-9cbb-258353876d7e.tmp,Basic_Info_Changed,Normal,Archive,,0x00C000000001E450,0x000200000001B982,12-Kimsuky
,,,,7939c459-6aa0-4b75-9cbb-258353876d7e.tmp,,,,,,,,,usnjrnl,1/4/23 8:09,969651472.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7939c459-6aa0-4b75-9cbb-258353876d7e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00C000000001E450,0x000200000001B982,12-Kimsuky
,,,,7939c459-6aa0-4b75-9cbb-258353876d7e.tmp,,,,,,,,,usnjrnl,1/4/23 8:09,969652224.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7939c459-6aa0-4b75-9cbb-258353876d7e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00C000000001E450,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:09,969652368.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00C000000001E450,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:09,969652592.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00C000000001E450,0x000200000001B982,12-Kimsuky
,,,,1dbf5528-0875-42af-8f0c-79b09c381d32.tmp,,,,,,,,,usnjrnl,1/4/23 8:10,969665488.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1dbf5528-0875-42af-8f0c-79b09c381d32.tmp,Basic_Info_Changed,Normal,Archive,,0x011B00000001EA41,0x000200000001B982,12-Kimsuky
,,,,1dbf5528-0875-42af-8f0c-79b09c381d32.tmp,,,,,,,,,usnjrnl,1/4/23 8:10,969665632.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1dbf5528-0875-42af-8f0c-79b09c381d32.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x011B00000001EA41,0x000200000001B982,12-Kimsuky
,,,,1dbf5528-0875-42af-8f0c-79b09c381d32.tmp,,,,,,,,,usnjrnl,1/4/23 8:10,969666384.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1dbf5528-0875-42af-8f0c-79b09c381d32.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x011B00000001EA41,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:10,969666560.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x011B00000001EA41,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:10,969666784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x011B00000001EA41,0x000200000001B982,12-Kimsuky
,,,,c9d69b20-0f45-43a1-b374-31e532f14fe9.tmp,,,,,,,,,usnjrnl,1/4/23 8:10,969679568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c9d69b20-0f45-43a1-b374-31e532f14fe9.tmp,Basic_Info_Changed,Normal,Archive,,0x05B000000001BA62,0x000200000001B982,12-Kimsuky
,,,,c9d69b20-0f45-43a1-b374-31e532f14fe9.tmp,,,,,,,,,usnjrnl,1/4/23 8:10,969679712.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c9d69b20-0f45-43a1-b374-31e532f14fe9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x05B000000001BA62,0x000200000001B982,12-Kimsuky
,,,,c9d69b20-0f45-43a1-b374-31e532f14fe9.tmp,,,,,,,,,usnjrnl,1/4/23 8:10,969680464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c9d69b20-0f45-43a1-b374-31e532f14fe9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x05B000000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:10,969680608.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x05B000000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:10,969680832.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x05B000000001BA62,0x000200000001B982,12-Kimsuky
,,,,bbc356d2-c688-4198-b612-d118429037f9.tmp,,,,,,,,,usnjrnl,1/4/23 8:11,969694688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bbc356d2-c688-4198-b612-d118429037f9.tmp,Basic_Info_Changed,Normal,Archive,,0x012A00000001EA41,0x000200000001B982,12-Kimsuky
,,,,bbc356d2-c688-4198-b612-d118429037f9.tmp,,,,,,,,,usnjrnl,1/4/23 8:11,969694832.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bbc356d2-c688-4198-b612-d118429037f9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x012A00000001EA41,0x000200000001B982,12-Kimsuky
,,,,bbc356d2-c688-4198-b612-d118429037f9.tmp,,,,,,,,,usnjrnl,1/4/23 8:11,969695584.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bbc356d2-c688-4198-b612-d118429037f9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x012A00000001EA41,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:11,969695728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x012A00000001EA41,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:11,969695952.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x012A00000001EA41,0x000200000001B982,12-Kimsuky
,,,,c1d9e7bd-2680-41e0-a6ab-4a011ad849cd.tmp,,,,,,,,,usnjrnl,1/4/23 8:11,969709248.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c1d9e7bd-2680-41e0-a6ab-4a011ad849cd.tmp,Basic_Info_Changed,Normal,Archive,,0x00DD00000001E450,0x000200000001B982,12-Kimsuky
,,,,c1d9e7bd-2680-41e0-a6ab-4a011ad849cd.tmp,,,,,,,,,usnjrnl,1/4/23 8:11,969709392.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c1d9e7bd-2680-41e0-a6ab-4a011ad849cd.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00DD00000001E450,0x000200000001B982,12-Kimsuky
,,,,c1d9e7bd-2680-41e0-a6ab-4a011ad849cd.tmp,,,,,,,,,usnjrnl,1/4/23 8:11,969710144.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c1d9e7bd-2680-41e0-a6ab-4a011ad849cd.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00DD00000001E450,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:11,969710288.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00DD00000001E450,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:11,969710512.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00DD00000001E450,0x000200000001B982,12-Kimsuky
,,,,WindowsUpdate.20230104.090134.397.1.etl,,,,,,,,,usnjrnl,1/4/23 8:11,969712928.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.090134.397.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x01BE00000001E4FD,0x000100000001A7D0,12-Kimsuky
,,,,WindowsUpdate.20230104.090134.397.1.etl,,,,,,,,,usnjrnl,1/4/23 8:11,969713072.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.090134.397.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,,0x01BE00000001E4FD,0x000100000001A7D0,12-Kimsuky
,,,,ca72f37b-dcd3-42d4-8f09-25e9325c4eb5.tmp,,,,,,,,,usnjrnl,1/4/23 8:12,969726784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ca72f37b-dcd3-42d4-8f09-25e9325c4eb5.tmp,Basic_Info_Changed,Normal,Archive,,0x00CF00000001EB9D,0x000200000001B982,12-Kimsuky
,,,,ca72f37b-dcd3-42d4-8f09-25e9325c4eb5.tmp,,,,,,,,,usnjrnl,1/4/23 8:12,969726928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ca72f37b-dcd3-42d4-8f09-25e9325c4eb5.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00CF00000001EB9D,0x000200000001B982,12-Kimsuky
,,,,ca72f37b-dcd3-42d4-8f09-25e9325c4eb5.tmp,,,,,,,,,usnjrnl,1/4/23 8:12,969727680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ca72f37b-dcd3-42d4-8f09-25e9325c4eb5.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00CF00000001EB9D,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:12,969727824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00CF00000001EB9D,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:12,969728128.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00CF00000001EB9D,0x000200000001B982,12-Kimsuky
,,,,76a8d574-be67-46c0-a036-325bd7be82fc.tmp,,,,,,,,,usnjrnl,1/4/23 8:12,969741200.0,\Users\blueangel\AppData\Roaming\Evernote\Network\76a8d574-be67-46c0-a036-325bd7be82fc.tmp,Basic_Info_Changed,Normal,Archive,,0x05BB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,76a8d574-be67-46c0-a036-325bd7be82fc.tmp,,,,,,,,,usnjrnl,1/4/23 8:12,969741344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\76a8d574-be67-46c0-a036-325bd7be82fc.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x05BB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,76a8d574-be67-46c0-a036-325bd7be82fc.tmp,,,,,,,,,usnjrnl,1/4/23 8:12,969742096.0,\Users\blueangel\AppData\Roaming\Evernote\Network\76a8d574-be67-46c0-a036-325bd7be82fc.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x05BB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:12,969742240.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x05BB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:12,969742464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x05BB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,b95bbede-3986-489d-ba3f-5d94a17dc1a7.tmp,,,,,,,,,usnjrnl,1/4/23 8:13,969761952.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b95bbede-3986-489d-ba3f-5d94a17dc1a7.tmp,Basic_Info_Changed,Normal,Archive,,0x00E700000001EB9D,0x000200000001B982,12-Kimsuky
,,,,b95bbede-3986-489d-ba3f-5d94a17dc1a7.tmp,,,,,,,,,usnjrnl,1/4/23 8:13,969762096.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b95bbede-3986-489d-ba3f-5d94a17dc1a7.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00E700000001EB9D,0x000200000001B982,12-Kimsuky
,,,,b95bbede-3986-489d-ba3f-5d94a17dc1a7.tmp,,,,,,,,,usnjrnl,1/4/23 8:13,969762848.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b95bbede-3986-489d-ba3f-5d94a17dc1a7.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00E700000001EB9D,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:13,969762992.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00E700000001EB9D,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:13,969763216.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00E700000001EB9D,0x000200000001B982,12-Kimsuky
,,,,bdb70e56-d9de-46bc-b666-bd1fab3d38ec.tmp,,,,,,,,,usnjrnl,1/4/23 8:13,969779456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bdb70e56-d9de-46bc-b666-bd1fab3d38ec.tmp,Basic_Info_Changed,Normal,Archive,,0x01A800000001C9F1,0x000200000001B982,12-Kimsuky
,,,,bdb70e56-d9de-46bc-b666-bd1fab3d38ec.tmp,,,,,,,,,usnjrnl,1/4/23 8:13,969779600.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bdb70e56-d9de-46bc-b666-bd1fab3d38ec.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01A800000001C9F1,0x000200000001B982,12-Kimsuky
,,,,bdb70e56-d9de-46bc-b666-bd1fab3d38ec.tmp,,,,,,,,,usnjrnl,1/4/23 8:13,969780352.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bdb70e56-d9de-46bc-b666-bd1fab3d38ec.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01A800000001C9F1,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:13,969780496.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01A800000001C9F1,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:13,969780720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01A800000001C9F1,0x000200000001B982,12-Kimsuky
,,,,d36bbefd-5e65-44b9-ab3e-020b1659d8a9.tmp,,,,,,,,,usnjrnl,1/4/23 8:14,969793968.0,\Users\blueangel\AppData\Roaming\Evernote\Network\d36bbefd-5e65-44b9-ab3e-020b1659d8a9.tmp,Basic_Info_Changed,Normal,Archive,,0x00F600000001EB9D,0x000200000001B982,12-Kimsuky
,,,,d36bbefd-5e65-44b9-ab3e-020b1659d8a9.tmp,,,,,,,,,usnjrnl,1/4/23 8:14,969794112.0,\Users\blueangel\AppData\Roaming\Evernote\Network\d36bbefd-5e65-44b9-ab3e-020b1659d8a9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00F600000001EB9D,0x000200000001B982,12-Kimsuky
,,,,d36bbefd-5e65-44b9-ab3e-020b1659d8a9.tmp,,,,,,,,,usnjrnl,1/4/23 8:14,969794864.0,\Users\blueangel\AppData\Roaming\Evernote\Network\d36bbefd-5e65-44b9-ab3e-020b1659d8a9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00F600000001EB9D,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:14,969795008.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00F600000001EB9D,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:14,969795232.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00F600000001EB9D,0x000200000001B982,12-Kimsuky
,,,,dc9ff1cc-c287-49e0-bfb9-743f41dd2e6b.tmp,,,,,,,,,usnjrnl,1/4/23 8:14,969808416.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dc9ff1cc-c287-49e0-bfb9-743f41dd2e6b.tmp,Basic_Info_Changed,Normal,Archive,,0x05CB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,dc9ff1cc-c287-49e0-bfb9-743f41dd2e6b.tmp,,,,,,,,,usnjrnl,1/4/23 8:14,969808560.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dc9ff1cc-c287-49e0-bfb9-743f41dd2e6b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x05CB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,dc9ff1cc-c287-49e0-bfb9-743f41dd2e6b.tmp,,,,,,,,,usnjrnl,1/4/23 8:14,969809312.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dc9ff1cc-c287-49e0-bfb9-743f41dd2e6b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x05CB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:14,969809456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x05CB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:14,969809680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x05CB00000001BA62,0x000200000001B982,12-Kimsuky
,,,,5d41e3a5-8036-4b2f-86eb-121b50e9d7bc.tmp,,,,,,,,,usnjrnl,1/4/23 8:15,969823024.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5d41e3a5-8036-4b2f-86eb-121b50e9d7bc.tmp,Basic_Info_Changed,Normal,Archive,,0x01B600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,5d41e3a5-8036-4b2f-86eb-121b50e9d7bc.tmp,,,,,,,,,usnjrnl,1/4/23 8:15,969823168.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5d41e3a5-8036-4b2f-86eb-121b50e9d7bc.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01B600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,5d41e3a5-8036-4b2f-86eb-121b50e9d7bc.tmp,,,,,,,,,usnjrnl,1/4/23 8:15,969823920.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5d41e3a5-8036-4b2f-86eb-121b50e9d7bc.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01B600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:15,969824064.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01B600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:15,969824288.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01B600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,,,,,,,,usnjrnl,1/4/23 8:15,969837320.0,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,Basic_Info_Changed,Normal,Archive,,0x01C400000001C9F1,0x000200000001B982,12-Kimsuky
,,,,01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,,,,,,,,usnjrnl,1/4/23 8:15,969837464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01C400000001C9F1,0x000200000001B982,12-Kimsuky
,,,,01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,,,,,,,,usnjrnl,1/4/23 8:15,969838216.0,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01C400000001C9F1,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:15,969838360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01C400000001C9F1,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:15,969838592.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01C400000001C9F1,0x000200000001B982,12-Kimsuky
,,,,c814793f-680a-499e-b61c-40468918ba28.tmp,,,,,,,,,usnjrnl,1/4/23 8:16,969854544.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c814793f-680a-499e-b61c-40468918ba28.tmp,Basic_Info_Changed,Normal,Archive,,0x01C600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,c814793f-680a-499e-b61c-40468918ba28.tmp,,,,,,,,,usnjrnl,1/4/23 8:16,969854688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c814793f-680a-499e-b61c-40468918ba28.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01C600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,c814793f-680a-499e-b61c-40468918ba28.tmp,,,,,,,,,usnjrnl,1/4/23 8:16,969855456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c814793f-680a-499e-b61c-40468918ba28.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01C600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:16,969855600.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01C600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:16,969855824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01C600000001EBBD,0x000200000001B982,12-Kimsuky
,,,,438023f7-dbf6-4112-b4b6-149bd5a61115.tmp,,,,,,,,,usnjrnl,1/4/23 8:16,969870360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\438023f7-dbf6-4112-b4b6-149bd5a61115.tmp,Basic_Info_Changed,Normal,Archive,,0x01CE00000001C9F1,0x000200000001B982,12-Kimsuky
,,,,438023f7-dbf6-4112-b4b6-149bd5a61115.tmp,,,,,,,,,usnjrnl,1/4/23 8:16,969870504.0,\Users\blueangel\AppData\Roaming\Evernote\Network\438023f7-dbf6-4112-b4b6-149bd5a61115.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01CE00000001C9F1,0x000200000001B982,12-Kimsuky
,,,,438023f7-dbf6-4112-b4b6-149bd5a61115.tmp,,,,,,,,,usnjrnl,1/4/23 8:16,969871360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\438023f7-dbf6-4112-b4b6-149bd5a61115.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01CE00000001C9F1,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:16,969871504.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01CE00000001C9F1,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:16,969871728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01CE00000001C9F1,0x000200000001B982,12-Kimsuky
,,,,ee9b8e2b-7c5f-4b1d-989b-09054fceec0f.tmp,,,,,,,,,usnjrnl,1/4/23 8:17,969885376.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ee9b8e2b-7c5f-4b1d-989b-09054fceec0f.tmp,Basic_Info_Changed,Normal,Archive,,0x05DE00000001BA62,0x000200000001B982,12-Kimsuky
