filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
,OfflineSetupProvider.dll,12/26/22 17:11,usnjrnl_only,,739622256.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,FolderProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739618368.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,OfflineSetupProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739619784.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,GenericProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739618688.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,OSProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739620000.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,OSProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739619904.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,MsiProvider.dll,12/26/22 17:11,usnjrnl_only,,739621952.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,LogProvider.dll,12/26/22 17:11,usnjrnl_only,,739621856.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,LogProvider.dll,12/26/22 17:11,usnjrnl_only,,739621760.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,ko-KR,12/26/22 17:11,usnjrnl_only,,739621688.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,ko-KR,12/26/22 17:11,usnjrnl_only,,739621616.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,WimProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739621512.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,ImagingProvider.dll,12/26/22 17:11,usnjrnl_only,,739579368.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,ProvProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739620096.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,ProvProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739620200.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,SetupPlatformProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739620304.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,SetupPlatformProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739620424.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,SmiProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739620544.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,DmiProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739618056.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,SmiProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739620648.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,TransmogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739620864.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,MsiProvider.dll,12/26/22 17:11,usnjrnl_only,,739622048.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,VhdProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739621304.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,UnattendProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739621088.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,VhdProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739621200.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,WimProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739621408.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,TransmogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739620752.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,AppxProvider.dll,12/26/22 17:11,usnjrnl_only,,739565336.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,FfuProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739618160.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,FolderProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739618472.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:11,usnjrnl_only,,739643760.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d82c8b20-481f-48f9-99ee-c4d2e7d62b2f.tmp,d82c8b20-481f-48f9-99ee-c4d2e7d62b2f.tmp,12/26/22 17:11,usnjrnl_only,,739643616.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.013650953,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d82c8b20-481f-48f9-99ee-c4d2e7d62b2f.tmp,d82c8b20-481f-48f9-99ee-c4d2e7d62b2f.tmp,12/26/22 17:11,usnjrnl_only,,739642816.0,,Basic_Info_Changed / Access_Right_Changed,0.013650953,0,LOW
,AssocProvider.dll,12/26/22 17:11,usnjrnl_only,,739565856.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/26/22 17:11,usnjrnl_only,,739640416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/26/22 17:11,usnjrnl_only,,739640192.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\580ae405-5ccd-4c4c-a364-5d8800d7a35b.tmp,580ae405-5ccd-4c4c-a364-5d8800d7a35b.tmp,12/26/22 17:11,usnjrnl_only,,739640048.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.013650953,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:11,usnjrnl_only,,739626624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\580ae405-5ccd-4c4c-a364-5d8800d7a35b.tmp,580ae405-5ccd-4c4c-a364-5d8800d7a35b.tmp,12/26/22 17:11,usnjrnl_only,,739639296.0,,Basic_Info_Changed / Access_Right_Changed,0.013650953,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,12/26/22 17:11,usnjrnl_only,,739632952.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,12/26/22 17:11,usnjrnl_only,,739632568.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23f5d853-92ca-476e-85bc-f3df6fc42a9e.tmp,23f5d853-92ca-476e-85bc-f3df6fc42a9e.tmp,12/26/22 17:11,usnjrnl_only,,739632424.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.013650953,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,12/26/22 17:11,usnjrnl_only,,739632312.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,12/26/22 17:11,usnjrnl_only,,739631920.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\4f4b38ca-7890-4e7a-812f-bae3a82ea30a.tmp,4f4b38ca-7890-4e7a-812f-bae3a82ea30a.tmp,12/26/22 17:11,usnjrnl_only,,739631776.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.013650953,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23f5d853-92ca-476e-85bc-f3df6fc42a9e.tmp,23f5d853-92ca-476e-85bc-f3df6fc42a9e.tmp,12/26/22 17:11,usnjrnl_only,,739629600.0,,Basic_Info_Changed / Access_Right_Changed,0.013650953,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\4f4b38ca-7890-4e7a-812f-bae3a82ea30a.tmp,4f4b38ca-7890-4e7a-812f-bae3a82ea30a.tmp,12/26/22 17:11,usnjrnl_only,,739629456.0,,Basic_Info_Changed / Access_Right_Changed,0.013650953,0,LOW
,OfflineSetupProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739619664.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,GenericProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739618576.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,ImagingProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739618816.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,ImagingProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739618928.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,IntlProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739619040.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,IntlProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739619144.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,FfuProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739618264.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,LogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739619248.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,MsiProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739619456.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,MsiProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739619560.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d82c8b20-481f-48f9-99ee-c4d2e7d62b2f.tmp,d82c8b20-481f-48f9-99ee-c4d2e7d62b2f.tmp,12/26/22 17:11,usnjrnl_only,,739642672.0,,Basic_Info_Changed,0.013650953,0,LOW
,OSProvider.dll,12/26/22 17:11,usnjrnl_only,,739622368.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\580ae405-5ccd-4c4c-a364-5d8800d7a35b.tmp,580ae405-5ccd-4c4c-a364-5d8800d7a35b.tmp,12/26/22 17:11,usnjrnl_only,,739639088.0,,Basic_Info_Changed,0.013650953,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23f5d853-92ca-476e-85bc-f3df6fc42a9e.tmp,23f5d853-92ca-476e-85bc-f3df6fc42a9e.tmp,12/26/22 17:11,usnjrnl_only,,739629312.0,,Basic_Info_Changed,0.013650953,0,LOW
,LogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739619352.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,IBSProvider.dll,12/26/22 17:11,usnjrnl_only,,739578752.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,GenericProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739585632.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,DismProv.dll,12/26/22 17:11,usnjrnl_only,,739568648.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,MsiProvider.dll,12/26/22 17:11,usnjrnl_only,,739595408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,MsiProvider.dll,12/26/22 17:11,usnjrnl_only,,739595504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,OfflineSetupProvider.dll,12/26/22 17:11,usnjrnl_only,,739596160.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,DismHost.exe,12/26/22 17:11,usnjrnl_only,,739612792.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,OSProvider.dll,12/26/22 17:11,usnjrnl_only,,739596624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,ProvProvider.dll,12/26/22 17:11,usnjrnl_only,,739597184.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,ProvProvider.dll,12/26/22 17:11,usnjrnl_only,,739597280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,SetupPlatformProvider.dll,12/26/22 17:11,usnjrnl_only,,739597824.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,SetupPlatformProvider.dll,12/26/22 17:11,usnjrnl_only,,739597936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,SmiProvider.dll,12/26/22 17:11,usnjrnl_only,,739598432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,SmiProvider.dll,12/26/22 17:11,usnjrnl_only,,739598528.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,SysprepProvider.dll,12/26/22 17:11,usnjrnl_only,,739599040.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,SysprepProvider.dll,12/26/22 17:11,usnjrnl_only,,739599144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,OSProvider.dll,12/26/22 17:11,usnjrnl_only,,739596712.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,DismProv.dll,12/26/22 17:11,usnjrnl_only,,739612880.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,DismProv.dll,12/26/22 17:11,usnjrnl_only,,739612968.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,DmiProvider.dll,12/26/22 17:11,usnjrnl_only,,739613056.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,ImagingProvider.dll,12/26/22 17:11,usnjrnl_only,,739616648.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,ImagingProvider.dll,12/26/22 17:11,usnjrnl_only,,739616544.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\User.dat,User.dat,12/26/22 17:11,usnjrnl_only,,739556640.0,,Basic_Info_Changed,6.345553e-05,0,LOW
,IBSProvider.dll,12/26/22 17:11,usnjrnl_only,,739616448.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,GenericProvider.dll,12/26/22 17:11,usnjrnl_only,,739616248.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,TransmogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739615392.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,LogProvider.dll,12/26/22 17:11,usnjrnl_only,,739594928.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,GenericProvider.dll,12/26/22 17:11,usnjrnl_only,,739616144.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,FolderProvider.dll,12/26/22 17:11,usnjrnl_only,,739615952.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,FfuProvider.dll,12/26/22 17:11,usnjrnl_only,,739615856.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,FfuProvider.dll,12/26/22 17:11,usnjrnl_only,,739615760.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,en-US,12/26/22 17:11,usnjrnl_only,,739615688.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,en-US,12/26/22 17:11,usnjrnl_only,,739615616.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,TransmogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739615504.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,FolderProvider.dll,12/26/22 17:11,usnjrnl_only,,739616048.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,IntlProvider.dll,12/26/22 17:11,usnjrnl_only,,739616752.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,LogProvider.dll,12/26/22 17:11,usnjrnl_only,,739594832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,WimProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739594240.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,AssocProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739617152.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\UserClasses.dat,UserClasses.dat,12/26/22 17:11,usnjrnl_only,,739556544.0,,Basic_Info_Changed,6.345553e-05,0,LOW
\ProgramData\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\5ac8ccc45a5ce448_COM15.dat,5ac8ccc45a5ce448_COM15.dat,12/26/22 17:11,usnjrnl_only,,739556432.0,,Basic_Info_Changed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:11,usnjrnl_only,,739554544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:11,usnjrnl_only,,739554320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,6.345553e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bf41163e-e301-41a3-b868-15b0e77eb146.tmp,bf41163e-e301-41a3-b868-15b0e77eb146.tmp,12/26/22 17:11,usnjrnl_only,,739554176.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.013650953,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bf41163e-e301-41a3-b868-15b0e77eb146.tmp,bf41163e-e301-41a3-b868-15b0e77eb146.tmp,12/26/22 17:11,usnjrnl_only,,739553424.0,,Basic_Info_Changed / Access_Right_Changed,0.013650953,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bf41163e-e301-41a3-b868-15b0e77eb146.tmp,bf41163e-e301-41a3-b868-15b0e77eb146.tmp,12/26/22 17:11,usnjrnl_only,,739553280.0,,Basic_Info_Changed,0.013650953,0,LOW
,AssocProvider.dll,12/26/22 17:11,usnjrnl_only,,739565952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,CbsProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739617360.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,VhdProvider.dll,12/26/22 17:11,usnjrnl_only,,739600880.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,VhdProvider.dll,12/26/22 17:11,usnjrnl_only,,739600976.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,WimProvider.dll,12/26/22 17:11,usnjrnl_only,,739601456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,WimProvider.dll,12/26/22 17:11,usnjrnl_only,,739601552.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
\Windows\System32\config\COMPONENTS,COMPONENTS,12/26/22 17:11,usnjrnl_only,,739604160.0,,Basic_Info_Changed,0.00011521023,0,LOW
\Windows\System32\config\COMPONENTS,COMPONENTS,12/26/22 17:11,usnjrnl_only,,739604240.0,,Basic_Info_Changed / File_Closed,0.00011521023,0,LOW
,AppxProvider.dll,12/26/22 17:11,usnjrnl_only,,739611776.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,TransmogProvider.dll,12/26/22 17:11,usnjrnl_only,,739599664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,TransmogProvider.dll,12/26/22 17:11,usnjrnl_only,,739599768.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,UnattendProvider.dll,12/26/22 17:11,usnjrnl_only,,739600288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,UnattendProvider.dll,12/26/22 17:11,usnjrnl_only,,739600392.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,DismHost.exe,12/26/22 17:11,usnjrnl_only,,739612704.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,DismCorePS.dll,12/26/22 17:11,usnjrnl_only,,739612616.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,WimProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739594344.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,DismCorePS.dll,12/26/22 17:11,usnjrnl_only,,739612528.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,DismCore.dll,12/26/22 17:11,usnjrnl_only,,739612352.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,CbsProvider.dll,12/26/22 17:11,usnjrnl_only,,739612256.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,CbsProvider.dll,12/26/22 17:11,usnjrnl_only,,739612160.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,AssocProvider.dll,12/26/22 17:11,usnjrnl_only,,739612064.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,AssocProvider.dll,12/26/22 17:11,usnjrnl_only,,739611968.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,AppxProvider.dll,12/26/22 17:11,usnjrnl_only,,739611872.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,DismCore.dll,12/26/22 17:11,usnjrnl_only,,739612440.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,IntlProvider.dll,12/26/22 17:11,usnjrnl_only,,739616848.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,OfflineSetupProvider.dll,12/26/22 17:11,usnjrnl_only,,739596048.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,AppxProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739617048.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,SysprepProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739575552.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,TransmogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739576224.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,TransmogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739576336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
