eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
1/4/23 4:43,1/4/23 4:43,,,cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp|cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp,963070112,Basic_Info_Changed,0x02B500000000829E,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,310,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp|cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp,963070256,Basic_Info_Changed / Access_Right_Changed,0x02B500000000829E,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,310,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp|cf202a32-6342-4417-a83f-b2137cdb0c7e.tmp,963071008,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x02B500000000829E,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,310,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963071152,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x02B500000000829E,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,310,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963071376,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x02B500000000829E,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,310,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,963084080,Basic_Info_Changed,0x000100000000C94C,0x0001000000000E5D,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,7,FALSE,257,17418,310,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,963084160,Basic_Info_Changed / File_Closed,0x000100000000C94C,0x0001000000000E5D,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,7,FALSE,257,17418,310,0,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,3,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp|f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,963084720,Basic_Info_Changed,0x008A00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,310,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp|f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,963084864,Basic_Info_Changed / Access_Right_Changed,0x008A00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,310,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp|f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,963085616,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x008A00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,310,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963085760,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x008A00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,310,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 4:43,1/4/23 4:43,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963085984,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x008A00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,310,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,af05316d-4038-4083-bcec-250e60a841b0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\af05316d-4038-4083-bcec-250e60a841b0.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\af05316d-4038-4083-bcec-250e60a841b0.tmp|af05316d-4038-4083-bcec-250e60a841b0.tmp,963099360,Basic_Info_Changed,0x00F90000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,af05316d-4038-4083-bcec-250e60a841b0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\af05316d-4038-4083-bcec-250e60a841b0.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\af05316d-4038-4083-bcec-250e60a841b0.tmp|af05316d-4038-4083-bcec-250e60a841b0.tmp,963099504,Basic_Info_Changed / Access_Right_Changed,0x00F90000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,af05316d-4038-4083-bcec-250e60a841b0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\af05316d-4038-4083-bcec-250e60a841b0.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\af05316d-4038-4083-bcec-250e60a841b0.tmp|af05316d-4038-4083-bcec-250e60a841b0.tmp,963100256,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00F90000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963100400,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00F90000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963100672,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00F90000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,c67cf3e3-16ba-4436-99d0-96411502a956.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c67cf3e3-16ba-4436-99d0-96411502a956.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\c67cf3e3-16ba-4436-99d0-96411502a956.tmp|c67cf3e3-16ba-4436-99d0-96411502a956.tmp,963113968,Basic_Info_Changed,0x017B0000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,c67cf3e3-16ba-4436-99d0-96411502a956.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c67cf3e3-16ba-4436-99d0-96411502a956.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\c67cf3e3-16ba-4436-99d0-96411502a956.tmp|c67cf3e3-16ba-4436-99d0-96411502a956.tmp,963114112,Basic_Info_Changed / Access_Right_Changed,0x017B0000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,c67cf3e3-16ba-4436-99d0-96411502a956.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c67cf3e3-16ba-4436-99d0-96411502a956.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\c67cf3e3-16ba-4436-99d0-96411502a956.tmp|c67cf3e3-16ba-4436-99d0-96411502a956.tmp,963114864,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x017B0000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963115008,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x017B0000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:44,1/4/23 4:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963115232,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x017B0000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,68342d55-e066-4f62-8486-09b924afad4e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68342d55-e066-4f62-8486-09b924afad4e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\68342d55-e066-4f62-8486-09b924afad4e.tmp|68342d55-e066-4f62-8486-09b924afad4e.tmp,963128272,Basic_Info_Changed,0x01080000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,51,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,68342d55-e066-4f62-8486-09b924afad4e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68342d55-e066-4f62-8486-09b924afad4e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\68342d55-e066-4f62-8486-09b924afad4e.tmp|68342d55-e066-4f62-8486-09b924afad4e.tmp,963128416,Basic_Info_Changed / Access_Right_Changed,0x01080000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,51,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,68342d55-e066-4f62-8486-09b924afad4e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68342d55-e066-4f62-8486-09b924afad4e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\68342d55-e066-4f62-8486-09b924afad4e.tmp|68342d55-e066-4f62-8486-09b924afad4e.tmp,963129168,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01080000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,51,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963129344,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01080000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,51,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963129568,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01080000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,51,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp|f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,963143216,Basic_Info_Changed,0x00AA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,51,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp|f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,963143360,Basic_Info_Changed / Access_Right_Changed,0x00AA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,51,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp|f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,963144112,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00AA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,51,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963144256,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00AA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,51,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:45,1/4/23 4:45,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963144480,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00AA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,51,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp|177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp,963157088,Basic_Info_Changed,0x01190000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp|177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp,963157232,Basic_Info_Changed / Access_Right_Changed,0x01190000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp|177e1ae4-5181-4b69-bd42-ec3e00a9f49e.tmp,963158016,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01190000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963158160,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01190000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963158384,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01190000000082AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,d76fd70b-6b52-4193-ba95-943722947f48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d76fd70b-6b52-4193-ba95-943722947f48.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d76fd70b-6b52-4193-ba95-943722947f48.tmp|d76fd70b-6b52-4193-ba95-943722947f48.tmp,963172608,Basic_Info_Changed,0x01860000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,d76fd70b-6b52-4193-ba95-943722947f48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d76fd70b-6b52-4193-ba95-943722947f48.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d76fd70b-6b52-4193-ba95-943722947f48.tmp|d76fd70b-6b52-4193-ba95-943722947f48.tmp,963172752,Basic_Info_Changed / Access_Right_Changed,0x01860000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,d76fd70b-6b52-4193-ba95-943722947f48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d76fd70b-6b52-4193-ba95-943722947f48.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d76fd70b-6b52-4193-ba95-943722947f48.tmp|d76fd70b-6b52-4193-ba95-943722947f48.tmp,963173504,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01860000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963173648,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01860000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:46,1/4/23 4:46,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963173872,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01860000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
