merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,suspicious_lsn_usn_lf,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_lsn_usn_usn,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,filter_decision,flagged,flagged_final
boof.exe,6281031128.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.sys)/ ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.sys)/ AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.sys),boof.exe,\Windows\SysWOW64\boof.exe,,,,,Update Resident Value,0x6AD4,2.0,6281031128.0,1/5/23 22:09,996867224.0,boof.exe,\Windows\SysWOW64\boof.exe,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001AB51,0x00010000000014A8,996867224.0,Timestamp Manipulation,"[Suspicious] $SI timestamp of boof.exe"" is changed to the past. (Zero in changed timestamp's 100-nanoseconds) => CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.sys), ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.sys), AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.sys)""",logfile,2,2,True,True,1.0,True,boof.exe,\Windows\SysWOW64\boof.exe,True,True,True,True,1,True,False,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,False,3,8,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,False,False,3,0.9998971342334488,99.98971342334488,True,90-100%,KEEP,True,True
boof.sys,6281031900.0,,Time Reversal Event,CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.exe)/ ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll/ boof.exe)/ AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll),boof.sys,\Windows\SysWOW64\boof.sys,,,,,Update Resident Value,0x6AD4,4.0,6281031900.0,1/5/23 22:09,996867624.0,boof.sys,\Windows\SysWOW64\boof.sys,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001AB52,0x00010000000014A8,996867624.0,Timestamp Manipulation,"[Suspicious] $SI timestamp of boof.sys"" is changed to the past. (Zero in changed timestamp's 100-nanoseconds) => CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.exe), ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.exe), AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll)""",logfile,2,2,True,True,1.0,True,boof.sys,\Windows\SysWOW64\boof.sys,True,True,True,True,1,True,False,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,3,8,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,False,False,3,0.9998971342334488,99.98971342334488,True,90-100%,KEEP,True,True
lsdb2.json.new,6291963097.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:38 -> 2022-12-20 22:01:50(same as lsdb2.json),lsdb2.json.new,\ProgramData\Avast Software\Avast\lsdb2.json.new,,,,,Update Resident Value,0xC8,4.0,,1/5/23 22:09,997831104.0,lsdb2.json.new,\ProgramData\Avast Software\Avast\lsdb2.json.new,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive / Not_Content_Indexed,,0x0110000000000322,0x0007000000054D68,,,,,9,9,True,True,1.0,False,lsdb2.json.new,\ProgramData\Avast Software\Avast\lsdb2.json.new,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4,14,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,3,0.9983961176815415,99.83961176815414,True,90-100%,KEEP,True,True
onedrive.exe,6282905221.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:21/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:21,OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,,,,,Update Resident Value,0x16047,0.0,,1/5/23 22:09,997514232.0,OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,Basic_Info_Changed / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,Normal,Archive / Repasre_Point / Sparse,,0x011800000005811C,0x000400000001EB0C,,,,,6,6,True,True,1.0,False,OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,3,12,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,3,0.9981144802458934,99.81144802458934,True,90-100%,KEEP,True,True
onedrive.visualelementsmanifest.xml,6282961071.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:21/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:21,OneDrive.VisualElementsManifest.xml,\Program Files\Microsoft OneDrive\OneDrive.VisualElementsManifest.xml,,,,,Update Resident Value,0x80B0,0.0,,1/5/23 22:09,997552400.0,OneDrive.VisualElementsManifest.xml,\Program Files\Microsoft OneDrive\OneDrive.VisualElementsManifest.xml,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202C0,0x000400000001EB0C,,,,,2,2,True,True,1.0,False,OneDrive.VisualElementsManifest.xml,\Program Files\Microsoft OneDrive\OneDrive.VisualElementsManifest.xml,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3,35,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,3,0.9966587469439219,99.66587469439219,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-black_scale-100.png,6282910257.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-100.png,,,,,Update Resident Value,0x22B2,4.0,,1/5/23 22:09,997515720.0,OneDriveMedTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-100.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x0014000000008ACA,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-100.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-black_scale-125.png,6282912187.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-125.png,,,,,Update Resident Value,0x80A8,4.0,,1/5/23 22:09,997517120.0,OneDriveMedTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-125.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202A2,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-125.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-black_scale-150.png,6282913452.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-150.png,,,,,Update Resident Value,0x80A8,6.0,,1/5/23 22:09,997518296.0,OneDriveMedTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-150.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202A3,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-150.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-black_scale-200.png,6282915305.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-200.png,,,,,Update Resident Value,0x80A9,0.0,,1/5/23 22:09,997519664.0,OneDriveMedTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-200.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202A4,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-200.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-black_scale-400.png,6282916609.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-400.png,,,,,Update Resident Value,0x80A9,2.0,,1/5/23 22:09,997520728.0,OneDriveMedTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-400.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202A5,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-400.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-white_scale-100.png,6282919043.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-100.png,,,,,Update Resident Value,0x80A9,4.0,,1/5/23 22:09,997522128.0,OneDriveMedTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-100.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202A6,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-100.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-white_scale-125.png,6282920803.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-125.png,,,,,Update Resident Value,0xBD06,2.0,,1/5/23 22:09,997523568.0,OneDriveMedTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-125.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000800000002F419,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-125.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-white_scale-150.png,6282922167.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-150.png,,,,,Update Resident Value,0x80AA,0.0,,1/5/23 22:09,997524632.0,OneDriveMedTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-150.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202A8,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-150.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-white_scale-200.png,6282923309.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-200.png,,,,,Update Resident Value,0x80AA,2.0,,1/5/23 22:09,997525696.0,OneDriveMedTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-200.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202A9,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-200.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.contrast-white_scale-400.png,6282924462.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-400.png,,,,,Update Resident Value,0x80AA,4.0,,1/5/23 22:09,997526760.0,OneDriveMedTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-400.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202AA,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-400.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,44,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900761744518758,99.00761744518758,True,90-100%,KEEP,True,True
onedrivemedtile.scale-100.png,6282926329.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-100.png,,,,,Update Resident Value,0x80AA,6.0,,1/5/23 22:09,997528032.0,OneDriveMedTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-100.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202AB,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-100.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,29,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9864680877984493,98.64680877984493,True,90-100%,KEEP,True,True
onedrivemedtile.scale-125.png,6282927501.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-125.png,,,,,Update Resident Value,0x80AB,0.0,,1/5/23 22:09,997528872.0,OneDriveMedTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-125.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202AC,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-125.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,29,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9864680877984493,98.64680877984493,True,90-100%,KEEP,True,True
onedrivemedtile.scale-150.png,6282928993.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-150.png,,,,,Update Resident Value,0x80AB,2.0,,1/5/23 22:09,997529936.0,OneDriveMedTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-150.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202AD,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-150.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,29,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9864680877984493,98.64680877984493,True,90-100%,KEEP,True,True
onedrivemedtile.scale-200.png,6282930263.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-200.png,,,,,Update Resident Value,0x80AB,4.0,,1/5/23 22:09,997530888.0,OneDriveMedTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-200.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202AE,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-200.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,29,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9864680877984493,98.64680877984493,True,90-100%,KEEP,True,True
onedrivemedtile.scale-400.png,6282931344.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveMedTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-400.png,,,,,Update Resident Value,0x80AB,6.0,,1/5/23 22:09,997531768.0,OneDriveMedTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-400.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202AF,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveMedTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-400.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,29,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9864680877984493,98.64680877984493,True,90-100%,KEEP,True,True
onedrivesetup.exe,6282616725.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:27 -> 2023-01-05 22:09:06,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveSetup.exe,,,,,Update Resident Value,0x159CE,0.0,,1/5/23 22:09,997767736.0,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\Update\OneDriveSetup.exe,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0013000000008BC2,0x000300000001AB33,,,,,8,8,True,True,1.0,False,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveSetup.exe,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4,17,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,3,0.9826101459611517,98.26101459611517,True,90-100%,KEEP,True,True
onedrivesmalltile.contrast-black_scale-100.png,6282932573.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-100.png,,,,,Update Resident Value,0x80AC,0.0,,1/5/23 22:09,997532768.0,OneDriveSmallTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-100.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B0,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-100.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
onedrivesmalltile.contrast-black_scale-125.png,6282933779.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-125.png,,,,,Update Resident Value,0x80AC,2.0,,1/5/23 22:09,997533832.0,OneDriveSmallTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-125.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B1,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-125.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
