filename,full_path,lf_lsn,usn_usn,confidence_pct,flagged
1f0b1a55-8fd8-48ae-9439-bbee124f1a80.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b1a55-8fd8-48ae-9439-bbee124f1a80.tmp,,972740608.0,0.002158453917035306,False
1f2dbf10-bcbb-447e-9dd8-4470977704a0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f2dbf10-bcbb-447e-9dd8-4470977704a0.tmp,,960100704.0,0.002158453917035306,False
1f472ddb-716c-42ae-a242-5ed6362d2bc3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f472ddb-716c-42ae-a242-5ed6362d2bc3.tmp,,976878000.0,0.002158453917035306,False
1f6fde4d-7b7c-4544-882e-96ac3eac3a0a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f6fde4d-7b7c-4544-882e-96ac3eac3a0a.tmp,,972822192.0,0.002158453917035306,False
1f9cb9ee-95af-4ff3-9260-d2b4e93a02bb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f9cb9ee-95af-4ff3-9260-d2b4e93a02bb.tmp,,986669056.0,0.002158453917035306,False
1fe4f2b5-efb2-465b-a2fd-5aab64db3425.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1fe4f2b5-efb2-465b-a2fd-5aab64db3425.tmp,,992616928.0,0.002158453917035306,False
1fef72f7-41bd-4c8c-97d6-f39b7b1584fa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1fef72f7-41bd-4c8c-97d6-f39b7b1584fa.tmp,,994974368.0,0.002158453917035306,False
2005ba7b-b1ec-434a-9c0d-6f8ca878ad7c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2005ba7b-b1ec-434a-9c0d-6f8ca878ad7c.tmp,,976021072.0,0.002158453917035306,False
20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,,977149200.0,0.002158453917035306,False
201212ce-6143-42d2-9320-ad80984a985f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\201212ce-6143-42d2-9320-ad80984a985f.tmp,,975879248.0,0.002158453917035306,False
2013c51e-b80f-44b9-a4a9-5ab2aefd6920.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2013c51e-b80f-44b9-a4a9-5ab2aefd6920.tmp,,985487936.0,0.002158453917035306,False
207657df-381c-4ac7-84e6-62c06be947a4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\207657df-381c-4ac7-84e6-62c06be947a4.tmp,,973390576.0,0.002158453917035306,False
20ae9d3b-7df9-4302-8ec0-b6d29ab53de5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20ae9d3b-7df9-4302-8ec0-b6d29ab53de5.tmp,,964236880.0,0.002158453917035306,False
20b9df17-217a-41e9-8a96-24f487346dd8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20b9df17-217a-41e9-8a96-24f487346dd8.tmp,,963612400.0,0.002158453917035306,False
20d7a817-47bc-4ac4-9141-319fd6bf97c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20d7a817-47bc-4ac4-9141-319fd6bf97c5.tmp,,964467696.0,0.002158453917035306,False
20d91642-6288-4540-9fdd-591b022201cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20d91642-6288-4540-9fdd-591b022201cb.tmp,,959644000.0,0.002158453917035306,False
20e1fe66-fc3d-41e5-af62-031104d81f5a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20e1fe66-fc3d-41e5-af62-031104d81f5a.tmp,,983991456.0,0.002158453917035306,False
214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,6278100223.0,996232608.0,45.43054956754599,False
216293a4-a6d8-4115-90eb-b69a4dafbafe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\216293a4-a6d8-4115-90eb-b69a4dafbafe.tmp,,983882528.0,0.002158453917035306,False
217b3240-a0a0-46de-a846-76be6d8c61b3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\217b3240-a0a0-46de-a846-76be6d8c61b3.tmp,,990548864.0,0.002185146752491865,False
217b9aab-4915-48da-b011-24b7c0b171d3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\217b9aab-4915-48da-b011-24b7c0b171d3.tmp,,978842352.0,0.002158453917035306,False
2181dc69-06ed-44fc-9c83-5f5e925628cf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2181dc69-06ed-44fc-9c83-5f5e925628cf.tmp,,968305792.0,0.002158453917035306,False
21d24c1a-1b7e-4509-9003-49cd8e77c44c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\21d24c1a-1b7e-4509-9003-49cd8e77c44c.tmp,,972866192.0,0.002185146752491865,False
21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,,982335312.0,0.002158453917035306,False
21f32c6c-a68a-455a-b499-cfbee492bdc6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\21f32c6c-a68a-455a-b499-cfbee492bdc6.tmp,,978470768.0,0.002158453917035306,False
21fe4f13-58f0-4c00-aaad-2e20d11230be.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\21fe4f13-58f0-4c00-aaad-2e20d11230be.tmp,,979497856.0,0.002158453917035306,False
22406e64-8696-44af-a789-dafd69687c1c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\22406e64-8696-44af-a789-dafd69687c1c.tmp,,973375200.0,0.002158453917035306,False
22666712-04a4-4f83-ad2c-52a9b3f288a7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\22666712-04a4-4f83-ad2c-52a9b3f288a7.tmp,,995678832.0,0.002158453917035306,False
22904c69-ef8c-4169-8d58-d3a3d4d9d86a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\22904c69-ef8c-4169-8d58-d3a3d4d9d86a.tmp,,981215520.0,0.002158453917035306,False
22a2cae7-bf03-4b91-8b38-16292a18af23.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\22a2cae7-bf03-4b91-8b38-16292a18af23.tmp,,966685568.0,0.002158453917035306,False
22c327d4-24b1-45f3-bd95-420e9f3e180c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\22c327d4-24b1-45f3-bd95-420e9f3e180c.tmp,,979342640.0,0.002158453917035306,False
22e33c57-caeb-4774-a7cf-2cc58a027af1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\22e33c57-caeb-4774-a7cf-2cc58a027af1.tmp,,983372672.0,0.002158453917035306,False
23038876-70e8-4ca9-8069-b9f7e2045018.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\23038876-70e8-4ca9-8069-b9f7e2045018.tmp,,972488832.0,0.002158453917035306,False
230faed5-9b26-4a21-8067-8f2633ad1cb4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\230faed5-9b26-4a21-8067-8f2633ad1cb4.tmp,,967189088.0,0.002158453917035306,False
23315f1c-e87c-4482-a483-e9cfbe09afdf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\23315f1c-e87c-4482-a483-e9cfbe09afdf.tmp,,991008768.0,0.002158453917035306,False
233fdc5c-b32d-4ef6-978a-93c939bdcfa9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\233fdc5c-b32d-4ef6-978a-93c939bdcfa9.tmp,,995050368.0,0.002158453917035306,False
23b9c195-607b-400a-86b6-e5d98b2fa939.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\23b9c195-607b-400a-86b6-e5d98b2fa939.tmp,,957471632.0,0.002158453917035306,False
23bdb1be-cb6c-4c72-80dd-49d9c489a06d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\23bdb1be-cb6c-4c72-80dd-49d9c489a06d.tmp,,989409888.0,0.002158453917035306,False
23c3ecf3-a57a-4edf-bca5-d150f301e347.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23c3ecf3-a57a-4edf-bca5-d150f301e347.tmp,,992426832.0,0.002185146752491865,False
23e0eed7-33d7-48b4-bc1f-545dc8b8089f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23e0eed7-33d7-48b4-bc1f-545dc8b8089f.tmp,,964130368.0,0.002185146752491865,False
23e33156-eb35-4fb5-bcf2-48641be6393c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\23e33156-eb35-4fb5-bcf2-48641be6393c.tmp,,967271008.0,0.002158453917035306,False
23e9fa5b-a346-4064-893c-866f01d9dbfe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\23e9fa5b-a346-4064-893c-866f01d9dbfe.tmp,,974226736.0,0.002158453917035306,False
2412caba-7a1a-4343-9c4f-b876143880be.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2412caba-7a1a-4343-9c4f-b876143880be.tmp,,971912928.0,0.002158453917035306,False
2463e2cc-735d-4303-a56d-4251f7126d4f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2463e2cc-735d-4303-a56d-4251f7126d4f.tmp,,981231904.0,0.002158453917035306,False
2481d25e-9239-4722-81d6-71ed36b3476f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2481d25e-9239-4722-81d6-71ed36b3476f.tmp,,991926840.0,0.002158453917035306,False
248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,6280417987.0,996714608.0,45.43054956754599,False
248f0c32-31df-491c-a746-7a2e1cdd9add.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\248f0c32-31df-491c-a746-7a2e1cdd9add.tmp,,990466528.0,0.002158453917035306,False
2495f039-7123-463a-84e5-5ba906d3318d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2495f039-7123-463a-84e5-5ba906d3318d.tmp,,990233472.0,0.002158453917035306,False
249a277e-349f-46d1-880d-9a3572c37c1e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\249a277e-349f-46d1-880d-9a3572c37c1e.tmp,,968564960.0,0.002158453917035306,False
24c25a1c-47db-419b-88a9-0d5ed8aea5a0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\24c25a1c-47db-419b-88a9-0d5ed8aea5a0.tmp,,991100552.0,0.002158453917035306,False
24d06728-d342-4cbc-9a01-b0e38f674412.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\24d06728-d342-4cbc-9a01-b0e38f674412.tmp,,987605280.0,0.002158453917035306,False
24e428da-d0aa-457e-9c89-225f0ec2664b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\24e428da-d0aa-457e-9c89-225f0ec2664b.tmp,,986411408.0,0.002158453917035306,False
2505c478-8623-4358-adf6-2f57779ff159.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2505c478-8623-4358-adf6-2f57779ff159.tmp,,971382608.0,0.002158453917035306,False
250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,,978181248.0,0.002158453917035306,False
250a01d2-4203-4e9a-8d53-01503b4e6258.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\250a01d2-4203-4e9a-8d53-01503b4e6258.tmp,,961273104.0,0.002158453917035306,False
25193337-8aea-4d22-bce3-e73d5d2804d8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25193337-8aea-4d22-bce3-e73d5d2804d8.tmp,,963042208.0,0.002158453917035306,False
25235625-8974-4a24-807c-27ed31f3e44a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25235625-8974-4a24-807c-27ed31f3e44a.tmp,,971927040.0,0.002158453917035306,False
252e72ce-0650-43a2-ac06-55dc17162d66.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\252e72ce-0650-43a2-ac06-55dc17162d66.tmp,,986931328.0,0.002158453917035306,False
2537236d-1872-4e72-ba4b-87790d912a8e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2537236d-1872-4e72-ba4b-87790d912a8e.tmp,,966172304.0,0.002158453917035306,False
253c6308-5a2c-4572-ae91-c5f54e8cfa59.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\253c6308-5a2c-4572-ae91-c5f54e8cfa59.tmp,,970334032.0,0.002158453917035306,False
253e4ff1-873a-4512-84a9-c2093b894d4b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\253e4ff1-873a-4512-84a9-c2093b894d4b.tmp,6279090505.0,996432560.0,45.43054956754599,False
25532b8b-e6d4-44e0-9a08-e9d7ac51f538.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25532b8b-e6d4-44e0-9a08-e9d7ac51f538.tmp,,976345952.0,0.002158453917035306,False
255b6d1d-7506-4ce3-a63c-43a39eeb7abb,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\255b6d1d-7506-4ce3-a63c-43a39eeb7abb,,959398600.0,0.002189788985155556,False
25790c9d-d0a9-4afe-9c05-cbf781266d47.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25790c9d-d0a9-4afe-9c05-cbf781266d47.tmp,,992070496.0,0.002158453917035306,False
258f753e-4e8b-43f3-9c44-409759744f59.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\258f753e-4e8b-43f3-9c44-409759744f59.tmp,6276611410.0,995900976.0,45.43054956754599,False
25aadc53-24e7-4973-8b8f-0fb6b7108385.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25aadc53-24e7-4973-8b8f-0fb6b7108385.tmp,,994154640.0,0.002158453917035306,False
25c25a96-1a22-402e-a49c-a759e9488adf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25c25a96-1a22-402e-a49c-a759e9488adf.tmp,,994096576.0,0.002158453917035306,False
25ce31de-133a-40be-b981-439f292dbd6f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25ce31de-133a-40be-b981-439f292dbd6f.tmp,,991366416.0,0.002158453917035306,False
25e839cf-aaca-4690-ad59-556ef7126841.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25e839cf-aaca-4690-ad59-556ef7126841.tmp,,992511808.0,0.002158453917035306,False
25e956f5-daa1-49f9-971c-3f3f99cc87d2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25e956f5-daa1-49f9-971c-3f3f99cc87d2.tmp,,974510944.0,0.002158453917035306,False
26003052-666c-4ec4-8f7d-65e70307d584.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\26003052-666c-4ec4-8f7d-65e70307d584.tmp,,989746992.0,0.002158453917035306,False
263b525c-f3f9-4cd1-948b-d29b293994e3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\263b525c-f3f9-4cd1-948b-d29b293994e3.tmp,,984695824.0,0.002185146752491865,False
264bc17e-75c8-445b-9d45-afbf66ee319d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\264bc17e-75c8-445b-9d45-afbf66ee319d.tmp,,973957248.0,0.002158453917035306,False
2670e62e-a855-4078-af3a-23008c1ea04a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,,964690816.0,0.002158453917035306,False
26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,6276695091.0,995916784.0,45.43054956754599,False
26ea6064-2764-49d7-8e93-edbe477204fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26ea6064-2764-49d7-8e93-edbe477204fe.tmp,,965239680.0,0.002158453917035306,False
26ecb237-f5e6-48c3-a75d-a8f92fddfe02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26ecb237-f5e6-48c3-a75d-a8f92fddfe02.tmp,,959454200.0,0.002158453917035306,False
27324039-2aed-4071-95af-49c0c27c0a59.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\27324039-2aed-4071-95af-49c0c27c0a59.tmp,,974030608.0,0.002158453917035306,False
274eec6a-5edf-4a76-bcd5-8f3df1400b98.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\274eec6a-5edf-4a76-bcd5-8f3df1400b98.tmp,,973450224.0,0.002158453917035306,False
2764b4fb-9cf9-4b76-83fc-dd1dcdc5711b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2764b4fb-9cf9-4b76-83fc-dd1dcdc5711b.tmp,,972668552.0,0.002158453917035306,False
2768730c-2dcd-48fe-a588-522e6a65400b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2768730c-2dcd-48fe-a588-522e6a65400b.tmp,,986729504.0,0.002158453917035306,False
276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,\Users\blueangel\Desktop\Sample\276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,6280866245.0,996836480.0,99.22425653447614,True
2771af2f-36de-4cf0-9363-3bfa949d803f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2771af2f-36de-4cf0-9363-3bfa949d803f.tmp,,982099680.0,0.002158453917035306,False
27896e1c-8400-4c85-a4ea-67263cbcfc34.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\27896e1c-8400-4c85-a4ea-67263cbcfc34.tmp,,980215664.0,0.002158453917035306,False
27c3b62e-4a0f-47c3-958f-e319b92565b3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\27c3b62e-4a0f-47c3-958f-e319b92565b3.tmp,,967204112.0,0.002185146752491865,False
27d9e2ea-7e74-4ad1-bdd4-602ff4064ccc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\27d9e2ea-7e74-4ad1-bdd4-602ff4064ccc.tmp,,968641376.0,0.002158453917035306,False
281c434c-1dd6-4350-a008-ce7be96d17ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\281c434c-1dd6-4350-a008-ce7be96d17ae.tmp,,981570288.0,0.002158453917035306,False
2832ba39-a58a-42ba-8687-cacd36eac1dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2832ba39-a58a-42ba-8687-cacd36eac1dc.tmp,,976420344.0,0.002158453917035306,False
284dd4b3-e6ea-415e-b0d8-aa35ce064bf3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\284dd4b3-e6ea-415e-b0d8-aa35ce064bf3.tmp,,993763328.0,0.002158453917035306,False
284fc3db-5775-4000-bd95-251ec0d94745.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\284fc3db-5775-4000-bd95-251ec0d94745.tmp,,986758560.0,0.002158453917035306,False
2856b66a-b83f-442d-9311-1720047e2e07.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2856b66a-b83f-442d-9311-1720047e2e07.tmp,,983313184.0,0.002158453917035306,False
286b3660-f78e-4032-a816-79aad5a51ad9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\286b3660-f78e-4032-a816-79aad5a51ad9.tmp,,970015328.0,0.002158453917035306,False
2879a333-2661-482e-a5dc-c41fb91e6119.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2879a333-2661-482e-a5dc-c41fb91e6119.tmp,,988746912.0,0.002158453917035306,False
28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,,972503328.0,0.002158453917035306,False
28beb9f1-f69d-4f83-af0c-c13365c1c3ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28beb9f1-f69d-4f83-af0c-c13365c1c3ec.tmp,,993512480.0,0.002158453917035306,False
28ccb73f-50cf-41af-a3c3-74abdf05e929.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28ccb73f-50cf-41af-a3c3-74abdf05e929.tmp,,982426352.0,0.002158453917035306,False
28ee4b3f-94a0-48de-af95-009c45b29dbd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28ee4b3f-94a0-48de-af95-009c45b29dbd.tmp,,986713360.0,0.002158453917035306,False
2900b598-6ec3-4bec-8823-a1b7f3927448.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2900b598-6ec3-4bec-8823-a1b7f3927448.tmp,,976436352.0,0.002158453917035306,False
29132175-7562-4768-901c-45486c3869bb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29132175-7562-4768-901c-45486c3869bb.tmp,,968685608.0,0.002158453917035306,False
291a7d6f-a14e-477a-b87a-1a6e2ee46ae9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\291a7d6f-a14e-477a-b87a-1a6e2ee46ae9.tmp,,962874888.0,0.002158453917035306,False
292446fe-2b53-4cf4-8564-274c885d1cbd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\292446fe-2b53-4cf4-8564-274c885d1cbd.tmp,,969295296.0,0.002158453917035306,False
29261625-7c10-460c-b82a-f85356622fae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29261625-7c10-460c-b82a-f85356622fae.tmp,,962364792.0,0.002158453917035306,False
2934acef-9a75-44f6-9700-4fb40fef1bb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2934acef-9a75-44f6-9700-4fb40fef1bb0.tmp,,961432560.0,0.002158453917035306,False
29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,,993900112.0,0.002158453917035306,False
296d6797-ff1c-4b46-9108-1329cca5421c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\296d6797-ff1c-4b46-9108-1329cca5421c.tmp,,989536736.0,0.002158453917035306,False
29774757-d6b5-402d-8647-4816b50d069b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29774757-d6b5-402d-8647-4816b50d069b.tmp,,974321232.0,0.002158453917035306,False
29840966-3044-4568-a9b6-1d5c695b5316.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\29840966-3044-4568-a9b6-1d5c695b5316.tmp,,956784448.0,0.002185146752491865,False
298d5e14-88ad-40f9-9caf-b72fa132c05a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\298d5e14-88ad-40f9-9caf-b72fa132c05a.tmp,,988041216.0,0.002158453917035306,False
299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,,977043936.0,0.002158453917035306,False
29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,,968017680.0,0.002158453917035306,False
29ddf233-6c76-42e5-8299-27f7725eea98.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29ddf233-6c76-42e5-8299-27f7725eea98.tmp,,965602864.0,0.002158453917035306,False
29f04a31-6aef-4837-a2ce-d3134a46fbd6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29f04a31-6aef-4837-a2ce-d3134a46fbd6.tmp,,992163264.0,0.002158453917035306,False
29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,,981714800.0,0.002158453917035306,False
2a044526-59e5-4efe-86dd-866bb7a43206.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a044526-59e5-4efe-86dd-866bb7a43206.tmp,,962510528.0,0.002158453917035306,False
2a0f70c5-2685-4521-b507-cf9f50ed2ee5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a0f70c5-2685-4521-b507-cf9f50ed2ee5.tmp,,993465936.0,0.002158453917035306,False
2a143d7a-3bd3-4232-b34a-be51c31c1586.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\2a143d7a-3bd3-4232-b34a-be51c31c1586.tmp,,980659760.0,0.002185146752491865,False
2a42b6d4-da31-4fe5-b7c0-0175196554bd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a42b6d4-da31-4fe5-b7c0-0175196554bd.tmp,,986062312.0,0.002158453917035306,False
2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,,990620512.0,0.002158453917035306,False
2a86cc24-8941-44d1-856e-6091f4ee4077.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a86cc24-8941-44d1-856e-6091f4ee4077.tmp,,986407952.0,0.002158453917035306,False
2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,,990367568.0,0.002158453917035306,False
2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,,959444800.0,0.002158453917035306,False
2ac86da7-3fdb-4b28-b974-5bc22b3dcaee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ac86da7-3fdb-4b28-b974-5bc22b3dcaee.tmp,,987870080.0,0.002158453917035306,False
2ae5d5c7-4911-403b-8a81-dca9b6635e76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ae5d5c7-4911-403b-8a81-dca9b6635e76.tmp,,967169904.0,0.002158453917035306,False
2aff3a19-f76a-41e6-94f7-dac0a4aa1333.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2aff3a19-f76a-41e6-94f7-dac0a4aa1333.tmp,,993405216.0,0.002158453917035306,False
2b11f398-0451-4cb5-8578-70dccfc8914f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b11f398-0451-4cb5-8578-70dccfc8914f.tmp,,960880992.0,0.002158453917035306,False
2b128c94-c59d-44a6-aea9-78c3cc6c1236.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b128c94-c59d-44a6-aea9-78c3cc6c1236.tmp,,983911920.0,0.002158453917035306,False
2b3ce338-9a04-4f32-88cb-d92eb9ff89a4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b3ce338-9a04-4f32-88cb-d92eb9ff89a4.tmp,,992100144.0,0.002158453917035306,False
2b510b53-8eb6-4a6d-9cac-85ba9327ab28.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b510b53-8eb6-4a6d-9cac-85ba9327ab28.tmp,,985517184.0,0.002158453917035306,False
2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,,989031728.0,0.002158453917035306,False
2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,,981672832.0,0.002158453917035306,False
