filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
,LogProvider.dll,12/27/23 16:33:52,usnjrnl_only,,1730562928.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00029949896,0,LOW
,WimProvider.dll.mui,12/27/23 16:33:52,usnjrnl_only,,1730562584.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00019444645,0,LOW
,MsiProvider.dll,12/27/23 16:33:52,usnjrnl_only,,1730563120.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00029949896,0,LOW
,DismHost.exe,12/27/23 16:33:52,usnjrnl_only,,1730553880.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00029949896,0,LOW
,DismProv.dll,12/27/23 16:33:52,usnjrnl_only,,1730554056.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00029949896,0,LOW
,MsiProvider.dll,12/27/23 16:33:52,usnjrnl_only,,1730563024.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00029949896,0,LOW
,DmiProvider.dll,12/27/23 16:33:52,usnjrnl_only,,1730554240.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00029949896,0,LOW
,AppxProvider.dll.mui,12/27/23 16:33:52,usnjrnl_only,,1730554336.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00019444645,0,LOW
,AppxProvider.dll.mui,12/27/23 16:33:52,usnjrnl_only,,1730554440.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00019444645,0,LOW
,DmiProvider.dll,12/27/23 16:33:52,usnjrnl_only,,1730554144.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00029949896,0,LOW
,AssocProvider.dll.mui,12/27/23 16:33:52,usnjrnl_only,,1730554648.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00019444645,0,LOW
,DismHost.exe,12/27/23 16:33:52,usnjrnl_only,,1730553792.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00029949896,0,LOW
,AssocProvider.dll,12/27/23 16:33:52,usnjrnl_only,,1730553056.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00029949896,0,LOW
,VhdProvider.dll,12/27/23 16:33:52,usnjrnl_only,,1730564912.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00029949896,0,LOW
,GenericProvider.dll,12/27/23 16:33:52,usnjrnl_only,,1730557224.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00029949896,0,LOW
,AssocProvider.dll.mui,12/27/23 16:33:52,usnjrnl_only,,1730554544.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0006020935,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231227_083344_645.etl,waasmedic.20231227_083344_645.etl,12/27/23 16:34:44,usnjrnl_only,,1730578832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,8.6035594e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,12/27/23 16:34:45,usnjrnl_only,,1730578960.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,3.1627464e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,12/27/23 16:34:45,usnjrnl_only,,1730579136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,2.3855095e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.76ac1213-8dda-4ada-9894-458fb4a0356b.1.etl,WuProvider.76ac1213-8dda-4ada-9894-458fb4a0356b.1.etl,12/27/23 16:34:46,usnjrnl_only,,1730579480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,3.1627464e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.76ac1213-8dda-4ada-9894-458fb4a0356b.1.etl,WuProvider.76ac1213-8dda-4ada-9894-458fb4a0356b.1.etl,12/27/23 16:34:46,usnjrnl_only,,1730579312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,7.849573e-05,0,LOW
\Windows\System32\config\DRIVERS,DRIVERS,12/27/23 16:36:01,usnjrnl_only,,1730593488.0,,Basic_Info_Changed / File_Closed,0.00011649623,0,LOW
\Windows\System32\config\DRIVERS,DRIVERS,12/27/23 16:36:01,usnjrnl_only,,1730592640.0,,Basic_Info_Changed,0.000765826,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481398703017090.txt.~tmp,AppCache133481398703017090.txt.~tmp,12/27/23 16:37:50,usnjrnl_only,,1730617480.0,,Basic_Info_Changed,0.00019712037,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481398703017090.txt,AppCache133481398703017090.txt,12/27/23 16:37:50,usnjrnl_only,,1730618888.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0.00019274434,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481398703017090.txt,AppCache133481398703017090.txt,12/27/23 16:37:50,usnjrnl_only,,1730618616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.00019274434,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481398703017090.txt.~tmp,AppCache133481398703017090.txt.~tmp,12/27/23 16:37:50,usnjrnl_only,,1730618480.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00016070112,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481398703017090.txt.~tmp,AppCache133481398703017090.txt.~tmp,12/27/23 16:37:50,usnjrnl_only,,1730617616.0,,Basic_Info_Changed / Access_Right_Changed,0.0005801569,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 16:41:37,usnjrnl_only,,1730668424.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 16:41:37,usnjrnl_only,,1730668504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 16:43:10,usnjrnl_only,,1730688800.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 16:43:10,usnjrnl_only,,1730688704.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 16:43:10,usnjrnl_only,,1730687744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 16:43:10,usnjrnl_only,,1730687824.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.173344.426.1.etl,WindowsUpdate.20231227.173344.426.1.etl,12/27/23 16:43:46,usnjrnl_only,,1730694352.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0008954915,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.173344.426.1.etl,WindowsUpdate.20231227.173344.426.1.etl,12/27/23 16:43:46,usnjrnl_only,,1730694208.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0028130903,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,energy-trace.etl,12/27/23 16:48:52,usnjrnl_only,,1730758808.0,,File_Created / Basic_Info_Changed,0.000120926656,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,energy-trace.etl,12/27/23 16:48:52,usnjrnl_only,,1730758904.0,,File_Created / Basic_Info_Changed / Data_Added,0.00036256242,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,energy-trace.etl,12/27/23 16:49:53,usnjrnl_only,,1730771056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.000120926656,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,energy-trace.etl,12/27/23 16:49:53,usnjrnl_only,,1730771152.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,8.113598e-05,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-27.xml,energy-report-2023-12-27.xml,12/27/23 16:49:55,usnjrnl_only,,1730773352.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0.0003109886,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-27.xml,energy-report-2023-12-27.xml,12/27/23 16:49:55,usnjrnl_only,,1730773472.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0.00078209426,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 16:53:10,usnjrnl_only,,1730821688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 16:53:10,usnjrnl_only,,1730820808.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 16:53:10,usnjrnl_only,,1730821784.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 16:53:10,usnjrnl_only,,1730820728.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 16:56:40,usnjrnl_only,,1730866032.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 16:56:40,usnjrnl_only,,1730866112.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:03:10,usnjrnl_only,,1730938936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:03:10,usnjrnl_only,,1730939016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:03:10,usnjrnl_only,,1730939896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:03:10,usnjrnl_only,,1730939992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/27/23 17:04:45,usnjrnl_only,,1730969312.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,3.8603448e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/27/23 17:04:45,usnjrnl_only,,1730969416.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,3.1350897e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/27/23 17:04:46,usnjrnl_only,,1730971448.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,3.597063e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/27/23 17:04:46,usnjrnl_only,,1730969880.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,3.597063e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/27/23 17:04:46,usnjrnl_only,,1730970256.0,,Basic_Info_Changed / Data_Overwritten,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0816.8676.22.aodl,SyncEngine-2023-12-27.0816.8676.22.aodl,12/27/23 17:09:10,usnjrnl_only,,1731032624.0,,File_Created / Basic_Info_Changed / Data_Added,0.00042973805,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0816.8676.22.aodl,SyncEngine-2023-12-27.0816.8676.22.aodl,12/27/23 17:09:10,usnjrnl_only,,1731032768.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00080176914,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/27/23 17:11:42,usnjrnl_only,,1731063688.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 17:11:42,usnjrnl_only,,1731063288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/27/23 17:11:42,usnjrnl_only,,1731063608.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 17:11:42,usnjrnl_only,,1731063208.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:13:10,usnjrnl_only,,1731080016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:13:10,usnjrnl_only,,1731080992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:13:10,usnjrnl_only,,1731079936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:13:10,usnjrnl_only,,1731081088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:23:10,usnjrnl_only,,1731210832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:23:10,usnjrnl_only,,1731210912.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:23:10,usnjrnl_only,,1731211912.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:23:10,usnjrnl_only,,1731212008.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 17:26:45,usnjrnl_only,,1731253688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 17:26:45,usnjrnl_only,,1731253768.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:33:10,usnjrnl_only,,1731333648.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:33:10,usnjrnl_only,,1731333744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:33:10,usnjrnl_only,,1731332688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:33:10,usnjrnl_only,,1731332768.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.547336e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.183344.727.1.etl,WindowsUpdate.20231227.183344.727.1.etl,12/27/23 17:33:44,usnjrnl_only,,1731340192.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.00085123495,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.183344.727.1.etl,WindowsUpdate.20231227.183344.727.1.etl,12/27/23 17:33:44,usnjrnl_only,,1731340048.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00085139077,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.639d8abc-d518-44b3-8b64-a9373fb290d9.1.etl,WuProvider.639d8abc-d518-44b3-8b64-a9373fb290d9.1.etl,12/27/23 17:33:44,usnjrnl_only,,1731339736.0,,File_Created / Basic_Info_Changed / Data_Added,5.2831783e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231227_093344_949.etl,waasmedic.20231227_093344_949.etl,12/27/23 17:33:44,usnjrnl_only,,1731341360.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00074880675,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,12/27/23 17:33:44,usnjrnl_only,,1731339056.0,,File_Created / Basic_Info_Changed / Data_Added,5.2831783e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,12/27/23 17:33:44,usnjrnl_only,,1731338880.0,,File_Created / Basic_Info_Changed,5.2831783e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.639d8abc-d518-44b3-8b64-a9373fb290d9.1.etl,WuProvider.639d8abc-d518-44b3-8b64-a9373fb290d9.1.etl,12/27/23 17:33:44,usnjrnl_only,,1731339568.0,,File_Created / Basic_Info_Changed,5.2831783e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231227_093344_949.etl,waasmedic.20231227_093344_949.etl,12/27/23 17:33:44,usnjrnl_only,,1731341488.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.00059904065,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231227_093344_949.etl,waasmedic.20231227_093344_949.etl,12/27/23 17:33:45,usnjrnl_only,,1731343480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.002977929,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231227_093344_949.etl,waasmedic.20231227_093344_949.etl,12/27/23 17:34:44,usnjrnl_only,,1731360304.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.00069709175,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.639d8abc-d518-44b3-8b64-a9373fb290d9.1.etl,WuProvider.639d8abc-d518-44b3-8b64-a9373fb290d9.1.etl,12/27/23 17:34:46,usnjrnl_only,,1731360952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,5.5580862e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,12/27/23 17:34:46,usnjrnl_only,,1731360432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,5.5580862e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,12/27/23 17:34:46,usnjrnl_only,,1731360608.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,5.5580862e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.639d8abc-d518-44b3-8b64-a9373fb290d9.1.etl,WuProvider.639d8abc-d518-44b3-8b64-a9373fb290d9.1.etl,12/27/23 17:34:46,usnjrnl_only,,1731360784.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00010482888,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 17:41:48,usnjrnl_only,,1731486904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 17:41:48,usnjrnl_only,,1731486984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:43:10,usnjrnl_only,,1731504496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:43:10,usnjrnl_only,,1731504576.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:43:10,usnjrnl_only,,1731505456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:43:10,usnjrnl_only,,1731505552.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.183344.727.1.etl,WindowsUpdate.20231227.183344.727.1.etl,12/27/23 17:43:47,usnjrnl_only,,1731513168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0008954915,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.183344.727.1.etl,WindowsUpdate.20231227.183344.727.1.etl,12/27/23 17:43:47,usnjrnl_only,,1731513312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0028130903,0,LOW
\Windows\Logs\SIH\SIH.20231227.185029.416.1.etl,SIH.20231227.185029.416.1.etl,12/27/23 17:50:29,usnjrnl_only,,1731593048.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.00021951906,0,LOW
\Windows\Logs\SIH\SIH.20231227.185029.416.1.etl,SIH.20231227.185029.416.1.etl,12/27/23 17:50:29,usnjrnl_only,,1731592928.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0001886294,0,LOW
\Windows\Logs\SIH\SIH.20231227.185029.416.1.etl,SIH.20231227.185029.416.1.etl,12/27/23 17:50:29,usnjrnl_only,,1731592808.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0001886294,0,LOW
\Windows\Logs\SIH\SIH.20231227.185029.416.1.etl,SIH.20231227.185029.416.1.etl,12/27/23 17:50:29,usnjrnl_only,,1731593168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.00068179914,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:53:10,usnjrnl_only,,1731633592.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
