lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/27/23 7:32:11,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,,2023-12-27 07:32:11,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat|settings.dat,999,1723441656.0,Basic_Info_Changed / Data_Overwritten,Normal,Archive,0x000100000001B4F4,0x000100000001B4EE,usnjrnl_only,,0,0,0,1,8,12,dat,0,0,93,5289,61.0,7.0,6,30,0,1,5.8684476e-05,0,LOW
,12/27/23 7:32:18,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,,2023-12-27 07:32:18,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat|settings.dat,999,1723442104.0,Basic_Info_Changed / Data_Overwritten / File_Closed,Normal,Archive,0x000100000001B4F4,0x000100000001B4EE,usnjrnl_only,,0,0,0,1,8,12,dat,0,0,93,5289,7.0,50.0,6,30,0,1,7.27201e-05,0,LOW
,12/27/23 7:33:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 07:33:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723459008.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x001A00000000204C,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,50.0,0.0,6,30,0,1,3.8603448e-05,0,LOW
,12/27/23 7:33:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 07:33:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723458912.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x001A00000000204C,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,1.0,6,30,0,1,3.1350897e-05,0,LOW
,12/27/23 7:33:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 07:33:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723459952.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0093000000001E79,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,1.0,0.0,6,30,0,1,3.597063e-05,0,LOW
,12/27/23 7:33:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 07:33:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723459872.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0093000000001E79,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,122.0,6,30,0,1,7.27201e-05,0,LOW
,12/27/23 7:35:11,,,MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,,,,2023-12-27 07:35:11,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl|MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,999,1723484192.0,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,0x0022000000001EC4,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,122.0,0.0,9,32,0,1,5.5570737e-05,0,LOW
,12/27/23 7:35:11,,,MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,,,,2023-12-27 07:35:11,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl|MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,999,1723484368.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,0x0022000000001EC4,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,0.0,0.0,9,32,0,1,5.5580862e-05,0,LOW
,12/27/23 7:35:11,,,WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,,,,2023-12-27 07:35:11,\ProgramData\USOShared\Logs\System\WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl|WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,999,1723484880.0,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,0x0004000000002091,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,0.0,9,32,0,1,5.5580862e-05,0,LOW
,12/27/23 7:35:11,,,WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,,,,2023-12-27 07:35:11,\ProgramData\USOShared\Logs\System\WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl|WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,999,1723485048.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,0x0004000000002091,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,1.0,9,32,0,1,3.9957886e-05,0,LOW
,12/27/23 7:35:12,,,WindowsUpdate.20231227.083512.034.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.083512.034.1.etl,,,,2023-12-27 07:35:12,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.083512.034.1.etl|WindowsUpdate.20231227.083512.034.1.etl,999,1723485360.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x002D00000000C0EC,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,1.0,0.0,10,32,0,1,0.0008956553,0,LOW
,12/27/23 7:35:12,,,waasmedic.20231226_233512_253.etl,\Windows\Logs\waasmedic\waasmedic.20231226_233512_253.etl,,,,2023-12-27 07:35:12,\Windows\Logs\waasmedic\waasmedic.20231226_233512_253.etl|waasmedic.20231226_233512_253.etl,999,1723487808.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000C11F,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,0.0,0.0,10,32,0,1,0.00078774214,0,LOW
,12/27/23 7:35:12,,,waasmedic.20231226_233512_253.etl,\Windows\Logs\waasmedic\waasmedic.20231226_233512_253.etl,,,,2023-12-27 07:35:12,\Windows\Logs\waasmedic\waasmedic.20231226_233512_253.etl|waasmedic.20231226_233512_253.etl,999,1723489936.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000C11F,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,0.0,0.0,10,32,0,1,0.00078774214,0,LOW
,12/27/23 7:35:12,,,WindowsUpdate.20231227.083512.034.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.083512.034.1.etl,,,,2023-12-27 07:35:12,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.083512.034.1.etl|WindowsUpdate.20231227.083512.034.1.etl,999,1723485504.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x002D00000000C0EC,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,0.0,0.0,10,32,0,1,0.0008956553,0,LOW
,12/27/23 7:35:12,,,waasmedic.20231226_233512_253.etl,\Windows\Logs\waasmedic\waasmedic.20231226_233512_253.etl,,,,2023-12-27 07:35:12,\Windows\Logs\waasmedic\waasmedic.20231226_233512_253.etl|waasmedic.20231226_233512_253.etl,999,1723487680.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000C11F,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,0.0,60.0,10,32,0,1,0.0033689956,0,LOW
,12/27/23 7:36:12,,,waasmedic.20231226_233512_253.etl,\Windows\Logs\waasmedic\waasmedic.20231226_233512_253.etl,,,,2023-12-27 07:36:12,\Windows\Logs\waasmedic\waasmedic.20231226_233512_253.etl|waasmedic.20231226_233512_253.etl,999,1723505184.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,0x000200000000C11F,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,60.0,1.0,10,24,0,1,0.0007333401,0,LOW
,12/27/23 7:36:13,,,MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,,,,2023-12-27 07:36:13,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl|MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,999,1723505312.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,0x0022000000001EC4,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,1.0,0.0,5,24,0,1,5.5580862e-05,0,LOW
,12/27/23 7:36:13,,,MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,,,,2023-12-27 07:36:13,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl|MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,999,1723505488.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,0x0022000000001EC4,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,0.0,0.0,5,24,0,1,5.5580862e-05,0,LOW
,12/27/23 7:36:13,,,WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,,,,2023-12-27 07:36:13,\ProgramData\USOShared\Logs\System\WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl|WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,999,1723505664.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,0x0004000000002091,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,0.0,5,24,0,1,5.5580862e-05,0,LOW
,12/27/23 7:36:13,,,WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,,,,2023-12-27 07:36:13,\ProgramData\USOShared\Logs\System\WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl|WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,999,1723505832.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,0x0004000000002091,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,221.0,5,24,0,1,0.00010482888,0,LOW
,12/27/23 7:39:54,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 07:39:54,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1723546632.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,Normal,Archive,0x001700000000C121,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,221.0,0.0,4,24,0,1,3.8603448e-05,0,LOW
,12/27/23 7:39:54,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 07:39:54,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1723546712.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,0x001700000000C121,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,0.0,0.0,4,24,0,1,3.597063e-05,0,LOW
,12/27/23 7:39:54,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,,2023-12-27 07:39:54,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,999,1723547032.0,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Not_Content_Indexed,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,10,dat,0,0,128,5289,0.0,0.0,4,24,0,1,3.597063e-05,0,LOW
,12/27/23 7:39:54,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,,2023-12-27 07:39:54,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,999,1723547112.0,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,10,dat,0,0,128,5289,0.0,194.0,4,24,0,1,7.27201e-05,0,LOW
,12/27/23 7:43:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 07:43:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723583968.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x004500000000C114,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,194.0,0.0,4,27,0,1,3.8603448e-05,0,LOW
,12/27/23 7:43:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 07:43:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723583872.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x004500000000C114,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,1.0,4,27,0,1,3.1350897e-05,0,LOW
,12/27/23 7:43:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 07:43:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723584976.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x001B00000000204C,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,1.0,0.0,4,27,0,1,3.597063e-05,0,LOW
,12/27/23 7:43:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 07:43:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723585056.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x001B00000000204C,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,93.0,4,27,0,1,7.27201e-05,0,LOW
,12/27/23 7:44:42,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,,2023-12-27 07:44:42,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat|settings.dat,999,1723605608.0,Basic_Info_Changed / Data_Overwritten,Normal,Archive,0x000100000001B4F4,0x000100000001B4EE,usnjrnl_only,,0,0,0,1,8,12,dat,0,0,93,5289,93.0,0.0,4,32,0,1,3.8603448e-05,0,LOW
,12/27/23 7:44:42,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,,2023-12-27 07:44:42,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat|settings.dat,999,1723605792.0,Basic_Info_Changed / Data_Overwritten / File_Closed,Normal,Archive,0x000100000001B4F4,0x000100000001B4EE,usnjrnl_only,,0,0,0,1,8,12,dat,0,0,93,5289,0.0,32.0,4,32,0,1,7.27201e-05,0,LOW
,12/27/23 7:45:14,,,WindowsUpdate.20231227.083512.034.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.083512.034.1.etl,,,,2023-12-27 07:45:14,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.083512.034.1.etl|WindowsUpdate.20231227.083512.034.1.etl,999,1723612848.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,0x002D00000000C0EC,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,32.0,0.0,8,28,0,1,0.0008954915,0,LOW
,12/27/23 7:45:14,,,WindowsUpdate.20231227.083512.034.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.083512.034.1.etl,,,,2023-12-27 07:45:14,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.083512.034.1.etl|WindowsUpdate.20231227.083512.034.1.etl,999,1723612704.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x002D00000000C0EC,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,0.0,29.0,8,28,0,1,0.0028130903,0,LOW
,12/27/23 7:45:43,,,RUXIMLog.001.etl,\ProgramData\PLUG\Logs\RUXIMLog.001.etl,,,,2023-12-27 07:45:43,\ProgramData\PLUG\Logs\RUXIMLog.001.etl|RUXIMLog.001.etl,999,1723628832.0,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,0x001000000000C122,0x000200000000194D,usnjrnl_only,,0,0,0,0,4,16,etl,0,0,54,5289,29.0,0.0,8,28,0,1,3.823451e-05,0,LOW
,12/27/23 7:45:43,,,RUXIMLog.001.etl,\ProgramData\PLUG\Logs\RUXIMLog.001.etl,,,,2023-12-27 07:45:43,\ProgramData\PLUG\Logs\RUXIMLog.001.etl|RUXIMLog.001.etl,999,1723628928.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,0x001000000000C122,0x000200000000194D,usnjrnl_only,,0,0,0,0,4,16,etl,0,0,54,5289,0.0,0.0,8,28,0,1,3.562685e-05,0,LOW
,12/27/23 7:45:43,,,RUXIMLog.001.etl,\ProgramData\PLUG\Logs\RUXIMLog.001.etl,,,,2023-12-27 07:45:43,\ProgramData\PLUG\Logs\RUXIMLog.001.etl|RUXIMLog.001.etl,999,1723629664.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,0x001000000000C122,0x000200000000194D,usnjrnl_only,,0,0,0,0,4,16,etl,0,0,54,5289,0.0,0.0,8,28,0,1,3.562685e-05,0,LOW
,12/27/23 7:45:43,,,RUXIMLog.001.etl,\ProgramData\PLUG\Logs\RUXIMLog.001.etl,,,,2023-12-27 07:45:43,\ProgramData\PLUG\Logs\RUXIMLog.001.etl|RUXIMLog.001.etl,999,1723629568.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,0x001000000000C122,0x000200000000194D,usnjrnl_only,,0,0,0,0,4,16,etl,0,0,54,5289,0.0,47.0,8,28,0,1,8.742652e-05,0,LOW
,12/27/23 7:46:30,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,,2023-12-27 07:46:30,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat|settings.dat,999,1723636136.0,Basic_Info_Changed / Data_Overwritten,Normal,Archive,0x000100000001B4F4,0x000100000001B4EE,usnjrnl_only,,0,0,0,1,8,12,dat,0,0,93,5289,47.0,4.0,6,28,0,1,5.8539998e-05,0,LOW
,12/27/23 7:46:34,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,,2023-12-27 07:46:34,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat|settings.dat,999,1723637040.0,Basic_Info_Changed / Data_Overwritten / File_Closed,Normal,Archive,0x000100000001B4F4,0x000100000001B4EE,usnjrnl_only,,0,0,0,1,8,12,dat,0,0,93,5289,4.0,75.0,6,28,0,1,7.27201e-05,0,LOW
,12/27/23 7:47:49,,,WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,,,,2023-12-27 07:47:49,\ProgramData\USOShared\Logs\System\WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl|WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,999,1723655000.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,0x002200000000C123,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,75.0,0.0,10,28,0,1,5.5570737e-05,0,LOW
,12/27/23 7:47:49,,,WindowsUpdate.20231227.084749.101.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.084749.101.1.etl,,,,2023-12-27 07:47:49,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.084749.101.1.etl|WindowsUpdate.20231227.084749.101.1.etl,999,1723655312.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000C124,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,0.0,0.0,10,28,0,1,0.0008956553,0,LOW
,12/27/23 7:47:49,,,MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,,,,2023-12-27 07:47:49,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl|MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,999,1723654320.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,0x0051000000007C68,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,0.0,0.0,10,28,0,1,5.5580862e-05,0,LOW
,12/27/23 7:47:49,,,WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,,,,2023-12-27 07:47:49,\ProgramData\USOShared\Logs\System\WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl|WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,999,1723654832.0,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,0x002200000000C123,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,0.0,10,28,0,1,5.5580862e-05,0,LOW
,12/27/23 7:47:49,,,MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,,,,2023-12-27 07:47:49,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl|MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,999,1723654144.0,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,0x0051000000007C68,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,0.0,0.0,10,28,0,1,5.5580862e-05,0,LOW
,12/27/23 7:47:49,,,WindowsUpdate.20231227.084749.101.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.084749.101.1.etl,,,,2023-12-27 07:47:49,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.084749.101.1.etl|WindowsUpdate.20231227.084749.101.1.etl,999,1723655456.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000C124,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,0.0,0.0,10,28,0,1,0.0008956553,0,LOW
,12/27/23 7:47:49,,,waasmedic.20231226_234749_320.etl,\Windows\Logs\waasmedic\waasmedic.20231226_234749_320.etl,,,,2023-12-27 07:47:49,\Windows\Logs\waasmedic\waasmedic.20231226_234749_320.etl|waasmedic.20231226_234749_320.etl,999,1723658240.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000300000000C126,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,0.0,0.0,10,28,0,1,0.00078774214,0,LOW
