eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/19/23 15:12,12/19/23 15:12,,,ldp.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ldp.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ldp.exe.mui|ldp.exe.mui,1292044208,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E964,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,11,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,ldp.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ldp.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ldp.exe.mui|ldp.exe.mui,1292044296,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E964,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,11,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,lfsvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lfsvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lfsvc.dll.mui|lfsvc.dll.mui,1292044824,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E965,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,lfsvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lfsvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lfsvc.dll.mui|lfsvc.dll.mui,1292044912,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E965,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,LicenseManagerSvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LicenseManagerSvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LicenseManagerSvc.dll.mui|LicenseManagerSvc.dll.mui,1292045536,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E966,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,25,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,LicenseManagerSvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LicenseManagerSvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LicenseManagerSvc.dll.mui|LicenseManagerSvc.dll.mui,1292045648,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E966,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,25,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,licensingdiag.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\licensingdiag.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\licensingdiag.exe.mui|licensingdiag.exe.mui,1292046336,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E967,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,21,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,licensingdiag.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\licensingdiag.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\licensingdiag.exe.mui|licensingdiag.exe.mui,1292046440,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E967,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,21,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,LicensingUI.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LicensingUI.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LicensingUI.exe.mui|LicensingUI.exe.mui,1292047064,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E968,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,19,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,LicensingUI.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LicensingUI.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LicensingUI.exe.mui|LicensingUI.exe.mui,1292047168,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E968,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,19,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,licmgr10.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\licmgr10.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\licmgr10.dll.mui|licmgr10.dll.mui,1292047760,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E969,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,licmgr10.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\licmgr10.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\licmgr10.dll.mui|licmgr10.dll.mui,1292047856,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E969,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,listsvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\listsvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\listsvc.dll.mui|listsvc.dll.mui,1292048432,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E96A,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,listsvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\listsvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\listsvc.dll.mui|listsvc.dll.mui,1292048528,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E96A,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,lltdres.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lltdres.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lltdres.dll.mui|lltdres.dll.mui,1292049584,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E96B,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,lltdres.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lltdres.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lltdres.dll.mui|lltdres.dll.mui,1292049680,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E96B,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,lmhsvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lmhsvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lmhsvc.dll.mui|lmhsvc.dll.mui,1292050224,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E96C,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,lmhsvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lmhsvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\lmhsvc.dll.mui|lmhsvc.dll.mui,1292050312,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E96C,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,loadperf.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\loadperf.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\loadperf.dll.mui|loadperf.dll.mui,1292050904,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E96D,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,loadperf.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\loadperf.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\loadperf.dll.mui|loadperf.dll.mui,1292051000,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E96D,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,localsec.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localsec.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localsec.dll.mui|localsec.dll.mui,1292051576,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E96E,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,localsec.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localsec.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localsec.dll.mui|localsec.dll.mui,1292051672,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E96E,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,localspl.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localspl.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localspl.dll.mui|localspl.dll.mui,1292052248,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E96F,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,localspl.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localspl.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localspl.dll.mui|localspl.dll.mui,1292052344,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E96F,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,localui.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localui.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localui.dll.mui|localui.dll.mui,1292052920,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E970,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,localui.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localui.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\localui.dll.mui|localui.dll.mui,1292053016,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E970,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,locationframework.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\locationframework.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\locationframework.dll.mui|locationframework.dll.mui,1292053656,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E971,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,25,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,locationframework.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\locationframework.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\locationframework.dll.mui|locationframework.dll.mui,1292053768,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E971,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,25,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,LocationNotificationWindows.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LocationNotificationWindows.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LocationNotificationWindows.exe.mui|LocationNotificationWindows.exe.mui,1292054664,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E972,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,35,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,LocationNotificationWindows.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LocationNotificationWindows.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\LocationNotificationWindows.exe.mui|LocationNotificationWindows.exe.mui,1292054800,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E972,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,35,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,Locator.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\Locator.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\Locator.exe.mui|Locator.exe.mui,1292056992,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E973,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,15,FALSE,2,24204,3335,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
