y_true,y_pred,anomaly_score
0.0,0,0.1557994109963987
0.0,0,0.17137705535450481
0.0,0,0.1557994109963987
0.0,0,0.17137705535450481
0.0,0,0.1557994109963987
0.0,0,0.17137705535450481
0.0,0,0.1557994109963987
0.0,0,0.17137705535450481
0.0,0,0.1557994109963987
0.0,0,0.17137705535450481
0.0,0,0.1715179772118155
0.0,0,0.18570583895243506
0.0,0,0.1557994109963987
0.0,0,0.17137705535450481
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.16531236187317355
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.15115850371115921
0.0,0,0.14967316003055026
0.0,0,0.16531236187317355
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.1630687695735618
0.0,0,0.16531236187317355
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.16560733233073455
0.0,0,0.1630687695735618
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3271950242026925
0.0,0,0.3395902983140836
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35783061641689057
0.0,0,0.37050012111696706
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35783061641689057
0.0,0,0.37050012111696706
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16560733233073455
0.0,0,0.1630687695735618
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.1466432520568315
0.0,0,0.15924063356525048
0.0,0,0.1466432520568315
0.0,0,0.15924063356525048
0.0,0,0.1466432520568315
0.0,0,0.15924063356525048
0.0,0,0.1466432520568315
0.0,0,0.15924063356525048
0.0,0,0.1466432520568315
0.0,0,0.15924063356525048
0.0,0,0.1466432520568315
0.0,0,0.15924063356525048
0.0,0,0.16224320203933745
0.0,0,0.17342791027154728
0.0,0,0.1466432520568315
0.0,0,0.15924063356525048
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.16531236187317355
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.16531236187317355
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.15115850371115921
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35783061641689057
0.0,0,0.37050012111696706
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35783061641689057
0.0,0,0.37050012111696706
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3706534084661367
0.0,0,0.44988900656505754
0.0,0,0.14967316003055026
0.0,0,0.3703430431364718
0.0,0,0.44988900656505754
0.0,0,0.376523420723653
0.0,0,0.46301327937132003
0.0,0,0.3703430431364718
0.0,0,0.456460156643663
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.15115850371115921
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.15115850371115921
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14829312873616274
0.0,0,0.16193028200515194
0.0,0,0.14656991637496145
0.0,0,0.1601875812750231
0.0,0,0.14829312873616274
0.0,0,0.16193028200515194
0.0,0,0.14829312873616274
0.0,0,0.16193028200515194
0.0,0,0.14829312873616274
0.0,0,0.16193028200515194
0.0,0,0.14829312873616274
0.0,0,0.16193028200515194
0.0,0,0.16391445254559328
0.0,0,0.17614891917311756
0.0,0,0.14829312873616274
0.0,0,0.16193028200515194
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.153510550879981
0.0,0,0.16710563576085244
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.153510550879981
0.0,0,0.16710563576085244
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.14248663276976906
0.0,0,0.15751146968091392
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.16230405850230298
0.0,0,0.17890795216676447
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.14248663276976906
0.0,0,0.15751146968091392
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.1597723514779936
0.0,0,0.1734377304897729
0.0,0,0.1442040015052153
0.0,0,0.15925034060245083
0.0,0,0.14967316003055026
0.0,0,0.15115850371115921
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
