filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
api-ms-win-crt-environment-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-environment-l1-1-0.dll,,1720410384,2.0383846468923883e-05,0.0020383846468923885,False,<50%
api-ms-win-crt-filesystem-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-filesystem-l1-1-0.dll,,1720411064,2.0383846468923883e-05,0.0020383846468923885,False,<50%
api-ms-win-crt-heap-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-heap-l1-1-0.dll,,1720411696,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-locale-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-locale-l1-1-0.dll,,1720412320,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-math-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-math-l1-1-0.dll,,1720412936,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-multibyte-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-multibyte-l1-1-0.dll,,1720413584,2.0383846468923883e-05,0.0020383846468923885,False,<50%
api-ms-win-crt-private-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-private-l1-1-0.dll,,1720414336,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-process-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-process-l1-1-0.dll,,1720414976,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-runtime-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-runtime-l1-1-0.dll,,1720415616,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-stdio-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-stdio-l1-1-0.dll,,1720416256,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-string-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-string-l1-1-0.dll,,1720416896,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-time-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-time-l1-1-0.dll,,1720417512,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-utility-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-utility-l1-1-0.dll,,1720418136,2.1901041006311996e-05,0.0021901041006311996,False,<50%
AppCache133480966698083445.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133480966698083445.txt,,1721245304,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133480966698083445.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133480966698083445.txt.~tmp,,1721244168,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481110699941172.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt,,1724294528,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481110699941172.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt.~tmp,,1724293392,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481183736899136.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481183736899136.txt,,1725924040,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481183736899136.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481183736899136.txt.~tmp,,1725922856,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481254701774756.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481254701774756.txt,,1727501832,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481254701774756.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481254701774756.txt.~tmp,,1727500696,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481398703017090.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481398703017090.txt,,1730618616,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481398703017090.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481398703017090.txt.~tmp,,1730617480,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481542704080245.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481542704080245.txt,,1733725264,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481542704080245.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481542704080245.txt.~tmp,,1733724128,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481703543250386.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481703543250386.txt,,1736161360,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481703543250386.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481703543250386.txt.~tmp,,1736159792,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481826456981539.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481826456981539.txt,,1738857440,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481826456981539.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481826456981539.txt.~tmp,,1738856304,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481970458427363.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481970458427363.txt,,1741929104,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133481970458427363.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481970458427363.txt.~tmp,,1741927968,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482001448755723.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482001448755723.txt,,1742459712,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482001448755723.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482001448755723.txt.~tmp,,1742458528,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482001491753992.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482001491753992.txt,,1742568840,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482001491753992.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482001491753992.txt.~tmp,,1742567736,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482117899576379.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt,,1745856128,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482117899576379.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt.~tmp,,1745854992,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482261901407378.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482261901407378.txt,,1749102088,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482261901407378.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482261901407378.txt.~tmp,,1749100952,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482405903145210.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482405903145210.txt,,1752389944,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133482405903145210.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482405903145210.txt.~tmp,,1752388808,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133484301256659398.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133484301256659398.txt,,1754339064,2.19007266002962e-05,0.00219007266002962,False,<50%
AppCache133484301256659398.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133484301256659398.txt.~tmp,,1754337928,2.19007266002962e-05,0.00219007266002962,False,<50%
application.ini,\Program Files\Mozilla Firefox\application.ini,,1720418720,2.190103406736146e-05,0.002190103406736146,False,<50%
AppxProvider.dll,,,1730499976,2.1901032206307905e-05,0.0021901032206307906,False,<50%
AppxProvider.dll.mui,,,1730504584,2.190103218116111e-05,0.0021901032181161108,False,<50%
AssocProvider.dll,,,1730500552,2.1901032206307905e-05,0.0021901032206307906,False,<50%
AssocProvider.dll.mui,,,1730505208,2.190103218116111e-05,0.0021901032181161108,False,<50%
b792b65b9b0d43d8a4b87a6c28828928_1,,,1736216184,2.190103218116111e-05,0.0021901032181161108,False,<50%
b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,,,1736214720,2.190103218116111e-05,0.0021901032181161108,False,<50%
b97e3e6ec896967_COM15.dat,\ProgramData\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\b97e3e6ec896967_COM15.dat,,1725878136,2.1900648667574285e-05,0.0021900648667574287,False,<50%
backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,1720695520,2.1900478348585145e-05,0.0021900478348585144,False,<50%
BBI,\Windows\System32\config\BBI,,1742268368,2.1900723738331107e-05,0.0021900723738331107,False,<50%
bc74c24d2805be4bb4269d30a7a0839d,\Windows\System32\config\systemprofile\AppData\Local\bc74c24d2805be4bb4269d30a7a0839d,,1743264944,2.190072136667613e-05,0.002190072136667613,False,<50%
BIT780C.tmp,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\downloading\BIT780C.tmp,,1720393728,2.1900692017173254e-05,0.0021900692017173254,False,<50%
Boot Sector FAT.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Boot Sector FAT.tpl,,1742856192,2.158464877656569e-05,0.002158464877656569,False,<50%
Boot Sector FAT32.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Boot Sector FAT32.tpl,,1742855576,2.158464877656569e-05,0.002158464877656569,False,<50%
Boot Sector NTFS.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Boot Sector NTFS.tpl,,1742856712,2.158464877656569e-05,0.002158464877656569,False,<50%
BootPerfDiagLogger.etl,\Windows\System32\WDI\LogFiles\BootPerfDiagLogger.etl,,1742284936,2.190072381214231e-05,0.002190072381214231,False,<50%
c3a22d7c0dcf0f469a207a891d37d900,\Windows\System32\config\systemprofile\AppData\Local\c3a22d7c0dcf0f469a207a891d37d900,,1743247016,2.190072136667613e-05,0.002190072136667613,False,<50%
c42e68cf-c289-4e44-9015-dff237fb919c.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\c42e68cf-c289-4e44-9015-dff237fb919c.tmp,,1742592928,2.1900648667574285e-05,0.0021900648667574287,False,<50%
c77bbe5d0480fb4dae76cd9cddad0570,\Windows\System32\config\systemprofile\AppData\Local\c77bbe5d0480fb4dae76cd9cddad0570,,1743201768,2.190072136667613e-05,0.002190072136667613,False,<50%
cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,1719794568,2.1900478348585145e-05,0.0021900478348585144,False,<50%
CbsProvider.dll,,,1730501128,2.1901032206307905e-05,0.0021901032206307906,False,<50%
CbsProvider.dll.mui,,,1730518336,2.190103218116111e-05,0.0021901032181161108,False,<50%
ccd5f0fe538742298bc2ad7d04cfea96_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000165\ccd5f0fe538742298bc2ad7d04cfea96_1,,1736232240,2.1900726602386047e-05,0.0021900726602386046,False,<50%
ccd5f0fe538742298bc2ad7d04cfea96_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000165\ccd5f0fe538742298bc2ad7d04cfea96_1.~tmp,,1736231040,2.1900726602386047e-05,0.0021900726602386046,False,<50%
channel-prefs.js,\Program Files\Mozilla Firefox\defaults\pref\channel-prefs.js,,1720429744,2.1900727042538807e-05,0.002190072704253881,False,<50%
CL_LocalizationData.psd1,,,1754517312,2.190103218116111e-05,0.0021901032181161108,False,<50%
CL_Utility.ps1,,,1754510040,2.1901032206307905e-05,0.0021901032206307906,False,<50%
CldFlt2.etl,\Windows\System32\LogFiles\CloudFiles\CldFlt2.etl,,1742294272,2.190072381214231e-05,0.002190072381214231,False,<50%
clearkey.dll,\Program Files\Mozilla Firefox\gmp-clearkey\0.1\clearkey.dll,,1720433624,2.190073272219767e-05,0.002190073272219767,False,<50%
clearkey.dll.sig,\Program Files\Mozilla Firefox\gmp-clearkey\0.1\clearkey.dll.sig,,1720434088,2.1900727042538807e-05,0.002190072704253881,False,<50%
COMPONENTS,\Windows\System32\config\COMPONENTS,,1730551064,2.1900723738331107e-05,0.0021900723738331107,False,<50%
container.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\AppCache\FDA01SZY\33\container.dat,,1742413104,2.1900726602386047e-05,0.0021900726602386046,False,<50%
cookies.sqlite,,,1726991952,2.190103218116111e-05,0.0021901032181161108,False,<50%
crashreporter-override.ini,\Program Files\Mozilla Firefox\browser\crashreporter-override.ini,,1720419408,2.1900727183898214e-05,0.0021900727183898215,False,<50%
crashreporter.exe,\Program Files\Mozilla Firefox\crashreporter.exe,,1720426336,2.1901041006311996e-05,0.0021901041006311996,False,<50%
crashreporter.ini,\Program Files\Mozilla Firefox\crashreporter.ini,,1720426880,2.190103406736146e-05,0.002190103406736146,False,<50%
d2ec0f2df572514b9a3f89725169834a,\Windows\System32\config\systemprofile\AppData\Local\d2ec0f2df572514b9a3f89725169834a,,1743213008,2.190072136667613e-05,0.002190072136667613,False,<50%
d313e497d0db1d4e888b4019c853805b,\Windows\System32\config\systemprofile\AppData\Local\d313e497d0db1d4e888b4019c853805b,,1743238360,2.190072136667613e-05,0.002190072136667613,False,<50%
d3dcompiler_47.dll,\Program Files\Mozilla Firefox\d3dcompiler_47.dll,,1720427360,2.1901041006311996e-05,0.0021901041006311996,False,<50%
d5676dd633103241877b571659caa890,\Windows\System32\config\systemprofile\AppData\Local\d5676dd633103241877b571659caa890,,1743221456,2.190072136667613e-05,0.002190072136667613,False,<50%
d90734e1-af02-4a30-b2ab-1f0f2f00d762.tmp,\Users\blueangel\AppData\Roaming\Evernote\d90734e1-af02-4a30-b2ab-1f0f2f00d762.tmp,,1742799280,2.1900478348585145e-05,0.0021900478348585144,False,<50%
dcf01ec0663f4d01990d728f4ee2e979_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_1,,1736195120,2.1900726602386047e-05,0.0021900726602386046,False,<50%
dcf01ec0663f4d01990d728f4ee2e979_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_1.~tmp,,1736192000,2.1900726602386047e-05,0.0021900726602386046,False,<50%
dcf01ec0663f4d01990d728f4ee2e979_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_2,,1736210272,2.1900726602386047e-05,0.0021900726602386046,False,<50%
dcf01ec0663f4d01990d728f4ee2e979_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_2.~tmp,,1736209072,2.1900726602386047e-05,0.0021900726602386046,False,<50%
dcf01ec0663f4d01990d728f4ee2e979_3,,,1743627296,2.190103218116111e-05,0.0021901032181161108,False,<50%
dcf01ec0663f4d01990d728f4ee2e979_3.~tmp,,,1743626096,2.190103218116111e-05,0.0021901032181161108,False,<50%
dd_BackgroundDownload_20231221160206.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206.log,,1749751824,2.1788158658328776e-05,0.002178815865832878,False,<50%
dd_BackgroundDownload_20231221160206_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206_result_Error.log,,1749752112,2.1788158658328776e-05,0.002178815865832878,False,<50%
dd_BackgroundDownload_20231222154638.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638.log,,1754575128,2.1788158658328776e-05,0.002178815865832878,False,<50%
dd_BackgroundDownload_20231222154638_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638_result_Error.log,,1754575416,2.1788158658328776e-05,0.002178815865832878,False,<50%
dd_BackgroundDownload_20231222180240.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240.log,,1754575752,2.1788158658328776e-05,0.002178815865832878,False,<50%
dd_BackgroundDownload_20231222180240_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240_result_Error.log,,1754576040,2.1788158658328776e-05,0.002178815865832878,False,<50%
DEFAULT,\Windows\System32\config\DEFAULT,,1742267512,2.1900723738331107e-05,0.0021900723738331107,False,<50%
default-browser-agent.exe,\Program Files\Mozilla Firefox\default-browser-agent.exe,,1720427888,2.1901041006311996e-05,0.0021901041006311996,False,<50%
defaultagent.ini,\Program Files\Mozilla Firefox\defaultagent.ini,,1720428400,2.190103406736146e-05,0.002190103406736146,False,<50%
defaultagent_localized.ini,\Program Files\Mozilla Firefox\defaultagent_localized.ini,,1720428928,2.190103406736146e-05,0.002190103406736146,False,<50%
dependentlibs.list,\Program Files\Mozilla Firefox\dependentlibs.list,,1720430224,2.190103406736146e-05,0.002190103406736146,False,<50%
DESKTOP-JK343U8-20231219-1753.log,\Windows\Temp\DESKTOP-JK343U8-20231219-1753.log,,1749753584,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DESKTOP-JK343U8-20231221-1548.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231221-1548.log,,1749752448,2.1788269298497864e-05,0.0021788269298497866,False,<50%
DESKTOP-JK343U8-20231221-1548a.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1548a.log,,1749754368,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DESKTOP-JK343U8-20231221-1551.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1551.log,,1754578120,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DESKTOP-JK343U8-20231221-1556.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1556.log,,1749754752,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DESKTOP-JK343U8-20231221-1602.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1602.log,,1749755136,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DESKTOP-JK343U8-20231222-1542.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542.log,,1754578504,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DESKTOP-JK343U8-20231222-1542a.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542a.log,,1754578944,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DESKTOP-JK343U8-20231222-1546.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1546.log,,1754579328,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DESKTOP-JK343U8-20231222-1629.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1629.log,,1754576376,2.1788269298497864e-05,0.0021788269298497866,False,<50%
DESKTOP-JK343U8-20231222-1745.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1745.log,,1754579712,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DESKTOP-JK343U8-20231222-1756.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1756.log,,1754576632,2.1788269298497864e-05,0.0021788269298497866,False,<50%
DESKTOP-JK343U8-20231222-1802.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1802.log,,1754580480,2.5038840889343504e-05,0.0025038840889343504,False,<50%
DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl,\ProgramData\Microsoft\DiagnosticLogCSP\Collectors\DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl,,1743141768,2.1899295320147116e-05,0.0021899295320147115,False,<50%
DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl.merged,\ProgramData\Microsoft\DiagnosticLogCSP\Collectors\DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl.merged,,1743308040,2.1891347144460175e-05,0.0021891347144460177,False,<50%
DiagPackage.diagpkg,,,1754510632,2.190103218116111e-05,0.0021901032181161108,False,<50%
DiagPackage.dll,,,1754511224,2.1901032206307905e-05,0.0021901032206307906,False,<50%
DiagPackage.dll.mui,,,1754518032,2.190103218116111e-05,0.0021901032181161108,False,<50%
Diagtrack-Listener.etl,\ProgramData\Microsoft\Diagnosis\ETLLogs\ShutdownLogger\Diagtrack-Listener.etl,,1742218128,2.1900478348585145e-05,0.0021900478348585144,False,<50%
Diagtrack-Listener.etl.007,\Windows\System32\LogFiles\WMI\Diagtrack-Listener.etl.007,,1742285592,2.190072381214231e-05,0.002190072381214231,False,<50%
Dialogs.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\Dialogs.dat,,1742857184,2.158464877656569e-05,0.002158464877656569,False,<50%
DismCore.dll,,,1730501672,2.1901032206307905e-05,0.0021901032206307906,False,<50%
DismCore.dll.mui,,,1730505800,2.190103218116111e-05,0.0021901032181161108,False,<50%
DismCorePS.dll,,,1730502200,2.1901032206307905e-05,0.0021901032206307906,False,<50%
DismHost.exe,,,1730502744,2.1901032206307905e-05,0.0021901032206307906,False,<50%
DismProv.dll,,,1730503272,2.1901032206307905e-05,0.0021901032206307906,False,<50%
DismProv.dll.mui,,,1730506376,2.190103218116111e-05,0.0021901032181161108,False,<50%
DmiProvider.dll,,,1730503832,2.1901032206307905e-05,0.0021901032206307906,False,<50%
DmiProvider.dll.mui,,,1730520128,2.190103218116111e-05,0.0021901032181161108,False,<50%
domgmt.20231227_183245_406.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\domgmt.20231227_183245_406.etl,,1737367352,2.190072373199838e-05,0.002190072373199838,False,<50%
domgmt.20231230_171525_731.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\domgmt.20231230_171525_731.etl,,1754330096,2.190072373199838e-05,0.002190072373199838,False,<50%
dosvc.20231228_012411_808.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231228_012411_808.etl,,1742901544,2.190072373199838e-05,0.002190072373199838,False,<50%
dosvcState.dat,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\dosvcState.dat,,1742214488,2.190072373199838e-05,0.002190072373199838,False,<50%
Drive 3CC14E18 Clusters.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Clusters.dir,,1754637120,2.1788269298497864e-05,0.0021788269298497866,False,<50%
Drive 3CC14E18 Files 2.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 2.dir,,1754637712,2.1788269298497864e-05,0.0021788269298497866,False,<50%
Drive 3CC14E18 Files 3.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 3.dir,,1754638048,2.1788269298497864e-05,0.0021788269298497866,False,<50%
Drive 3CC14E18 Files.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files.dir,,1754650288,2.1788269298497864e-05,0.0021788269298497866,False,<50%
DRIVERS,\Windows\System32\config\DRIVERS,,1730592640,2.1900723738331107e-05,0.0021900723738331107,False,<50%
Dropbox,\Users\blueangel\Dropbox,,1742188840,2.1900583776682004e-05,0.0021900583776682005,False,<50%
dtctrace.log,\Windows\System32\MsDtc\Trace\dtctrace.log,,1742375792,2.190072381214231e-05,0.002190072381214231,False,<50%
e42a71ef16fa4c748bce27a99e53399c_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_1,,1736184720,2.1900726602386047e-05,0.0021900726602386046,False,<50%
e42a71ef16fa4c748bce27a99e53399c_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_1.~tmp,,1736183456,2.1900726602386047e-05,0.0021900726602386046,False,<50%
e42a71ef16fa4c748bce27a99e53399c_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2,,1736193632,2.1900726602386047e-05,0.0021900726602386046,False,<50%
e42a71ef16fa4c748bce27a99e53399c_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2.~tmp,,1736192432,2.1900726602386047e-05,0.0021900726602386046,False,<50%
e42a71ef16fa4c748bce27a99e53399c_3,,,1743621792,2.190103218116111e-05,0.0021901032181161108,False,<50%
