eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/28/23 17:21,12/28/23 17:21,,,6VE23Q05,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05|6VE23Q05,1749751136,Basic_Info_Changed / File_Renamed_Old,0x000300000000BFFB,0x000100000001A5E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,8,FALSE,166,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,000300000000BFFB4D9E63AC,,,,|000300000000BFFB4D9E63AC,1749751216,Basic_Info_Changed / File_Renamed_New,0x000300000000BFFB,0x000100000000001D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,24,FALSE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,000300000000BFFB4D9E63AC,,,,|000300000000BFFB4D9E63AC,1749751328,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,0x000300000000BFFB,0x000100000000001D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,24,FALSE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,YXQJ18ZU,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\YXQJ18ZU,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\YXQJ18ZU|YXQJ18ZU,1749751440,Basic_Info_Changed,0x000200000000C489,0x000100000001A5E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,8,FALSE,178,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,YXQJ18ZU,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\YXQJ18ZU,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\YXQJ18ZU|YXQJ18ZU,1749751520,Basic_Info_Changed / File_Renamed_Old,0x000200000000C489,0x000100000001A5E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,8,FALSE,178,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,000200000000C4894C7D91B9,,,,|000200000000C4894C7D91B9,1749751600,Basic_Info_Changed / File_Renamed_New,0x000200000000C489,0x000100000000001D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,24,FALSE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,000200000000C4894C7D91B9,,,,|000200000000C4894C7D91B9,1749751712,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,0x000200000000C489,0x000100000000001D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,24,FALSE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,dd_BackgroundDownload_20231221160206.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206.log,,,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206.log|dd_BackgroundDownload_20231221160206.log,1749751824,Basic_Info_Changed,0x000700000002E27A,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,40,TRUE,10,1736,305,1,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,dd_BackgroundDownload_20231221160206.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206.log,,,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206.log|dd_BackgroundDownload_20231221160206.log,1749751968,Basic_Info_Changed / File_Closed,0x000700000002E27A,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,40,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,dd_BackgroundDownload_20231221160206_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206_result_Error.log,,,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206_result_Error.log|dd_BackgroundDownload_20231221160206_result_Error.log,1749752112,Basic_Info_Changed,0x002B000000000497,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,dd_BackgroundDownload_20231221160206_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206_result_Error.log,,,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206_result_Error.log|dd_BackgroundDownload_20231221160206_result_Error.log,1749752280,Basic_Info_Changed / File_Closed,0x002B000000000497,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1548.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231221-1548.log,,,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231221-1548.log|DESKTOP-JK343U8-20231221-1548.log,1749752448,Basic_Info_Changed,0x000A000000018CE3,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1548.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231221-1548.log,,,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231221-1548.log|DESKTOP-JK343U8-20231221-1548.log,1749752576,Basic_Info_Changed / File_Closed,0x000A000000018CE3,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctB8EF.tmp,\Users\blueangel\AppData\Local\Temp\wctB8EF.tmp,,,\Users\blueangel\AppData\Local\Temp\wctB8EF.tmp|wctB8EF.tmp,1749752704,Basic_Info_Changed,0x0008000000007397,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctB8EF.tmp,\Users\blueangel\AppData\Local\Temp\wctB8EF.tmp,,,\Users\blueangel\AppData\Local\Temp\wctB8EF.tmp|wctB8EF.tmp,1749752792,Basic_Info_Changed / File_Closed,0x0008000000007397,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctBA29.tmp,\Users\blueangel\AppData\Local\Temp\wctBA29.tmp,,,\Users\blueangel\AppData\Local\Temp\wctBA29.tmp|wctBA29.tmp,1749752880,Basic_Info_Changed,0x001700000000BBE3,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctBA29.tmp,\Users\blueangel\AppData\Local\Temp\wctBA29.tmp,,,\Users\blueangel\AppData\Local\Temp\wctBA29.tmp|wctBA29.tmp,1749752968,Basic_Info_Changed / File_Closed,0x001700000000BBE3,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctD97A.tmp,\Users\blueangel\AppData\Local\Temp\wctD97A.tmp,,,\Users\blueangel\AppData\Local\Temp\wctD97A.tmp|wctD97A.tmp,1749753056,Basic_Info_Changed,0x000700000000AA2D,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctD97A.tmp,\Users\blueangel\AppData\Local\Temp\wctD97A.tmp,,,\Users\blueangel\AppData\Local\Temp\wctD97A.tmp|wctD97A.tmp,1749753144,Basic_Info_Changed / File_Closed,0x000700000000AA2D,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctD998.tmp,\Users\blueangel\AppData\Local\Temp\wctD998.tmp,,,\Users\blueangel\AppData\Local\Temp\wctD998.tmp|wctD998.tmp,1749753232,Basic_Info_Changed,0x000E000000010CE4,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctD998.tmp,\Users\blueangel\AppData\Local\Temp\wctD998.tmp,,,\Users\blueangel\AppData\Local\Temp\wctD998.tmp|wctD998.tmp,1749753320,Basic_Info_Changed / File_Closed,0x000E000000010CE4,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctD99A.tmp,\Users\blueangel\AppData\Local\Temp\wctD99A.tmp,,,\Users\blueangel\AppData\Local\Temp\wctD99A.tmp|wctD99A.tmp,1749753408,Basic_Info_Changed,0x000700000000EE36,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctD99A.tmp,\Users\blueangel\AppData\Local\Temp\wctD99A.tmp,,,\Users\blueangel\AppData\Local\Temp\wctD99A.tmp|wctD99A.tmp,1749753496,Basic_Info_Changed / File_Closed,0x000700000000EE36,0x000100000001A2E5,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231219-1753.log,\Windows\Temp\DESKTOP-JK343U8-20231219-1753.log,,,\Windows\Temp\DESKTOP-JK343U8-20231219-1753.log|DESKTOP-JK343U8-20231219-1753.log,1749753584,Basic_Info_Changed,0x002D000000055F0A,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,3,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231219-1753.log,\Windows\Temp\DESKTOP-JK343U8-20231219-1753.log,,,\Windows\Temp\DESKTOP-JK343U8-20231219-1753.log|DESKTOP-JK343U8-20231219-1753.log,1749753712,Basic_Info_Changed / File_Closed,0x002D000000055F0A,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,3,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1548.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1548.log,,,\Windows\Temp\DESKTOP-JK343U8-20231221-1548.log|DESKTOP-JK343U8-20231221-1548.log,1749753984,Basic_Info_Changed,0x000C00000000B581,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,3,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1548.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1548.log,,,\Windows\Temp\DESKTOP-JK343U8-20231221-1548.log|DESKTOP-JK343U8-20231221-1548.log,1749754112,Basic_Info_Changed / File_Closed,0x000C00000000B581,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,3,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1548a.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1548a.log,,,\Windows\Temp\DESKTOP-JK343U8-20231221-1548a.log|DESKTOP-JK343U8-20231221-1548a.log,1749754368,Basic_Info_Changed,0x003C00000000866D,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,34,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,3,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1548a.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1548a.log,,,\Windows\Temp\DESKTOP-JK343U8-20231221-1548a.log|DESKTOP-JK343U8-20231221-1548a.log,1749754496,Basic_Info_Changed / File_Closed,0x003C00000000866D,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,34,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,3,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1556.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1556.log,,,\Windows\Temp\DESKTOP-JK343U8-20231221-1556.log|DESKTOP-JK343U8-20231221-1556.log,1749754752,Basic_Info_Changed,0x000300000002E242,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,3,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1556.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1556.log,,,\Windows\Temp\DESKTOP-JK343U8-20231221-1556.log|DESKTOP-JK343U8-20231221-1556.log,1749754880,Basic_Info_Changed / File_Closed,0x000300000002E242,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,3,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1602.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1602.log,,,\Windows\Temp\DESKTOP-JK343U8-20231221-1602.log|DESKTOP-JK343U8-20231221-1602.log,1749755136,Basic_Info_Changed,0x000600000002E270,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,3,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DESKTOP-JK343U8-20231221-1602.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1602.log,,,\Windows\Temp\DESKTOP-JK343U8-20231221-1602.log|DESKTOP-JK343U8-20231221-1602.log,1749755264,Basic_Info_Changed / File_Closed,0x000600000002E270,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,3,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,officeclicktorun.exe_streamserver(202312211551421150).log,\Windows\Temp\officeclicktorun.exe_streamserver(202312211551421150).log,,,\Windows\Temp\officeclicktorun.exe_streamserver(202312211551421150).log|officeclicktorun.exe_streamserver(202312211551421150).log,1749755520,Basic_Info_Changed,0x0048000000008270,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,57,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,3,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,officeclicktorun.exe_streamserver(202312211551421150).log,\Windows\Temp\officeclicktorun.exe_streamserver(202312211551421150).log,,,\Windows\Temp\officeclicktorun.exe_streamserver(202312211551421150).log|officeclicktorun.exe_streamserver(202312211551421150).log,1749755696,Basic_Info_Changed / File_Closed,0x0048000000008270,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,57,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,3,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctD979.tmp,\Windows\Temp\wctD979.tmp,,,\Windows\Temp\wctD979.tmp|wctD979.tmp,1749756048,Basic_Info_Changed,0x000F00000000739F,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,3,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,wctD979.tmp,\Windows\Temp\wctD979.tmp,,,\Windows\Temp\wctD979.tmp|wctD979.tmp,1749756136,Basic_Info_Changed / File_Closed,0x000F00000000739F,0x0001000000001623,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,3,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,SIH.20231221.155641.689.1.etl,\Windows\Logs\SIH\SIH.20231221.155641.689.1.etl,,,\Windows\Logs\SIH\SIH.20231221.155641.689.1.etl|SIH.20231221.155641.689.1.etl,1749756312,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000D00000002E1DE,0x000400000001A943,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,29,FALSE,14,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,SIH.20231221.155641.689.1.etl,\Windows\Logs\SIH\SIH.20231221.155641.689.1.etl,,,\Windows\Logs\SIH\SIH.20231221.155641.689.1.etl|SIH.20231221.155641.689.1.etl,1749756432,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,0x000D00000002E1DE,0x000400000001A943,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,29,FALSE,14,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,WaasRemediation.004.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.004.etl,,,\Windows\Logs\waasmediccapsule\WaasRemediation.004.etl|WaasRemediation.004.etl,1749756672,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000D000000013EE2,0x004000000005C28D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE,14,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,WaasRemediation.004.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.004.etl,,,\Windows\Logs\waasmediccapsule\WaasRemediation.004.etl|WaasRemediation.004.etl,1749756784,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,0x000D000000013EE2,0x004000000005C28D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE,14,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,mat-debug-4960.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-4960.log,,,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-4960.log|mat-debug-4960.log,1749757008,Basic_Info_Changed,0x000900000002E15C,0x000100000001A67C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,18,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,mat-debug-4960.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-4960.log,,,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-4960.log|mat-debug-4960.log,1749757104,Basic_Info_Changed / File_Closed,0x000900000002E15C,0x000100000001A67C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,18,TRUE,10,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AppxProvider.dll,,,,|AppxProvider.dll,1749757296,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000300000000C8D1,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,16,FALSE,308,1736,305,1,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AppxProvider.dll,,,,|AppxProvider.dll,1749757392,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000300000000C8D1,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,16,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AssocProvider.dll,,,,|AssocProvider.dll,1749757488,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x001600000000C6AB,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,17,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
