eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
12/28/23 15:02,12/28/23 15:02,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1747820216.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x004B00000000C167,0x000A00000001F980,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,18,False,3770,1736,5,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:02,12/28/23 15:02,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1747821664.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x009000000000C755,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,3770,1736,5,2,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:02,12/28/23 15:02,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1747821744.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x009000000000C755,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,3770,1736,5,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:02,12/28/23 15:02,,,FileCoAuth-2023-12-28.0702.3968.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0702.3968.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0702.3968.1.aodl|FileCoAuth-2023-12-28.0702.3968.1.aodl,1747823848.0,File_Created / Basic_Info_Changed / Data_Added,0x004500000000C73E,0x000200000001E4E0,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,38,False,10,1736,5,14,False,True,True,False,False,9,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:02,12/28/23 15:02,,,FileCoAuth-2023-12-28.0702.3968.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0702.3968.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0702.3968.1.aodl|FileCoAuth-2023-12-28.0702.3968.1.aodl,1747823984.0,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x004500000000C73E,0x000200000001E4E0,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,38,False,10,1736,5,0,False,True,True,True,True,9,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:08,12/28/23 15:08,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1747923256.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x006000000000C77E,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,2536,1736,3,354,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:08,12/28/23 15:08,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1747923336.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x006000000000C77E,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,2536,1736,3,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:08,12/28/23 15:08,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,1747923656.0,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,10,False,1182,1736,3,0,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:08,12/28/23 15:08,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,1747923736.0,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,10,False,1182,1736,3,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:12,12/28/23 15:12,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1747967520.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x004E00000000C773,0x000A00000001F980,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,18,False,3770,1736,5,230,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:12,12/28/23 15:12,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1747967616.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x004E00000000C773,0x000A00000001F980,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,18,False,3770,1736,5,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:12,12/28/23 15:12,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1747968616.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x004C00000000C167,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,3770,1736,5,2,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:12,12/28/23 15:12,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1747968696.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x004C00000000C167,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,3770,1736,5,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:12,12/28/23 15:12,,,FileCoAuth-2023-12-28.0712.3736.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0712.3736.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0712.3736.1.aodl|FileCoAuth-2023-12-28.0712.3736.1.aodl,1747971408.0,File_Created / Basic_Info_Changed / Data_Added,0x009100000000C755,0x000200000001E4E0,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,38,False,10,1736,5,14,False,True,True,False,False,9,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:12,12/28/23 15:12,,,FileCoAuth-2023-12-28.0712.3736.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0712.3736.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0712.3736.1.aodl|FileCoAuth-2023-12-28.0712.3736.1.aodl,1747971544.0,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x009100000000C755,0x000200000001E4E0,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,38,False,10,1736,5,0,False,True,True,True,True,9,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:22,12/28/23 15:22,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1748094776.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x011700000000C43A,0x000A00000001F980,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,18,False,3770,1736,7,584,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:22,12/28/23 15:22,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1748094872.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x011700000000C43A,0x000A00000001F980,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,18,False,3770,1736,7,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:22,12/28/23 15:22,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1748096248.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x000300000000C442,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,3770,1736,7,2,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:22,12/28/23 15:22,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1748096328.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x000300000000C442,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,3770,1736,7,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:22,12/28/23 15:22,,,FileCoAuth-2023-12-28.0722.8080.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0722.8080.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0722.8080.1.aodl|FileCoAuth-2023-12-28.0722.8080.1.aodl,1748102024.0,File_Created / Basic_Info_Changed / Data_Added,0x005000000000C167,0x000200000001E4E0,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,38,False,10,1736,7,14,False,True,True,False,False,9,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:22,12/28/23 15:22,,,FileCoAuth-2023-12-28.0722.8080.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0722.8080.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0722.8080.1.aodl|FileCoAuth-2023-12-28.0722.8080.1.aodl,1748102160.0,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x005000000000C167,0x000200000001E4E0,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,38,False,10,1736,7,0,False,True,True,True,True,9,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:23,12/28/23 15:23,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1748124592.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x000200000000C7CE,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,2536,1736,7,57,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:23,12/28/23 15:23,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1748124672.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x000200000000C7CE,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,2536,1736,7,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:28,12/28/23 15:28,,,MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl|MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,1748184512.0,File_Created / Basic_Info_Changed,0x0127000000007BE3,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,58,False,20,1736,13,285,False,True,True,False,False,5,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:28,12/28/23 15:28,,,MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl|MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,1748184688.0,File_Created / Basic_Info_Changed / Data_Added,0x0127000000007BE3,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,58,False,20,1736,13,0,False,True,True,False,False,5,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:28,12/28/23 15:28,,,WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl|WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,1748185256.0,File_Created / Basic_Info_Changed,0x000500000000A77F,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,53,False,20,1736,13,0,False,True,True,False,False,5,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:28,12/28/23 15:28,,,WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl|WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,1748185424.0,File_Created / Basic_Info_Changed / Data_Added,0x000500000000A77F,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,53,False,20,1736,13,0,False,True,True,False,False,5,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:28,12/28/23 15:28,,,WindowsUpdate.20231228.162814.074.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.162814.074.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.162814.074.1.etl|WindowsUpdate.20231228.162814.074.1.etl,1748185736.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x00A700000000C77E,0x000100000001A7D0,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,39,False,20,1736,13,0,False,True,True,False,False,4,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:28,12/28/23 15:28,,,WindowsUpdate.20231228.162814.074.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.162814.074.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.162814.074.1.etl|WindowsUpdate.20231228.162814.074.1.etl,1748185880.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x00A700000000C77E,0x000100000001A7D0,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,39,False,20,1736,13,0,False,True,True,False,False,4,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:28,12/28/23 15:28,,,waasmedic.20231228_072814_308.etl,\Windows\Logs\waasmedic\waasmedic.20231228_072814_308.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_072814_308.etl|waasmedic.20231228_072814_308.etl,1748187048.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000400000000C7CB,0x000100000001A208,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,33,False,20,1736,13,0,False,True,True,False,False,4,,1,1,0,0,0,0,0,0.039773830643638035,LOW,Benign
12/28/23 15:28,12/28/23 15:28,,,waasmedic.20231228_072814_308.etl,\Windows\Logs\waasmedic\waasmedic.20231228_072814_308.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_072814_308.etl|waasmedic.20231228_072814_308.etl,1748187176.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x000400000000C7CB,0x000100000001A208,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,33,False,20,1736,13,0,False,True,True,False,False,4,,1,1,0,0,0,0,0,0.039773830643638035,LOW,Benign
12/28/23 15:28,12/28/23 15:28,,,waasmedic.20231228_072814_308.etl,\Windows\Logs\waasmedic\waasmedic.20231228_072814_308.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_072814_308.etl|waasmedic.20231228_072814_308.etl,1748189184.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x000400000000C7CB,0x000100000001A208,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,33,False,20,1736,13,0,False,True,True,False,False,4,,1,1,0,0,0,0,0,0.039773830643638035,LOW,Benign
12/28/23 15:29,12/28/23 15:29,,,waasmedic.20231228_072814_308.etl,\Windows\Logs\waasmedic\waasmedic.20231228_072814_308.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_072814_308.etl|waasmedic.20231228_072814_308.etl,1748206864.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x000400000000C7CB,0x000100000001A208,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,33,False,20,1736,13,60,False,True,True,True,True,4,,1,2,0,0,0,0,0,0.03591128942202132,LOW,Benign
12/28/23 15:29,12/28/23 15:29,,,MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl|MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,1748208536.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x0127000000007BE3,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,58,False,20,1736,13,1,False,True,True,False,False,5,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:29,12/28/23 15:29,,,MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl|MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,1748208712.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x0127000000007BE3,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,58,False,20,1736,13,0,False,True,True,True,True,5,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:29,12/28/23 15:29,,,WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl|WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,1748208888.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000500000000A77F,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,53,False,20,1736,13,0,False,True,True,False,False,5,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:29,12/28/23 15:29,,,WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl|WuProvider.7df1d78f-8e35-49b2-afeb-6db533119f51.1.etl,1748209056.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000500000000A77F,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,53,False,20,1736,13,0,False,True,True,True,True,5,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:32,12/28/23 15:32,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1748245680.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x002F00000000BFDF,0x000A00000001F980,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,18,False,3770,1736,5,181,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:32,12/28/23 15:32,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1748245776.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x002F00000000BFDF,0x000A00000001F980,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,18,False,3770,1736,5,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/28/23 15:32,12/28/23 15:32,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1748246760.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x000400000000BFEE,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,3770,1736,5,2,False,True,True,False,False,6,,1,1,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/28/23 15:32,12/28/23 15:32,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1748246840.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x000400000000BFEE,0x00060000000198CB,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,9,False,3770,1736,5,0,False,True,True,True,True,6,,1,2,0,0,0,0,0,0.01988188851507617,LOW,Benign
