filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231231.013631.836.1.etl,WindowsUpdate.20231231.013631.836.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754250848.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.232814.168.1.etl,WindowsUpdate.20231228.232814.168.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754250128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.184944.109.1.etl,WindowsUpdate.20231225.184944.109.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754202832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.175817.420.1.etl,WindowsUpdate.20231225.175817.420.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754200608.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.193041.301.1.etl,WindowsUpdate.20231225.193041.301.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754204536.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.184944.109.1.etl,WindowsUpdate.20231225.184944.109.1.etl,12/31/23 0:36:32,both,10586688241.0,1754202688.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.235013.988.1.etl,WindowsUpdate.20231225.235013.988.1.etl,12/31/23 0:36:32,both,10586696474.0,1754209104.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.000148.623.1.etl,WindowsUpdate.20231226.000148.623.1.etl,12/31/23 0:36:32,both,10586697254.0,1754209824.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.001944.806.1.etl,WindowsUpdate.20231226.001944.806.1.etl,12/31/23 0:36:32,both,10586699352.0,1754210912.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.005434.402.1.etl,WindowsUpdate.20231226.005434.402.1.etl,12/31/23 0:36:32,both,10586700198.0,1754211632.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.010558.490.1.etl,WindowsUpdate.20231226.010558.490.1.etl,12/31/23 0:36:32,both,10586701040.0,1754212352.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.004534.197.1.etl,WindowsUpdate.20231227.004534.197.1.etl,12/31/23 0:36:32,both,10586701910.0,1754213072.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.131751.671.1.etl,WindowsUpdate.20231227.131751.671.1.etl,12/31/23 0:36:32,both,10586714905.0,1754224032.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.083512.034.1.etl,WindowsUpdate.20231227.083512.034.1.etl,12/31/23 0:36:32,both,10586709927.0,1754219648.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.2.etl,WindowsUpdate.20231225.173759.428.2.etl,12/31/23 0:36:32,both,10586685092.0,1754199744.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.1.etl,WindowsUpdate.20231225.173759.428.1.etl,12/31/23 0:36:32,both,10586684313.0,1754199024.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.104749.422.1.etl,WindowsUpdate.20231227.104749.422.1.etl,12/31/23 0:36:32,both,10586712256.0,1754221808.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.044017.181.1.etl,WindowsUpdate.20231227.044017.181.1.etl,12/31/23 0:36:32,both,10586706676.0,1754216704.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.054017.182.1.etl,WindowsUpdate.20231227.054017.182.1.etl,12/31/23 0:36:32,both,10586707514.0,1754217424.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.064017.196.1.etl,WindowsUpdate.20231227.064017.196.1.etl,12/31/23 0:36:32,both,10586708285.0,1754218144.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.231817.373.1.etl,WindowsUpdate.20231225.231817.373.1.etl,12/31/23 0:36:32,both,10586695480.0,1754208272.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.014918.931.1.etl,WindowsUpdate.20231227.014918.931.1.etl,12/31/23 0:36:32,both,10586702858.0,1754213792.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.223041.336.1.etl,WindowsUpdate.20231225.223041.336.1.etl,12/31/23 0:36:32,both,10586694413.0,1754207360.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.203041.323.1.etl,WindowsUpdate.20231225.203041.323.1.etl,12/31/23 0:36:32,both,10586691428.0,1754205376.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.193041.301.1.etl,WindowsUpdate.20231225.193041.301.1.etl,12/31/23 0:36:32,both,10586690189.0,1754204392.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.191048.081.1.etl,WindowsUpdate.20231225.191048.081.1.etl,12/31/23 0:36:32,both,10586689134.0,1754203496.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.141751.921.1.etl,WindowsUpdate.20231227.141751.921.1.etl,12/31/23 0:36:32,both,10586715720.0,1754224752.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.183040.874.1.etl,WindowsUpdate.20231225.183040.874.1.etl,12/31/23 0:36:32,both,10586687413.0,1754201904.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.175817.420.1.etl,WindowsUpdate.20231225.175817.420.1.etl,12/31/23 0:36:32,both,10586685863.0,1754200464.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.213041.312.1.etl,WindowsUpdate.20231225.213041.312.1.etl,12/31/23 0:36:32,both,10586693642.0,1754206640.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.024016.873.1.etl,WindowsUpdate.20231227.024016.873.1.etl,12/31/23 0:36:32,both,10586703678.0,1754214544.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.040129.253.1.etl,WindowsUpdate.20231227.040129.253.1.etl,12/31/23 0:36:32,both,10586705229.0,1754215984.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.173344.426.1.etl,WindowsUpdate.20231227.173344.426.1.etl,12/31/23 0:36:32,both,10586724987.0,1754227984.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.171216.576.1.etl,WindowsUpdate.20231227.171216.576.1.etl,12/31/23 0:36:32,both,10586724208.0,1754227264.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.161216.280.1.etl,WindowsUpdate.20231227.161216.280.1.etl,12/31/23 0:36:32,both,10586723388.0,1754226464.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.151751.922.1.etl,WindowsUpdate.20231227.151751.922.1.etl,12/31/23 0:36:32,both,10586716493.0,1754225472.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.181843.333.1.etl,WindowsUpdate.20231225.181843.333.1.etl,12/31/23 0:36:32,both,10586686642.0,1754201184.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.074017.195.1.etl,WindowsUpdate.20231227.074017.195.1.etl,12/31/23 0:36:32,both,10586709142.0,1754218928.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.034017.132.1.etl,WindowsUpdate.20231227.034017.132.1.etl,12/31/23 0:36:32,both,10586704457.0,1754215264.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.084749.101.1.etl,WindowsUpdate.20231227.084749.101.1.etl,12/31/23 0:36:32,both,10586710706.0,1754220368.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.001944.806.1.etl,WindowsUpdate.20231226.001944.806.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754211056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.034017.132.1.etl,WindowsUpdate.20231227.034017.132.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754215408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.024016.873.1.etl,WindowsUpdate.20231227.024016.873.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754214688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.014918.931.1.etl,WindowsUpdate.20231227.014918.931.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754213936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.004534.197.1.etl,WindowsUpdate.20231227.004534.197.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754213216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.010558.490.1.etl,WindowsUpdate.20231226.010558.490.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754212496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.094749.424.1.etl,WindowsUpdate.20231227.094749.424.1.etl,12/31/23 0:36:32,both,10586711477.0,1754221088.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.000148.623.1.etl,WindowsUpdate.20231226.000148.623.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754209968.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.171216.576.1.etl,WindowsUpdate.20231227.171216.576.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754227408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.235013.988.1.etl,WindowsUpdate.20231225.235013.988.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754209248.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.044017.181.1.etl,WindowsUpdate.20231227.044017.181.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754216848.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.173344.426.1.etl,WindowsUpdate.20231227.173344.426.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754228128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.040129.253.1.etl,WindowsUpdate.20231227.040129.253.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754216128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.064017.196.1.etl,WindowsUpdate.20231227.064017.196.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754218288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.094749.424.1.etl,WindowsUpdate.20231227.094749.424.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754221232.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.054017.182.1.etl,WindowsUpdate.20231227.054017.182.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754217568.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.005434.402.1.etl,WindowsUpdate.20231226.005434.402.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754211776.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.123941.413.1.etl,WindowsUpdate.20231227.123941.413.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754223456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.131751.671.1.etl,WindowsUpdate.20231227.131751.671.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754224176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.074017.195.1.etl,WindowsUpdate.20231227.074017.195.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754219072.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.213041.312.1.etl,WindowsUpdate.20231225.213041.312.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754206784.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.123941.413.1.etl,WindowsUpdate.20231227.123941.413.1.etl,12/31/23 0:36:32,both,10586714054.0,1754223312.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.161216.280.1.etl,WindowsUpdate.20231227.161216.280.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754226688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.114749.422.1.etl,WindowsUpdate.20231227.114749.422.1.etl,12/31/23 0:36:32,both,10586713119.0,1754222592.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.141751.921.1.etl,WindowsUpdate.20231227.141751.921.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754224896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.151751.922.1.etl,WindowsUpdate.20231227.151751.922.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754225616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.231817.373.1.etl,WindowsUpdate.20231225.231817.373.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754208416.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.114749.422.1.etl,WindowsUpdate.20231227.114749.422.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754222736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.104749.422.1.etl,WindowsUpdate.20231227.104749.422.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754221952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.084749.101.1.etl,WindowsUpdate.20231227.084749.101.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754220512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.083512.034.1.etl,WindowsUpdate.20231227.083512.034.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754219792.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.122814.011.1.etl,WindowsUpdate.20231228.122814.011.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754235600.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.94469124,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.76.etl,WindowsUpdate.20231225.164824.113.76.etl,12/31/23 0:36:32,usnjrnl_only,,1754188896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.8661009,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1745.log,DESKTOP-JK343U8-20231222-1745.log,12/31/23 0:42:12,usnjrnl_only,,1754589592.0,,Basic_Info_Changed / File_Closed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1802.log,DESKTOP-JK343U8-20231222-1802.log,12/31/23 0:42:12,usnjrnl_only,,1754590360.0,,Basic_Info_Changed / File_Closed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1542.log,DESKTOP-JK343U8-20231222-1542.log,12/31/23 0:42:12,usnjrnl_only,,1754588312.0,,Basic_Info_Changed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1802.log,DESKTOP-JK343U8-20231222-1802.log,12/31/23 0:42:12,usnjrnl_only,,1754590232.0,,Basic_Info_Changed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1756.log,DESKTOP-JK343U8-20231222-1756.log,12/31/23 0:42:12,usnjrnl_only,,1754589976.0,,Basic_Info_Changed / File_Closed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1756.log,DESKTOP-JK343U8-20231222-1756.log,12/31/23 0:42:12,usnjrnl_only,,1754589848.0,,Basic_Info_Changed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1542.log,DESKTOP-JK343U8-20231222-1542.log,12/31/23 0:42:12,usnjrnl_only,,1754588440.0,,Basic_Info_Changed / File_Closed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1745.log,DESKTOP-JK343U8-20231222-1745.log,12/31/23 0:42:12,usnjrnl_only,,1754589464.0,,Basic_Info_Changed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1546.log,DESKTOP-JK343U8-20231222-1546.log,12/31/23 0:42:12,usnjrnl_only,,1754589208.0,,Basic_Info_Changed / File_Closed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231222-1546.log,DESKTOP-JK343U8-20231222-1546.log,12/31/23 0:42:12,usnjrnl_only,,1754589080.0,,Basic_Info_Changed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231221-1551.log,DESKTOP-JK343U8-20231221-1551.log,12/31/23 0:42:12,usnjrnl_only,,1754588056.0,,Basic_Info_Changed / File_Closed,0.71605676,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20231221-1551.log,DESKTOP-JK343U8-20231221-1551.log,12/31/23 0:42:12,usnjrnl_only,,1754587928.0,,Basic_Info_Changed,0.71605676,1,HIGH
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231231.013631.836.1.etl,WindowsUpdate.20231231.013631.836.1.etl,12/31/23 0:36:31,usnjrnl_only,,1754169104.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.6994324,1,MEDIUM
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231231.013631.836.1.etl,WindowsUpdate.20231231.013631.836.1.etl,12/31/23 0:36:31,usnjrnl_only,,1754168960.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.6994324,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20231222-1542a.log,DESKTOP-JK343U8-20231222-1542a.log,12/31/23 0:42:12,usnjrnl_only,,1754588824.0,,Basic_Info_Changed / File_Closed,0.67889506,1,MEDIUM
