lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,1/4/23 8:48,,,58557709-9a5a-411e-91c0-4e582c8d8550.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\58557709-9a5a-411e-91c0-4e582c8d8550.tmp,,,,2023-01-04 08:48:00,\Users\blueangel\AppData\Roaming\Evernote\Network\58557709-9a5a-411e-91c0-4e582c8d8550.tmp|58557709-9a5a-411e-91c0-4e582c8d8550.tmp,999,970854832.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x007100000001EDFC,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,148,0,1,4.738601e-05,0,LOW
,1/4/23 8:48,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:48:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970855952.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x007100000001EDFC,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,148,0,1,3.191664e-05,0,LOW
,1/4/23 8:48,,,58557709-9a5a-411e-91c0-4e582c8d8550.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\58557709-9a5a-411e-91c0-4e582c8d8550.tmp,,,,2023-01-04 08:48:00,\Users\blueangel\AppData\Roaming\Evernote\Network\58557709-9a5a-411e-91c0-4e582c8d8550.tmp|58557709-9a5a-411e-91c0-4e582c8d8550.tmp,999,970854688.0,Basic_Info_Changed,Normal,Archive,0x007100000001EDFC,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,148,0,1,4.738601e-05,0,LOW
,1/4/23 8:48,,,a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,,,,2023-01-04 08:48:00,\Users\blueangel\AppData\Roaming\Evernote\Network\a6305ad4-0806-4711-9e64-428b0bd8d316.tmp|a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,999,970869856.0,Basic_Info_Changed,Normal,Archive,0x00CB00000001E52A,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,60.0,30,148,0,1,0.0001262772,0,LOW
,1/4/23 8:49,,,c090fb87-daa3-408d-8561-ffed333ec70b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c090fb87-daa3-408d-8561-ffed333ec70b.tmp,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\c090fb87-daa3-408d-8561-ffed333ec70b.tmp|c090fb87-daa3-408d-8561-ffed333ec70b.tmp,999,970887600.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x003300000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,60.0,0.0,31,148,0,1,4.7377333e-05,0,LOW
,1/4/23 8:49,,,a7e545cd-add6-4081-971d-be54e52907ff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp|a7e545cd-add6-4081-971d-be54e52907ff.tmp,999,970902048.0,Basic_Info_Changed,Normal,Archive,0x012600000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,31,148,0,1,4.738601e-05,0,LOW
,1/4/23 8:49,,,c090fb87-daa3-408d-8561-ffed333ec70b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c090fb87-daa3-408d-8561-ffed333ec70b.tmp,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\c090fb87-daa3-408d-8561-ffed333ec70b.tmp|c090fb87-daa3-408d-8561-ffed333ec70b.tmp,999,970887456.0,Basic_Info_Changed,Normal,Archive,0x003300000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,31,148,0,1,4.738601e-05,0,LOW
,1/4/23 8:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970888496.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x003300000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,31,148,0,1,3.191664e-05,0,LOW
,1/4/23 8:49,,,c090fb87-daa3-408d-8561-ffed333ec70b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c090fb87-daa3-408d-8561-ffed333ec70b.tmp,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\c090fb87-daa3-408d-8561-ffed333ec70b.tmp|c090fb87-daa3-408d-8561-ffed333ec70b.tmp,999,970888352.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x003300000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,31,148,0,1,4.738601e-05,0,LOW
,1/4/23 8:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970903312.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x012600000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,31,148,0,1,3.191664e-05,0,LOW
,1/4/23 8:49,,,a7e545cd-add6-4081-971d-be54e52907ff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp|a7e545cd-add6-4081-971d-be54e52907ff.tmp,999,970902192.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x012600000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,31,148,0,1,4.738601e-05,0,LOW
,1/4/23 8:49,,,a7e545cd-add6-4081-971d-be54e52907ff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp|a7e545cd-add6-4081-971d-be54e52907ff.tmp,999,970902944.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x012600000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,31,148,0,1,4.738601e-05,0,LOW
,1/4/23 8:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970903088.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x012600000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,31,148,0,1,3.191664e-05,0,LOW
,1/4/23 8:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:49:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970888720.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x003300000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,60.0,31,148,0,1,8.016801e-05,0,LOW
,1/4/23 8:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970933920.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00D500000001E52A,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,60.0,0.0,38,130,0,1,3.4252742e-05,0,LOW
,1/4/23 8:50,,,MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.25.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.25.etl,,,,2023-01-04 08:50:00,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.25.etl|MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.25.etl,999,970941304.0,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Not_Content_Indexed,0x00A600000001DA16,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,59,etl,0,0,3,14082,0.0,0.0,38,130,0,1,1.5470398e-05,0,LOW
,1/4/23 8:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970933696.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00D500000001E52A,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,38,130,0,1,4.0231116e-05,0,LOW
,1/4/23 8:50,,,157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp|157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,999,970933552.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00D500000001E52A,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,38,130,0,1,5.9730224e-05,0,LOW
,1/4/23 8:50,,,157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp|157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,999,970932656.0,Basic_Info_Changed,Normal,Archive,0x00D500000001E52A,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,38,130,0,1,5.9730224e-05,0,LOW
,1/4/23 8:50,,,157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp|157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,999,970932800.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00D500000001E52A,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,38,130,0,1,5.9730224e-05,0,LOW
,1/4/23 8:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970918984.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x004600000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,38,130,0,1,4.0231116e-05,0,LOW
,1/4/23 8:50,,,e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp|e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,999,970918840.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x004600000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,38,130,0,1,5.9730224e-05,0,LOW
,1/4/23 8:50,,,e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp|e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,999,970918088.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x004600000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,38,130,0,1,5.9730224e-05,0,LOW
,1/4/23 8:50,,,e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp|e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,999,970917944.0,Basic_Info_Changed,Normal,Archive,0x004600000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,38,130,0,1,5.9730224e-05,0,LOW
,1/4/23 8:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:50:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970919208.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x004600000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,60.0,38,130,0,1,8.701058e-05,0,LOW
,1/4/23 8:51,,,eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp|eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,999,970970272.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x006200000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,60.0,0.0,48,135,0,1,4.1982144e-05,0,LOW
,1/4/23 8:51,,,7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp|7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,999,970953424.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x013900000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,48,135,0,1,4.1910742e-05,0,LOW
,1/4/23 8:51,,,7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp|7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,999,970954176.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x013900000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,48,135,0,1,4.1910742e-05,0,LOW
,1/4/23 8:51,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970954320.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x013900000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,48,135,0,1,3.1921692e-05,0,LOW
,1/4/23 8:51,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970954544.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x013900000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,48,135,0,1,3.1921692e-05,0,LOW
,1/4/23 8:51,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970970416.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x006200000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,48,135,0,1,3.1921692e-05,0,LOW
,1/4/23 8:51,,,eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp|eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,999,970969520.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x006200000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,48,135,0,1,4.1910742e-05,0,LOW
,1/4/23 8:51,,,8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp|8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,999,970981376.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x003900000001E625,0x0004000000055194,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,14082,0.0,0.0,48,135,0,1,4.1910742e-05,0,LOW
,1/4/23 8:51,,,eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp|eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,999,970969376.0,Basic_Info_Changed,Normal,Archive,0x006200000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,48,135,0,1,4.1910742e-05,0,LOW
,1/4/23 8:51,,,8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,,,,2023-01-04 08:51:00,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef|8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,999,970972784.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Normal,0x013C00000001E631,0x00010000000550F9,usnjrnl_only,,0,0,0,0,6,36,8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,0,0,2,14082,0.0,0.0,48,135,0,1,7.673231e-05,0,LOW
,1/4/23 8:51,,,8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,,,,2023-01-04 08:51:00,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef|8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,999,970972920.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,Normal,Normal,0x013C00000001E631,0x00010000000550F9,usnjrnl_only,,0,0,0,0,6,36,8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,0,0,2,14082,0.0,0.0,48,135,0,1,7.673231e-05,0,LOW
,1/4/23 8:51,,,8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp|8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,999,970981120.0,Basic_Info_Changed,Normal,Archive,0x003900000001E625,0x0004000000055194,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,14082,0.0,0.0,48,135,0,1,4.1910742e-05,0,LOW
,1/4/23 8:51,,,8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp|8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,999,970982128.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x003900000001E625,0x0004000000055194,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,14082,0.0,0.0,48,135,0,1,4.1910742e-05,0,LOW
,1/4/23 8:51,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity|TransportSecurity,999,970982272.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x003900000001E625,0x0004000000055194,usnjrnl_only,,0,0,0,1,9,17,transportsecurity,0,0,134,14082,0.0,0.0,48,135,0,1,3.1921692e-05,0,LOW
,1/4/23 8:51,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity|TransportSecurity,999,970982496.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x003900000001E625,0x0004000000055194,usnjrnl_only,,0,0,0,1,9,17,transportsecurity,0,0,134,14082,0.0,0.0,48,135,0,1,3.1921692e-05,0,LOW
,1/4/23 8:51,,,7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp|7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,999,970953280.0,Basic_Info_Changed,Normal,Archive,0x013900000001E631,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,48,135,0,1,4.1910742e-05,0,LOW
,1/4/23 8:51,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 08:51:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,970970640.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x006200000001EEA1,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,60.0,48,135,0,1,8.701058e-05,0,LOW
,1/4/23 8:52,,,0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,,,,2023-01-04 08:52:00,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp|0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,999,970991456.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x004000000001F4BE,0x0004000000055194,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,14082,60.0,0.0,52,135,0,1,4.1982144e-05,0,LOW
,1/4/23 8:52,,,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,,2023-01-04 08:52:00,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State|Network Persistent State,999,970991200.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x009400000001ED5F,0x000100000001F775,usnjrnl_only,,0,0,0,1,7,24,network persistent state,0,0,74,14082,0.0,0.0,52,135,0,1,3.1921692e-05,0,LOW
