FileReferenceNumber,file_event_count,file_path,file_name,FileName_MFT,SI_CreationTime,SI_ModifiedTime,SI_AccessedTime,file_creation_time,file_has_creation,file_last_bdp_timestamp,file_has_bdp,zero_nanoseconds,file_has_tunneling,file_behavior_counter
0x00020000000218C2,1,,mshtml.dll,mshtml.dll,,,,2018-04-04 14:15:24.152,1,,0,0,0,0
0x00020000000218C9,1,,msIso.dll,msIso.dll,,,,2018-04-04 14:17:23.172,1,,0,0,0,0
0x00020000000218CC,1,,iesysprep.dll,iesysprep.dll,,,,2018-04-04 14:17:28.172,1,,0,0,0,0
0x00020000000218CE,1,,ieframe.dll,ieframe.dll,,,,2018-04-04 14:17:28.172,1,,0,0,0,0
0x00020000000218D1,1,,TextInputFramework.dll,TextInputFramework.dll,,,,2018-04-04 14:17:58.175,1,,0,0,0,0
0x00020000000218D2,1,,InputLocaleManager.dll,InputLocaleManager.dll,,,,2018-04-04 14:17:58.175,1,,0,0,0,0
0x00020000000218D3,1,,WordBreakers.dll,WordBreakers.dll,,,,2018-04-04 14:17:58.175,1,,0,0,0,0
0x00020000000218DA,1,,mmc.exe,mmc.exe,,,,2018-04-04 14:18:12.181,1,,0,0,0,0
0x00020000000218DD,1,,mfsvr.dll,mfsvr.dll,,,,2018-04-04 14:18:48.184,1,,0,0,0,0
0x00020000000218DE,1,,mf.dll,mf.dll,,,,2018-04-04 14:18:50.185,1,,0,0,0,0
0x00020000000218DF,1,,msdxm.ocx,msdxm.ocx,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218E0,1,,connectionmanager_dmr.xml,connectionmanager_dmr.xml,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218E1,1,,RenderingControl.xml,RenderingControl.xml,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218E2,1,,DMR_120.png,DMR_120.png,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218E3,1,,dxmasf.dll,dxmasf.dll,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218E4,1,,wmpshare.exe,wmpshare.exe,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218E5,1,,wmplayer.exe,wmplayer.exe,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218E6,1,,spwmp.dll,spwmp.dll,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218E7,1,,wmp.mof,wmp.mof,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218E8,1,,wmp.dll,wmp.dll,,,,2018-04-04 14:18:51.185,1,,0,0,0,0
0x00020000000218F2,1,,lusrmgr.msc,lusrmgr.msc,,,,2018-04-04 14:19:59.195,1,,0,0,0,0
0x00020000000218F5,1,,nlaapi.dll,nlaapi.dll,,,,2018-04-04 14:19:59.195,1,,0,0,0,0
0x00020000000218F6,1,,OneCoreCommonProxyStub.dll,OneCoreCommonProxyStub.dll,,,,2018-04-04 14:20:04.204,1,,0,0,0,0
0x00020000000218F7,1,,wlanhlp.dll,wlanhlp.dll,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x00020000000218F8,1,,wlanapi.dll,wlanapi.dll,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x00020000000218F9,1,,wlan.mof,wlan.mof,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x00020000000218FA,1,,pubprn.vbs,pubprn.vbs,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x00020000000218FB,1,,prndrvr.vbs,prndrvr.vbs,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x00020000000218FC,1,,prnjobs.vbs,prnjobs.vbs,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x00020000000218FD,1,,prnmngr.vbs,prnmngr.vbs,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x00020000000218FE,1,,prncnfg.vbs,prncnfg.vbs,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x00020000000218FF,1,,prnport.vbs,prnport.vbs,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x0002000000021900,1,,prnqctl.vbs,prnqctl.vbs,,,,2018-04-04 14:20:05.205,1,,0,0,0,0
0x0002000000021902,1,,Windows.Media.Playback.MediaPlayer.dll,Windows.Media.Playback.MediaPlayer.dll,,,,2018-04-04 14:20:10.201,1,,0,0,0,0
0x0002000000021903,1,,Windows.Media.Playback.ProxyStub.dll,Windows.Media.Playback.ProxyStub.dll,,,,2018-04-04 14:20:11.201,1,,0,0,0,0
0x0002000000021904,1,,Windows.Media.BackgroundPlayback.exe,Windows.Media.BackgroundPlayback.exe,,,,2018-04-04 14:20:11.201,1,,0,0,0,0
0x0002000000021907,1,,cmbins.exe,cmbins.exe,,,,2018-04-04 14:20:15.201,1,,0,0,0,0
0x0002000000021909,1,,cmexcept.cat,cmexcept.cat,,,,2018-04-04 14:20:16.201,1,,0,0,0,0
0x000200000002190A,1,,msra.exe,msra.exe,,,,2018-04-04 14:20:18.201,1,,0,0,0,0
0x000200000002190D,1,,rmclient.dll,rmclient.dll,,,,2018-04-04 14:20:18.201,1,,0,0,0,0
0x0002000000021910,1,,wshrm.dll,wshrm.dll,,,,2018-04-04 14:20:18.201,1,,0,0,0,0
0x0002000000021911,1,,rpcrt4.dll,rpcrt4.dll,,,,2018-04-04 14:20:18.201,1,,0,0,0,0
0x0002000000021914,1,,Chakradiag.dll,Chakradiag.dll,,,,2018-04-04 14:20:32.203,1,,0,0,0,0
0x0002000000021915,1,,Chakra.dll,Chakra.dll,,,,2018-04-04 14:20:33.203,1,,0,0,0,0
0x0002000000021916,1,,Chakrathunk.dll,Chakrathunk.dll,,,,2018-04-04 14:20:46.204,1,,0,0,0,0
0x000200000002191B,1,,EditionUpgradeManagerObj.dll,EditionUpgradeManagerObj.dll,,,,2018-04-04 14:21:12.211,1,,0,0,0,0
0x000200000002191C,1,,DeviceReactivation.dll,DeviceReactivation.dll,,,,2018-04-04 14:21:13.211,1,,0,0,0,0
0x000200000002191D,1,,LicensingWinRT.dll,LicensingWinRT.dll,,,,2018-04-04 14:21:13.211,1,,0,0,0,0
0x000200000002191E,1,,wscenter.mof,wscenter.mof,,,,2018-04-04 14:21:17.211,1,,0,0,0,0
0x000200000002191F,1,,wscadminui.exe,wscadminui.exe,,,,2018-04-04 14:21:17.211,1,,0,0,0,0
0x0002000000021920,1,,wscapi.dll,wscapi.dll,,,,2018-04-04 14:21:17.211,1,,0,0,0,0
0x0002000000021923,1,,SensorsNativeApi.dll,SensorsNativeApi.dll,,,,2018-04-04 14:21:17.211,1,,0,0,0,0
0x0002000000021927,1,,SettingMonitor.dll,SettingMonitor.dll,,,,2018-04-04 14:21:17.211,1,,0,0,0,0
0x0002000000021929,1,,SettingSync.dll,SettingSync.dll,,,,2018-04-04 14:21:17.211,1,,0,0,0,0
0x000200000002192B,1,,setupapi.dll,setupapi.dll,,,,2018-04-04 14:21:18.211,1,,0,0,0,0
0x000200000002192C,1,,wowreg32.exe,wowreg32.exe,,,,2018-04-04 14:21:23.212,1,,0,0,0,0
0x000200000002192E,1,,pppcfg.xml,pppcfg.xml,,,,2018-04-04 14:21:24.212,1,,0,0,0,0
0x000200000002192F,1,,ipcfg.xml,ipcfg.xml,,,,2018-04-04 14:21:24.212,1,,0,0,0,0
0x0002000000021930,1,,icsunattend.exe,icsunattend.exe,,,,2018-04-04 14:21:24.212,1,,0,0,0,0
0x0002000000021932,1,,shsetup.dll,shsetup.dll,,,,2018-04-04 14:21:24.212,1,,0,0,0,0
0x0002000000021935,1,,rtmpltfm.dll,rtmpltfm.dll,,,,2018-04-04 14:22:05.225,1,,0,0,0,0
0x0002000000021939,1,,rdvvmtransport.dll,rdvvmtransport.dll,,,,2018-04-04 14:22:22.222,1,,0,0,0,0
0x000200000002193A,1,,SessEnv.dll,SessEnv.dll,,,,2018-04-04 14:22:22.222,1,,0,0,0,0
0x000200000002193C,1,,themecpl.dll,themecpl.dll,,,,2018-04-04 14:22:22.222,1,,0,0,0,0
0x000200000002193F,1,,PimIndexMaintenanceClient.dll,PimIndexMaintenanceClient.dll,,,,2018-04-04 14:22:43.224,1,,0,0,0,0
0x0002000000021942,1,,msvcp_win.dll,msvcp_win.dll,,,,2018-04-04 14:22:43.224,1,,0,0,0,0
0x0002000000021943,1,,ucrtbase.dll,ucrtbase.dll,,,,2018-04-04 14:22:44.224,1,,0,0,0,0
0x0002000000021945,1,,usoapi.dll,usoapi.dll,,,,2018-04-04 14:22:47.224,1,,0,0,0,0
0x0002000000021946,1,,usercpl.dll,usercpl.dll,,,,2018-04-04 14:22:47.224,1,,0,0,0,0
0x0002000000021947,1,,UserDeviceRegistration.Ngc.dll,UserDeviceRegistration.Ngc.dll,,,,2018-04-04 14:22:49.224,1,,0,0,0,0
0x0002000000021948,1,,dsreg.dll,dsreg.dll,,,,2018-04-04 14:22:49.224,1,,0,0,0,0
0x000200000002194A,1,,nsi.dll,nsi.dll,,,,2018-04-04 14:22:50.225,1,,0,0,0,0
0x000200000002194D,1,,rfxvmt.dll,rfxvmt.dll,,,,2018-04-04 14:22:50.225,1,,0,0,0,0
0x000200000002194E,1,,vsstrace.dll,vsstrace.dll,,,,2018-04-04 14:22:57.225,1,,0,0,0,0
0x0002000000021950,1,,davclnt.dll,davclnt.dll,,,,2018-04-04 14:22:57.225,1,,0,0,0,0
0x0002000000021951,1,,dbgeng.dll,dbgeng.dll,,,,2018-04-04 14:22:58.225,1,,0,0,0,0
0x0002000000021956,1,,WmiDcPrv.dll,WmiDcPrv.dll,,,,2018-04-04 14:23:21.232,1,,0,0,0,0
0x0002000000021958,1,,setup16.exe,setup16.exe,,,,2018-04-04 14:23:22.232,1,,0,0,0,0
0x0002000000021959,1,,ntvdm64.dll,ntvdm64.dll,,,,2018-04-04 14:23:22.232,1,,0,0,0,0
0x000200000002195A,1,,wow32.dll,wow32.dll,,,,2018-04-04 14:23:23.232,1,,0,0,0,0
0x000200000002195B,1,,instnm.exe,instnm.exe,,,,2018-04-04 14:23:23.232,1,,0,0,0,0
0x000200000002195C,1,,user.exe,user.exe,,,,2018-04-04 14:23:23.232,1,,0,0,0,0
0x0002000000021960,1,,AuthFWSnapin.dll,AuthFWSnapin.dll,,,,2018-04-04 14:23:56.235,1,,0,0,0,0
0x0002000000021964,1,,wfapigp.dll,wfapigp.dll,,,,2018-04-04 14:24:04.244,1,,0,0,0,0
0x0002000000021965,1,,fwbase.dll,fwbase.dll,,,,2018-04-04 14:24:04.244,1,,0,0,0,0
0x0002000000021966,1,,FirewallAPI.dll,FirewallAPI.dll,,,,2018-04-04 14:24:04.244,1,,0,0,0,0
0x0002000000021967,1,,Windows.StateRepositoryClient.dll,Windows.StateRepositoryClient.dll,,,,2018-04-04 14:24:05.245,1,,0,0,0,0
0x0002000000021968,1,,StateRepository.Core.dll,StateRepository.Core.dll,,,,2018-04-04 14:24:05.245,1,,0,0,0,0
0x0002000000021969,1,,Windows.StateRepositoryPS.dll,Windows.StateRepositoryPS.dll,,,,2018-04-04 14:24:06.246,1,,0,0,0,0
0x000200000002196A,1,,Windows.StateRepository.dll,Windows.StateRepository.dll,,,,2018-04-04 14:24:07.247,1,,0,0,0,0
0x000200000002196D,1,,Search.ProtocolHandler.MAPI2.dll,Search.ProtocolHandler.MAPI2.dll,,,,2018-04-04 14:24:22.242,1,,0,0,0,0
0x000200000002196E,1,,WSearchMigPlugin.dll,WSearchMigPlugin.dll,,,,2018-04-04 14:24:22.242,1,,0,0,0,0
0x000200000002196F,1,,tquery.dll,tquery.dll,,,,2018-04-04 14:24:22.242,1,,0,0,0,0
0x0002000000021972,1,,mssprxy.dll,mssprxy.dll,,,,2018-04-04 14:24:28.242,1,,0,0,0,0
0x0002000000021975,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:29.242,1,,0,0,0,0
0x0002000000021976,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:29.242,1,,0,0,0,0
0x0002000000021977,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:29.242,1,,0,0,0,0
0x0002000000021978,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:29.242,1,,0,0,0,0
0x0002000000021979,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:29.242,1,,0,0,0,0
0x000200000002197A,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:29.242,1,,0,0,0,0
0x000200000002197B,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:29.242,1,,0,0,0,0
0x000200000002197C,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:29.242,1,,0,0,0,0
0x000200000002197D,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:29.242,1,,0,0,0,0
0x000200000002197E,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x000200000002197F,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x0002000000021980,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x0002000000021981,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x0002000000021982,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x0002000000021983,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x0002000000021984,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x0002000000021985,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x0002000000021986,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x0002000000021987,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:30.243,1,,0,0,0,0
0x0002000000021988,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:31.243,1,,0,0,0,0
0x0002000000021989,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:31.243,1,,0,0,0,0
0x000200000002198A,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:31.243,1,,0,0,0,0
0x000200000002198B,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:31.243,1,,0,0,0,0
0x000200000002198C,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:31.243,1,,0,0,0,0
0x000200000002198D,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:31.243,1,,0,0,0,0
0x000200000002198E,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:31.243,1,,0,0,0,0
0x000200000002198F,1,,bootmgr.exe.mui,bootmgr.exe.mui,,,,2018-04-04 14:24:31.243,1,,0,0,0,0
0x0002000000021990,1,,bootmgr,bootmgr,,,,2018-04-04 14:24:31.243,1,,0,0,0,0
0x0002000000021991,1,,bootspaces.dll,bootspaces.dll,,,,2018-04-04 14:24:32.243,1,,0,0,0,0
0x0002000000021992,1,,bootvhd.dll,bootvhd.dll,,,,2018-04-04 14:24:32.243,1,,0,0,0,0
0x0002000000021994,1,,inetcpl.cpl,inetcpl.cpl,,,,2018-04-04 14:24:33.243,1,,0,0,0,0
0x0002000000021996,1,,DiagnosticsHub.ScriptedSandboxPlugin.dll,DiagnosticsHub.ScriptedSandboxPlugin.dll,,,,2018-04-04 14:24:35.243,1,,0,0,0,0
0x0002000000021999,1,,iedkcs32.dll,iedkcs32.dll,,,,2018-04-04 14:24:36.243,1,,0,0,0,0
0x000200000002199B,1,,DiagnosticsHub.DataWarehouse.dll,DiagnosticsHub.DataWarehouse.dll,,,,2018-04-04 14:24:38.243,1,,0,0,0,0
0x000200000002199D,1,,DiagnosticsTap.dll,DiagnosticsTap.dll,,,,2018-04-04 14:24:39.243,1,,0,0,0,0
0x000200000002199F,1,,msfeedssync.exe,msfeedssync.exe,,,,2018-04-04 14:24:39.243,1,,0,0,0,0
0x00020000000219A0,1,,msfeedsbs.dll,msfeedsbs.dll,,,,2018-04-04 14:24:39.243,1,,0,0,0,0
0x00020000000219A3,1,,IEAdvpack.dll,IEAdvpack.dll,,,,2018-04-04 14:24:39.243,1,,0,0,0,0
0x00020000000219A5,1,,ielowutil.exe,ielowutil.exe,,,,2018-04-04 14:24:39.243,1,,0,0,0,0
0x00020000000219A7,1,,ieproxy.dll,ieproxy.dll,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219A8,1,,iexpress.exe,iexpress.exe,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219A9,1,,wextract.exe,wextract.exe,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219AC,1,,imgutil.dll,imgutil.dll,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219AE,1,,ExtExport.exe,ExtExport.exe,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219B0,1,,MemoryAnalyzer.dll,MemoryAnalyzer.dll,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219B2,1,,MshtmlDac.dll,MshtmlDac.dll,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219B4,1,,pdmproxy100.dll,pdmproxy100.dll,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219B5,1,,pdm.dll,pdm.dll,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219B6,1,,msdbg2.dll,msdbg2.dll,,,,2018-04-04 14:24:40.244,1,,0,0,0,0
0x00020000000219B8,1,,inseng.dll,inseng.dll,,,,2018-04-04 14:24:41.244,1,,0,0,0,0
0x00020000000219B9,1,,Timeline.dll,Timeline.dll,,,,2018-04-04 14:24:41.244,1,,0,0,0,0
0x00020000000219BB,1,,Timeline_is.dll,Timeline_is.dll,,,,2018-04-04 14:24:41.244,1,,0,0,0,0
0x00020000000219BD,1,,VGX.dll,VGX.dll,,,,2018-04-04 14:24:41.244,1,,0,0,0,0
0x00020000000219BE,1,,ieinstal.exe,ieinstal.exe,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C0,1,,csvlk-pack-Volume-CSVLK-6-ul-phn-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-6-ul-phn-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C1,1,,csvlk-pack-Volume-CSVLK-1-ul-store-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-1-ul-store-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C2,1,,csvlk-pack-Volume-CSVLK-3-ul-oob-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-3-ul-oob-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C3,1,,csvlk-pack-Volume-CSVLK-1-ul-phn-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-1-ul-phn-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C4,1,,csvlk-pack-Volume-CSVLK-2-pl-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-2-pl-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C5,1,,csvlk-pack-Volume-CSVLK-4-pl-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-4-pl-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C6,1,,csvlk-pack-Volume-CSVLK-7-ul-store-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-7-ul-store-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C7,1,,csvlk-pack-Volume-CSVLK-6-pl-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-6-pl-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C8,1,,csvlk-pack-Volume-CSVLK-5-ul-oob-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-5-ul-oob-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219C9,1,,csvlk-pack-Volume-CSVLK-3-ul-phn-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-3-ul-phn-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219CA,1,,csvlk-pack-Volume-CSVLK-6-ul-store-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-6-ul-store-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219CB,1,,csvlk-pack-ppdlic.xrm-ms,csvlk-pack-ppdlic.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219CC,1,,csvlk-pack-Volume-CSVLK-7-ul-oob-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-7-ul-oob-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219CD,1,,csvlk-pack-Volume-CSVLK-5-ul-phn-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-5-ul-phn-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219CE,1,,csvlk-pack-Volume-CSVLK-5-ul-store-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-5-ul-store-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219CF,1,,csvlk-pack-Volume-CSVLK-2-ul-oob-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-2-ul-oob-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D0,1,,DefaultPpd-csvlk-pack-ppdlic.xrm-ms,DefaultPpd-csvlk-pack-ppdlic.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D1,1,,csvlk-pack-Volume-CSVLK-7-ul-phn-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-7-ul-phn-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D2,1,,csvlk-pack-Volume-CSVLK-4-ul-store-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-4-ul-store-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D3,1,,csvlk-pack-Volume-CSVLK-1-pl-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-1-pl-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D4,1,,csvlk-pack-Volume-CSVLK-4-ul-oob-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-4-ul-oob-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D5,1,,csvlk-pack-Volume-CSVLK-3-pl-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-3-pl-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D6,1,,csvlk-pack-Volume-CSVLK-5-pl-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-5-pl-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D7,1,,csvlk-pack-Volume-CSVLK-2-ul-phn-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-2-ul-phn-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D8,1,,csvlk-pack-Volume-CSVLK-7-pl-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-7-pl-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219D9,1,,csvlk-pack-Volume-CSVLK-3-ul-store-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-3-ul-store-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219DA,1,,csvlk-pack-Volume-CSVLK-6-ul-oob-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-6-ul-oob-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219DB,1,,pkeyconfig-csvlk.xrm-ms,pkeyconfig-csvlk.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219DC,1,,csvlk-pack-Volume-CSVLK-4-ul-phn-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-4-ul-phn-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219DD,1,,csvlk-pack-Volume-CSVLK-2-ul-store-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-2-ul-store-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219DE,1,,csvlk-pack-Volume-CSVLK-1-ul-oob-rtm.xrm-ms,csvlk-pack-Volume-CSVLK-1-ul-oob-rtm.xrm-ms,,,,2018-04-04 14:24:42.244,1,,0,0,0,0
0x00020000000219DF,1,,bcdeditai.dll,bcdeditai.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E0,1,,netfxconfig.dll,netfxconfig.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E1,1,,FeatureSettingsOverride.dll,FeatureSettingsOverride.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E2,1,,ConfigureIEOptionalComponentsAI.dll,ConfigureIEOptionalComponentsAI.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E3,1,,servicemodelregai.dll,servicemodelregai.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E4,1,,SetIEInstalledDateAI.dll,SetIEInstalledDateAI.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E5,1,,PrimitiveTransformers.dll,PrimitiveTransformers.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E6,1,,sppinst.dll,sppinst.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E7,1,,grouptrusteeai.dll,grouptrusteeai.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E8,1,,WpnDataTransformer.dll,WpnDataTransformer.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219E9,1,,AriTransformer.dll,AriTransformer.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219EA,1,,appserverai.dll,appserverai.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219EB,1,,tssdisai.dll,tssdisai.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219EC,1,,RDWebAI.dll,RDWebAI.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219ED,1,,VmHostAI.dll,VmHostAI.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219EE,1,,iissetupai.dll,iissetupai.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219EF,1,,cleanupai.dll,cleanupai.dll,,,,2018-04-04 14:24:47.244,1,,0,0,0,0
0x00020000000219F0,1,,dpx.dll,dpx.dll,,,,2018-04-04 14:24:48.244,1,,0,0,0,0
