filename,full_path,lightgbm_confidence,xgboost_confidence,ensemble_confidence,lightgbm_flagged,xgboost_flagged,ensemble_flagged,ground_truth
3c657c06-e5ab-4498-9363-a496ca7b7013.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\3c657c06-e5ab-4498-9363-a496ca7b7013.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
3c947b43-bed2-40f7-8f7e-7a0cd46172ef.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3c947b43-bed2-40f7-8f7e-7a0cd46172ef.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3c9612ea-3710-4c09-aad4-7c01eaa196ab.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\3c9612ea-3710-4c09-aad4-7c01eaa196ab.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
3cb40d52-d0ec-465a-ae2b-21e122db92b3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3cb40d52-d0ec-465a-ae2b-21e122db92b3.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3ce22851-7dc5-40a8-8fda-d0c27246af4b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ce22851-7dc5-40a8-8fda-d0c27246af4b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3cf92cd8-9809-48b2-998a-fd218f565190.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3cf92cd8-9809-48b2-998a-fd218f565190.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3d18504a-be3f-4f25-8e7f-367fcfd71206.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3d18504a-be3f-4f25-8e7f-367fcfd71206.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3d279f02-b0fd-4171-a717-6fcf586a4c7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3d279f02-b0fd-4171-a717-6fcf586a4c7e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3d2c3f70-aeec-437d-9deb-13e473fb008b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\3d2c3f70-aeec-437d-9deb-13e473fb008b.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
3d6a2070-2ed2-4f4a-a80c-c99b01d6a192.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3d6a2070-2ed2-4f4a-a80c-c99b01d6a192.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3d779f88-0d0d-4e00-bfd6-b388c8c13031.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3d779f88-0d0d-4e00-bfd6-b388c8c13031.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3d7a86ca-5c85-4dee-b11f-39e1fd0f5efa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3d7a86ca-5c85-4dee-b11f-39e1fd0f5efa.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3d90afd8-fb0e-4e45-a70b-f62b03161201.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3d90afd8-fb0e-4e45-a70b-f62b03161201.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3d915639-0066-4829-8d43-3c539d8725fa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3d915639-0066-4829-8d43-3c539d8725fa.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3dbecb21-ae4a-4bd0-b197-c9a698665e74.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3dbecb21-ae4a-4bd0-b197-c9a698665e74.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
3dbf5243-0bef-49fe-b1b4-b969c6e7bc9d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3dbf5243-0bef-49fe-b1b4-b969c6e7bc9d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3dc464c0-0e74-44f5-bbe0-758ef5002e6e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3dc464c0-0e74-44f5-bbe0-758ef5002e6e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3dc5b903-f138-44cd-97f6-dd3612e407d8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3dc5b903-f138-44cd-97f6-dd3612e407d8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3dc859ef-de5b-473d-8f59-c7adc536991b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\3dc859ef-de5b-473d-8f59-c7adc536991b.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
3dd4bacb-31c1-4178-a9b7-9a167ee7124c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3dd4bacb-31c1-4178-a9b7-9a167ee7124c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3dd9c8cd-9be2-4179-878c-52b50f50126f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3dd9c8cd-9be2-4179-878c-52b50f50126f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3de59b06-cebf-48a4-bc60-c9a646f898a7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\3de59b06-cebf-48a4-bc60-c9a646f898a7.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
3df96cc9-7ddc-47ff-9d16-6de207c59142.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3df96cc9-7ddc-47ff-9d16-6de207c59142.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3dfa4cf7-b88d-4b7e-83c3-493b3a9dd456.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3dfa4cf7-b88d-4b7e-83c3-493b3a9dd456.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3e05dcb4-762d-44aa-b89e-364d17cc4e16.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3e05dcb4-762d-44aa-b89e-364d17cc4e16.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3e077976-0bc3-4b29-aeb3-c7ec7c35edae.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3e077976-0bc3-4b29-aeb3-c7ec7c35edae.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3e7570a3-3f5f-448c-ada9-a9191d9ae926.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3e7570a3-3f5f-448c-ada9-a9191d9ae926.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3e83e4e6-542e-4be6-9616-8b8466a79f23.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3e83e4e6-542e-4be6-9616-8b8466a79f23.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3e8446da-9ab7-41d5-b6f9-ecee474ac367.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3e8446da-9ab7-41d5-b6f9-ecee474ac367.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3e9b2b51-d190-40a4-8456-1b679159d57c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\3e9b2b51-d190-40a4-8456-1b679159d57c.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
3eaa9994-23be-4fe5-a70b-d9eb8d7ff98c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\3eaa9994-23be-4fe5-a70b-d9eb8d7ff98c.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
3ebc3874-4b81-4c6c-bcdf-c9062afcc9f3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ebc3874-4b81-4c6c-bcdf-c9062afcc9f3.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3ebe280f-5912-4a05-af2b-26c82c345711.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ebe280f-5912-4a05-af2b-26c82c345711.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3ed182d1-4aa7-4045-b815-4d59ca690ca8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ed182d1-4aa7-4045-b815-4d59ca690ca8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3ed3a724-f641-4bbe-967e-6f40eafed344.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\3ed3a724-f641-4bbe-967e-6f40eafed344.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
3efa9a93-d806-4faa-9ffd-8e96734b31e1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3efa9a93-d806-4faa-9ffd-8e96734b31e1.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3f1b7433-8d84-48a1-9fbd-e7450d81c7a8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3f1b7433-8d84-48a1-9fbd-e7450d81c7a8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3f1be16b-e855-4e3c-b14c-de02582953da.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3f1be16b-e855-4e3c-b14c-de02582953da.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3f9622de-d106-4430-84bc-319b6898bd6a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3f9622de-d106-4430-84bc-319b6898bd6a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3fb59f64-e0e2-4eab-9de2-780acb5ea9d7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3fb59f64-e0e2-4eab-9de2-780acb5ea9d7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3fb76cab-215c-47e1-ae14-ceabb39ac2cf.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3fb76cab-215c-47e1-ae14-ceabb39ac2cf.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3fd23a96-5b27-484f-bbf2-1eb7b6aac087.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3fd23a96-5b27-484f-bbf2-1eb7b6aac087.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3ff49c02-22fc-4d23-a3ff-4349a92a6d1a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ff49c02-22fc-4d23-a3ff-4349a92a6d1a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3ff95136-5457-4be3-bd17-b251db5f8175.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ff95136-5457-4be3-bd17-b251db5f8175.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
3IOK8EZNYSXOKE9KKGX0.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\3IOK8EZNYSXOKE9KKGX0.temp,0.0021883328865689696,0.01591709,0.008970273547996436,False,False,False,0
3NYJNWXZHM9G0Y7BYYT8.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\3NYJNWXZHM9G0Y7BYYT8.temp,0.0021883328865689696,0.01591709,0.008970273547996436,False,False,False,0
4,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\AppCache\6AB1LH66\4,0.0021877626505125616,0.0036269648,0.0028987215181289594,False,False,False,0
4000424c-f1c5-4fa2-a1a2-5cb0e38e0e5b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4000424c-f1c5-4fa2-a1a2-5cb0e38e0e5b.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4002df88-2069-463f-b295-79daae65cf43.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4002df88-2069-463f-b295-79daae65cf43.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4013a7a9-6d01-425a-afcb-6f8250cb6011.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4013a7a9-6d01-425a-afcb-6f8250cb6011.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4017cc59-e5e0-4cff-a92f-48a817cd39e5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4017cc59-e5e0-4cff-a92f-48a817cd39e5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
402936b3-8d70-4a4d-a986-ba99212baa92.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\402936b3-8d70-4a4d-a986-ba99212baa92.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4037a03a-fb0b-486c-a979-5f0b09ec4c6f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4037a03a-fb0b-486c-a979-5f0b09ec4c6f.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
404f406a-11ea-4a9a-928c-079c029fb5b6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\404f406a-11ea-4a9a-928c-079c029fb5b6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
40505924.jpg,\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\40505924.jpg,36.10404540669841,25.404257,30.818401047598172,False,False,False,0
40a98c1b-55e8-4339-9ede-214ef10ed297.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\40a98c1b-55e8-4339-9ede-214ef10ed297.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
40be6ea4-0e87-4352-b860-047c6b79b047.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\40be6ea4-0e87-4352-b860-047c6b79b047.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
40bea7ba-f6e4-48c7-b59d-2de314ae0855.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\40bea7ba-f6e4-48c7-b59d-2de314ae0855.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
40c1e019-6aa9-43bd-a1ab-c01737c65aaf.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\40c1e019-6aa9-43bd-a1ab-c01737c65aaf.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
40c3151e-e655-487c-b823-1b0bc00498aa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\40c3151e-e655-487c-b823-1b0bc00498aa.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
40c68b06-0ae8-40e8-8675-d8a295f262cb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\40c68b06-0ae8-40e8-8675-d8a295f262cb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
40da1443-b3ea-4be4-a9e9-409ec1fcf2dc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\40da1443-b3ea-4be4-a9e9-409ec1fcf2dc.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
40f7289d-328b-4d28-baf0-bee0e111c5c0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\40f7289d-328b-4d28-baf0-bee0e111c5c0.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
410bca8e-a356-4613-a268-0569341cbfe8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\410bca8e-a356-4613-a268-0569341cbfe8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
41112a8f-bebe-4f10-91ff-ed624dce0068.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\41112a8f-bebe-4f10-91ff-ed624dce0068.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4113181f-513d-41ef-80a1-714a7e8e3ccb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4113181f-513d-41ef-80a1-714a7e8e3ccb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
413cb317-c870-459a-834e-9566169bd8dc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\413cb317-c870-459a-834e-9566169bd8dc.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4145025d-356c-43d6-abac-83d7ad747c3a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4145025d-356c-43d6-abac-83d7ad747c3a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
414dca07-60c8-444b-8323-64c4b8b9cb75.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\414dca07-60c8-444b-8323-64c4b8b9cb75.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4169d428-8081-4016-82d9-3ab97297f5d4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4169d428-8081-4016-82d9-3ab97297f5d4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4184615f-983a-415a-89f8-25a0a3b265f2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4184615f-983a-415a-89f8-25a0a3b265f2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4186dd7f-3d8d-42d1-aaa9-c73e97c04b3d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4186dd7f-3d8d-42d1-aaa9-c73e97c04b3d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4192f308-fd70-40c3-8315-50d895efe1a0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4192f308-fd70-40c3-8315-50d895efe1a0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4194d584-992e-4937-b03f-98e4318b0df1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4194d584-992e-4937-b03f-98e4318b0df1.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
41ac0db7-5019-4ef1-977e-0826c8d7ef03.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\41ac0db7-5019-4ef1-977e-0826c8d7ef03.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
41b2dc2e89e63ce4af1ba7bb29bf68c6dee6f9f1cc047e30dffae3b3ba259263.sth,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\710\_platform_specific\all\sths\41b2dc2e89e63ce4af1ba7bb29bf68c6dee6f9f1cc047e30dffae3b3ba259263.sth,0.002189693786520758,0.0035777816,0.002875402440762819,False,False,False,0
41b5661a-1fcc-4dd8-a8d1-475eda049652.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\41b5661a-1fcc-4dd8-a8d1-475eda049652.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
41c335eb-6dd0-4808-9529-568fe56eff82.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\41c335eb-6dd0-4808-9529-568fe56eff82.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
420e9592-6a25-4615-81ce-66327a16427b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\420e9592-6a25-4615-81ce-66327a16427b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
421,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
4210b319-4147-428b-9186-56ff6448a3c1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4210b319-4147-428b-9186-56ff6448a3c1.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
4212b284-38bb-4cba-9cd2-ee19d41c565c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4212b284-38bb-4cba-9cd2-ee19d41c565c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4223d704-9a87-444f-8df1-c71d1d42a35b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4223d704-9a87-444f-8df1-c71d1d42a35b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42256e3c-e28d-4d3d-88db-61343de85126.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42256e3c-e28d-4d3d-88db-61343de85126.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4248d2c6-3406-4509-a26e-fb406052a869.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4248d2c6-3406-4509-a26e-fb406052a869.tmp,45.38373045151054,61.57713,53.38318991269402,False,False,False,0
425c64d6-057f-4d34-81a1-bb5ab5575d9c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\425c64d6-057f-4d34-81a1-bb5ab5575d9c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42619721-a7f8-423c-902e-f971a34aef3b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42619721-a7f8-423c-902e-f971a34aef3b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42643dc9-523a-4171-9e4e-999648bc275b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42643dc9-523a-4171-9e4e-999648bc275b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4271d6aa-2dd1-4d4c-90ff-9cda7457c7f0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4271d6aa-2dd1-4d4c-90ff-9cda7457c7f0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
429e518d-743d-4c2b-9ea1-ca241409c75f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\429e518d-743d-4c2b-9ea1-ca241409c75f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42a76aab-4912-40ab-b5b1-cfe56a129ad2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42a76aab-4912-40ab-b5b1-cfe56a129ad2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42a7ea1c-bbbd-4aa2-b80c-07eb15371fcd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42a7ea1c-bbbd-4aa2-b80c-07eb15371fcd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42aefff2-3bc4-49bd-b411-16b191d4bbd4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42aefff2-3bc4-49bd-b411-16b191d4bbd4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42b1cf92-0827-43df-ae1c-e79c30d940f8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42b1cf92-0827-43df-ae1c-e79c30d940f8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42b28f8b-1040-4f14-926c-97edf626836d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42b28f8b-1040-4f14-926c-97edf626836d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42c1f78d-0677-461f-bce1-d9e1ee773d9d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42c1f78d-0677-461f-bce1-d9e1ee773d9d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42cdb59d-dea8-4ffb-bd37-ef18d22c21fc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42cdb59d-dea8-4ffb-bd37-ef18d22c21fc.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
42d80cfd-78be-473e-b7e6-cce95c49cf59.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\42d80cfd-78be-473e-b7e6-cce95c49cf59.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4307260015226175326,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
430c06eb-88eb-4a64-a4e7-90f9b3c4f816.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\430c06eb-88eb-4a64-a4e7-90f9b3c4f816.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4353f036-fabd-4bd0-9d1d-c651951d746f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4353f036-fabd-4bd0-9d1d-c651951d746f.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
437a8e7b-7b0e-480f-90b8-52fb311f995a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\437a8e7b-7b0e-480f-90b8-52fb311f995a.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
43a503d6-6272-4492-9362-410dc737ad47.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\43a503d6-6272-4492-9362-410dc737ad47.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
43c9e360-b3c7-4941-9839-9385ab2a002d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\43c9e360-b3c7-4941-9839-9385ab2a002d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
43df32b5-c7a0-4e69-9039-ecf027da61ad.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\43df32b5-c7a0-4e69-9039-ecf027da61ad.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
43f26caa-926a-40c8-8aad-d86a20c2a11b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\43f26caa-926a-40c8-8aad-d86a20c2a11b.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
43f5e164-ba15-45b7-9285-ef676b6df05f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\43f5e164-ba15-45b7-9285-ef676b6df05f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
43ff934a-14fe-41af-a854-8a43193015ff.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\43ff934a-14fe-41af-a854-8a43193015ff.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
440224ea-2033-483a-9008-f392c4099b2b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\440224ea-2033-483a-9008-f392c4099b2b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4407d61e-db3d-4b05-81c7-6d3b298014b4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4407d61e-db3d-4b05-81c7-6d3b298014b4.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
44474bd2-165a-4ccc-af18-db190c44f74d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\44474bd2-165a-4ccc-af18-db190c44f74d.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4451dac9-9ad9-4e8e-b09d-8fb44f550a17.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4451dac9-9ad9-4e8e-b09d-8fb44f550a17.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
