case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:54:13,False,False,False,True,0.0,0.0001725579096889057,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:59:15,False,False,False,True,0.0,0.0026367964792207883,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:51,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:36:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:22:12,False,False,False,True,0.0,0.0011297192507965456,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:05:00,False,False,False,True,0.0,0.0004865047342816569,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:32,False,False,False,True,0.0,0.003361363326720781,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:57:25,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:28:22,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:54:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:48:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:19,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:37:46,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:06:14,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:11:59,False,False,False,True,0.0,0.00012554910570325043,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:39:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:47,False,False,False,True,0.0,0.0004009004816371768,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:52:25,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:23:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:57,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:45:42,False,False,False,True,0.0,0.0001603481623357919,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:37:00,False,False,False,True,0.0,7.179993697098282e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:52:03,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:51:42,False,False,False,True,0.0,0.00010847581153311085,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:52:32,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:27,False,False,False,True,0.0,0.00014911332912301677,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:32:29,False,False,False,True,0.0,7.7802917216635e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:35:00,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:03:10,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:34:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:12:16,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:03:06,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:49,False,False,False,True,0.0,0.0010498940067538238,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:28:04,False,False,False,True,0.0,0.0005315442320431962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:51:14,False,False,False,True,0.0,0.001752114727218274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:25:35,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:30:43,False,False,False,True,0.0,0.00022951877404501274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:18:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:13:05,False,False,False,True,0.0,0.0009558120371327735,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:43:08,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:06:33,False,False,False,True,0.0,0.0008781275545948836,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:37:14,False,False,False,True,0.0,0.00019141664142826242,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:36:30,False,False,False,True,0.0,8.100284428422217e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:07:46,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:16:02,False,False,False,True,0.0,5.6497247184580446e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:24:54,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:15:56,False,False,False,True,0.0,8.711413057130368e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:47:59,False,False,False,True,0.0,0.00016901318059627202,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:46,False,False,False,True,0.0,0.000310817550685833,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:46:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:29:05,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:16:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:24:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:22:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:32:18,False,False,False,True,0.0,0.00037259722096311403,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:37:47,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:49,False,False,False,True,0.0,0.0011297192507965456,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:29:34,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:25:42,False,False,False,True,0.0,7.360828163221378e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:51:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:45:43,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:54:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:37:46,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:03:27,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:07:46,False,False,False,True,0.0,0.00020365725782678967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:41:07,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:26:59,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:55:48,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.00020238962403635796,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:29:09,False,False,False,True,0.0,0.00013723932578909304,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:28:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:04:52,False,False,False,True,0.0,0.008814156283568386,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:54,False,False,False,True,0.0,0.0003749284373129895,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:10:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:40:24,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:13:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:34:43,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:04:45,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:45:42,False,False,False,True,0.0,0.00014929971949135807,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:26:06,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:53:42,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:51:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:47:14,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:46:41,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:14:19,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:38:16,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:04:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:10:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:36:31,False,False,False,True,0.0,7.885332067615346e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:22:47,False,False,False,True,0.0,0.0001590091890284535,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:29:01,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:11:02,False,False,False,True,0.0,0.0001981352564215343,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:22:59,False,False,False,True,0.0,0.0002391110107360706,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:10:13,False,False,False,True,0.0,0.00010319258137143763,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:12:18,False,False,False,True,0.0,0.0007132793139138133,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.005474376467795543,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:33:11,False,False,False,True,0.0,0.0032028280793732437,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:13:22,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:21:14,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:16:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 19:12:25,False,False,False,True,0.0,0.005734795680749084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:55:08,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:10:00,False,False,False,True,0.0,0.000276898104821813,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:46:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:23:54,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:58:06,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:49:14,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:23:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:12:27,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:32:33,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:07:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:21:15,False,False,False,True,0.0,6.775317371921225e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:03:34,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:36:25,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:13:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:13:42,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:12,False,False,False,True,0.0,0.0025108617342434357,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:11:29,False,False,False,True,0.0,0.0002391110107360706,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:37:12,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:10:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:25,False,False,False,True,0.0,0.0013457087475273605,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:31:36,False,False,False,True,0.0,0.000880877980050804,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:06:58,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:58:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:35:48,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:13:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:32,False,False,False,True,0.0,0.17180936587411336,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.016785397395871367,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:21:13,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:12:28,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:38,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:19:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:45:49,False,False,False,True,0.0,9.02570473992561e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:45:42,False,False,False,True,0.0,0.00011984920608943824,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:26:37,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:21:42,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:23:04,False,False,False,True,0.0,9.059508097528004e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:14:17,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:43:00,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.005543960063447904,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:07:47,False,False,False,True,0.0,9.232254950751125e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:38:16,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:43:48,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:45,False,False,False,True,0.0,0.002202504933771977,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:26:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:35,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:06:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:44:36,False,False,False,True,0.0,0.14052842299170484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:46:16,False,False,False,True,0.0,0.0001407322074968413,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:46:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:41:46,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:22:18,False,False,False,True,0.0,0.00016507540376954196,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:20:17,False,False,False,True,0.0,0.00024650557338807904,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:47:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:34:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:48,False,False,False,True,0.0,0.00048524908386139357,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:12,False,False,False,True,0.0,0.0015295688125448869,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:33:16,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:11:27,False,False,False,True,0.0,0.001165329291524211,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.0037016014180870135,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:23:55,False,False,False,True,0.0,0.0003944047227873386,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:22:49,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:35:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:46,False,False,False,True,0.0,0.0016201209648035063,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:19:35,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:04:45,False,False,False,True,0.0,0.0002198555261917387,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:15:29,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:30:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:01:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:42:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:53:54,False,False,False,True,0.0,7.463300632875488e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:42:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:56:44,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:57,False,False,False,True,0.0,0.00010282786372343939,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:07:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:26:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:21:13,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:38:31,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:05:04,False,False,False,True,0.0,0.00017640774324828037,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:07:32,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:08:00,False,False,False,True,0.0,8.24079824594103e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:44:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:40:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:14:26,False,False,False,True,0.0,0.0007152923017110812,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:32:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:25:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:07:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:13:07,False,False,False,True,0.0,0.0006828272444968525,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:22:48,False,False,False,True,0.0,0.00018344980164746626,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:36,False,False,False,True,0.0,0.0002940035044261321,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:20:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:32,False,False,False,True,0.0,0.0031512123262928244,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:19:37,False,False,False,True,0.0,0.001473971192241955,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:37:46,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:35:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:03:17,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:08:32,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:21:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 16:12:48,False,False,False,True,0.0,0.0009956638495197596,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:02:22,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:21:44,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:57:35,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:17,False,False,False,True,0.0,0.0001299571344049493,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:52:47,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.0032078977456523766,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:26:08,False,False,False,True,0.0,0.0001306028617997558,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:15:18,False,False,False,True,0.0,0.000811941761688735,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:51:06,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:55:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:41:34,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:18:32,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:34:35,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:22:37,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:16:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:33:59,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:59:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:02:32,False,False,False,True,0.0,0.0003821066286949995,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:42:17,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:33:36,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:02:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:03:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:32,False,False,False,True,0.0,0.00015927697816067653,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:55,False,False,False,True,0.0,0.00016368380777360484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:42:08,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:37:47,False,False,False,True,0.0,8.877782041487759e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:21:01,False,False,False,True,0.0,0.0005077085929441154,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:44:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
