case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,,,,10587629021.0,# Check Point,,,,,,Compensation Log Record,0x77125B5A,2.0,0.0,0.0,,
6,,,,10574595962.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 265373(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,,,,10575433990.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 2414778(6),,,,,Update Mapping Pairs,0x14CF4,6.0,0.0,0.0,,
6,,Microsoft-Windows-Portable-Devices-WOW64-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-Portable-Devices-WOW64-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588569610.0,,,12/7/19 22:54:22,12/7/19 12:36:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2BB9,4.0,0.0,0.0,,
6,,_avast_,\Users\blueangel\AppData\Local\Temp\_avast_,10588527284.0,,,12/25/23 16:38:32,12/25/23 16:38:32,12/25/23 16:38:32,12/31/23 0:42:08,Update Resident Value,0x7B1,4.0,0.0,0.0,,
6,,addd724232a8a2e18a1311b663258ea0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runt19c51595#\addd724232a8a2e18a1311b663258ea0,10588011796.0,,,12/20/22 22:10:46,12/20/22 22:10:46,12/20/22 22:10:46,12/31/23 0:42:06,Update Resident Value,0x7B2A,0.0,0.0,0.0,,
6,,RUNTIMEBROKER.EXE-29EC9CDD.pf <Guessed>,\Windows\Prefetch\RUNTIMEBROKER.EXE-29EC9CDD.pf,10588485726.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:42:13 -> 2023-12-31 00:43:26,,,,,Update Resident Value,0x25600,2.0,0.0,0.0,,
6,,settings.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,10587254658.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:37:02 -> 2023-12-31 00:37:20,,,,,Update Resident Value,0x698B,6.0,0.0,0.0,,
6,,store.db-journal,\ProgramData\USOPrivate\UpdateStore\store.db-journal,10586893640.0,File Deletion,,12/31/23 0:36:36,12/31/23 0:36:37,12/31/23 0:36:37,12/31/23 0:36:37,Deallocate File Record Segment,0x3318,2.0,0.0,0.0,,
6,,Containers-Client-Guest-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Containers-Client-Guest-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588626132.0,,,12/25/23 16:11:54,12/3/23 5:19:52,12/25/23 16:17:06,12/31/23 0:42:09,Update Resident Value,0x28EB5,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10575068071.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:12:55 -> 2023-12-28 22:13:00,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,1-341b-658d5050,\Users\blueangel\AppData\Local\Dropbox\logs\1\1-341b-658d5050,10588591316.0,,,12/28/23 18:39:12,12/28/23 18:39:12,12/28/23 18:39:12,12/28/23 18:39:12,Update Resident Value,0x323F,0.0,0.0,0.0,,
6,,ktmw32.dll,\Windows\System32\ktmw32.dll,10588656295.0,,,12/25/23 16:20:58,12/25/23 16:20:58,12/25/23 16:34:04,12/31/23 0:42:05,Update Resident Value,0x29993,6.0,0.0,0.0,,
6,,PEAuth.sys,,10588642777.0,,,12/25/23 16:18:54,12/25/23 16:18:54,12/25/23 18:00:50,12/28/23 9:30:18,Update Resident Value,0x2945E,2.0,0.0,0.0,,
6,,Microsoft-Windows-ProjFS-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-ProjFS-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588622873.0,,,12/25/23 16:11:53,12/3/23 5:19:56,12/25/23 16:17:04,12/31/23 0:42:09,Update Resident Value,0x28E84,6.0,0.0,0.0,,
6,,Microsoft-Windows-Desktop-BCDTemplate-Client-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-Desktop-BCDTemplate-Client-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,10588640502.0,,,12/25/23 16:12:11,12/3/23 5:19:54,12/25/23 16:17:16,12/31/23 0:42:10,Update Resident Value,0x290D0,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10587732744.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:41:37 -> 2023-12-31 00:41:43,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,wrapper-7A3E174EE713E466B0D9D5BAB2BAB3DDFBF2062EBF44DD2AD1E2C03C3A56A81D~31bf3856ad364e35~amd64~~10.0.19041.3745.mum,\Windows\servicing\Packages\wrapper-7A3E174EE713E466B0D9D5BAB2BAB3DDFBF2062EBF44DD2AD1E2C03C3A56A81D~31bf3856ad364e35~amd64~~10.0.19041.3745.mum,10588279640.0,,,12/25/23 16:07:07,10/20/23 17:34:10,12/25/23 16:07:10,12/31/23 0:42:11,Update Resident Value,0x4DD7,2.0,0.0,0.0,,
6,,ServiceHub.88fba392#,\Windows\assembly\NativeImages_v4.0.30319_64\ServiceHub.88fba392#,10588095545.0,,,12/18/22 23:23:24,12/25/23 17:42:49,12/25/23 17:42:49,12/31/23 0:42:07,Update Resident Value,0xB898,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574111411.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3262,0.0,0.0,0.0,,
6,,OnDemandConnRouteHelper.dll,\Windows\WinSxS\wow64_microsoft-windows-n..orking-connectivity_31bf3856ad364e35_10.0.19041.3636_none_b167781e1019cb45\OnDemandConnRouteHelper.dll,10588658882.0,,,12/25/23 16:21:44,12/25/23 16:21:44,12/25/23 16:33:41,12/31/23 0:37:34,Update Resident Value,0x29CB0,0.0,0.0,0.0,,
6,,filemgmt.dll,\Windows\WinSxS\amd64_microsoft-windows-sharedfoldersui_31bf3856ad364e35_10.0.19041.3636_none_2cb4cb9be6df2714\filemgmt.dll,10588656531.0,,,12/25/23 16:21:11,12/25/23 16:21:11,12/25/23 16:34:07,12/31/23 0:42:03,Update Resident Value,0x29AC7,2.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10574861810.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3234,2.0,0.0,0.0,,
6,,testhost.net471,\Windows\assembly\NativeImages_v4.0.30319_64\testhost.net471,10588105344.0,,,12/18/22 23:23:02,12/25/23 17:42:40,12/25/23 17:42:40,12/31/23 0:42:07,Update Resident Value,0xB87F,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573556310.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3235,0.0,0.0,0.0,,
6,,Microsoft-Windows-ApiSetSchemaExtension-HyperV-ComputeStorage-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-ApiSetSchemaExtension-HyperV-ComputeStorage-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588558539.0,,,12/7/19 17:03:47,12/7/19 17:02:55,12/16/22 16:10:31,12/31/23 0:42:09,Update Resident Value,0x2A6E,2.0,0.0,0.0,,
6,,wmipcima.dll,\Windows\System32\wbem\wmipcima.dll,10588644415.0,,,12/25/23 16:19:07,12/25/23 16:19:07,12/25/23 16:33:54,12/31/23 0:42:03,Update Resident Value,0x29504,4.0,0.0,0.0,,
6,,Microsoft-Windows-HVSI-Package~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,\Windows\servicing\Packages\Microsoft-Windows-HVSI-Package~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,10588625881.0,,,12/25/23 16:11:54,12/3/23 9:57:36,12/25/23 16:17:06,12/31/23 0:42:09,Update Resident Value,0x28EB1,6.0,0.0,0.0,,
6,,9ecdb04fc88b30c0b6a7d103e2a5c8c3,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Ca7956898#\9ecdb04fc88b30c0b6a7d103e2a5c8c3,10587988667.0,,,12/25/23 17:26:15,12/25/23 17:26:15,12/25/23 17:26:15,12/31/23 0:42:06,Update Resident Value,0x2D11,0.0,0.0,0.0,,
6,,6e933b26d3171157b66c96ee9629bcba,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vd8d53cb8#\6e933b26d3171157b66c96ee9629bcba,10588072937.0,,,12/25/23 17:09:52,12/25/23 17:09:52,12/25/23 17:09:52,12/31/23 0:42:07,Update Resident Value,0x2672,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10576684779.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3271,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10574581231.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:07:49 -> 2023-12-28 22:08:01,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,AC,\Users\blueangel\AppData\Local\Packages\Microsoft.549981C3F5F10_8wekyb3d8bbwe\AC,10588055275.0,,,12/16/22 17:14:29,12/16/22 17:14:29,12/16/22 17:14:29,12/31/23 0:42:07,Update Resident Value,0x6983,2.0,0.0,0.0,,
6,,Microsoft-Windows-TerminalServices-CommandLineTools-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-TerminalServices-CommandLineTools-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588572923.0,,,12/7/19 17:03:48,12/7/19 17:02:56,12/16/22 16:10:32,12/31/23 0:42:09,Update Resident Value,0x2C4D,6.0,0.0,0.0,,
6,,Microsoft.Ve10e16de#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Ve10e16de#,10587991395.0,,,12/18/22 23:26:15,12/25/23 17:09:37,12/25/23 17:09:37,12/31/23 0:42:06,Update Resident Value,0xB8EB,2.0,0.0,0.0,,
6,,202914,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\202914,10588598907.0,,,12/16/22 17:15:18,12/25/23 17:26:59,12/25/23 17:26:59,12/31/23 0:37:00,Update Resident Value,0x69E7,4.0,0.0,0.0,,
6,,usbceip.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\usbceip.dll.mui,10588612673.0,,,12/19/23 15:12:18,12/19/23 15:12:34,12/19/23 15:12:34,12/31/23 0:36:32,Update Resident Value,0x1FBAE,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573541134.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3235,0.0,0.0,0.0,,
6,,DismHost.exe,,10588294152.0,Changing FileAttribute,Archive/ RecallOnOpen -> NotContentIndexed/ RecallOnOpen,,,,,Update Resident Value,0x332F,6.0,0.0,0.0,,
6,,Microsoft.V2f43c8ea#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V2f43c8ea#,10588038101.0,,,12/18/22 23:28:30,12/25/23 17:42:30,12/25/23 17:42:30,12/31/23 0:42:06,Update Resident Value,0xB935,2.0,0.0,0.0,,
6,,Windows.CloudStore.dll,\Windows\System32\Windows.CloudStore.dll,10588644483.0,,,12/25/23 16:19:08,12/25/23 16:19:08,12/25/23 16:38:29,12/31/23 0:42:03,Update Resident Value,0x2950D,6.0,0.0,0.0,,
6,,mat-debug-6096.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-6096.log,10588290221.0,File Deletion,,12/22/23 16:51:58,12/22/23 16:51:58,12/31/23 0:42:12,12/22/23 16:51:58,Deallocate File Record Segment,0xB95F,4.0,0.0,0.0,,
6,,desktop.ini,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Accessories\desktop.ini,10588597256.0,,,12/16/22 17:14:04,12/16/22 17:14:26,12/16/22 17:14:26,12/31/23 0:36:35,Update Resident Value,0x68C0,6.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10575237423.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:14:22 -> 2023-12-28 22:14:28,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10575587574.0,File Deletion,,12/28/23 22:17:55,12/28/23 22:18:06,12/28/23 22:18:06,12/28/23 22:18:06,Deallocate File Record Segment,0x3239,6.0,0.0,0.0,,
6,,pci.PNF,\Windows\INF\pci.PNF,10588540886.0,,,12/25/23 16:35:07,12/25/23 16:35:07,12/25/23 16:35:07,12/28/23 10:36:40,Update Resident Value,0x416,6.0,0.0,0.0,,
6,,Microsoft-Windows-HyperV-OptionalFeature-VirtualMachinePlatform-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-HyperV-OptionalFeature-VirtualMachinePlatform-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,10588636168.0,,,12/25/23 16:12:07,12/3/23 5:19:56,12/25/23 16:17:13,12/31/23 0:42:10,Update Resident Value,0x2907A,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10575533757.0,File Deletion,,12/28/23 22:17:31,12/28/23 22:17:36,12/28/23 22:17:36,12/28/23 22:17:36,Deallocate File Record Segment,0x3239,6.0,0.0,0.0,,
6,,linkinfo.dll,,10589353189.0,,,12/25/23 16:22:31,12/25/23 16:22:31,12/25/23 16:34:20,12/31/23 0:44:44,Update Resident Value,0x29F85,2.0,0.0,0.0,,
6,,MoUsoCoreWorker.0da171dd-2412-483c-b169-adc5329b22c7.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0da171dd-2412-483c-b169-adc5329b22c7.1.etl,10587294234.0,Updating Modified Time & Changing FileAttribute,ModifiedTime : 2023-12-31 00:36:31 -> 2023-12-31 00:37:40 & NotContentIndexed -> Archive/ NotContentIndexed,,,,,Update Resident Value,0x3279,0.0,0.0,0.0,,
6,,dxgkrnl.sys,\Windows\System32\drivers\dxgkrnl.sys,10588646375.0,,,12/25/23 16:19:22,12/25/23 16:19:22,12/25/23 16:32:16,12/28/23 9:30:16,Update Resident Value,0x295CE,6.0,0.0,0.0,,
6,,Microsoft-Windows-EditionPack-Professional-Removable-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1741.mum,\Windows\servicing\Packages\Microsoft-Windows-EditionPack-Professional-Removable-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1741.mum,10588197809.0,,,9/8/22 11:02:18,9/7/22 21:40:20,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x2AD1,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573363979.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3235,0.0,0.0,0.0,,
6,,Microsoft-Windows-msmq-powershell-Opt-Package~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,\Windows\servicing\Packages\Microsoft-Windows-msmq-powershell-Opt-Package~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,10588629535.0,,,12/25/23 16:11:55,12/3/23 1:28:42,12/25/23 16:17:09,12/31/23 0:42:09,Update Resident Value,0x28EE6,2.0,0.0,0.0,,
6,,,,10577766469.0,# Check Point,,,,,,Compensation Log Record,0x767BDDE7,2.0,0.0,0.0,,
6,,RUXIMLog.021.etl,\ProgramData\PLUG\Logs\RUXIMLog.021.etl,10586915163.0,Updating MFTModified Time,MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-31 00:36:38,,,,,Update Resident Value,0x2FA2,6.0,0.0,0.0,,
6,,bb39f7b46dd1a3135ac0d037f0b68b3d,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.T275adb2a#\bb39f7b46dd1a3135ac0d037f0b68b3d,10588023794.0,,,12/25/23 17:13:28,12/25/23 17:39:48,12/25/23 17:39:48,12/31/23 0:42:06,Update Resident Value,0x2AE0,6.0,0.0,0.0,,
6,,aswArPot.sys,\Windows\System32\drivers\aswArPot.sys,10588606263.0,,,12/20/22 22:00:26,12/25/23 15:50:43,12/25/23 15:50:43,12/28/23 9:30:19,Update Resident Value,0xADD0,4.0,0.0,0.0,,
6,,Microsoft-Windows-Media-Streaming-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-Media-Streaming-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588564825.0,,,12/7/19 22:54:22,12/7/19 12:38:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2B3F,6.0,0.0,0.0,,
6,,AppxManifest.xml,\Program Files\WindowsApps\Microsoft.UI.Xaml.2.7_7.2208.15002.0_x86__8wekyb3d8bbwe\AppxManifest.xml,10587024292.0,,,12/18/22 22:47:57,12/18/22 22:47:57,12/18/22 22:47:57,12/31/23 0:36:45,Update Resident Value,0x8176,4.0,0.0,0.0,,
6,,a4d3aecfbf91b60ce8c8ca6bd272cb8a,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Tdab80532#\a4d3aecfbf91b60ce8c8ca6bd272cb8a,10588029630.0,,,12/25/23 17:13:13,12/25/23 17:13:13,12/25/23 17:13:13,12/31/23 0:42:06,Update Resident Value,0x2ABC,6.0,0.0,0.0,,
6,,IBSProvider.dll.mui,,10588296774.0,Changing FileAttribute,Archive -> NotContentIndexed,,,,,Update Resident Value,0x3337,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10587516732.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x30DC,2.0,0.0,0.0,,
6,,Package_11_for_KB5016705~31bf3856ad364e35~amd64~~19041.1940.1.0.mum,\Windows\servicing\Packages\Package_11_for_KB5016705~31bf3856ad364e35~amd64~~19041.1940.1.0.mum,10588278020.0,,,9/8/22 11:00:14,7/13/22 9:19:31,12/16/22 16:10:32,12/31/23 0:42:11,Update Resident Value,0x2CAE,4.0,0.0,0.0,,
6,,Microsoft-Windows-Embedded-UnifiedWriteFilter-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-Embedded-UnifiedWriteFilter-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588628044.0,,,12/25/23 16:11:55,12/3/23 5:19:56,12/25/23 16:17:07,12/31/23 0:42:09,Update Resident Value,0x28ED0,6.0,0.0,0.0,,
6,,Microsoft-Windows-ConfigCI-Onecore-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1503.mum,\Windows\servicing\Packages\Microsoft-Windows-ConfigCI-Onecore-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1503.mum,10588193545.0,,,9/8/22 11:02:18,9/7/22 21:40:16,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x2AAF,4.0,0.0,0.0,,
6,,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,10588371746.0,,,12/20/22 22:00:29,12/31/23 0:42:38,12/31/23 0:42:38,12/31/23 0:42:38,Update Resident Value,0x15418,4.0,0.0,0.0,,
6,,System.Management.Automation.ni.dll,\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\063d3f75a7dc9f1368e326108c59fec9\System.Management.Automation.ni.dll,10588578368.0,,,12/25/23 17:42:26,12/25/23 17:42:26,12/25/23 17:42:26,12/31/23 0:43:25,Update Resident Value,0x2D17,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10575238439.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:14:09 -> 2023-12-28 22:14:30,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,usn_cache.tsv.tmp,\Program Files\Avast Software\Avast\setup\usn_cache.tsv.tmp,10573856279.0,Writing Content of Resident File,Writing Size : 213,,,,,Update Resident Value,0x2FFC,6.0,0.0,0.0,,
6,,asw-d7a1a65e-5970-461c-ab08-2d5a19538565.tmp,\Windows\Temp\asw-d7a1a65e-5970-461c-ab08-2d5a19538565.tmp,10574754982.0,Move(Before),,,,,,Delete Attribute,0x3267,2.0,0.0,0.0,,
6,,gdi32.dll,,10588647229.0,,,12/25/23 16:19:51,12/25/23 16:19:51,12/25/23 16:34:52,12/31/23 0:42:03,Update Resident Value,0x29623,2.0,0.0,0.0,,
6,,AvEmUpdate.log <Guessed>,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,10586929730.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:06:34 -> 2023-12-31 00:36:38,,,,,Update Resident Value,0x15418,4.0,0.0,0.0,,
6,,,,10587468877.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 278811(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,,wuuhext.dll,\Windows\System32\wuuhext.dll,10588654671.0,,,12/25/23 16:20:43,12/25/23 16:20:43,12/25/23 16:33:59,12/31/23 0:42:03,Update Resident Value,0x298B0,4.0,0.0,0.0,,
6,,AvastUI.log <Guessed>,\ProgramData\Avast Software\Avast\log\AvastUI.log,10586927660.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:38:14 -> 2023-12-31 00:36:37,,,,,Update Resident Value,0x154EE,4.0,0.0,0.0,,
6,,Microsoft.W73ab0838#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.W73ab0838#,10588083269.0,,,12/18/22 23:35:38,12/25/23 17:42:39,12/25/23 17:42:39,12/31/23 0:42:07,Update Resident Value,0xBA25,2.0,0.0,0.0,,
6,,EtwRTDefenderAuditLogger.etl <Guessed>,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,10587324107.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:37:18 -> 2023-12-31 00:37:54,,,,,Update Resident Value,0x661F,0.0,0.0,0.0,,
6,,r_74DB6FURNR2TGPBK.bin,\Users\blueangel\AppData\Local\Microsoft\IdentityCache\1\UD\u_7COGEVGFOO6LHQPB\e_C2GK9UTC67FSUCG3\Accounts\r_74DB6FURNR2TGPBK.bin,10588602298.0,,,12/26/22 1:51:24,12/19/23 15:38:04,12/19/23 15:38:04,12/31/23 0:36:28,Update Resident Value,0x738E,2.0,0.0,0.0,,
6,,Microsoft-Windows-SmbDirect-Opt-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-SmbDirect-Opt-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588572171.0,,,12/7/19 17:03:48,12/7/19 17:02:55,12/16/22 16:10:32,12/31/23 0:42:09,Update Resident Value,0x2C39,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10573273565.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:55:05 -> 2023-12-28 21:55:11,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,Ucx01000.sys,\Windows\System32\drivers\Ucx01000.sys,10588592243.0,,,12/7/19 17:08:09,12/7/19 17:08:09,12/25/23 16:25:40,12/28/23 9:30:18,Update Resident Value,0x3282,4.0,0.0,0.0,,
6,,S-1-5-21-2013336793-2335637549-584498142-1001.pckgdep,\ProgramData\Microsoft\Windows\AppRepository\Packages\NcsiUwpApp_1000.19041.3636.0_neutral_neutral_8wekyb3d8bbwe\S-1-5-21-2013336793-2335637549-584498142-1001.pckgdep,10588542841.0,,,12/25/23 16:39:12,12/25/23 16:39:12,12/25/23 16:39:12,12/31/23 0:36:39,Update Resident Value,0x8EA,2.0,0.0,0.0,,
6,,WMVCORE.DLL,,10589336673.0,,,12/25/23 16:24:18,12/25/23 16:24:18,12/25/23 16:33:44,12/31/23 0:44:46,Update Resident Value,0x2A508,0.0,0.0,0.0,,
6,,Microsoft-Windows-Not-Supported-On-LTSB-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-Not-Supported-On-LTSB-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588568010.0,,,12/7/19 22:54:25,12/7/19 12:38:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2B8E,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10572596023.0,File Deletion,,12/28/23 21:48:29,12/28/23 21:48:34,12/28/23 21:48:34,12/28/23 21:48:34,Deallocate File Record Segment,0x2F97,0.0,0.0,0.0,,
6,,wpndatabase.db-shm,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\Notifications\wpndatabase.db-shm,10588536193.0,,,12/16/22 16:30:25,12/28/23 17:36:48,12/28/23 17:36:48,12/28/23 17:36:48,Set New Attribute Sizes,0x6836,4.0,0.0,0.0,,
