case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/31/23 00:42:06,Microsoft.C051f2cdb#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.C051f2cdb#,10587956199.0,,,12/18/22 23:25:17,12/25/23 17:09:35,12/25/23 17:09:35,12/31/23 0:42:06,Update Resident Value,0x7B2A,2.0,0.0,0.0,,
6,12/31/23 00:42:13,SetupPlatformProvider.dll,,10588310976.0,Changing FileAttribute,Archive/ RecallOnOpen -> NotContentIndexed/ RecallOnOpen,,,,,Update Resident Value,0x340E,0.0,0.0,0.0,,
6,,wct8971.tmp,\Users\blueangel\AppData\Local\Temp\wct8971.tmp,10588283880.0,,,12/22/23 16:53:42,12/22/23 16:53:42,12/31/23 0:42:12,12/22/23 16:53:42,Update Resident Value,0x742A,4.0,0.0,0.0,,
6,,,,10573720539.0,# Check Point,,,,,,Compensation Log Record,0x763E218B,2.0,0.0,0.0,,
6,,Update.log <Guessed>,\ProgramData\Avast Software\Persistent Data\Avast\Logs\Update.log,10573809816.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:00:40 -> 2023-12-28 22:00:54,,,,,Update Resident Value,0x1C9,6.0,0.0,0.0,,
6,,ntlanman.dll,,10589335978.0,,,12/25/23 16:22:13,12/25/23 16:22:13,12/25/23 16:33:23,12/31/23 0:44:46,Update Resident Value,0x29E5C,0.0,0.0,0.0,,
6,,Microsoft.V4696bc1f#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V4696bc1f#,10588041118.0,,,12/18/22 23:22:38,12/25/23 17:42:28,12/25/23 17:42:28,12/31/23 0:42:06,Update Resident Value,0xB86B,2.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10587412680.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:38:40 -> 2023-12-31 00:38:46,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10577985930.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:41:03 -> 2023-12-28 22:41:34,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,,Microsoft-Windows-Legacy-Components-OC-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-Legacy-Components-OC-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588564335.0,,,12/7/19 17:03:45,12/7/19 17:02:55,12/16/22 16:10:32,12/31/23 0:42:09,Update Resident Value,0x2B2D,0.0,0.0,0.0,,
6,,353694,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\353694,10588599201.0,,,12/16/22 17:15:40,12/25/23 17:27:00,12/25/23 17:27:00,12/31/23 0:37:01,Update Resident Value,0x69EF,0.0,0.0,0.0,,
6,,Microsoft-Windows-TS-Optional-Client-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-TS-Optional-Client-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588623111.0,,,12/25/23 16:11:53,12/3/23 5:19:56,12/25/23 16:17:04,12/31/23 0:42:09,Update Resident Value,0x28E88,2.0,0.0,0.0,,
6,,9800c3cddf08401823073e91134f6391,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vc03598f6#\9800c3cddf08401823073e91134f6391,10588068075.0,,,12/25/23 17:10:29,12/25/23 17:10:30,12/25/23 17:10:30,12/31/23 0:42:07,Update Resident Value,0x26E6,2.0,0.0,0.0,,
6,,Package_7_for_KB5014032~31bf3856ad364e35~amd64~~19041.1704.1.4.mum,\Windows\servicing\Packages\Package_7_for_KB5014032~31bf3856ad364e35~amd64~~19041.1704.1.4.mum,10588275804.0,,,9/8/22 10:59:58,4/27/22 8:06:52,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2CCB,0.0,0.0,0.0,,
6,,AppHang_Microsoft.Window_1283887d7211a093867672ceb8ed201cdcf86b1d_5a9d6978_47c19dff-a002-438d-a187-5d4ba884f7dd,\ProgramData\Microsoft\Windows\WER\ReportArchive\AppHang_Microsoft.Window_1283887d7211a093867672ceb8ed201cdcf86b1d_5a9d6978_47c19dff-a002-438d-a187-5d4ba884f7dd,10588606229.0,,,12/25/23 15:50:41,12/25/23 15:50:41,12/25/23 15:50:41,12/31/23 0:42:11,Update Resident Value,0xADCC,6.0,0.0,0.0,,
6,,bcltmphVRog,\Windows\Temp\bcltmphVRog,10586835682.0,Directory Deletion,,12/31/23 0:36:34,12/31/23 0:36:34,12/31/23 0:36:34,12/31/23 0:36:34,Deallocate File Record Segment,0x3305,6.0,0.0,0.0,,
6,,RUXIMLog.006.etl,\ProgramData\PLUG\Logs\RUXIMLog.006.etl,10586606444.0,Updating MFTModified Time,MFTModifiedTime : 2023-12-28 21:22:18 -> 2023-12-31 00:36:30,,,,,Update Resident Value,0x3048,2.0,0.0,0.0,,
6,,Microsoft OneDrive,\Program Files\Microsoft OneDrive,10588603220.0,,,12/18/22 22:46:24,12/19/23 15:00:09,12/19/23 15:00:09,12/31/23 0:36:44,Update Resident Value,0x7AC3,0.0,0.0,0.0,,
6,,,,10573039336.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 265373(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,,Microsoft-Windows-Printing-XpsDocumentWriter-Opt-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-Printing-XpsDocumentWriter-Opt-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588570414.0,,,12/7/19 22:54:22,12/7/19 12:37:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2BD8,2.0,0.0,0.0,,
6,,Microsoft-Windows-DirectoryServices-ADAM-Snapins-Group-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-DirectoryServices-ADAM-Snapins-Group-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588625609.0,,,12/25/23 16:11:54,12/3/23 5:19:54,12/25/23 16:17:06,12/31/23 0:42:09,Update Resident Value,0x28EAD,6.0,0.0,0.0,,
6,,,,10577074782.0,# Check Point,,,,,,Compensation Log Record,0x76715008,2.0,0.0,0.0,,
6,,Microsoft-Windows-Client-Features-WOW64-Package0011~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-Client-Features-WOW64-Package0011~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588623009.0,,,12/25/23 16:11:53,12/3/23 5:19:54,12/25/23 16:17:04,12/31/23 0:42:09,Update Resident Value,0x28E86,6.0,0.0,0.0,,
6,,,,10576856670.0,# Check Point,,,,,,Compensation Log Record,0x766DFC08,2.0,0.0,0.0,,
6,,malgun.ttf,\Windows\WinSxS\amd64_microsoft-windows-f..uetype-malgungothic_31bf3856ad364e35_10.0.19041.1_none_bb40ebfb65874170\malgun.ttf,10588549786.0,,,12/7/19 17:08:27,12/7/19 17:08:27,12/16/22 16:10:23,12/31/23 0:43:25,Update Resident Value,0x258D,6.0,0.0,0.0,,
6,,d00655d2aa12ff6d.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\d00655d2aa12ff6d.customDestinations-ms,10588600125.0,,,12/16/22 18:35:55,12/29/22 22:17:17,12/29/22 22:17:17,12/31/23 0:43:14,Update Resident Value,0x6A6A,2.0,0.0,0.0,,
6,,Microsoft-Windows-AppManagement-UEV-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-AppManagement-UEV-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588629807.0,,,12/25/23 16:11:56,12/3/23 5:19:52,12/25/23 16:17:09,12/31/23 0:42:09,Update Resident Value,0x28EEA,2.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10574027565.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:02:18 -> 2023-12-28 22:02:49,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,,Microsoft.Msagl,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Msagl,10588008296.0,,,12/18/22 23:36:54,12/25/23 17:42:42,12/25/23 17:42:42,12/31/23 0:42:06,Update Resident Value,0xBA60,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10575391272.0,File Deletion,,12/28/23 22:16:01,12/28/23 22:16:03,12/28/23 22:16:03,12/28/23 22:16:03,Deallocate File Record Segment,0x3239,6.0,0.0,0.0,,
6,,Microsoft-Windows-Client-Features-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1806.mum,\Windows\servicing\Packages\Microsoft-Windows-Client-Features-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1806.mum,10588161037.0,,,9/8/22 11:02:17,9/7/22 21:40:14,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x2A9D,4.0,0.0,0.0,,
6,,sc.exe,\Windows\System32\sc.exe,10588587363.0,,,12/7/19 17:09:34,12/7/19 17:09:34,12/25/23 16:25:41,12/31/23 0:36:31,Update Resident Value,0x3067,0.0,0.0,0.0,,
6,,SVCHOST.EXE-F0617438.pf <Guessed>,\Windows\Prefetch\SVCHOST.EXE-F0617438.pf,10588291169.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:36:40 -> 2023-12-31 00:42:12,,,,,Update Resident Value,0x688A,0.0,0.0,0.0,,
6,,MICROSOFTEDGEUPDATE.EXE-7A595326.pf,\Windows\Prefetch\MICROSOFTEDGEUPDATE.EXE-7A595326.pf,10588596099.0,,,12/16/22 16:16:17,12/31/23 0:36:38,12/31/23 0:36:38,12/31/23 0:42:02,Update Resident Value,0x685E,6.0,0.0,0.0,,
6,,setup.def <Guessed>,\Program Files\Avast Software\Avast\setup\setup.def,10586892997.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:00:54 -> 2023-12-31 00:36:37,,,,,Update Resident Value,0x15356,6.0,0.0,0.0,,
6,,Microsoft-Windows-Client-Desktop-Required-Package05113~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,\Windows\servicing\Packages\Microsoft-Windows-Client-Desktop-Required-Package05113~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,10588618110.0,,,12/25/23 16:11:52,12/3/23 1:49:02,12/25/23 16:16:56,12/31/23 0:42:09,Update Resident Value,0x28E43,0.0,0.0,0.0,,
6,,Windows.CloudStore.dll,\Windows\System32\Windows.CloudStore.dll,10588644483.0,,,12/25/23 16:19:08,12/25/23 16:19:08,12/25/23 16:38:29,12/31/23 0:42:03,Update Resident Value,0x2950D,6.0,0.0,0.0,,
6,,Microsoft-Windows-OneDrive-Setup-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-OneDrive-Setup-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588568678.0,,,12/7/19 22:54:25,12/7/19 12:36:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2BA0,4.0,0.0,0.0,,
6,,NGENTASK.EXE-849BFD75.pf <Guessed>,\Windows\Prefetch\NGENTASK.EXE-849BFD75.pf,10588088854.0,Updating Modified Time,ModifiedTime : 2023-12-28 17:21:50 -> 2023-12-31 00:42:07,,,,,Update Resident Value,0x9C,6.0,0.0,0.0,,
6,,LanguageFeatures-WordBreaking-ko-WOW64-Package~31bf3856ad364e35~wow64~~10.0.19041.746.mum,\Windows\servicing\Packages\LanguageFeatures-WordBreaking-ko-WOW64-Package~31bf3856ad364e35~wow64~~10.0.19041.746.mum,10588216753.0,,,9/8/22 11:02:13,9/7/22 21:39:58,12/16/22 16:10:31,12/31/23 0:42:09,Update Resident Value,0x2A2F,6.0,0.0,0.0,,
6,,HyperV-KernelInt-VirtualDevice-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\HyperV-KernelInt-VirtualDevice-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588623765.0,,,12/25/23 16:11:53,12/3/23 5:19:52,12/25/23 16:17:05,12/31/23 0:42:09,Update Resident Value,0x28E92,6.0,0.0,0.0,,
6,,desktop.ini,\ProgramData\Microsoft\Windows\Start Menu\Programs\Accessibility\desktop.ini,10588662826.0,,,12/7/19 17:14:54,12/25/23 16:28:55,12/25/23 16:32:45,12/31/23 0:36:35,Update Resident Value,0x2AA74,6.0,0.0,0.0,,
6,,Microsoft-Windows-Client-Features-WOW64-Package00~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-Client-Features-WOW64-Package00~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,10588635819.0,,,12/25/23 16:12:07,12/3/23 5:19:54,12/25/23 16:17:13,12/31/23 0:42:10,Update Resident Value,0x29075,4.0,0.0,0.0,,
6,,AppxManifest.xml,\Windows\WinSxS\amd64_microsoft-windows-s..kerplugin.appxsetup_31bf3856ad364e35_10.0.19041.3636_none_23b4a1962dc80671\AppxManifest.xml,10588649148.0,,,12/25/23 16:20:01,12/25/23 16:20:01,12/25/23 16:32:33,12/31/23 0:36:46,Update Resident Value,0x2968E,4.0,0.0,0.0,,
6,,event_routing.dll,\Program Files\Avast Software\Avast\event_routing.dll,10588594775.0,,,12/19/23 15:00:14,12/19/23 15:00:14,12/25/23 16:34:57,12/31/23 0:36:37,Update Resident Value,0x522E,0.0,0.0,0.0,,
6,,StateRepository-Machine.srd,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd,10588595725.0,,,12/16/22 16:12:55,12/28/23 17:33:17,12/28/23 17:33:17,12/31/23 0:43:16,Update Resident Value,0x663C,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10576846786.0,File Deletion,,12/28/23 22:26:31,12/28/23 22:29:50,12/28/23 22:29:50,12/28/23 22:29:50,Deallocate File Record Segment,0x323E,4.0,0.0,0.0,,
6,,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,10577576458.0,File Deletion,,12/28/23 22:37:21,12/28/23 22:37:21,12/28/23 22:37:21,12/28/23 22:37:21,Deallocate File Record Segment,0x323E,6.0,0.0,0.0,,
6,,Microsoft-Windows-DataCenterBridging-Opt-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-DataCenterBridging-Opt-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588560425.0,,,12/7/19 22:54:23,12/7/19 12:38:00,12/16/22 16:10:31,12/31/23 0:42:10,Update Resident Value,0x2AB3,4.0,0.0,0.0,,
6,,WaaSMedicSvc.dll,\Windows\System32\WaaSMedicSvc.dll,10588647689.0,,,12/25/23 16:19:59,12/25/23 16:19:59,12/25/23 16:38:07,12/31/23 0:42:02,Update Resident Value,0x29678,4.0,0.0,0.0,,
6,,scope_v2.json <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,10577330410.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:33:40 -> 2023-12-28 22:34:41,,,,,Update Resident Value,0x6C31,2.0,0.0,0.0,,
6,,2495449975.pri,\Windows\rescache\_merged\2298280084\2495449975.pri,10588613079.0,,,12/25/23 16:35:51,12/25/23 16:35:51,12/25/23 16:35:51,12/28/23 9:32:25,Update Resident Value,0x200D2,6.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10575239245.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3239,6.0,0.0,0.0,,
6,,,,10587511889.0,# Check Point,,,,,,Compensation Log Record,0x77108DF1,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10587500325.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:39:30 -> 2023-12-31 00:39:32,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,Microsoft-Composable-PlatformExtension-DragDropCommon-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Composable-PlatformExtension-DragDropCommon-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588631991.0,,,12/25/23 16:11:56,12/3/23 5:19:52,12/25/23 16:17:10,12/31/23 0:42:09,Update Resident Value,0x28F0A,2.0,0.0,0.0,,
6,,c36b3fbe92b767520b8dcc1956d64097,\Windows\assembly\NativeImages_v4.0.30319_32\System.Refl9556d6ea#\c36b3fbe92b767520b8dcc1956d64097,10588010688.0,,,12/25/23 16:48:38,12/25/23 17:08:39,12/25/23 17:08:39,12/31/23 0:42:06,Update Resident Value,0xD21,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10576277317.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:24:13 -> 2023-12-28 22:24:19,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,HyperV-Compute-Storage-merged-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\HyperV-Compute-Storage-merged-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588623697.0,,,12/25/23 16:11:53,12/3/23 5:19:52,12/25/23 16:17:05,12/31/23 0:42:09,Update Resident Value,0x28E91,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10587643870.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x2FB1,6.0,0.0,0.0,,
6,,Microsoft.Vde5ed89a#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vde5ed89a#,10588074053.0,,,12/18/22 23:37:41,12/25/23 17:42:52,12/25/23 17:42:52,12/31/23 0:42:07,Update Resident Value,0xBAB9,6.0,0.0,0.0,,
6,,3877ce61418abbfa879b456de1855c65,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vbd4ee3c7#\3877ce61418abbfa879b456de1855c65,10588065424.0,,,12/25/23 17:38:28,12/25/23 17:38:28,12/25/23 17:38:28,12/31/23 0:42:07,Update Resident Value,0x2E54,0.0,0.0,0.0,,
6,,wups.dll,\Windows\System32\wups.dll,10588649856.0,,,12/25/23 16:20:09,12/25/23 16:20:09,12/25/23 16:34:21,12/31/23 0:42:03,Update Resident Value,0x296EE,6.0,0.0,0.0,,
6,,ClickToRun,\Program Files\Common Files\microsoft shared\ClickToRun,10588601970.0,,,12/16/22 18:27:37,12/25/23 16:34:53,12/25/23 16:34:53,12/31/23 0:42:02,Update Resident Value,0x720A,0.0,0.0,0.0,,
6,,,,10572801573.0,# Check Point,,,,,,Compensation Log Record,0x76301BCD,2.0,0.0,0.0,,
6,,e71e1300703d5395820e448840a760f0dd25ad50.tbres <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\AC\TokenBroker\Cache\e71e1300703d5395820e448840a760f0dd25ad50.tbres,10588447293.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:36:42 -> 2023-12-31 00:43:16,,,,,Update Resident Value,0x7F14,4.0,0.0,0.0,,
6,,Microsoft-Windows-SnippingTool-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-SnippingTool-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3758.mum,10588635505.0,,,12/25/23 16:12:07,12/3/23 5:19:56,12/25/23 16:17:12,12/31/23 0:42:10,Update Resident Value,0x29071,0.0,0.0,0.0,,
6,,Microsoft.V1598f59a#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V1598f59a#,10587985240.0,,,12/18/22 23:24:02,12/25/23 17:09:33,12/25/23 17:09:33,12/31/23 0:42:06,Update Resident Value,0xB8B2,4.0,0.0,0.0,,
6,,Microsoft-Windows-Client-EmbeddedExp-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-Client-EmbeddedExp-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588630228.0,,,12/25/23 16:11:56,12/3/23 5:19:54,12/25/23 16:17:09,12/31/23 0:42:09,Update Resident Value,0x28EF0,2.0,0.0,0.0,,
6,,NuGet.Packaging,\Windows\assembly\NativeImages_v4.0.30319_32\NuGet.Packaging,10588001724.0,,,12/18/22 23:23:44,12/25/23 17:09:32,12/25/23 17:09:32,12/31/23 0:42:06,Update Resident Value,0xB8A0,2.0,0.0,0.0,,
6,,System.Resoc33f9733#,\Windows\assembly\NativeImages_v4.0.30319_32\System.Resoc33f9733#,10588011032.0,,,12/18/22 23:11:27,12/25/23 17:09:40,12/25/23 17:09:40,12/31/23 0:42:06,Update Resident Value,0x2028,0.0,0.0,0.0,,
6,,SrpUxSnapIn,\Windows\assembly\NativeImages_v4.0.30319_64\SrpUxSnapIn,10588095909.0,,,12/7/19 23:03:09,12/25/23 17:42:55,12/25/23 17:42:55,12/31/23 0:42:07,Update Resident Value,0x1EB,0.0,0.0,0.0,,
6,,Microsoft.Veeb240b6#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Veeb240b6#,10588076697.0,,,12/18/22 23:35:31,12/25/23 17:42:39,12/25/23 17:42:39,12/31/23 0:42:07,Update Resident Value,0xBA45,4.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10577393689.0,File Deletion,,12/28/23 22:35:25,12/28/23 22:35:25,12/28/23 22:35:25,12/28/23 22:35:25,Deallocate File Record Segment,0x323E,6.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10575216399.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:13:52 -> 2023-12-28 22:14:10,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,Temp,\Windows\Temp,10588429493.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:42:23 -> 2023-12-31 00:42:33,12/7/19 17:14:52,12/31/23 0:42:33,12/31/23 0:42:33,12/31/23 0:42:33,Update Resident Value,0x588,6.0,0.0,0.0,,
6,,,,10576489535.0,# Check Point,,,,,,Compensation Log Record,0x766861E1,2.0,0.0,0.0,,
6,,Firefox.lnk,\ProgramData\Microsoft\Windows\Start Menu\Programs\Firefox.lnk,10588603467.0,,,12/16/22 18:39:24,12/27/23 10:39:30,12/27/23 10:39:30,12/31/23 0:36:44,Update Resident Value,0x7B95,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10574051713.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:02:55 -> 2023-12-28 22:03:00,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,a920ed0ef08c8613a911903f6c01f995,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.S0b6afd4f#\a920ed0ef08c8613a911903f6c01f995,10588019362.0,,,12/25/23 17:12:55,12/25/23 17:12:55,12/25/23 17:12:55,12/31/23 0:42:06,Update Resident Value,0x2A7B,2.0,0.0,0.0,,
6,,BACKGROUNDTASKHOST.EXE-F8B2DD01.pf,\Windows\Prefetch\BACKGROUNDTASKHOST.EXE-F8B2DD01.pf,10588445193.0,,,12/28/23 8:51:05,12/31/23 0:43:13,12/31/23 0:43:13,12/31/23 0:43:13,Set New Attribute Sizes,0x1C77,0.0,0.0,0.0,,
6,,AppxSip.dll,\Windows\System32\AppxSip.dll,10588648161.0,,,12/25/23 16:20:00,12/25/23 16:20:00,12/25/23 16:38:06,12/31/23 0:43:25,Update Resident Value,0x2967E,4.0,0.0,0.0,,
6,,FileCoAuth-2023-12-28.0742.5076.1.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0742.5076.1.odl,10588586701.0,,,12/28/23 15:42:25,12/28/23 15:42:32,12/28/23 15:42:32,12/28/23 16:23:00,Update Resident Value,0x2FFB,4.0,0.0,0.0,,
6,,cryptsp.dll,\Windows\SysWOW64\cryptsp.dll,10588659592.0,,,12/25/23 16:22:12,12/25/23 16:22:12,12/25/23 16:37:19,12/31/23 0:42:03,Update Resident Value,0x29E47,6.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10576333710.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:24:13 -> 2023-12-28 22:24:44,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,,OTele,\Users\blueangel\AppData\Local\Microsoft\Office\OTele,10588601932.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:24:42 -> 2023-12-31 00:39:40,12/16/22 18:27:36,12/31/23 0:39:40,12/31/23 0:39:40,12/31/23 0:39:40,Update Resident Value,0x7201,0.0,0.0,0.0,,
6,,4f0bf9a586f779852bc91c7c7a3e1f09,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V1598f59a#\4f0bf9a586f779852bc91c7c7a3e1f09,10588034469.0,,,12/25/23 17:20:42,12/25/23 17:20:42,12/25/23 17:20:42,12/31/23 0:42:06,Update Resident Value,0x2C2A,4.0,0.0,0.0,,
6,,wgencounter.PNF,\Windows\INF\wgencounter.PNF,10588599897.0,,,12/16/22 17:15:46,12/21/22 22:01:33,12/21/22 22:01:33,12/28/23 10:36:40,Update Resident Value,0x6A02,2.0,0.0,0.0,,
6,,,,10576301593.0,# Check Point,,,,,,Compensation Log Record,0x766583BB,2.0,0.0,0.0,,
