case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 11:09:48,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726327760.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009F000000007EE8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:10:15,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726332208.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A7000000007EE8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:10:34,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,1726335752.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,,0x00AB000000007EE8,0x00060000000198CB,0.0,0.0,,
6,12/27/23 11:13:34,DropboxUpdate.log-2023-12-27-03-13-34-564-284,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-03-13-34-564-284,1726372120.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x005500000000C1A3,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 11:14:17,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1726387424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x009C000000007C6B,0x0007000000054D68,0.0,0.0,,
6,12/27/23 11:16:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726417568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002000000000C115,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:19:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726447216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004700000000C115,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:20:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726461488.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005A00000000C115,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:21:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726469968.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006500000000C115,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:22:46,psi.db,\ProgramData\Avast Software\Avast\psi.db,1726483088.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00070000000545BA,0x0007000000054D68,0.0,0.0,,
6,12/27/23 11:37:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726664496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004B00000000C118,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:38:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726683896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000B00000000C11A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:39:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726690000.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001300000000C11A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:39:41,Schedule Work,\Windows\System32\Tasks\Microsoft\Windows\UpdateOrchestrator\Schedule Work,1726710784.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A20B,0x00010000000197EC,0.0,0.0,,
6,12/27/23 11:39:45,5b0367df-1d0f-47bc-86d6-79a984126a4e.tmp,\Users\blueangel\AppData\Local\Temp\5b0367df-1d0f-47bc-86d6-79a984126a4e.tmp,1726722792.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Truncated / File_Closed / File_Deleted,Normal,Archive,,0x000300000000C1C6,0x000100000001A2E5,0.0,0.0,,
6,12/27/23 11:40:00,Log.db,\ProgramData\Avast Software\Avast\Log.db,1726729432.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/27/23 11:40:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726735488.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C1C9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:47:47,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726831952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002300000000C1CB,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:50:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726872816.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C1CF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:52:46,vps.bxlog,\ProgramData\Avast Software\Avast\log\vps.bxlog,1726896904.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550FB,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 11:53:09,asw-bad85334-6321-4a05-8570-405c67db153a.tmp,\Windows\Temp\asw-bad85334-6321-4a05-8570-405c67db153a.tmp,1726901688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x005100000000C196,0x0001000000001623,0.0,0.0,,
6,12/27/23 11:53:38,Microsoft-Windows-StateRepository%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx,1726909856.0,Data_Overwritten,Normal,Archive,,0x0001000000019905,0x00010000000012E1,0.0,0.0,,
6,12/27/23 11:56:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726942016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C1C9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:03:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727035376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E00000000BE59,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:06:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727095648.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006D00000000C1AA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:07:41,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1727109472.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007F00000000C1AA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:13:09,asw-20820a5a-4e29-4409-a78a-fc7a987b105c.tmp,\Windows\Temp\asw-20820a5a-4e29-4409-a78a-fc7a987b105c.tmp,1727174312.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x000500000000C1D9,0x0001000000001623,0.0,0.0,,
6,12/27/23 12:16:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727231536.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008700000000C12B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:17:51,WindowsUpdate.20231227.131751.671.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.131751.671.1.etl,1727241312.0,File_Created | File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000300000000C135,0x000100000001A7D0,0.0,0.0,,
6,12/27/23 12:17:51,DESKTOP-JK343U8-20231227-1317.log,\Windows\Temp\DESKTOP-JK343U8-20231227-1317.log,1727242624.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000400000000C1DE,0x0001000000001623,0.0,0.0,,
6,12/27/23 12:18:24,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1727257568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C1DF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:23:15,data_1,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_1,1727314560.0,Data_Overwritten,Normal,Archive,,0x00050000000116FC,0x001200000001124A,0.0,0.0,,
6,12/27/23 12:28:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727376264.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00CC00000000C1AA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:33:09,asw-28aaf701-490e-4224-bb5b-8f7bb8f95423.tmp,\Windows\Temp\asw-28aaf701-490e-4224-bb5b-8f7bb8f95423.tmp,1727440552.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x0077000000001DE2,0x0001000000001623,0.0,0.0,,
6,12/27/23 12:33:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727444096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000600000000C13C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:42:50,lastalive1.dat,\Windows\ServiceState\EventLog\Data\lastalive1.dat,1727559104.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Hidden / System,,0x00050000000010CE,0x0001000000019736,0.0,0.0,,
6,12/27/23 12:43:26,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1727568576.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 12:45:28,V01000FE.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01000FE.log,1727594576.0,File_Renamed_Old,Normal,Archive / Not_Content_Indexed,,0x0085000000000462,0x000900000001A48A,0.0,0.0,,
6,12/27/23 12:45:41,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1727600752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002200000000BE89,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:45:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727606576.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002900000000BE89,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:52:46,Security.evtx,\Windows\System32\winevt\Logs\Security.evtx,1727679352.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019739,0x00010000000012E1,0.0,0.0,,
6,12/27/23 13:00:40,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1727775536.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006C0000000083FE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:01:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727785936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007B0000000083FE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:11:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727928368.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00B1000000001DE2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:15:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727975216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007300000000C146,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:16:26,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1727990296.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 13:17:52,waasmedic.20231227_051752_153.etl,\Windows\Logs\waasmedic\waasmedic.20231227_051752_153.etl,1728009752.0,File_Created | File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000500000000C15E,0x000100000001A208,0.0,0.0,,
6,12/27/23 13:18:53,WuProvider.9672d419-171c-4af3-a5fd-b7d3f9f9f06f.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.9672d419-171c-4af3-a5fd-b7d3f9f9f06f.1.etl,1728025096.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x009900000000C146,0x0001000000000624,0.0,0.0,,
6,12/27/23 13:23:21,Microsoft-Windows-AppXDeployment%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-AppXDeployment%4Operational.evtx,1728079784.0,Data_Overwritten,Normal,Archive,,0x0001000000019F86,0x00010000000012E1,0.0,0.0,,
6,12/27/23 13:26:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728115984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002100000000C1E7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:32:29,DropboxUpdate.log-2023-12-27-05-32-19-123-1748-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-05-32-19-123-1748-finished,1728193496.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000000C1F4,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 13:32:46,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1728195688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C166,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:36:00,SRU00A76.log,\Windows\System32\sru\SRU00A76.log,1728235696.0,Data_Overwritten / File_Renamed_New | Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x002000000000C019,0x0001000000001219,0.0,0.0,,
6,12/27/23 13:52:46,Security.evtx,\Windows\System32\winevt\Logs\Security.evtx,1728432760.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019739,0x00010000000012E1,0.0,0.0,,
6,12/27/23 13:57:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728494976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006300000000C13B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:06:54,V01.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.log,1728622672.0,Data_Overwritten / File_Renamed_Old | Data_Overwritten / File_Renamed_New,Normal,Archive / Not_Content_Indexed,,0x007700000001C0E8,0x000900000001A48A,0.0,0.0,,
6,12/27/23 14:07:46,DEFAULT,\Windows\System32\config\DEFAULT,1728630952.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000000C787,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 14:10:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728662144.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A000000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:14:27,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1728708504.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 14:15:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728717088.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C1FB,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:15:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728727248.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C1FB,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:17:52,Schedule Wake To Work,\Windows\System32\Tasks\Microsoft\Windows\UpdateOrchestrator\Schedule Wake To Work,1728754752.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A73B,0x00010000000197EC,0.0,0.0,,
6,12/27/23 14:20:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728788976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002A00000000C200,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:22:46,LocalSettingsDB.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql,1728814480.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:23:34,data_1,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_1,1728826592.0,Data_Overwritten,Normal,Archive,,0x00050000000116FC,0x001200000001124A,0.0,0.0,,
6,12/27/23 14:27:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728876832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00BE00000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:27:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728881648.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00C300000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:32:19,DropboxUpdate.log-2023-12-27-06-32-19-018-7180,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-06-32-19-018-7180,1728931536.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x002A00000000C1E8,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 14:33:53,V01.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.log,1728956680.0,Data_Overwritten / File_Renamed_Old | Data_Overwritten / File_Renamed_New,Normal,Archive / Not_Content_Indexed,,0x0066000000001F1E,0x000900000001A48A,0.0,0.0,,
6,12/27/23 14:34:28,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1728965504.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 14:35:26,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728975856.0,File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted | File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten,Normal,Archive,,0x007C00000000C166,0x000200000001B9B1,0.0,0.0,,
