case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/31/23 00:36:50,data.safe.bin,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\zrha3t7f.MozillaBackgroundTask-308046B0AF4A39CB-defaultagent\datareporting\glean\db\data.safe.bin,10587088099.0,,,12/31/23 0:36:32,12/31/23 0:36:32,12/31/23 0:36:38,12/31/23 0:36:32,Set New Attribute Sizes,0x323E,2.0,0.0,0.0,,
6,12/31/23 00:36:54,22fd242ed39a4f82a8ed40f18598d804_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1,10587141640.0,Renaming File,22fd242ed39a4f82a8ed40f18598d804_1.~tmp -> 22fd242ed39a4f82a8ed40f18598d804_1,,,,,Create Attribute,0x30D8,0.0,0.0,0.0,,
6,12/31/23 00:39:29,BIT3222.tmp,\Users\blueangel\AppData\Local\Temp\BIT3222.tmp,10587491850.0,File Deletion,,12/31/23 0:36:29,12/31/23 0:36:29,12/31/23 0:36:29,12/31/23 0:36:29,Deallocate File Record Segment,0x3276,6.0,0.0,0.0,,
6,12/31/23 00:42:02,AVASTUI.EXE-19622E36.pf,\Windows\Prefetch\AVASTUI.EXE-19622E36.pf,10587768630.0,,,12/20/22 22:01:23,12/28/23 21:39:31,12/28/23 21:39:31,12/31/23 0:42:02,Update Resident Value,0x15511,6.0,0.0,0.0,,
6,12/31/23 00:42:02,d5a8f02229be41efb047bd8f883ba799.db.ses,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\TempState\d5a8f02229be41efb047bd8f883ba799.db.ses,10587796910.0,,,12/26/22 7:49:34,12/31/23 0:42:02,12/31/23 0:42:02,12/31/23 0:42:02,Update Resident Value,0xC6,2.0,0.0,0.0,,
6,12/31/23 00:42:03,KerbClientShared.dll,\Windows\System32\KerbClientShared.dll,10587819612.0,,,12/25/23 16:20:00,12/25/23 16:20:00,12/25/23 16:34:54,12/31/23 0:42:03,Update Resident Value,0x29683,2.0,0.0,0.0,,
6,12/31/23 00:42:03,mf.dll,\Windows\WinSxS\wow64_microsoft-windows-mediafoundation_31bf3856ad364e35_10.0.19041.3636_none_1b4b7051f676e0b4\mf.dll,10587840116.0,,,12/25/23 16:24:13,12/25/23 16:24:13,12/25/23 16:33:38,12/31/23 0:42:03,Update Resident Value,0x2A4AE,0.0,0.0,0.0,,
6,12/31/23 00:42:03,Windows.Networking.BackgroundTransfer.BackgroundManagerPolicy.dll,\Windows\System32\Windows.Networking.BackgroundTransfer.BackgroundManagerPolicy.dll,10587833163.0,,,12/25/23 16:19:16,12/25/23 16:19:16,12/25/23 16:34:23,12/31/23 0:42:03,Update Resident Value,0x2956F,2.0,0.0,0.0,,
6,12/31/23 00:42:03,ContactActivation.dll,\Windows\System32\ContactActivation.dll,10587816018.0,,,12/25/23 16:19:59,12/25/23 16:19:59,12/25/23 16:33:42,12/31/23 0:42:03,Update Resident Value,0x29676,2.0,0.0,0.0,,
6,12/31/23 00:42:03,hnetcfg.dll,\Windows\System32\hnetcfg.dll,10587818757.0,,,12/25/23 16:22:49,12/25/23 16:22:49,12/25/23 16:34:14,12/31/23 0:42:03,Update Resident Value,0x2A099,4.0,0.0,0.0,,
6,12/31/23 00:42:03,devrtl.dll,\Windows\WinSxS\wow64_microsoft-onecore-pnp-devicemanagement_31bf3856ad364e35_10.0.19041.3636_none_c24d36cd47a902af\devrtl.dll,10587838148.0,,,12/25/23 16:22:12,12/25/23 16:22:12,12/25/23 16:33:24,12/31/23 0:42:03,Update Resident Value,0x29E52,0.0,0.0,0.0,,
6,12/31/23 00:42:06,DismCore.dll.mui,,10587902893.0,File Creation(File System Tunneling),Data Runs(in Volume) : 314748(2),12/31/23 0:42:05,12/31/23 0:42:05,12/31/23 0:42:05,12/31/23 0:42:05,Initialize File Record Segment,0x3331,4.0,0.0,0.0,,
6,12/31/23 00:42:06,de328c05f4d75c0cca8bde35790f746b,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Cb3cfed8d#\de328c05f4d75c0cca8bde35790f746b,10587964080.0,,,12/25/23 16:49:38,12/25/23 16:49:38,12/25/23 16:49:38,12/31/23 0:42:06,Update Resident Value,0xDF4,4.0,0.0,0.0,,
6,12/31/23 00:42:06,Microsoft.C77d7f2a9#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.C77d7f2a9#,10587961128.0,,,12/18/22 23:26:07,12/25/23 17:09:36,12/25/23 17:09:36,12/31/23 0:42:06,Update Resident Value,0xB8E7,2.0,0.0,0.0,,
6,12/31/23 00:42:06,MsiProvider.dll.mui,,10587910786.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:42:06 -> 2019-12-07 22:55:28/ MFTModifiedTime : 2023-12-31 00:42:06 -> 2022-12-16 16:10:51,,,,,Update Resident Value,0x3339,6.0,0.0,0.0,,
6,12/31/23 00:42:08,Temp,\Users\blueangel\AppData\Local\Packages\Microsoft.AsyncTextService_8wekyb3d8bbwe\AC\Temp,10588129200.0,,,12/16/22 17:28:08,12/16/22 17:28:08,12/16/22 17:28:08,12/31/23 0:42:08,Update Resident Value,0x6A1F,6.0,0.0,0.0,,
6,12/31/23 00:42:08,TempState,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\TempState,10588135324.0,,,12/16/22 17:14:28,12/16/22 17:14:28,12/16/22 17:14:28,12/31/23 0:42:08,Update Resident Value,0x696D,0.0,0.0,0.0,,
6,12/31/23 00:42:13,ProvProvider.dll,,10588310865.0,File Deletion,,12/31/23 0:42:06,12/25/23 16:21:30,12/25/23 16:34:16,12/31/23 0:42:08,Deallocate File Record Segment,0x340C,6.0,0.0,0.0,,
6,,AC,\Users\blueangel\AppData\Local\Packages\Microsoft.WindowsAppRuntime.1.3_8wekyb3d8bbwe\AC,10588059122.0,,,12/25/23 16:08:56,12/25/23 16:08:56,12/25/23 16:08:56,12/31/23 0:42:07,Update Resident Value,0x22841,4.0,0.0,0.0,,
6,,WindowsUpdate.20231225.181843.333.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.181843.333.1.etl,10586971044.0,,,12/31/23 0:36:32,12/25/23 17:28:45,12/25/23 17:28:45,12/31/23 0:36:32,Set New Attribute Sizes,0x3285,0.0,0.0,0.0,,
6,,AssignedAccessRuntime.dll,\Windows\SysWOW64\AssignedAccessRuntime.dll,10589333292.0,,,12/25/23 16:21:45,12/25/23 16:21:45,12/25/23 16:33:29,12/31/23 0:44:44,Update Resident Value,0x29CB8,6.0,0.0,0.0,,
6,,,,10574000977.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 5366222(4),,,,,Update Mapping Pairs,0xC76,6.0,0.0,0.0,,
6,,,,10575415833.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 265373(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10586492668.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:42:16 -> 2023-12-28 22:42:22,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,Packages,\Users\blueangel\AppData\Local\Packages,10588597392.0,,,12/16/22 17:14:25,12/25/23 16:38:07,12/25/23 16:38:07,12/31/23 0:42:07,Update Resident Value,0x6903,0.0,0.0,0.0,,
6,,87f5e07699be1a016696dd92ebb7f65e,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Cbf18da00#\87f5e07699be1a016696dd92ebb7f65e,10587994874.0,,,12/25/23 17:25:54,12/25/23 17:25:54,12/25/23 17:25:54,12/31/23 0:42:06,Update Resident Value,0x2D02,6.0,0.0,0.0,,
6,,Microsoft.C8aff044c#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.C8aff044c#,10587984644.0,,,12/18/22 23:32:08,12/25/23 17:42:35,12/25/23 17:42:35,12/31/23 0:42:06,Update Resident Value,0xB9C1,2.0,0.0,0.0,,
6,,Microsoft-Windows-Identity-Foundation-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-Identity-Foundation-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588563621.0,,,12/7/19 22:54:22,12/7/19 12:38:00,12/16/22 16:10:31,12/31/23 0:42:10,Update Resident Value,0x2B17,0.0,0.0,0.0,,
6,,Package_6_for_KB5020372~31bf3856ad364e35~amd64~~19041.2300.1.0.mum,\Windows\servicing\Packages\Package_6_for_KB5020372~31bf3856ad364e35~amd64~~19041.2300.1.0.mum,10588279472.0,,,12/20/22 21:20:58,10/12/22 15:31:33,12/20/22 21:21:02,12/31/23 0:42:11,Update Resident Value,0xBD86,4.0,0.0,0.0,,
6,,Microsoft-Windows-NetFx-Shared-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-NetFx-Shared-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588566706.0,,,12/7/19 22:54:22,12/7/19 12:37:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2B73,2.0,0.0,0.0,,
6,,store.db-journal,\ProgramData\USOPrivate\UpdateStore\store.db-journal,10586888558.0,File Deletion,,12/31/23 0:36:36,12/31/23 0:36:37,12/31/23 0:36:37,12/31/23 0:36:37,Deallocate File Record Segment,0x3318,2.0,0.0,0.0,,
6,,Microsoft-Windows-NetFx2-OC-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-NetFx2-OC-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588567234.0,,,12/7/19 22:54:22,12/7/19 12:38:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2B7D,6.0,0.0,0.0,,
6,,ReportQueue,\ProgramData\Microsoft\Windows\WER\ReportQueue,10588526534.0,,,12/7/19 17:14:52,12/25/23 16:35:11,12/25/23 16:35:11,12/31/23 0:42:11,Update Resident Value,0x17B,6.0,0.0,0.0,,
6,,7a093e0c48a073f1cb4c548bfa4bf332c995032f84ba91bc554dee9a84219c5c.cat,\Windows\WinSxS\Catalogs\7a093e0c48a073f1cb4c548bfa4bf332c995032f84ba91bc554dee9a84219c5c.cat,10588618008.0,,,12/25/23 16:11:52,12/3/23 10:16:22,12/25/23 16:26:47,12/28/23 9:30:16,Update Resident Value,0x28E41,6.0,0.0,0.0,,
6,,Acx01000.sys,,10588642551.0,,,12/25/23 16:18:50,12/25/23 16:18:50,12/25/23 16:32:29,12/28/23 9:30:16,Update Resident Value,0x2941E,2.0,0.0,0.0,,
6,,rpcrt4.dll,\Windows\System32\rpcrt4.dll,10588653728.0,,,12/25/23 16:20:38,12/25/23 16:20:38,12/25/23 16:34:52,12/31/23 0:42:03,Update Resident Value,0x2985F,4.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10574027565.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:02:18 -> 2023-12-28 22:02:49,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10575340077.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3239,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574874517.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3234,2.0,0.0,0.0,,
6,,,,10576039865.0,Writing Content of Resident File,Writing Size : 53,,,,,Update Resident Value,0x6D91,0.0,0.0,0.0,,
6,,imprbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000045\imprbeacons.dat,10587022432.0,Updating Modified Time,ModifiedTime : 2023-12-28 09:51:56 -> 2023-12-31 00:36:45,12/16/22 17:15:40,12/31/23 0:36:45,12/31/23 0:36:45,12/31/23 0:36:45,Update Resident Value,0x69F0,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10587278652.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:37:30 -> 2023-12-31 00:37:31,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,AssocProvider.dll,,10588292851.0,Changing FileAttribute,Archive/ RecallOnOpen -> NotContentIndexed/ RecallOnOpen,,,,,Update Resident Value,0x332E,2.0,0.0,0.0,,
6,,,,10573476032.0,# Check Point,,,,,,Compensation Log Record,0x763A6670,2.0,0.0,0.0,,
6,,,,10574808818.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 265373(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,,Microsoft.Ve64eec1e#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Ve64eec1e#,10588075757.0,,,12/18/22 23:37:23,12/25/23 17:42:43,12/25/23 17:42:43,12/31/23 0:42:07,Update Resident Value,0xBAA3,0.0,0.0,0.0,,
6,,Microsoft.Tcac67555#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Tcac67555#,10588028858.0,,,12/18/22 23:29:52,12/25/23 17:42:32,12/25/23 17:42:32,12/31/23 0:42:06,Update Resident Value,0xB976,6.0,0.0,0.0,,
6,,,,10589069420.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 265373(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,,lscache.dat <Guessed>,\ProgramData\Avast Software\Avast\lscache.dat,10575532081.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:12:35 -> 2023-12-28 22:17:35,,,,,Update Resident Value,0x3189,6.0,0.0,0.0,,
6,,,,10577766469.0,# Check Point,,,,,,Compensation Log Record,0x767BDDE7,2.0,0.0,0.0,,
6,,WER,\ProgramData\Microsoft\Windows\WER,10588538674.0,,,12/7/19 17:14:52,12/7/19 17:31:03,12/16/22 16:11:44,12/31/23 0:42:11,Update Resident Value,0x17B,2.0,0.0,0.0,,
6,,AppxProvider.dll,,10588292740.0,File Deletion,,12/31/23 0:42:05,12/25/23 16:20:57,12/25/23 16:34:02,12/31/23 0:42:08,Deallocate File Record Segment,0x332E,0.0,0.0,0.0,,
6,,,,10574976464.0,# Check Point,,,,,,Compensation Log Record,0x76514B80,2.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10572583239.0,File Deletion,,12/28/23 21:48:32,12/28/23 21:48:32,12/28/23 21:48:32,12/28/23 21:48:32,Deallocate File Record Segment,0x2F97,0.0,0.0,0.0,,
6,,091fbb21b10a08f292de1f160a99e1dd,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V28a60cc2#\091fbb21b10a08f292de1f160a99e1dd,10588037141.0,,,12/25/23 17:42:01,12/25/23 17:42:01,12/25/23 17:42:01,12/31/23 0:42:06,Update Resident Value,0x2F64,2.0,0.0,0.0,,
6,,Windows PowerShell.lnk,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Windows PowerShell\Windows PowerShell.lnk,10588597077.0,,,12/16/22 17:14:04,12/7/19 17:12:42,2/6/23 0:00:29,12/31/23 0:43:29,Update Resident Value,0x68BE,2.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10577496761.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:35:56 -> 2023-12-28 22:36:27,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10575085762.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:13:04 -> 2023-12-28 22:13:06,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,AppxManifest.xml,\Program Files\WindowsApps\Microsoft.UI.Xaml.2.3_2.32002.13001.0_x64__8wekyb3d8bbwe\AppxManifest.xml,10587025316.0,,,12/21/22 1:15:17,12/21/22 1:15:17,12/21/22 1:15:17,12/31/23 0:36:45,Update Resident Value,0x1653B,2.0,0.0,0.0,,
6,,ngen.log,\Users\blueangel\AppData\Local\Microsoft\CLR_v4.0_32\ngen.log,10588273171.0,,,12/18/22 23:40:43,12/31/23 0:42:07,12/31/23 0:42:07,12/31/23 0:42:07,Set New Attribute Sizes,0x2446,2.0,0.0,0.0,,
6,,vmci.inf_amd64_5e38a278d114b813,\Windows\System32\DriverStore\FileRepository\vmci.inf_amd64_5e38a278d114b813,10588108955.0,,,12/16/22 17:17:32,12/16/22 17:17:32,12/16/22 17:17:32,12/31/23 0:42:07,Update Resident Value,0x6B33,4.0,0.0,0.0,,
6,,sxshared.dll,\Windows\WinSxS\amd64_microsoft-windows-sx-shared_31bf3856ad364e35_10.0.19041.1_none_ee94ce5eb8e7e4c0\sxshared.dll,10588587755.0,,,12/7/19 17:09:37,12/7/19 17:09:37,12/25/23 16:25:41,12/31/23 0:42:05,Update Resident Value,0x30BF,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10575585748.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:18:05 -> 2023-12-28 22:18:06,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,,,10577586332.0,# Check Point,,,,,,Compensation Log Record,0x76791E46,2.0,0.0,0.0,,
6,,Microsoft-Windows-NFS-Administration-D-Opt-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-NFS-Administration-D-Opt-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588567796.0,,,12/7/19 17:03:48,12/7/19 17:02:55,12/16/22 16:10:32,12/31/23 0:42:09,Update Resident Value,0x2B87,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574374408.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3267,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10587480230.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:39:10 -> 2023-12-31 00:39:22,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,nondb_settings43.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings43.dat,10574218000.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:51:30 -> 2023-12-28 22:04:46,,,,,Update Resident Value,0x7EF1,6.0,0.0,0.0,,
6,,Microsoft-Windows-Lxss-WithGraphics-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-Lxss-WithGraphics-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588601752.0,,,12/25/23 16:11:52,12/3/23 5:19:56,12/25/23 16:17:03,12/31/23 0:42:09,Update Resident Value,0x6F3B,6.0,0.0,0.0,,
6,,e4ac075e657806032780e0d07b59f715,\Windows\assembly\NativeImages_v4.0.30319_64\System.Management\e4ac075e657806032780e0d07b59f715,10588098981.0,,,12/25/23 16:40:05,12/25/23 16:40:05,12/25/23 16:40:05,12/31/23 0:42:07,Update Resident Value,0xA07,2.0,0.0,0.0,,
6,,asw-6c32846a-f3d5-4d6e-a6d9-3c037434d908.tmp,\Windows\Temp\asw-6c32846a-f3d5-4d6e-a6d9-3c037434d908.tmp,10576317680.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 3587135(64),,,,,Update Mapping Pairs,0x3271,2.0,0.0,0.0,,
6,,Cookies-journal,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Cookies-journal,10587232529.0,,,12/20/22 22:01:14,12/31/23 0:37:07,12/31/23 0:37:07,12/31/23 0:37:07,Update Resident Value,0x15503,4.0,0.0,0.0,,
6,,,,10577341196.0,# Check Point,,,,,,Compensation Log Record,0x767560B6,2.0,0.0,0.0,,
6,,ca1d0e49eecb68e38733bd07ced4d59d0c2f1360bab6f0df42d82719299c7740.cat,\Windows\WinSxS\Catalogs\ca1d0e49eecb68e38733bd07ced4d59d0c2f1360bab6f0df42d82719299c7740.cat,10588628771.0,,,12/25/23 16:11:55,12/3/23 5:19:56,12/25/23 16:26:48,12/28/23 9:30:16,Update Resident Value,0x28EDB,0.0,0.0,0.0,,
6,,Microsoft-Windows-Enterprise-Desktop-Shared-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-Enterprise-Desktop-Shared-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3758.mum,10588640889.0,,,12/25/23 16:12:11,12/3/23 5:19:56,12/25/23 16:17:17,12/31/23 0:42:10,Update Resident Value,0x290D7,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10576304047.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3271,2.0,0.0,0.0,,
6,,843a746f9696a4a01df8c89e75ce46fe,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V0c1ea960#\843a746f9696a4a01df8c89e75ce46fe,10588032702.0,,,12/25/23 17:10:27,12/25/23 17:10:27,12/25/23 17:10:27,12/31/23 0:42:06,Update Resident Value,0x26D2,4.0,0.0,0.0,,
6,,NonCritical_MicrosoftEdgeUpd_13e7b2de5c23a7218ffad3c9886446144718120_00000000_0e7d7a24-7b6c-4624-8464-02aa3904cc38,\ProgramData\Microsoft\Windows\WER\ReportArchive\NonCritical_MicrosoftEdgeUpd_13e7b2de5c23a7218ffad3c9886446144718120_00000000_0e7d7a24-7b6c-4624-8464-02aa3904cc38,10588607476.0,,,12/19/23 15:08:32,12/19/23 15:08:32,12/19/23 15:08:32,12/31/23 0:42:11,Update Resident Value,0xC483,4.0,0.0,0.0,,
6,,taskschd.dll,,10588657731.0,,,12/25/23 16:21:20,12/25/23 16:21:20,12/25/23 16:35:02,12/31/23 0:42:05,Update Resident Value,0x29B4B,6.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10575196366.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3239,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573949200.0,File Deletion,,12/28/23 21:59:00,12/28/23 22:02:05,12/28/23 22:02:05,12/28/23 22:02:05,Deallocate File Record Segment,0x308C,6.0,0.0,0.0,,
6,,Microsoft-Windows-Remotefx-Clientvm-Rdvgwddmdx11-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-Remotefx-Clientvm-Rdvgwddmdx11-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,10588638318.0,,,12/25/23 16:12:09,12/3/23 5:19:56,12/25/23 16:17:14,12/31/23 0:42:10,Update Resident Value,0x290A5,6.0,0.0,0.0,,
6,,Microsoft-Windows-SecureStartup-Subsystem-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1151.mum,\Windows\servicing\Packages\Microsoft-Windows-SecureStartup-Subsystem-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1151.mum,10588175793.0,,,9/8/22 11:02:17,9/7/22 21:40:44,12/16/22 16:10:32,12/31/23 0:42:08,Update Resident Value,0x2C19,4.0,0.0,0.0,,
6,,fe4a4fb6f95de2e09602f4cdefdd2760,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V7702e130#\fe4a4fb6f95de2e09602f4cdefdd2760,10588050583.0,,,12/25/23 17:37:41,12/25/23 17:37:41,12/25/23 17:37:41,12/31/23 0:42:06,Update Resident Value,0x2E06,4.0,0.0,0.0,,
6,,ws2ifsl.sys,\Windows\System32\drivers\ws2ifsl.sys,10588592447.0,,,12/7/19 17:08:41,12/7/19 17:08:41,12/25/23 16:25:40,12/28/23 9:30:19,Update Resident Value,0x3292,6.0,0.0,0.0,,
6,,Microsoft-Windows-NetFx-NgenAssemblyExclusionClient~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-NetFx-NgenAssemblyExclusionClient~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588566536.0,,,12/7/19 17:03:45,12/7/19 17:02:55,12/16/22 16:10:32,12/31/23 0:42:09,Update Resident Value,0x2B70,0.0,0.0,0.0,,
6,,wct8971.tmp <Guessed>,\Users\blueangel\AppData\Local\Temp\wct8971.tmp,10588283688.0,Updating MFTModified Time & Changing FileAttribute,MFTModifiedTime : 2023-12-22 16:53:42 -> 2023-12-31 00:42:12 & Archive -> 0x00000000,,,,,Update Resident Value,0x742A,4.0,0.0,0.0,,
6,,Microsoft-Windows-Client-Desktop-Required-Package0512~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,\Windows\servicing\Packages\Microsoft-Windows-Client-Desktop-Required-Package0512~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,10588617383.0,,,12/25/23 16:11:51,12/3/23 9:57:38,12/25/23 16:16:53,12/31/23 0:42:09,Update Resident Value,0x28E3B,0.0,0.0,0.0,,
6,,Containers-DisposableClientVM-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1826.mum,\Windows\servicing\Packages\Containers-DisposableClientVM-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1826.mum,10588194737.0,,,9/8/22 11:02:18,9/7/22 21:39:54,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x29C9,4.0,0.0,0.0,,
