case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 14:24:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728837072.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C204,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:30:41,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1728913408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001100000000C1E8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:32:29,DropboxUpdate.log-2023-12-27-06-32-19-127-7180-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-06-32-19-127-7180-finished,1728940472.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000000C209,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 14:33:10,asw-bb0cca18-33e7-4236-be3f-4c0a936fbd47.tmp,\Windows\Temp\asw-bb0cca18-33e7-4236-be3f-4c0a936fbd47.tmp,1728947880.0,File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x012D0000000020FF,0x0001000000001623,0.0,0.0,,
6,12/27/23 14:34:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728967664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007100000000C166,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:35:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728977536.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007E00000000C166,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:36:28,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1728987584.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 14:37:46,SOFTWARE.LOG2,\Windows\System32\config\SOFTWARE.LOG2,1729001728.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000CBFA,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 14:39:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729018832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C175,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:43:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729073584.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006300000000C16E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:45:29,MICROSOFTEDGEUPDATE.EXE-7A595326.pf,\Windows\Prefetch\MICROSOFTEDGEUPDATE.EXE-7A595326.pf,1729095224.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A17B,0x0002000000019619,0.0,0.0,,
6,12/27/23 14:48:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729130640.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C204,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:48:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729140560.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003C00000000C204,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:49:41,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1729148176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004600000000C204,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:52:46,LwtNetLog.etl,\Windows\System32\LogFiles\WMI\LwtNetLog.etl,1729182552.0,Data_Added / File_Closed,Normal,Not_Content_Indexed,,0x0002000000019614,0x000100000000117E,0.0,0.0,,
6,12/27/23 14:53:12,FileCoAuth-2023-12-25.1604.11128.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-25.1604.11128.1.aodl,1729191152.0,Data_Added,Normal,Archive / Compressed,,0x001700000000349D,0x000200000001E4E0,0.0,0.0,,
6,12/27/23 14:54:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729206416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x01400000000020FF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:55:29,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1729218904.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 15:01:29,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1729291864.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 15:02:49,BITCA27.tmp,\Windows\Temp\BITCA27.tmp,1729313952.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x005900000000BFA4,0x0001000000001623,0.0,0.0,,
6,12/27/23 15:03:34,Avast Emergency Update,\Windows\System32\Tasks\Avast Emergency Update,1729334304.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00070000000188B5,0x0001000000001223,0.0,0.0,,
6,12/27/23 15:04:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729346128.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006C00000000BFA4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:09:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729407616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009200000000C200,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:14:28,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1729483584.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/27/23 15:19:15,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729538016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0473000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:22:46,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1729577832.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/27/23 15:23:10,asw-ef899d43-86fb-4c6b-8092-d37be665c57d.tmp,\Windows\Temp\asw-ef899d43-86fb-4c6b-8092-d37be665c57d.tmp,1729587656.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x000500000000C17A,0x0001000000001623,0.0,0.0,,
6,12/27/23 15:23:21,Microsoft-Windows-Store%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Store%4Operational.evtx,1729589248.0,Data_Overwritten,Normal,Archive,,0x000100000001A14B,0x00010000000012E1,0.0,0.0,,
6,12/27/23 15:23:21,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1729590216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C20C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:23:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729600704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C216,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:24:03,StateRepository-Deployment.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-shm,1729601808.0,Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0001000000019904,0x00010000000005C8,0.0,0.0,,
6,12/27/23 15:24:38,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1729609472.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 15:25:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729625040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001F00000000C218,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:26:23,asw-0d490733-bfeb-496d-b9ff-4d6753a2cf5f.tmp,\Windows\Temp\asw-0d490733-bfeb-496d-b9ff-4d6753a2cf5f.tmp,1729628096.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_Old,Normal,Archive / Temporary,,0x002300000000C218,0x0001000000001623,0.0,0.0,,
6,12/27/23 15:30:00,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1729669664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00E200000000C200,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:31:29,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1729688456.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 15:32:19,CrashReports,\Program Files (x86)\Dropbox\CrashReports,1729698008.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Directory,,0x000400000004600F,0x0002000000045DA7,0.0,0.0,,
6,12/27/23 15:32:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729706544.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0117000000007EE8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:32:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729708896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x011A000000007EE8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:37:46,Update_2023-12-25_160420_8676-8680.log,\Users\blueangel\AppData\Local\Microsoft\OneDrive\setup\logs\Update_2023-12-25_160420_8676-8680.log,1729763464.0,Data_Added / File_Closed,Normal,Archive / Compressed,,0x0003000000001C3F,0x000100000001A891,0.0,0.0,,
6,12/27/23 15:40:10,SRU.log,\Windows\System32\sru\SRU.log,1729792888.0,Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x000900000000C037,0x0001000000001219,0.0,0.0,,
6,12/27/23 15:41:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729808088.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C21C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:41:25,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,1729808776.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,,0x00E300000000C1F2,0x00060000000198CB,0.0,0.0,,
6,12/27/23 15:43:35,MICROSOFTEDGEUPDATE.EXE-7A595326.pf,\Windows\Prefetch\MICROSOFTEDGEUPDATE.EXE-7A595326.pf,1729836752.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A17B,0x0002000000019619,0.0,0.0,,
6,12/27/23 15:47:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729891280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002100000000C17A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:54:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729975568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005200000000C218,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:55:40,V01.chk,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.chk,1729988752.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A492,0x000900000001A48A,0.0,0.0,,
6,12/27/23 15:59:35,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1730032992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x010F00000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:01:30,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1730056664.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 16:04:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730096920.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C21C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:04:03,StateRepository-Machine.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,1730097408.0,Data_Added / Data_Truncated / File_Closed | Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0058000000001004,0x00010000000005C8,0.0,0.0,,
6,12/27/23 16:07:30,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1730147040.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 16:13:21,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1730225608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C21D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:16:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730266384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002E00000000C1AB,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:21:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730320208.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x04ED000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:22:46,V01.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.log,1730339592.0,Data_Overwritten / File_Renamed_Old | Data_Overwritten / File_Renamed_New,Normal,Archive / Not_Content_Indexed,,0x0047000000000187,0x000900000001A48A,0.0,0.0,,
6,12/27/23 16:24:17,nucleus.sqlite3-wal,\Users\blueangel\AppData\Local\Dropbox\instance1\sync\nucleus.sqlite3-wal,1730365920.0,Data_Overwritten,Normal,Archive,,0x00040000000511F0,0x00090000000511C8,0.0,0.0,,
6,12/27/23 16:24:17,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1730366200.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x01A70000000001C0,0x00040000000511E4,0.0,0.0,,
6,12/27/23 16:29:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730433168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C229,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:32:24,DropboxUpdate.log-2023-12-27-04-32-19-039-1912-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-04-32-19-039-1912-finished,1730468168.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x010C00000000C1AA,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 16:32:29,DropboxUpdate.log-2023-12-27-08-32-19-206-2084-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-08-32-19-206-2084-finished,1730470720.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000000C22C,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 16:32:44,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1730473984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x011100000000C1AA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:33:44,waasmedic.20231227_083344_645.etl,\Windows\Logs\waasmedic\waasmedic.20231227_083344_645.etl,1730492000.0,File_Created | File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000400000000C22D,0x000100000001A208,0.0,0.0,,
6,12/27/23 16:33:46,ngentasklock.dat,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngentasklock.dat,1730535248.0,File_Created,Normal,Archive,,0x000200000000C28C,0x0001000000000DB2,0.0,0.0,,
6,12/27/23 16:37:46,SOFTWARE,\Windows\System32\config\SOFTWARE,1730613880.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019601,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 16:40:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730651504.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007400000000C1DF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:42:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730674688.0,File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002200000000C22A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:45:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730725496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00CF000000001C31,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:49:02,TASKHOSTW.EXE-2E5D4B75.pf,\Windows\Prefetch\TASKHOSTW.EXE-2E5D4B75.pf,1730761792.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A884,0x0002000000019619,0.0,0.0,,
6,12/27/23 16:49:55,energy-report-2023-12-27.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-27.xml,1730773472.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated | Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001C000000008F15,0x00010000000005DA,0.0,0.0,,
6,12/27/23 16:50:03,WMIPRVSE.EXE-E8B8DD29.pf,\Windows\Prefetch\WMIPRVSE.EXE-E8B8DD29.pf,1730777456.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0006000000011248,0x0002000000019619,0.0,0.0,,
6,12/27/23 16:54:09,Application.evtx,\Windows\System32\winevt\Logs\Application.evtx,1730835584.0,Data_Overwritten,Normal,Archive,,0x0001000000019738,0x00010000000012E1,0.0,0.0,,
6,12/27/23 16:57:31,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1730873328.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 17:00:42,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1730910424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003D00000000C0A9,0x000200000001B9B1,0.0,0.0,,
