case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:51:13,9.0,3.0,28.0,12.0,2023.0,0,0,1655.0,3,0.1074626865671641,0,0,0,0,0,,,0,6,0,1,1,40,0,4.545845323492385,3.8153115322251026,18,110,0,0,3.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:03,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,101,0,4.906176028964744,4.734190360504079,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:20:21,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,3,1,0,0,27,1,4.252421151644845,3.782122224145305,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:57,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,109,0,4.882257316352926,4.7348898086684335,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,0.0,0.0,,,0.0,0.0,0,2022-12-16 18:27:49,18.0,4.0,16.0,12.0,2022.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,6,1,0,0,12,0,4.902211119581875,3.2516291673878226,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,0.0,0.0,,,0.0,0.0,0,2022-09-08 11:07:57,11.0,3.0,8.0,9.0,2022.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,3,1,0,0,13,1,4.389364858634393,3.334679141051595,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:39:30,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,6,1,0,0,31,0,4.948987165939296,3.974695407915898,18,496,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,0.0,0.0,,,0.0,0.0,0,2022-12-16 17:32:09,17.0,4.0,16.0,12.0,2022.0,0,0,0.0,7,1.298745955643249e-05,0,0,0,0,1,0.0,1.0,0,10,0,0,1,3,0,4.393692077538586,1.584962500721156,4,616,0,0,7.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
9,0.0,0.0,0.0,0.0,0.0,0.0,0,2023-12-26 00:04:59,0.0,1.0,26.0,12.0,2023.0,0,1,0.0,1,1.0,0,0,0,1,0,0.0,0.0,0,7,0,0,1,36,0,4.81894920882981,3.7709103354256377,18,506,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,False,True
12,0.0,0.0,,,0.0,0.0,0,2023-12-31 23:56:16,23.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,0.0,0.0,0,5,1,0,0,32,0,4.929946044134129,3.6914280318460246,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:57:58,16.0,0.0,25.0,12.0,2023.0,0,0,80.0,9,1.665394284872601e-05,0,0,0,0,0,,,0,5,1,0,0,41,0,4.580278382075975,4.454636150748477,18,154,0,0,9.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,0.0,0.0,,,0.0,0.0,0,2023-12-26 23:28:17,23.0,1.0,26.0,12.0,2023.0,0,1,0.0,1,1.0,0,0,0,0,0,0.0,0.0,0,6,0,0,0,9,0,5.131975784864824,2.113283334294875,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 07:55:51,7.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107,0.9115112429239038,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:38:31,15.0,1.0,19.0,12.0,2023.0,0,0,0.0,2,1.3636363636363638,0,0,0,0,0,,,0,12,0,0,1,8,0,4.793063806693872,3.0,18,474,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,0.0,0.0,,,0.0,0.0,0,2023-12-26 00:04:31,0.0,1.0,26.0,12.0,2023.0,0,1,0.0,2195,1.2332730899249924,0,0,0,0,1,0.0,0.0,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,6,616,0,0,2195.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:51,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,107,0,4.870216883917427,4.752680249648667,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:40,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,85,0,4.773082737278163,4.520055173594544,18,614,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,0.0,0.0,,,0.0,0.0,0,2022-12-16 17:29:41,17.0,4.0,16.0,12.0,2022.0,0,0,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,10,0,0,1,10,0,4.696653094333894,3.321928094887362,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,0.0,0.0,,,0.0,0.0,0,2022-12-16 18:27:57,18.0,4.0,16.0,12.0,2022.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,6,1,0,0,12,0,4.879335740728437,3.4182958340544896,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:56:21,11.0,2.0,27.0,12.0,2023.0,0,0,4.0,20679,3.641855181705309,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20679.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:02,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,109,0,4.872797039613344,4.706565124111032,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:51:12,8.0,3.0,28.0,12.0,2023.0,0,0,0.0,5,0.0833101916134407,0,0,0,0,0,,,0,4,1,0,0,13,0,4.721611723969901,3.7004397181410926,18,71,0,1,5.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:22:09,15.0,1.0,19.0,12.0,2023.0,0,0,5.0,987,0.2029013314329178,0,0,0,0,0,,,0,4,0,0,0,14,0,4.394102928664277,3.807354922057604,18,495,0,0,987.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:23:46,1.0,3.0,28.0,12.0,2023.0,0,1,0.0,9,0.0210797517273685,0,0,0,0,0,,,0,9,0,0,1,18,0,4.3592381033948016,3.350209029099897,18,188,0,1,9.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:31:37,17.0,0.0,25.0,12.0,2023.0,0,0,238.0,18,0.0101053577109493,0,0,0,0,0,,,0,8,1,0,1,15,0,4.565121011837171,3.589898095464288,18,154,0,0,18.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,0.0,0.0,,,0.0,0.0,0,2023-12-26 00:04:27,0.0,1.0,26.0,12.0,2023.0,0,1,0.0,1178,0.0005526498606896,0,0,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,17,616,0,0,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:55:06,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,5,1,1,0,159,0,4.9447006031842635,4.690722428275765,18,568,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,0.0,0.0,,,0.0,0.0,0,2023-12-26 23:35:01,23.0,1.0,26.0,12.0,2023.0,0,1,167.0,1149,0.0005390329650089,0,0,0,1,0,0.0,0.0,0,0,0,0,0,31,0,0.0,3.3453478271311585,6,616,0,0,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:41:33,17.0,0.0,25.0,12.0,2023.0,0,0,1.0,468,14.11764705882353,1,0,0,0,0,,,0,4,1,0,0,12,0,4.683595715843216,3.4182958340544896,18,507,0,0,468.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-26 00:03:44,0.0,1.0,26.0,12.0,2023.0,0,1,25517.0,5,0.0027615917815028,0,0,0,0,0,,,0,3,1,0,0,30,0,4.837581188618506,4.002910079649727,18,4,0,0,5.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:35:18,6.0,3.0,28.0,12.0,2023.0,0,1,31.0,5118,0.9089509827137106,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5118.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 13:12:35,13.0,3.0,28.0,12.0,2023.0,0,0,1.0,20698,3.675745431512647,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20698.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:54:23,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,104,0,4.881643991087232,4.57965750780467,18,578,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 23:24:22,23.0,0.0,25.0,12.0,2023.0,0,1,7.0,3711,2.7196111002540553,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,3711.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:00:15,14.0,3.0,28.0,12.0,2023.0,0,0,61.0,832,0.1890558191850755,0,0,0,0,0,,,0,7,0,0,1,13,0,4.360859014190576,3.3927474104487847,18,247,0,0,832.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,0.0,0.0,0.0,0.0,0.0,0.0,0,2023-12-26 00:04:34,0.0,1.0,26.0,12.0,2023.0,0,1,0.0,3,2.9032258064516125,0,0,0,0,0,,,0,8,0,0,1,33,0,4.724490118705846,4.12728313431329,17,445,0,0,3.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:42:31,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,5,1,0,0,32,0,4.920960487794984,3.5695488277869583,18,576,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 15:31:05,15.0,3.0,28.0,12.0,2023.0,0,0,31.0,5118,0.9089509827137106,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5118.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:34,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,0.0,0.0,0,5,1,0,0,42,0,4.254386974466264,3.973655305505572,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:38:15,15.0,1.0,19.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,12,0,0,1,8,0,4.805940930489367,3.0,18,495,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:22:00,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,4,1,0,0,11,1,4.763622393770225,2.8453509366224368,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
5,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:12:08,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,91,0,5.008961490515903,4.909737739071643,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:15:40,5.0,3.0,28.0,12.0,2023.0,0,1,60.0,2592,0.3680406662217615,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2592.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,0.0,0.0,,,0.0,0.0,0,2023-12-26 22:51:19,22.0,1.0,26.0,12.0,2023.0,0,1,0.0,1178,0.0005526498606896,0,0,0,1,0,0.0,0.0,0,0,0,0,0,45,0,0.0,4.159093797417739,6,616,0,0,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:52:30,17.0,3.0,28.0,12.0,2023.0,0,0,76.0,11,2.013698274040903e-05,0,0,0,0,0,,,0,5,1,0,0,34,0,4.3987975286067424,4.065260267657296,18,257,0,1,11.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-27 23:36:53,23.0,2.0,27.0,12.0,2023.0,0,1,7.0,20679,3.641855181705309,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20679.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:40:01,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,2,17.142857142857142,1,0,0,0,0,,,0,6,1,0,0,43,0,5.048697430390949,4.1558184643976634,18,569,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:38:16,10.0,3.0,28.0,12.0,2023.0,0,0,602.0,2,0.1993355481727574,0,0,0,0,0,,,0,4,1,0,0,39,0,4.381491855523173,4.0359392457032595,18,304,0,1,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 07:01:28,7.0,3.0,28.0,12.0,2023.0,0,0,12.0,20679,3.641855181705309,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20679.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:40,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,94,0,4.87782898889394,4.703658671684213,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:54:55,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,129,0,4.936338495631064,4.7410099124505,18,578,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,0.0,0.0,,,0.0,0.0,0,2023-12-28 22:36:57,22.0,3.0,28.0,12.0,2023.0,0,1,0.0,375,0.0670391061452514,0,0,0,0,0,,,0,8,0,0,1,42,0,4.944903733408624,4.734945030530264,14,616,0,0,375.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:16:52,15.0,1.0,19.0,12.0,2023.0,0,0,0.0,2,0.1929260450160771,0,0,0,0,0,,,0,5,0,0,0,9,0,4.048825023312382,2.94770277922009,18,68,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:07:45,17.0,0.0,25.0,12.0,2023.0,0,0,2.0,122,5.7245277479668743e-05,0,0,0,0,0,,,0,5,1,0,0,8,0,4.647957872887235,2.5,18,145,0,0,122.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-23 00:16:38,0.0,5.0,23.0,12.0,2023.0,1,1,17.0,3,10.588235294117649,1,0,0,0,0,,,0,11,0,1,1,8,0,4.453466031068109,2.0,18,4,0,0,3.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:29:43,11.0,3.0,28.0,12.0,2023.0,0,0,31.0,5105,0.8990630723712019,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5105.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-26 00:07:25,0.0,1.0,26.0,12.0,2023.0,0,1,1.0,2199,1.2216440436288216,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,2199.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
