case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 10:43:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725981392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000400000000C198,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:44:40,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1725992608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C198,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:47:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726032352.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C19B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:52:46,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Cache\Cache_Data\data_1,1726100088.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9FF,0x000200000001B9DD,0.0,0.0,,
6,12/27/23 10:53:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726112464.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x03DA000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:03:19,BIT8605.tmp,\Windows\Temp\BIT8605.tmp,1726249752.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x0041000000007EE8,0x0001000000001623,0.0,0.0,,
6,12/27/23 11:07:46,DEFAULT.LOG2,\Windows\System32\config\DEFAULT.LOG2,1726305080.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x0001000000019606,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 11:10:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726334608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00AA000000007EE8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:12:09,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1726353696.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0411000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:25:24,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1726522656.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 11:39:45,data_0,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Cache\data_0,1726721248.0,Data_Overwritten,Normal,Archive,,0x0002000000055413,0x000600000005D220,0.0,0.0,,
6,12/27/23 11:40:10,NTUSER.DAT.LOG1,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG1,1726729592.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00020000000196AA,0x000200000001964B,0.0,0.0,,
6,12/27/23 11:40:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726735488.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C1C9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:49:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726859904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000C1CF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:51:17,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726877984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003200000000C1CF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:51:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726882936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003D00000000C196,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:52:46,StateRepository-Deployment.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-shm,1726895568.0,Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000019904,0x00010000000005C8,0.0,0.0,,
6,12/27/23 12:12:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727171680.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C1D1,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:13:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727180304.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005800000000C196,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:13:55,DropboxUpdate.log-2023-12-27-04-13-55-563-10160,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-04-13-55-563-10160,1727189272.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x000800000000C1DC,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 12:17:25,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1727236944.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 12:18:01,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1727251168.0,Data_Overwritten | Data_Overwritten / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00400000000020AE,0x000900000001A48A,0.0,0.0,,
6,12/27/23 12:18:58,SYSTEM,\Windows\System32\config\SYSTEM,1727263960.0,Data_Overwritten,Normal,Archive,,0x00010000000195FD,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 12:37:50,AppCache133481254701774756.txt~RF2d80d68.TMP,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481254701774756.txt~RF2d80d68.TMP,1727502224.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive,,0x000700000000C1D9,0x000200000001A774,0.0,0.0,,
6,12/27/23 12:51:26,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1727665984.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 12:52:46,LwtNetLog.etl,\Windows\System32\LogFiles\WMI\LwtNetLog.etl,1727678584.0,Data_Added / File_Closed,Normal,Not_Content_Indexed,,0x0002000000019614,0x000100000000117E,0.0,0.0,,
6,12/27/23 12:54:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727705880.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008B000000001DE2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:10:00,Log.db,\ProgramData\Avast Software\Avast\Log.db,1727905792.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/27/23 13:14:03,StateRepository-Machine.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,1727958416.0,Data_Added / Data_Truncated / File_Closed | Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0058000000001004,0x00010000000005C8,0.0,0.0,,
6,12/27/23 13:20:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728040032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C1EE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:36:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728237856.0,File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005300000000C172,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:41:57,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1728306976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002E00000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:45:41,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1728355544.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000BED3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:46:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728371232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000BED3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:47:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728381792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003D00000000BED3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:48:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728389552.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004700000000BED3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:52:39,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1728430944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003B00000000C1F5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:56:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728486912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005800000000C13B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:58:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728508768.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007500000000C13B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:08:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728640704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008200000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:08:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728641664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008300000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:10:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728668944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A900000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:17:52,Schedule Wake To Work,\Windows\System32\Tasks\Microsoft\Windows\UpdateOrchestrator\Schedule Wake To Work,1728754752.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A73B,0x00010000000197EC,0.0,0.0,,
6,12/27/23 14:19:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728771488.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001400000000C200,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:23:09,asw-1085d73d-3b97-4d47-94ca-794ada728926.tmp,\Windows\Temp\asw-1085d73d-3b97-4d47-94ca-794ada728926.tmp,1728819752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x004D00000000C200,0x0001000000001623,0.0,0.0,,
6,12/27/23 14:24:43,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1728842800.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C204,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:37:57,EtwRTDefenderAuditLogger.etl,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,1729005984.0,Data_Added,Normal,Archive,,0x000800000001987C,0x000100000000117F,0.0,0.0,,
6,12/27/23 14:38:04,SOFTWARE.LOG2,\Windows\System32\config\SOFTWARE.LOG2,1729008336.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000CBFA,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 14:42:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729052816.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005800000000C200,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:47:09,SOFTWARE.LOG1,\Windows\System32\config\SOFTWARE.LOG1,1729122096.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00010000000195FE,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 14:53:02,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729188992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C20A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:59:27,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729264448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C20B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:05:03,GUMD3EA.tmp,\Windows\SystemTemp\GUMD3EA.tmp,1729355304.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007200000000C200,0x00010000000014A7,0.0,0.0,,
6,12/27/23 15:06:32,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1729371072.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009100000000BFA4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:14:02,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729476000.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0423000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:22:46,anen.bxlog,\ProgramData\Avast Software\Avast\log\anen.bxlog,1729578056.0,Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550F4,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 15:28:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729655600.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00CF00000000C200,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:30:42,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1729679208.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00EF00000000C200,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:41:59,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729817880.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002D00000000C218,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:44:28,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1729846640.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/27/23 15:55:03,Application.evtx,\Windows\System32\winevt\Logs\Application.evtx,1729982272.0,Data_Overwritten,Normal,Archive,,0x0001000000019738,0x00010000000012E1,0.0,0.0,,
6,12/27/23 16:01:12,NTUSER.DAT,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT,1730053968.0,Data_Overwritten,Normal,Archive,,0x00020000000196A9,0x000200000001964B,0.0,0.0,,
6,12/27/23 16:04:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730096920.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C21C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:04:34,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1730112096.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/27/23 16:13:10,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,1730222656.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x000300000000C225,0x00060000000198CB,0.0,0.0,,
6,12/27/23 16:21:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730326528.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x04F5000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:22:46,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1730341848.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/27/23 16:22:46,opm.bxlog,\ProgramData\Avast Software\Avast\log\opm.bxlog,1730340600.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000A000000054D28,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 16:33:44,Schedule Wake To Work,\Windows\System32\Tasks\Microsoft\Windows\UpdateOrchestrator\Schedule Wake To Work,1730492912.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A73B,0x00010000000197EC,0.0,0.0,,
6,12/27/23 16:35:48,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1730590256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001D00000000C231,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:45:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730713280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x052A000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:52:46,EventStore.db-wal,\ProgramData\Microsoft\Diagnosis\EventStore.db-wal,1730810056.0,Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0013000000001B0F,0x00010000000005AB,0.0,0.0,,
6,12/27/23 16:52:46,Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,1730810976.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000198F8,0x00010000000012E1,0.0,0.0,,
