LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4398713642,,Writing Content of Resident File,Writing Size : 153,LOG,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\metadata\LOG,,,,,Update Resident Value,0x674A,0
4398713708,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,LOG.old <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG.old,,,,,Update Resident Value,0x6751,2
4398713960,2022-12-29 23:40:56,File Creation,,LOG.old~RF4eb85.TMP,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG.old~RF4eb85.TMP,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,Initialize File Record Segment,0x674A,4
4398714184,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,shared_proto_db <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db,,,,,Update Resident Value,0x67DA,2
4398714323,,File Deletion,,LOG.old~RF4eb85.TMP,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG.old~RF4eb85.TMP,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,Deallocate File Record Segment,0x674A,4
4398714477,,Renaming File,LOG.old -> LOG.old~RF4eb85.TMP,LOG.old~RF4eb85.TMP,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG.old~RF4eb85.TMP,,,,,Create Attribute,0x674A,6
4398714830,,Renaming File,LOG -> LOG.old,LOG.old,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG.old,,,,,Create Attribute,0x6751,2
4398715088,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,LOG.old~RF4eb85.TMP,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG.old~RF4eb85.TMP,,,,,Update Resident Value,0x674A,6
4398715308,,,,LOG.old,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG.old,2022-12-16 17:27:55,2022-12-29 23:36:31,2022-12-29 23:40:56,2022-12-29 23:40:56,Update Resident Value,0x6751,2
4398715438,,File Deletion,,LOG.old~RF4eb85.TMP,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG.old~RF4eb85.TMP,2022-12-16 17:27:55,2022-12-29 23:34:36,2022-12-29 23:40:56,2022-12-29 23:34:36,Deallocate File Record Segment,0x674A,6
4398715583,2022-12-16 17:27:55,File Creation,,LOG,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG,2022-12-16 17:27:55,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,Initialize File Record Segment,0x674A,4
4398715839,,Writing Content of Resident File,Writing Size : 144,LOG,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\LOG,,,,,Update Resident Value,0x674A,4
4398715959,2022-12-29 23:40:56,File Creation(File System Tunneling),,LOG,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Service Worker\Database\LOG,2022-12-16 17:28:13,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,Initialize File Record Segment,0x674A,6
4398716074,2022-12-29 23:40:56,,,Database,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Service Worker\Database,2022-12-16 17:28:13,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,Update Resident Value,0x6B81,2
4398716206,2022-12-29 23:40:56,Writing Content of Resident File,Writing Size : 152,LOG,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Service Worker\Database\LOG,,,,,Update Resident Value,0x674A,6
4398716424,2022-12-29 23:40:56,Writing Content of Resident File,Writing Size : 149,,,,,,,Update Resident Value,0x20F8,6
4398716474,2022-12-29 23:40:56,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,000003.log,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\shared_proto_db\metadata\000003.log,2022-12-16 17:27:55,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,Update Resident Value,0x67EA,4
4398716660,2022-12-29 23:40:56,Directory Creation,,babc93aa-4731-47a5-89f2-43e50cbcbc27,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\blob_storage\babc93aa-4731-47a5-89f2-43e50cbcbc27,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,Initialize File Record Segment,0x6B6B,2
4398716868,2022-12-29 23:40:56,Directory Deletion,,1c871b12-1317-47b8-b851-bd774b106113,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\blob_storage\1c871b12-1317-47b8-b851-bd774b106113,2022-12-29 23:36:31,2022-12-29 23:36:31,2022-12-29 23:36:31,2022-12-29 23:36:31,Deallocate File Record Segment,0x6756,6
4398717045,2022-12-29 23:40:56,,,babc93aa-4731-47a5-89f2-43e50cbcbc27,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\blob_storage\babc93aa-4731-47a5-89f2-43e50cbcbc27,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,Update Resident Value,0x6B6B,2
4398717069,2022-12-29 23:40:56,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,blob_storage,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\blob_storage,2022-12-16 17:27:58,2022-12-29 23:40:56,2022-12-29 23:40:56,2022-12-29 23:40:56,Update Resident Value,0x6801,4
4398717227,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000389 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000389,,,,,Update Resident Value,0x1717E,4
4398717336,2022-12-29 23:40:56,,,f_000389,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000389,2022-12-25 21:43:14,2022-12-25 21:43:14,2022-12-29 23:40:56,2022-12-25 21:43:14,Update Resident Value,0x1717E,4
4398717462,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00038a <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038a,,,,,Update Resident Value,0x1717E,6
4398717571,2022-12-29 23:40:56,,,f_00038a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038a,2022-12-25 21:43:14,2022-12-25 21:43:14,2022-12-29 23:40:56,2022-12-25 21:43:14,Update Resident Value,0x1717E,6
4398717676,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00038b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038b,,,,,Update Resident Value,0x1717F,0
4398717785,2022-12-29 23:40:56,,,f_00038b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038b,2022-12-25 21:43:14,2022-12-25 21:43:14,2022-12-29 23:40:56,2022-12-25 21:43:14,Update Resident Value,0x1717F,0
4398717890,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00038c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038c,,,,,Update Resident Value,0x1717F,2
4398718007,2022-12-29 23:40:56,,,f_00038c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038c,2022-12-25 21:43:14,2022-12-25 21:43:14,2022-12-29 23:40:56,2022-12-25 21:43:14,Update Resident Value,0x1717F,2
4398718112,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00038d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038d,,,,,Update Resident Value,0x1717F,4
4398718221,2022-12-29 23:40:56,,,f_00038d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038d,2022-12-25 21:43:14,2022-12-25 21:43:14,2022-12-29 23:40:56,2022-12-25 21:43:14,Update Resident Value,0x1717F,4
4398718326,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00038e <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038e,,,,,Update Resident Value,0x17180,0
4398718435,2022-12-29 23:40:56,,,f_00038e,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038e,2022-12-25 21:43:14,2022-12-25 21:43:14,2022-12-29 23:40:56,2022-12-25 21:43:14,Update Resident Value,0x17180,0
4398718553,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00038f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038f,,,,,Update Resident Value,0x17180,2
4398718662,2022-12-29 23:40:56,,,f_00038f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00038f,2022-12-25 21:43:14,2022-12-25 21:43:14,2022-12-29 23:40:56,2022-12-25 21:43:14,Update Resident Value,0x17180,2
4398718816,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000390 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000390,,,,,Update Resident Value,0xBA44,6
4398718925,2022-12-29 23:40:56,,,f_000390,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000390,2022-12-25 21:43:16,2022-12-25 21:43:16,2022-12-29 23:40:56,2022-12-25 21:43:16,Update Resident Value,0xBA44,6
4398719038,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000391 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000391,,,,,Update Resident Value,0x17184,0
4398719147,2022-12-29 23:40:56,,,f_000391,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000391,2022-12-25 21:43:18,2022-12-25 21:43:18,2022-12-29 23:40:56,2022-12-25 21:43:18,Update Resident Value,0x17184,0
4398719252,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000392 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000392,,,,,Update Resident Value,0x15678,2
4398719361,2022-12-29 23:40:56,,,f_000392,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000392,2022-12-25 21:43:19,2022-12-25 21:43:19,2022-12-29 23:40:56,2022-12-25 21:43:19,Update Resident Value,0x15678,2
4398719466,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000393 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000393,,,,,Update Resident Value,0x15692,0
4398719583,2022-12-29 23:40:56,,,f_000393,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000393,2022-12-25 21:43:20,2022-12-25 21:43:20,2022-12-29 23:40:56,2022-12-25 21:43:20,Update Resident Value,0x15692,0
4398719688,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000394 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000394,,,,,Update Resident Value,0x1718C,2
4398719797,2022-12-29 23:40:56,,,f_000394,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000394,2022-12-25 21:48:46,2022-12-25 21:48:46,2022-12-29 23:40:56,2022-12-25 21:48:46,Update Resident Value,0x1718C,2
4398719902,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000395 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000395,,,,,Update Resident Value,0x1718C,4
4398720019,2022-12-29 23:40:56,,,f_000395,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000395,2022-12-25 21:48:46,2022-12-25 21:48:46,2022-12-29 23:40:56,2022-12-25 21:48:46,Update Resident Value,0x1718C,4
4398720124,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000396 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000396,,,,,Update Resident Value,0x1718D,0
4398720233,2022-12-29 23:40:56,,,f_000396,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000396,2022-12-25 21:48:46,2022-12-25 21:48:46,2022-12-29 23:40:56,2022-12-25 21:48:46,Update Resident Value,0x1718D,0
4398720338,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000397 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000397,,,,,Update Resident Value,0x1718D,2
4398720447,2022-12-29 23:40:56,,,f_000397,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000397,2022-12-25 21:48:46,2022-12-25 21:48:46,2022-12-29 23:40:56,2022-12-25 21:48:46,Update Resident Value,0x1718D,2
4398720560,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000398 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000398,,,,,Update Resident Value,0x1718D,4
4398720669,2022-12-29 23:40:56,,,f_000398,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000398,2022-12-25 21:48:46,2022-12-25 21:48:46,2022-12-29 23:40:56,2022-12-25 21:48:46,Update Resident Value,0x1718D,4
4398720774,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000399 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000399,,,,,Update Resident Value,0x1718E,2
4398720883,2022-12-29 23:40:56,,,f_000399,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000399,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x1718E,2
4398720988,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00039a <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039a,,,,,Update Resident Value,0x1718E,4
4398721105,2022-12-29 23:40:56,,,f_00039a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039a,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x1718E,4
4398721210,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00039b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039b,,,,,Update Resident Value,0x1718F,0
4398721319,2022-12-29 23:40:56,,,f_00039b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039b,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x1718F,0
4398721424,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00039c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039c,,,,,Update Resident Value,0x1718F,2
4398721544,2022-12-29 23:40:56,,,f_00039c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039c,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x1718F,2
4398721649,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00039d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039d,,,,,Update Resident Value,0x1718F,4
4398721758,2022-12-29 23:40:56,,,f_00039d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039d,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x1718F,4
4398721863,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00039e <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039e,,,,,Update Resident Value,0x1718F,6
4398721972,2022-12-29 23:40:56,,,f_00039e,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039e,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x1718F,6
4398722086,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00039f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039f,,,,,Update Resident Value,0x17190,0
4398722195,2022-12-29 23:40:56,,,f_00039f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00039f,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17190,0
4398722300,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003a3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a3,,,,,Update Resident Value,0x17191,0
4398722409,2022-12-29 23:40:56,,,f_0003a3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a3,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17191,0
4398722514,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003a4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a4,,,,,Update Resident Value,0x17191,2
4398722631,2022-12-29 23:40:56,,,f_0003a4,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a4,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17191,2
4398722736,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003a6 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a6,,,,,Update Resident Value,0x17192,0
4398722845,2022-12-29 23:40:56,,,f_0003a6,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a6,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17192,0
4398722950,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003a7 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a7,,,,,Update Resident Value,0x17191,6
4398723059,2022-12-29 23:40:56,,,f_0003a7,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a7,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17191,6
4398723172,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003a8 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a8,,,,,Update Resident Value,0x17192,2
4398723281,2022-12-29 23:40:56,,,f_0003a8,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003a8,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17192,2
4398723386,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003aa <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003aa,,,,,Update Resident Value,0x17193,2
4398723495,2022-12-29 23:40:56,,,f_0003aa,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003aa,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17193,2
4398723608,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003af <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003af,,,,,Update Resident Value,0x17194,2
4398723717,2022-12-29 23:40:56,,,f_0003af,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003af,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17194,2
4398723822,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003b0 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b0,,,,,Update Resident Value,0x17194,4
4398723931,2022-12-29 23:40:56,,,f_0003b0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b0,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17194,4
4398724036,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003b1 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b1,,,,,Update Resident Value,0x17194,6
4398724153,2022-12-29 23:40:56,,,f_0003b1,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b1,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17194,6
4398724258,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003b2 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b2,,,,,Update Resident Value,0x17195,0
4398724416,2022-12-29 23:40:56,,,f_0003b2,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b2,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17195,0
4398724521,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003b3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b3,,,,,Update Resident Value,0x17195,2
4398724638,2022-12-29 23:40:56,,,f_0003b3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b3,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17195,2
4398724743,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003b4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b4,,,,,Update Resident Value,0x17195,4
4398724852,2022-12-29 23:40:56,,,f_0003b4,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b4,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17195,4
4398724957,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003b5 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b5,,,,,Update Resident Value,0x17195,6
4398725066,2022-12-29 23:40:56,,,f_0003b5,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b5,2022-12-25 21:48:47,2022-12-25 21:48:47,2022-12-29 23:40:56,2022-12-25 21:48:47,Update Resident Value,0x17195,6
4398725179,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003b6 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b6,,,,,Update Resident Value,0x1710F,6
4398725288,2022-12-29 23:40:56,,,f_0003b6,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b6,2022-12-25 21:48:53,2022-12-25 21:48:53,2022-12-29 23:40:56,2022-12-25 21:48:53,Update Resident Value,0x1710F,6
