case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:45:48,8.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,3,1,0,0,11.0,0,4.389364858634393,3.4594316186372973,18,547,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:59:18,12.0,3.0,28.0,12.0,2023.0,0,0,13.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:00:01,20.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,7,0,0,1,35.0,0,4.5806825723066815,3.757396947487723,18,474,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,0.14897235471239872,1.8780706629886914,1.8801658839893718,0,0,0,0,0,,,0,4,1,1,0,36.329595310080066,0,4.45329506068469,4.345328633964531,10,453,0,0,1.8740586523891911,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 04:11:53,4.0,2.0,27.0,12.0,2023.0,0,1,2.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:55:45,22.0,2.0,27.0,12.0,2023.0,0,1,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,-0.23968514966872959,2.105849848093071,12.571349453738417,1,0,0,0,0,,,0,4,1,1,0,42.316639293596715,0,4.436347034235774,3.8189028145405284,10,453,0,0,2.131724921426988,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:48,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,10,0,0,1,7.0,0,4.440045801298472,2.8073549220576037,18,602,0,1,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:24:22,12.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:13:35,5.0,2.0,27.0,12.0,2023.0,0,1,1686.0,84.0,0.0001537719199354,0,0,0,0,0,,,0,5,0,0,0,23.0,0,4.191556249822715,3.9690016298759927,18,145,0,0,84.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:39:11,19.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:39:30,3.0,2.0,27.0,12.0,2023.0,0,1,0.0,9.0,0.0016137515539829,0,0,0,0,0,,,0,9,0,0,1,11.0,0,4.623767448233926,3.4594316186372973,18,257,0,1,9.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:45:45,20.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 17:50:11,17.0,2.0,27.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:08:35,8.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:38:23,4.0,3.0,28.0,12.0,2023.0,0,1,2.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,0.22352858254088925,2.1249694196222926,6.150709750973843,0,0,0,0,0,,,0,4,1,1,0,37.604695428720085,0,5.22996340311294,3.791452061470318,10,453,0,0,1.8808730989315312,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:38:14,5.0,3.0,28.0,12.0,2023.0,0,1,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:27:33,8.0,2.0,27.0,12.0,2023.0,0,0,2.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 15:00:01,15.0,3.0,28.0,12.0,2023.0,0,0,71183.0,2.0,0.0016857957658429,0,0,0,0,0,,,0,7,0,0,1,15.0,0,4.161689408616436,3.1898980954642875,18,496,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:26:42,6.0,3.0,28.0,12.0,2023.0,0,1,300.0,516.0,0.091556730573028,0,0,0,0,0,,,0,4,0,0,0,11.0,0,4.089199419023814,3.095795255000934,18,201,0,0,516.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:30:43,6.0,3.0,28.0,12.0,2023.0,0,1,6091.0,149.0,0.0566518383331432,0,0,0,0,0,,,0,4,1,0,0,15.0,0,4.6355497133673165,3.640223928941852,18,83,0,0,149.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,-0.23996224040961936,2.1456041159412584,11.151912126083838,1,0,0,0,0,,,0,4,1,1,0,41.95171244975337,0,5.195176322985648,3.826993287220325,10,453,0,0,2.087174706654655,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 18:30:53,18.0,3.0,28.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,0.18346604221103152,2.1270862404544153,2.1307492269682577,0,0,0,0,0,,,0,4,1,1,0,41.76060817856658,0,5.097317213463782,4.461898925104693,10,453,0,0,1.9359263046098882,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:44,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,5,0,0,0,14.0,0,4.164087498680886,3.3787834934861753,18,286,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:22:52,16.0,2.0,27.0,12.0,2023.0,0,0,6.0,175.0,0.0003203892809097,0,0,0,0,0,,,0,8,1,0,1,15.0,0,4.63604480593179,3.773557262275186,18,154,0,0,175.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:18:50,3.0,2.0,27.0,12.0,2023.0,0,1,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:42:02,0.0,6.0,31.0,12.0,2023.0,1,1,227975.0,2.0,0.0005263735058668,0,0,0,0,0,0.0,0.0,0,3,1,0,0,29.0,0,4.953213053667203,4.1852301329094015,18,616,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:33:54,16.0,2.0,27.0,12.0,2023.0,0,0,1288.0,43.0,7.871641474922277e-05,0,0,0,0,0,,,0,3,1,0,0,23.0,0,4.9976766996872675,4.2626923908396215,18,247,0,0,43.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 18:22:14,18.0,3.0,28.0,12.0,2023.0,0,0,1200.0,327.0,0.0581659062408281,0,0,0,0,0,,,0,4,0,0,0,14.0,0,4.394102928664277,3.807354922057604,18,495,0,0,327.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:33:47,16.0,2.0,27.0,12.0,2023.0,0,0,32287982.0,4.0,7.367278025908384e-06,0,0,0,0,0,,,0,7,0,0,1,8.0,0,4.514599150974234,2.5,18,145,0,0,4.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:47:24,1.0,3.0,28.0,12.0,2023.0,0,1,600.0,257.0,0.0456265663789608,0,0,0,0,0,,,0,3,1,0,0,32.0,0,4.9487584397314555,4.1875,18,247,0,0,257.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-31 00:42:04,0.0,6.0,31.0,12.0,2023.0,1,1,1.0,12.0,0.0025118790948862,0,0,0,0,0,,,0,8,0,0,1,12.0,0,4.558810155036931,3.0220552088742005,18,40,0,0,12.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:51:52,19.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:42:39,14.0,3.0,28.0,12.0,2023.0,0,0,15.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:05:52,1.0,3.0,28.0,12.0,2023.0,0,1,0.0,7.0,0.0016314164190409,0,0,0,0,0,,,0,3,1,1,0,23.0,0,4.4455435681562365,4.0559581516151235,18,68,0,0,7.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:13:35,3.0,3.0,28.0,12.0,2023.0,0,1,0.0,2.0,0.0083333333333333,0,0,0,0,0,,,0,5,0,0,0,55.0,0,4.656286134543379,4.371380167676756,18,569,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,-0.11796249759396056,1.880775830987885,5.904265866268735,0,0,0,0,0,,,0,4,1,1,0,37.23530266644837,0,5.185240314389116,4.435879572490595,10,453,0,0,1.8008769893218017,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:23:19,8.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:34:46,17.0,3.0,28.0,12.0,2023.0,0,0,61.0,832.0,0.1890558191850755,0,0,0,0,0,,,0,7,0,0,1,13.0,0,4.360859014190576,3.3927474104487847,18,247,0,0,832.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:17:43,8.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:36:36,11.0,2.0,27.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:46:27,13.0,2.0,27.0,12.0,2023.0,0,0,300.0,516.0,0.091556730573028,0,0,0,0,0,,,0,4,0,0,0,11.0,0,4.089199419023814,3.095795255000934,18,201,0,0,516.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:29:57,19.0,3.0,28.0,12.0,2023.0,0,0,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 04:08:20,4.0,2.0,27.0,12.0,2023.0,0,1,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 22:31:37,22.0,3.0,28.0,12.0,2023.0,0,1,2.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:49:11,9.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,0.0,0.0,0.0,0.0,0,2023-12-28 21:59:45,21.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107.0,0.905450967297742,0,0,0,1,0,0.0,0.0,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,4,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:16:17,3.0,3.0,28.0,12.0,2023.0,0,1,13.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:16:26,19.0,3.0,28.0,12.0,2023.0,0,0,61.0,832.0,0.1890558191850755,0,0,0,0,0,,,0,7,0,0,1,13.0,0,4.360859014190576,3.3927474104487847,18,247,0,0,832.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:17:51,13.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,5,0,0,0,58.0,0,4.879806392239196,4.523772754002501,18,263,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:36:06,8.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,3,1,1,0,44.0,0,4.537233427297783,4.099239086092654,18,469,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,0.0,0.0,0.0,0.0,0,2023-12-31 00:37:14,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1.0,1.0,0,0,0,1,0,0.0,0.0,0,3,1,0,0,11.0,0,4.389364858634393,3.4594316186372973,6,547,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:10:00,4.0,3.0,28.0,12.0,2023.0,0,1,3530.0,96.0,0.037065637065637,0,0,0,0,0,,,0,4,1,0,0,7.0,0,4.280226253673659,2.8073549220576037,18,214,0,1,96.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
