case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,,,,10588089119.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 305663(5),,,,,Update Mapping Pairs,0x9C,6.0,0.0,0.0,,
6,12/31/23 00:42:13,UnattendProvider.dll,,10588312551.0,File Deletion,,12/31/23 0:42:06,12/25/23 16:21:26,12/25/23 16:33:36,12/31/23 0:42:08,Deallocate File Record Segment,0x3410,2.0,0.0,0.0,,
6,,Firefox.lnk,\Users\blueangel\AppData\Roaming\Microsoft\Internet Explorer\Quick Launch\User Pinned\TaskBar\Firefox.lnk,10588603535.0,,,12/16/22 18:39:24,12/16/22 18:39:24,12/16/22 18:39:24,12/31/23 0:37:25,Update Resident Value,0x7B97,2.0,0.0,0.0,,
6,,HyperV-VMMS-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\HyperV-VMMS-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588182877.0,,,12/7/19 22:54:23,12/7/19 12:39:00,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x2A20,4.0,0.0,0.0,,
6,12/31/23 00:42:02,waasmedic.20231230_164202_615.etl,\Windows\Logs\waasmedic\waasmedic.20231230_164202_615.etl,10587773862.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 844698(1),,,,,Update Mapping Pairs,0x3248,6.0,0.0,0.0,,
6,,9624cd2899ed82c9d308dd863e29432e,\Windows\assembly\NativeImages_v4.0.30319_32\System.Buffers\9624cd2899ed82c9d308dd863e29432e,10588006749.0,,,12/25/23 16:48:31,12/25/23 17:09:04,12/25/23 17:09:04,12/31/23 0:42:06,Update Resident Value,0xCEB,4.0,0.0,0.0,,
6,,efifw.inf,\Windows\System32\DriverStore\FileRepository\efifw.inf_amd64_69a2acd666b70e2c\efifw.inf,10588106083.0,,,8/31/21 2:07:36,8/31/21 2:07:36,12/16/22 17:17:35,12/31/23 0:42:07,Update Resident Value,0x6B38,6.0,0.0,0.0,,
6,12/31/23 00:42:03,d2d1.dll,,10587837783.0,,,12/25/23 16:21:50,12/25/23 16:21:50,12/25/23 16:33:33,12/31/23 0:42:03,Update Resident Value,0x29D14,4.0,0.0,0.0,,
6,12/28/23 22:32:25,telemetryCache.otc-wal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-wal,10577092071.0,File Creation,,12/28/23 22:32:25,12/28/23 22:32:25,12/28/23 22:32:25,12/28/23 22:32:25,Initialize File Record Segment,0x323E,6.0,0.0,0.0,,
6,,ntasn1.dll,\Windows\SysWOW64\ntasn1.dll,10588659838.0,,,12/25/23 16:22:12,12/25/23 16:22:12,12/25/23 16:34:07,12/31/23 0:42:03,Update Resident Value,0x29E4B,6.0,0.0,0.0,,
6,,usbd.sys,\Windows\System32\DriverStore\FileRepository\usbport.inf_amd64_7c55e877b1fa1396\usbd.sys,10588641643.0,,,12/25/23 16:18:27,12/25/23 16:18:27,12/25/23 16:32:10,12/28/23 9:30:19,Update Resident Value,0x2930E,2.0,0.0,0.0,,
6,12/28/23 22:37:27,,,10577603977.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 7158(5),,,,,Update Mapping Pairs,0x14CF4,6.0,0.0,0.0,,
6,12/31/23 00:36:33,76va6vw2.MozillaBackgroundTask-308046B0AF4A39CB-backgroundupdate <Guessed>,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\76va6vw2.MozillaBackgroundTask-308046B0AF4A39CB-backgroundupdate,10586768294.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:39:31 -> 2023-12-31 00:36:33,,,,,Update Resident Value,0x6758,2.0,0.0,0.0,,
6,12/28/23 22:23:19,1 <Guessed>,\Users\blueangel\AppData\Local\Dropbox\logs\1,10576172232.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:05:30 -> 2023-12-28 22:23:19,,,,,Update Resident Value,0x14B08,4.0,0.0,0.0,,
6,,Windows-Defender-ApplicationGuard-Inbox-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Windows-Defender-ApplicationGuard-Inbox-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588627759.0,,,12/25/23 16:11:54,12/3/23 5:19:58,12/25/23 16:17:07,12/31/23 0:42:09,Update Resident Value,0x28ECC,6.0,0.0,0.0,,
6,,Temp <Guessed>,\Windows\Temp,10574398899.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:06:04 -> 2023-12-28 22:06:14,,,,,Update Resident Value,0x588,6.0,0.0,0.0,,
6,,338387,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338387,10588598465.0,,,12/16/22 17:15:40,12/26/23 23:52:56,12/26/23 23:52:56,12/31/23 0:36:58,Update Resident Value,0x69C2,4.0,0.0,0.0,,
6,,fe91fb90cc0f6af161e694c5e23e00ee,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vdb47f88b#\fe91fb90cc0f6af161e694c5e23e00ee,10588073281.0,,,12/25/23 17:20:01,12/25/23 17:20:01,12/25/23 17:20:01,12/31/23 0:42:07,Update Resident Value,0x2BB1,6.0,0.0,0.0,,
6,,winnsi.dll,\Windows\System32\winnsi.dll,10588653830.0,,,12/25/23 16:20:38,12/25/23 16:20:38,12/25/23 16:34:58,12/31/23 0:42:38,Update Resident Value,0x29860,2.0,0.0,0.0,,
6,,Microsoft-Windows-DataCenterBridging-Opt-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-DataCenterBridging-Opt-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588560527.0,,,12/7/19 17:03:48,12/7/19 17:02:55,12/16/22 16:10:31,12/31/23 0:42:09,Update Resident Value,0x2AB5,0.0,0.0,0.0,,
6,,e616e513-fabb-4f1a-885d-1ba146a00451,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\backgroundupdate\datareporting\glean\pending_pings\e616e513-fabb-4f1a-885d-1ba146a00451,10588543151.0,,,12/25/23 23:39:32,12/25/23 23:39:32,12/25/23 23:39:32,12/31/23 0:36:34,Update Resident Value,0x944,2.0,0.0,0.0,,
6,,7b099a19799d6b99d31a34e5aa9c25d8,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Tda80cb86#\7b099a19799d6b99d31a34e5aa9c25d8,10588029286.0,,,12/25/23 17:13:12,12/25/23 17:13:12,12/25/23 17:13:12,12/31/23 0:42:06,Update Resident Value,0x2ABB,6.0,0.0,0.0,,
6,,Microsoft-Windows-UpdateTargeting-ClientOS-EKB-Wrapper-Package~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,\Windows\servicing\Packages\Microsoft-Windows-UpdateTargeting-ClientOS-EKB-Wrapper-Package~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,10588627691.0,,,12/25/23 16:11:54,12/3/23 1:48:58,12/25/23 16:17:07,12/31/23 0:42:09,Update Resident Value,0x28ECB,6.0,0.0,0.0,,
6,,{56EB18F8-B008-4CBD-B6D2-8C97FE7E9062},\Program Files (x86)\Microsoft\EdgeUpdate\Download\{56EB18F8-B008-4CBD-B6D2-8C97FE7E9062},10588605253.0,,,12/18/22 22:54:14,12/25/23 16:03:21,12/25/23 16:03:21,12/31/23 0:37:25,Update Resident Value,0x98DF,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573540714.0,File Deletion,,12/28/23 21:57:30,12/28/23 21:58:05,12/28/23 21:58:05,12/28/23 21:58:05,Deallocate File Record Segment,0x3235,0.0,0.0,0.0,,
6,12/31/23 00:42:06,wmiutils.dll,\Windows\WinSxS\wow64_microsoft-windows-wmi-core_31bf3856ad364e35_10.0.19041.3636_none_3840442b094dd624\wmiutils.dll,10587927028.0,,,12/25/23 16:21:42,12/25/23 16:21:43,12/25/23 16:33:24,12/31/23 0:42:06,Update Resident Value,0x29CA9,2.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10589335483.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:44:31 -> 2023-12-31 00:44:43,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,12/28/23 21:49:53,,,10572724215.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 282828(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,12/28/23 22:16:29,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10575428748.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:16:29 -> 2023-12-28 22:16:30,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10575571983.0,File Deletion,,12/28/23 22:17:55,12/28/23 22:18:01,12/28/23 22:18:01,12/28/23 22:18:01,Deallocate File Record Segment,0x3239,6.0,0.0,0.0,,
6,,Microsoft.P10d01611#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P10d01611#,10588013844.0,,,12/7/19 23:03:18,12/25/23 17:42:53,12/25/23 17:42:53,12/31/23 0:42:06,Update Resident Value,0x1D2,4.0,0.0,0.0,,
6,,WofTasks.dll,\Windows\WinSxS\amd64_microsoft-windows-wof-tasks_31bf3856ad364e35_10.0.19041.1_none_78c8a06e7d6ac1ce\WofTasks.dll,10588589159.0,,,12/7/19 17:10:39,12/7/19 22:58:23,12/25/23 16:25:44,12/31/23 0:42:05,Update Resident Value,0x319C,0.0,0.0,0.0,,
6,,Microsoft.Vc38f2c7b#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vc38f2c7b#,10588068757.0,,,12/18/22 23:18:51,12/25/23 17:42:41,12/25/23 17:42:41,12/31/23 0:42:07,Update Resident Value,0xB82B,4.0,0.0,0.0,,
6,,serial.sys,\Windows\System32\DriverStore\FileRepository\msports.inf_amd64_f2e8231e8b60f214\serial.sys,10588592111.0,,,12/7/19 17:07:54,12/7/19 17:07:54,12/25/23 16:25:39,12/28/23 9:30:18,Update Resident Value,0x3274,4.0,0.0,0.0,,
6,,lassie-d20231228-t230001-p6920.log,\Users\blueangel\AppData\LocalLow\Messenger\zeratul_logs\lassie-d20231228-t230001-p6920.log,10573722948.0,Writing Content of Resident File,Writing Size : 127,,,,,Update Resident Value,0x3235,0.0,0.0,0.0,,
6,,energy-report-latest.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-latest.xml,10588610838.0,,,12/20/22 23:28:14,12/28/23 17:37:57,12/28/23 17:37:57,12/28/23 17:37:58,Update Resident Value,0x15F52,2.0,0.0,0.0,,
6,,18b3cce70b140c0afeb0c5ea26837edf,\Windows\assembly\NativeImages_v4.0.30319_64\NuGet.Visuaea03d11e#\18b3cce70b140c0afeb0c5ea26837edf,10588092796.0,,,12/25/23 17:11:18,12/25/23 17:11:18,12/25/23 17:11:18,12/31/23 0:42:07,Update Resident Value,0x2A25,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573053723.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3234,2.0,0.0,0.0,,
6,,wct28F8.tmp,\Users\blueangel\AppData\Local\Temp\wct28F8.tmp,10588283224.0,,,12/22/23 16:52:12,12/22/23 16:52:12,12/31/23 0:42:12,12/22/23 16:52:12,Update Resident Value,0xB978,0.0,0.0,0.0,,
6,12/31/23 00:42:03,schannel.dll,\Windows\System32\schannel.dll,10587826237.0,,,12/25/23 16:20:35,12/25/23 16:20:35,12/25/23 16:34:54,12/31/23 0:42:03,Update Resident Value,0x2984A,4.0,0.0,0.0,,
6,,System,\Windows\assembly\NativeImages_v4.0.30319_32\System,10588539074.0,,,12/7/19 23:02:53,12/25/23 17:09:44,12/25/23 17:09:44,12/31/23 0:42:07,Update Resident Value,0x1C1,0.0,0.0,0.0,,
6,,Microsoft-Windows-Dedup-ChunkLibrary-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-Dedup-ChunkLibrary-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588626825.0,,,12/25/23 16:11:54,12/3/23 5:19:54,12/25/23 16:17:07,12/31/23 0:42:09,Update Resident Value,0x28EBF,2.0,0.0,0.0,,
6,12/31/23 00:36:59,setup <Guessed>,\Program Files\Avast Software\Avast\setup,10587181229.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:36:48 -> 2023-12-31 00:36:59,,,,,Update Resident Value,0x15384,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10576869762.0,File Deletion,,12/28/23 22:26:31,12/28/23 22:30:07,12/28/23 22:30:07,12/28/23 22:30:07,Deallocate File Record Segment,0x323E,4.0,0.0,0.0,,
6,,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,10588484278.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:42:13 -> 2023-12-31 00:43:25,,,,,Update Resident Value,0x68B9,2.0,0.0,0.0,,
6,,40dd2d9f9838b1f7c4671c5f83eb2d2d,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V2525b4c5#\40dd2d9f9838b1f7c4671c5f83eb2d2d,10588036965.0,,,12/25/23 17:11:34,12/25/23 17:11:34,12/25/23 17:11:34,12/31/23 0:42:06,Update Resident Value,0x2A46,4.0,0.0,0.0,,
6,,DmiProvider.dll,,10588294979.0,File Deletion,,12/31/23 0:42:05,12/25/23 16:21:26,12/25/23 16:33:51,12/31/23 0:42:08,Deallocate File Record Segment,0x3330,4.0,0.0,0.0,,
6,12/28/23 22:35:56,,,10577483057.0,# Check Point,,,,,,Compensation Log Record,0x76778ADB,2.0,0.0,0.0,,
6,,OAlerts.evtx,\Windows\System32\winevt\Logs\OAlerts.evtx,10587214095.0,,,12/16/22 18:29:05,12/25/23 16:34:35,12/25/23 16:34:35,12/31/23 0:36:40,Update Resident Value,0x7787,4.0,0.0,0.0,,
6,,DESKTOP-JK343U8-20231231-0136.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231231-0136.log,10587520850.0,,,12/31/23 0:36:39,12/31/23 0:39:38,12/31/23 0:39:38,12/31/23 0:39:38,Set New Attribute Sizes,0x3317,0.0,0.0,0.0,,
6,,Microsoft-Windows-QuickAssist-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-QuickAssist-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588634761.0,,,12/25/23 16:11:57,12/3/23 5:19:56,12/25/23 16:17:12,12/31/23 0:42:09,Update Resident Value,0x28F43,4.0,0.0,0.0,,
6,12/31/23 00:36:49,setup.def <Guessed>,\Program Files\Avast Software\Avast\setup\setup.def,10587079356.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:36:37 -> 2023-12-31 00:36:49,,,,,Update Resident Value,0x15356,6.0,0.0,0.0,,
6,12/31/23 00:44:50,$LogFile,\Users\blueangel\Desktop\Tools\$LogFile,10589353375.0,File Creation,,12/31/23 0:44:50,12/31/23 0:44:50,12/31/23 0:44:50,12/31/23 0:44:50,Initialize File Record Segment,0x3325,4.0,0.0,0.0,,
6,,Dism,\Windows\System32\Dism,10587982386.0,,,12/7/19 17:14:52,12/25/23 16:32:29,12/25/23 16:32:29,12/31/23 0:42:06,Update Resident Value,0x39E,2.0,0.0,0.0,,
6,,Microsoft-OneCore-WindowsIoT-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-OneCore-WindowsIoT-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,10588639597.0,,,12/25/23 16:12:10,12/3/23 5:19:52,12/25/23 16:17:15,12/31/23 0:42:10,Update Resident Value,0x290BE,0.0,0.0,0.0,,
6,,,,10587679944.0,# Check Point,,,,,,Compensation Log Record,0x77132245,2.0,0.0,0.0,,
6,,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,10586616413.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 589710(1),,,,,Update Mapping Pairs,0x3279,0.0,0.0,0.0,,
6,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\NcsiUwpApp_1000.19041.3636.0_neutral_neutral_8wekyb3d8bbwe\ActivationStore.dat,10587293830.0,,,12/25/23 16:35:57,12/25/23 16:35:57,12/25/23 16:35:57,12/31/23 0:37:39,Update Resident Value,0x200E0,2.0,0.0,0.0,,
6,,Package_1_for_KB5012170~31bf3856ad364e35~amd64~~10.0.1.1.mum,\Windows\servicing\Packages\Package_1_for_KB5012170~31bf3856ad364e35~amd64~~10.0.1.1.mum,10588271960.0,,,12/20/22 21:20:46,7/13/22 16:51:24,12/20/22 21:20:48,12/31/23 0:42:09,Update Resident Value,0x7E9F,4.0,0.0,0.0,,
6,,Microsoft-Hyper-V-Services-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.488.mum,\Windows\servicing\Packages\Microsoft-Hyper-V-Services-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.488.mum,10588182365.0,,,9/8/22 11:02:17,9/7/22 21:40:00,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x2A40,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10576278231.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3271,2.0,0.0,0.0,,
6,,unp_low,\Users\blueangel\AppData\Local\Temp\_avast_\unp_low,10588121033.0,,,12/25/23 16:38:32,12/25/23 16:38:32,12/25/23 16:38:32,12/31/23 0:42:08,Update Resident Value,0x7B1,6.0,0.0,0.0,,
6,,Windows PowerShell.lnk,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Windows PowerShell\Windows PowerShell.lnk,10588597077.0,,,12/16/22 17:14:04,12/7/19 17:12:42,2/6/23 0:00:29,12/31/23 0:43:29,Update Resident Value,0x68BE,2.0,0.0,0.0,,
6,,Microsoft.W0a982e35#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.W0a982e35#,10588080281.0,,,12/18/22 23:32:22,12/25/23 17:42:36,12/25/23 17:42:36,12/31/23 0:42:07,Update Resident Value,0xB9E7,2.0,0.0,0.0,,
6,12/28/23 22:23:06,FileCoAuth-2023-12-28.1342.10888.1.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\FileCoAuth-2023-12-28.1342.10888.1.odlgz,10576132954.0,Writing Content of Resident File,Writing Size : 256,,,,,Update Resident Value,0x326B,2.0,0.0,0.0,,
6,12/31/23 00:36:28,Personal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal,10586570223.0,,,12/16/22 17:17:21,12/31/23 0:36:28,12/31/23 0:36:28,12/31/23 0:36:28,Update Resident Value,0x6AC6,6.0,0.0,0.0,,
6,,FileCoAuth-2023-12-28.1332.6064.1.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\FileCoAuth-2023-12-28.1332.6064.1.odlgz,10576158892.0,,,12/28/23 22:23:06,12/28/23 22:23:06,12/28/23 22:23:06,12/28/23 22:23:06,Set New Attribute Sizes,0x326A,6.0,0.0,0.0,,
6,12/28/23 22:07:24,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10574511796.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:07:05 -> 2023-12-28 22:07:24,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,NTUSER.DAT,\Users\blueangel\NTUSER.DAT,10589331181.0,,,12/16/22 17:14:04,12/28/23 8:51:12,12/16/22 17:14:04,12/28/23 8:51:12,Update Resident Value,0x68B1,6.0,0.0,0.0,,
6,12/31/23 00:36:32,2253940418.pri,\Windows\rescache\_merged\1837636694\2253940418.pri,10586659207.0,,,12/25/23 16:35:54,12/25/23 16:35:54,12/25/23 16:35:54,12/31/23 0:36:32,Update Resident Value,0x200DA,4.0,0.0,0.0,,
6,,6824f4a902c78fbd.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,10588605321.0,,,12/16/22 18:41:29,12/29/22 23:34:16,12/29/22 23:34:16,12/31/23 0:36:40,Update Resident Value,0x9AC4,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10586517665.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:42:32 -> 2023-12-28 22:42:35,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/28/23 21:56:30,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10573386128.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:56:12 -> 2023-12-28 21:56:30,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573052283.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3234,2.0,0.0,0.0,,
6,,AC,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.PinningConfirmationDialog_cw5n1h2txyewy\AC,10588065401.0,,,12/16/22 17:28:04,12/16/22 17:28:04,12/16/22 17:28:04,12/31/23 0:42:07,Update Resident Value,0x683C,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573332964.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3235,0.0,0.0,0.0,,
6,,Microsoft-Windows-SecureStartup-Subsystem-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-SecureStartup-Subsystem-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588627207.0,,,12/25/23 16:11:54,12/3/23 5:19:56,12/25/23 16:17:07,12/31/23 0:42:09,Update Resident Value,0x28EC4,6.0,0.0,0.0,,
6,,dd31b4022db7eaed43865668012a6139,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.T899a0058#\dd31b4022db7eaed43865668012a6139,10588025842.0,,,12/25/23 17:14:07,12/25/23 17:14:07,12/25/23 17:14:07,12/31/23 0:42:06,Update Resident Value,0x2B44,2.0,0.0,0.0,,
6,12/31/23 00:36:46,SmallLogo.scale-100.png,,10587056648.0,,,12/7/19 17:08:13,12/7/19 17:08:13,12/25/23 16:55:26,12/31/23 0:36:47,Update Resident Value,0x3B5B,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573261225.0,File Deletion,,12/28/23 21:55:00,12/28/23 21:55:05,12/28/23 21:55:05,12/28/23 21:55:05,Deallocate File Record Segment,0x3235,0.0,0.0,0.0,,
6,,Microsoft-OneCore-Graphics-Tools-BC-WOW64-Package~31bf3856ad364e35~wow64~~10.0.19041.1023.mum,\Windows\servicing\Packages\Microsoft-OneCore-Graphics-Tools-BC-WOW64-Package~31bf3856ad364e35~wow64~~10.0.19041.1023.mum,10588158813.0,,,12/20/22 21:24:58,12/1/22 20:51:10,12/20/22 21:27:39,12/31/23 0:42:08,Update Resident Value,0x1441B,4.0,0.0,0.0,,
6,,store.db-journal,\ProgramData\USOPrivate\UpdateStore\store.db-journal,10586891687.0,File Deletion,,12/31/23 0:36:36,12/31/23 0:36:37,12/31/23 0:36:37,12/31/23 0:36:37,Deallocate File Record Segment,0x3318,2.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10576801007.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x323E,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10576805882.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:29:04 -> 2023-12-28 22:29:22,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,12/31/23 00:42:08,TempState,\Users\blueangel\AppData\Local\Packages\Microsoft.BingWeather_8wekyb3d8bbwe\TempState,10588139084.0,,,12/16/22 17:29:08,12/16/22 17:29:08,12/16/22 17:29:08,12/31/23 0:42:08,Update Resident Value,0x6D75,0.0,0.0,0.0,,
6,,Microsoft-Windows-Internet-Browser-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-Internet-Browser-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588615573.0,,,12/25/23 16:11:51,12/3/23 5:19:56,12/25/23 16:16:48,12/31/23 0:42:09,Update Resident Value,0x28E25,0.0,0.0,0.0,,
6,12/28/23 22:42:31,telemetryCache.otc-shm,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-shm,10586513324.0,File Deletion,,12/28/23 22:42:25,12/28/23 22:42:25,12/28/23 22:42:25,12/28/23 22:42:25,Deallocate File Record Segment,0x3273,4.0,0.0,0.0,,
6,,waasmedic.20231228_142814_387.etl,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl,10576782100.0,Updating Modified Time & Changing FileAttribute,ModifiedTime : 2023-12-28 22:28:14 -> 2023-12-28 22:29:14 & NotContentIndexed -> Archive/ NotContentIndexed,,,,,Update Resident Value,0x3270,0.0,0.0,0.0,,
6,12/28/23 22:04:46,GUM29A8.tmp,\Windows\SystemTemp\GUM29A8.tmp,10574218615.0,File Deletion,,12/28/23 22:04:46,12/28/23 22:04:46,12/28/23 22:04:46,12/28/23 22:04:46,Deallocate File Record Segment,0x3262,0.0,0.0,0.0,,
