case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 17:38:07,SOFTWARE.LOG1,\Windows\System32\config\SOFTWARE.LOG1,1731401408.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00010000000195FE,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 08:39:45,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1742040896.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 08:51:13,aswSecDns.log,\ProgramData\Avast Software\Avast\log\aswSecDns.log,1742222592.0,Data_Added,Normal,Archive / Not_Content_Indexed,,0x00DA000000000035,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 09:43:08,asw-4b614a74-6854-437b-8a3b-c133b61fca6a.tmp,\Windows\Temp\asw-4b614a74-6854-437b-8a3b-c133b61fca6a.tmp,1725114952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x001500000000C169,0x0001000000001623,0.0,0.0,,
6,12/28/23 03:54:26,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738388608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009A00000000C3C0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:50:00,Log.db,\ProgramData\Avast Software\Avast\Log.db,1737582416.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/27/23 17:22:46,edb.jtx,\ProgramData\Microsoft\Search\Data\Applications\Windows\edb.jtx,1731200856.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x0001000000019F9B,0x0001000000019F76,0.0,0.0,,
6,12/31/23 00:36:43,AppCache133484277989811425.txt~RF2de680e.TMP,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133484277989811425.txt~RF2de680e.TMP,1754340352.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive,,0x001400000000C923,0x000200000001A774,0.0,0.0,,
6,12/28/23 21:29:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1753104816.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C8D1,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:16:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731125040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00F3000000001DE2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:47:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740572064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00F300000000C37C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:01:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736957024.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00CB000000001E79,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:12:49,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1727936880.0,Data_Overwritten | Data_Overwritten / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0068000000001EED,0x000900000001A48A,0.0,0.0,,
6,12/28/23 06:24:52,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1740305360.0,Data_Overwritten | Data_Overwritten / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000400000000C3BA,0x000900000001A48A,0.0,0.0,,
6,12/28/23 02:54:11,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737632000.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007800000000C2DC,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:41:39,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1735317952.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 09:07:45,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG2,1724686008.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00020000000196AB,0x000200000001964B,0.0,0.0,,
6,12/27/23 10:47:59,SVCHOST.EXE-F0617438.pf,\Windows\Prefetch\SVCHOST.EXE-F0617438.pf,1726045160.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A228,0x0002000000019619,0.0,0.0,,
6,12/27/23 05:19:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721780336.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A30000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:13:54,DropboxUpdate.log-2023-12-26-16-13-08-883-9044-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-26-16-13-08-883-9044-finished,1720947848.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x003D000000002915,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 14:49:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729151120.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004A00000000C204,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:00:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723032560.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C111,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 22:13:47,DropboxUpdate.log-2023-12-28-14-13-02-046-4784,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-14-13-02-046-4784,1753737752.0,File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Not_Content_Indexed,,0x001A00000000C99E,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 10:41:20,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1744321976.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 16:27:35,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730406512.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001D00000000C222,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:13:31,DROPBOXCLEANUP.EXE-8C89DAE4.pf,\Windows\Prefetch\DROPBOXCLEANUP.EXE-8C89DAE4.pf,1738643808.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000000FA4C,0x0002000000019619,0.0,0.0,,
6,12/28/23 01:40:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736703504.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E00000000C2AB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:37:39,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1738945872.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 20:30:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752312736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C7FC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:51:15,Microsoft-Windows-WMI-Activity%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-WMI-Activity%4Operational.evtx,1752574976.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000198F6,0x00010000000012E1,0.0,0.0,,
6,12/31/23 00:42:02,waasmedic.20231230_164202_615.etl,\Windows\Logs\waasmedic\waasmedic.20231230_164202_615.etl,1754509576.0,File_Created | File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x001600000000C923,0x000100000001A208,0.0,0.0,,
6,12/27/23 19:33:44,DataStore.jfm,\Windows\SoftwareDistribution\DataStore\DataStore.jfm,1732906384.0,Data_Overwritten,Normal,Archive,,0x000100000001A7DC,0x000100000001A7D5,0.0,0.0,,
6,12/28/23 22:24:44,asw-6c32846a-f3d5-4d6e-a6d9-3c037434d908.tmp,\Windows\Temp\asw-6c32846a-f3d5-4d6e-a6d9-3c037434d908.tmp,1753904984.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_Old,Normal,Archive / Temporary,,0x001400000000C9C5,0x0001000000001623,0.0,0.0,,
6,12/27/23 21:10:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734137896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C00000000C2B7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:39:33,1657114595AmcateirvtiSty.sqlite-wal,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\76va6vw2.MozillaBackgroundTask-308046B0AF4A39CB-backgroundupdate\storage\permanent\chrome\idb\1657114595AmcateirvtiSty.sqlite-wal,1725912656.0,File_Created | File_Created / File_Closed,Normal,Archive,,0x001A000000002913,0x00010000000209B6,0.0,0.0,,
6,12/27/23 09:17:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724805696.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x023200000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:38:54,ntuser.dat.LOG1,\Users\blueangel\ntuser.dat.LOG1,1724310592.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000001A328,0x000100000001A2C6,0.0,0.0,,
6,12/27/23 03:26:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720225936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0024000000001F1E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:07:46,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,1728629904.0,Data_Added / File_Closed,Normal,Archive / Temporary,,0x000F00000000C02D,0x0003000000051819,0.0,0.0,,
6,12/28/23 12:58:14,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1746136744.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/27/23 07:42:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723577184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003C00000000C114,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:07:39,V01.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.log,1750404032.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00E200000000C2B7,0x000900000001A48A,0.0,0.0,,
6,12/28/23 15:13:25,DropboxUpdate.log-2023-12-28-07-13-25-532-4600,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-07-13-25-532-4600,1747985872.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x000200000000C7B3,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 10:28:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725692832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00E40000000020FF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:37:57,SRUDB.dat,\Windows\System32\sru\SRUDB.dat,1750012480.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019863,0x0001000000001219,0.0,0.0,,
6,12/28/23 22:32:25,telemetryCache.otc-wal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-wal,1754007112.0,File_Created | File_Created / Data_Added,Normal,Archive / Compressed,,0x000400000000C8FB,0x000200000001E4E0,0.0,0.0,,
6,12/27/23 23:06:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735651616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C323,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:43:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729071312.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006000000000C16E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:37:47,SOFTWARE.LOG2,\Windows\System32\config\SOFTWARE.LOG2,1735269424.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000CBFA,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 09:51:13,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\LocalService\NTUSER.DAT.LOG2,1743597096.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x0001000000019719,0x00020000000196B7,0.0,0.0,,
6,12/28/23 14:28:00,SRUDB.jfm,\Windows\System32\sru\SRUDB.jfm,1747346592.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019860,0x0001000000001219,0.0,0.0,,
6,12/28/23 10:52:20,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1744457888.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 03:48:38,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1738321224.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 11:51:14,Microsoft-Windows-Storage-Storport%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Storage-Storport%4Operational.evtx,1745229280.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001974A,0x00010000000012E1,0.0,0.0,,
6,12/28/23 17:05:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749495408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001800000000C8B6,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 11:01:12,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1744568112.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001400000000C1CA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:50:39,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1735430576.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00C3000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:06:14,SYSTEM.LOG1,\Windows\System32\config\SYSTEM.LOG1,1751185808.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00010000000195FC,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 17:07:22,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1749513424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C8BA,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:05:56,000003.log,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Session Storage\000003.log,1736157232.0,Data_Added,Normal,Archive,,0x0001000000055443,0x000100000005543E,0.0,0.0,,
6,12/27/23 18:24:09,~1-fde5-658bfb49,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-fde5-658bfb49,1732027496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x000300000000C26A,0x0004000000052C22,0.0,0.0,,
6,12/28/23 09:23:37,settings.dat.LOG1,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\Settings\settings.dat.LOG1,1742834856.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x0003000000000169,0x000100000001AF95,0.0,0.0,,
6,12/27/23 08:52:46,WebCacheV01.jfm,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.jfm,1724487240.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A493,0x000900000001A48A,0.0,0.0,,
6,12/28/23 09:21:39,VC_REDIST.X64.EXE-160C51D8.pf,\Windows\Prefetch\VC_REDIST.X64.EXE-160C51D8.pf,1742326480.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000001A9B1,0x0002000000019619,0.0,0.0,,
6,12/27/23 23:25:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735885232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C333,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:35:31,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1750782112.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 02:15:42,Microsoft-Windows-StateRepository%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx,1737156312.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019905,0x00010000000012E1,0.0,0.0,,
6,12/27/23 22:21:42,glean,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\zrha3t7f.MozillaBackgroundTask-308046B0AF4A39CB-defaultagent\datareporting\glean,1735053192.0,File_Created | File_Created / File_Closed,Normal,Directory,,0x000200000000C2FC,0x000200000000C2F7,0.0,0.0,,
6,12/27/23 19:57:14,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,1733205192.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated | Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0002000000013ECB,0x00060000000198CB,0.0,0.0,,
6,12/27/23 15:09:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729409976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009500000000C200,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:11:04,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747121280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003A00000000C72E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:46:36,Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,1739052096.0,Data_Overwritten,Normal,Archive,,0x00010000000198F8,0x00010000000012E1,0.0,0.0,,
6,12/27/23 16:29:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730433168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C229,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:00:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720773296.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001000000000C0E7,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 11:42:14,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1745119320.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x004E00000000C69D,0x0007000000054D68,0.0,0.0,,
6,12/28/23 09:21:59,SAM.LOG1,\Windows\System32\config\SAM.LOG1,1742344432.0,Data_Overwritten / Access_Right_Changed,Normal,Archive / Hidden / System,,0x000100000000C78D,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 15:41:27,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1748362672.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 10:21:13,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1744022584.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
