case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 16:50:28,16.0,3.0,28.0,12.0,2023.0,0,0,60.0,2585.0,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9.0,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 07:42:59,7.0,3.0,28.0,12.0,2023.0,0,0,3436.0,32.0,0.0059146625099732,0,0,0,0,0,,,0,8,0,0,1,15.0,0,4.749181910239023,3.106890595608519,18,154,0,0,32.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:16:13,3.0,2.0,27.0,12.0,2023.0,0,1,60.0,2585.0,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9.0,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:16:58,6.0,3.0,28.0,12.0,2023.0,0,1,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:59:07,20.0,3.0,28.0,12.0,2023.0,0,0,61.0,832.0,0.1890558191850755,0,0,0,0,0,,,0,7,0,0,1,13.0,0,4.360859014190576,3.3927474104487847,18,247,0,0,832.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:51:59,9.0,3.0,28.0,12.0,2023.0,0,0,46.0,129.0,0.0515278609946075,0,0,0,0,0,,,0,8,1,0,1,15.0,0,4.5415708750791906,3.640223928941852,18,154,0,0,129.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-12-18 23:31:27,23.0,6.0,18.0,12.0,2022.0,1,1,0.0,1.0,1.0,0,0,0,0,1,0.0,1.0,0,4,1,0,0,20.0,0,4.95492045940916,3.9219280948873623,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 16:13:48,16.0,3.0,28.0,12.0,2023.0,0,0,2678.0,76.0,0.0135629920674342,0,0,0,0,0,,,0,4,0,0,0,7.0,0,4.518833359152008,2.521640636343318,18,279,0,0,76.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 21:05:57,21.0,3.0,28.0,12.0,2023.0,0,0,15.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:39,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1.0,1.0,0,0,0,0,1,0.0,0.0,0,4,1,0,0,14.0,1,5.110284400689787,3.521640636343318,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:33,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1.0,1.0,0,0,0,0,0,1.0,0.0,0,7,1,0,0,53.0,0,5.201886933236728,3.910514437252627,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:13:48,20.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 04:22:45,4.0,2.0,27.0,12.0,2023.0,0,1,1755.0,172.0,0.0003662704911836,0,0,0,0,0,,,0,8,0,1,1,6.0,0,4.30505007602168,2.2516291673878226,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:09:34,5.0,3.0,28.0,12.0,2023.0,0,1,10.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:52:46,11.0,2.0,27.0,12.0,2023.0,0,0,1778.0,172.0,0.0003148615666272,0,0,0,0,0,,,0,5,1,0,0,13.0,0,4.283952766823871,3.3927474104487847,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-12-16 17:15:18,17.0,4.0,16.0,12.0,2022.0,0,0,0.0,1.0,1.0,0,0,0,0,1,0.0,0.0,0,10,0,0,1,6.0,0,4.798186785255726,2.2516291673878226,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:16:05,3.0,3.0,28.0,12.0,2023.0,0,1,600.0,259.0,0.0985109255843143,0,0,0,0,0,,,0,6,0,0,0,9.0,0,4.265434626447558,2.725480556997868,18,267,0,0,259.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:39:41,11.0,2.0,27.0,12.0,2023.0,0,0,3112.0,52.0,0.0092517636174395,0,0,0,0,0,,,0,7,1,0,0,13.0,0,4.497815320424927,3.546593564294939,18,247,0,0,52.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:53,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,6,0,1,1,26.0,0,4.532600092847881,3.3927474104487847,18,263,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,0.16773416918286532,1.925114329672084,6.134320935491382,0,0,0,0,0,,,0,4,1,1,0,35.95545878529911,0,4.541486539079354,4.504043103472519,10,453,0,0,1.954596866226703,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:26:13,1.0,3.0,28.0,12.0,2023.0,0,1,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,340,0,1,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 18:20:44,18.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 22:21:15,22.0,3.0,28.0,12.0,2023.0,0,1,1665.0,64.0,0.000117170919142,0,0,0,0,0,,,0,3,0,0,1,15.0,0,4.015319531114783,3.640223928941852,18,166,0,0,64.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 15:22:23,15.0,3.0,28.0,12.0,2023.0,0,0,69.0,25.0,0.0649266329048175,0,0,0,0,0,,,0,9,0,0,1,38.0,0,4.899394950130491,4.313459750171824,18,68,0,0,25.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:42:03,9.0,2.0,27.0,12.0,2023.0,0,0,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-31 00:44:15,0.0,6.0,31.0,12.0,2023.0,1,1,185880.0,22.0,1.029278039976395e-05,0,0,0,0,0,,,0,4,1,0,0,8.0,0,4.498939573903908,2.75,18,138,0,1,22.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:22:46,13.0,2.0,27.0,12.0,2023.0,0,0,1724.0,234.0,0.000428358805173,0,0,0,0,0,,,0,5,1,0,0,34.0,0,4.410881306358428,4.043057694064252,18,110,0,0,234.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 17:20:44,17.0,2.0,27.0,12.0,2023.0,0,0,6.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:26:08,18.0,2.0,27.0,12.0,2023.0,0,0,6.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 13:21:14,13.0,3.0,28.0,12.0,2023.0,0,0,1140.0,172.0,0.0003184216849116,0,0,0,0,0,,,0,4,0,0,0,6.0,0,4.146439344671015,2.584962500721156,18,166,0,0,172.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-04-19 16:33:52,16.0,2.0,19.0,4.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,1,0.0,0.0,0,6,1,0,0,112.0,0,4.931917998722249,4.2857201919210235,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:24:17,18.0,2.0,27.0,12.0,2023.0,0,0,600.0,257.0,0.0004757770253383,0,0,0,0,0,,,0,5,0,0,1,11.0,0,4.280391646683437,3.095795255000934,18,279,0,0,257.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 21:22:56,21.0,3.0,28.0,12.0,2023.0,0,0,900.0,225.0,0.0399550136143009,0,0,0,0,0,,,0,8,0,0,1,27.0,0,4.762594414618902,4.208410187268525,18,467,0,0,225.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 02:15:42,2.0,3.0,28.0,12.0,2023.0,0,1,1719.0,172.0,0.0003149075782874,0,0,0,0,0,,,0,9,0,0,1,6.0,0,4.781600459134143,2.2516291673878226,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:33:09,10.0,2.0,27.0,12.0,2023.0,0,0,15.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:40:13,13.0,2.0,27.0,12.0,2023.0,0,0,900.0,174.0,0.0663560727882898,0,0,0,0,0,,,0,5,0,0,0,32.0,0,4.78970585890815,4.304229296672175,18,507,0,0,174.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:02:18,11.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:43:03,1.0,3.0,28.0,12.0,2023.0,0,1,12.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:50:55,5.0,3.0,28.0,12.0,2023.0,0,1,28.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:52:56,19.0,3.0,28.0,12.0,2023.0,0,0,102.0,171.0,0.0003130764241216,0,0,0,0,0,,,0,8,0,0,1,19.0,0,4.732121386957734,3.9321380397593746,18,154,0,0,171.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:43:03,5.0,2.0,27.0,12.0,2023.0,0,1,0.0,1.0,1.0,0,0,0,0,0,,,0,9,0,0,1,39.0,0,4.914086877548955,4.262984193710269,18,474,0,0,1.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:28:14,17.0,3.0,28.0,12.0,2023.0,0,0,3600.0,63.0,0.0112088674595902,0,0,0,0,0,,,0,4,0,0,0,16.0,0,4.265262978081656,3.75,18,467,0,0,63.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:24:18,8.0,2.0,27.0,12.0,2023.0,0,0,93.0,172.0,0.0222439201029427,0,0,0,0,0,,,0,7,0,0,1,6.0,0,4.471413066465937,2.2516291673878226,18,154,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 14:13:20,14.0,2.0,27.0,12.0,2023.0,0,0,20.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:50:30,6.0,3.0,28.0,12.0,2023.0,0,1,2.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:37:47,21.0,2.0,27.0,12.0,2023.0,0,0,1667.0,183.0,0.0003387857892628,0,0,0,0,0,,,0,4,0,0,0,6.0,0,4.0964393446710154,2.584962500721156,18,166,0,0,183.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:29:00,20.0,3.0,28.0,12.0,2023.0,0,0,5.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:42:28,11.0,3.0,28.0,12.0,2023.0,0,0,28.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:24:09,10.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,8,0,0,1,15.0,0,4.504187337421019,3.106890595608519,18,569,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:39:45,11.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,6,0,1,1,40.0,0,4.821563987207953,4.215311532225103,18,542,0,1,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:52:45,7.0,2.0,27.0,12.0,2023.0,0,0,1765.0,172.0,0.0003148615666272,0,0,0,0,0,,,0,5,1,0,0,13.0,0,4.283952766823871,3.3927474104487847,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:51:13,9.0,3.0,28.0,12.0,2023.0,0,0,1742.0,5.0,0.0035941487258742,0,0,0,0,0,,,0,5,1,0,0,46.0,0,4.687146311270805,4.449995043334097,18,166,0,0,5.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:43:03,8.0,3.0,28.0,12.0,2023.0,0,0,19.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:05:37,10.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,3,1,0,0,11.0,0,4.389364858634393,3.4594316186372973,18,547,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:01:41,10.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:33:27,10.0,3.0,28.0,12.0,2023.0,0,0,708.0,250.0,0.0444003729631328,0,0,0,0,0,,,0,3,1,0,0,23.0,0,4.881703833780842,4.0559581516151235,18,247,0,0,250.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
