filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
2eb6d41e-0c04-41e3-967e-d22a630ab3ad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2eb6d41e-0c04-41e3-967e-d22a630ab3ad.tmp,,747001968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ed60f72-429c-4368-ab1f-549c8f88dcac.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\2ed60f72-429c-4368-ab1f-549c8f88dcac.tmp,,763991872.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
2ee27a3e-d3e7-4712-a120-a4d918919d48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ee27a3e-d3e7-4712-a120-a4d918919d48.tmp,,740908864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ef9c02e-438a-4515-b074-0e12a2c8c17b.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\2ef9c02e-438a-4515-b074-0e12a2c8c17b.tmp,4398491801.0,766716984.0,0.453370305818664,45.3370305818664,False,<50%
2efc4071-6f89-440a-b666-d02b0dd3cc20.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\2efc4071-6f89-440a-b666-d02b0dd3cc20.tmp,,765174000.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\1b756a69-def2-4bce-a42d-5926fd6ddaaa\2f44c2dc628eeec20cea68d302d2741d,4397521684.0,,0.008407602289409398,0.8407602289409397,False,<50%
2f62f248-a327-48f7-a069-db156d732f2a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2f62f248-a327-48f7-a069-db156d732f2a.tmp,,743520640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2f7d202d-dde7-406e-acfb-43420fe6bed7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2f7d202d-dde7-406e-acfb-43420fe6bed7.tmp,,737593584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2fa5fa05-7658-4245-bfd7-1caca986df1e.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\2fa5fa05-7658-4245-bfd7-1caca986df1e.tmp,,748721280.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
2fdbab7a-b739-41b3-a96a-a37db25bc5bc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\2fdbab7a-b739-41b3-a96a-a37db25bc5bc.tmp,4400346579.0,767572584.0,0.45430549567545986,45.43054956754599,False,<50%
2fdc1fb2-c8e0-41be-95f9-7d4a952bb54f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fdc1fb2-c8e0-41be-95f9-7d4a952bb54f.tmp,,734485192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ffde93d-f91f-485c-8b67-86068c256257.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ffde93d-f91f-485c-8b67-86068c256257.tmp,,738690480.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2UQBY0NZZRMUWQIA21UG.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\2UQBY0NZZRMUWQIA21UG.temp,,752839384.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
30418fa1c1973143b4e77d236a6bf8aa,\Windows\System32\config\systemprofile\AppData\Local\30418fa1c1973143b4e77d236a6bf8aa,,758325504.0,2.1616043115855488e-05,0.0021616043115855487,False,<50%
30515b07-033c-4603-9c81-2948667e837b.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\30515b07-033c-4603-9c81-2948667e837b.tmp,,763613184.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
30562ba8-d0fa-4a73-82eb-ea9ff440352b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30562ba8-d0fa-4a73-82eb-ea9ff440352b.tmp,,735726256.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3067f3d1-d1b3-4cd2-9605-50289cfca0fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3067f3d1-d1b3-4cd2-9605-50289cfca0fe.tmp,,743553952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
307aade8-2b50-4d6d-bd42-1183a96b2d26.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\307aade8-2b50-4d6d-bd42-1183a96b2d26.tmp,,761356576.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
3086e5d7-e48f-4d1f-be97-4a3f696f3358.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3086e5d7-e48f-4d1f-be97-4a3f696f3358.tmp,,746336256.0,2.158453917035306e-05,0.002158453917035306,False,<50%
30971d98-d0d7-425e-965f-b5235969372b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30971d98-d0d7-425e-965f-b5235969372b.tmp,,736808560.0,2.158453917035306e-05,0.002158453917035306,False,<50%
30a6c3f8-eb07-477b-8827-e5cefab76822.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30a6c3f8-eb07-477b-8827-e5cefab76822.tmp,,737396704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
30b397f7-2b03-4749-9966-19fb1a944147.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30b397f7-2b03-4749-9966-19fb1a944147.tmp,,748582448.0,2.158453917035306e-05,0.002158453917035306,False,<50%
30b7a6a5-088c-4263-ac02-ba732976ce4b,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\30b7a6a5-088c-4263-ac02-ba732976ce4b,,752064648.0,2.1897889851555557e-05,0.002189788985155556,False,<50%
30d8f681-849d-4aae-9351-9f7432926df2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30d8f681-849d-4aae-9351-9f7432926df2.tmp,,741793584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
30dd6924-e9ee-430e-894b-144e62579421.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\30dd6924-e9ee-430e-894b-144e62579421.tmp,,757667984.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
30fb1a81-417a-40db-8663-9733cd09a12f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30fb1a81-417a-40db-8663-9733cd09a12f.tmp,,736061552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
31121c5d-42fc-4b61-96c8-a8fcaa66b99a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31121c5d-42fc-4b61-96c8-a8fcaa66b99a.tmp,,730380112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
311e481c-ba6e-4e5f-a79d-312e557b1050.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\311e481c-ba6e-4e5f-a79d-312e557b1050.tmp,,764333872.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
311e830d-a748-4039-8411-57fa68526f95.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\311e830d-a748-4039-8411-57fa68526f95.tmp,,750352640.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
3139fec9-33d9-4df7-ae07-f29bf02df118.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3139fec9-33d9-4df7-ae07-f29bf02df118.tmp,,747700368.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3161779e-10b6-405c-85c9-8ff9a45a264b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3161779e-10b6-405c-85c9-8ff9a45a264b.tmp,,731647792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3161ede9-df40-41b3-9136-bc4162d9b6dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3161ede9-df40-41b3-9136-bc4162d9b6dc.tmp,,738480848.0,2.158453917035306e-05,0.002158453917035306,False,<50%
317465af-c5a0-4361-b37e-892e159e7fd1.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\317465af-c5a0-4361-b37e-892e159e7fd1.tmp,,749817408.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
317a467e-cacb-4c46-b627-93e9bbcd645d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\317a467e-cacb-4c46-b627-93e9bbcd645d.tmp,,738711864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
318500a9-c7b3-4d55-8183-4acbbaf63a13.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\318500a9-c7b3-4d55-8183-4acbbaf63a13.tmp,,764473344.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
31974420-b2db-4237-a59d-99ac73232efd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31974420-b2db-4237-a59d-99ac73232efd.tmp,,742607392.0,2.158453917035306e-05,0.002158453917035306,False,<50%
31983007-95e2-4ff7-bef9-769cce605c77.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31983007-95e2-4ff7-bef9-769cce605c77.tmp,,751316992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
319b5b54-6515-4abc-a3ed-ada69554197e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\319b5b54-6515-4abc-a3ed-ada69554197e.tmp,,762217504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
319eaf16-9883-4073-af92-26b4d375711f.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\319eaf16-9883-4073-af92-26b4d375711f.tmp,,764154144.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
319f980f-f438-455f-9c35-d51c7a65ef38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\319f980f-f438-455f-9c35-d51c7a65ef38.tmp,,735087640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
31caa756-aaaf-4140-adc8-60890c3974d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31caa756-aaaf-4140-adc8-60890c3974d6.tmp,,745480912.0,2.158453917035306e-05,0.002158453917035306,False,<50%
322256c1b139f846a67ee2d8ac59d955,\Windows\System32\config\systemprofile\AppData\Local\322256c1b139f846a67ee2d8ac59d955,,758308576.0,2.1616043115855488e-05,0.0021616043115855487,False,<50%
3228ce59-85e0-44fe-abb7-2f1b69b1799d.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Sync Data\3228ce59-85e0-44fe-abb7-2f1b69b1799d.tmp,,752997224.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
323751c6-52c3-4599-a2b9-1b361dae8c80.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\323751c6-52c3-4599-a2b9-1b361dae8c80.tmp,4396965660.0,766106200.0,0.45383730451510534,45.38373045151054,False,<50%
32505a45-de55-4c19-bf13-565d406d1d5d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32505a45-de55-4c19-bf13-565d406d1d5d.tmp,,742217552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
325964c7-ac0d-430b-9b50-239525d5be72.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\325964c7-ac0d-430b-9b50-239525d5be72.tmp,,747508000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
326374e5-66b6-431e-9af6-187de71a39c6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\326374e5-66b6-431e-9af6-187de71a39c6.tmp,,764914768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
326a5f2d-8c02-42c7-8fc7-de51e031e695.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\326a5f2d-8c02-42c7-8fc7-de51e031e695.tmp,4398179247.0,766587888.0,0.45430549567545986,45.43054956754599,False,<50%
326effc8-268a-4ec4-bbb9-84120849b0d0.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\326effc8-268a-4ec4-bbb9-84120849b0d0.tmp,,755964864.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
3287ae9f-d998-4009-961b-672d7fef4c45.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3287ae9f-d998-4009-961b-672d7fef4c45.tmp,,748417688.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32927432-d3e9-401f-b8d5-b11b4a4241f6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32927432-d3e9-401f-b8d5-b11b4a4241f6.tmp,,734420064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
329e0156-d3fb-4f54-b526-53b790ee9c15.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\329e0156-d3fb-4f54-b526-53b790ee9c15.tmp,,735927536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32a5233b-a65d-42b9-b2ef-900089b5d705.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\32a5233b-a65d-42b9-b2ef-900089b5d705.tmp,,763557856.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
32d30a21-3a2c-4937-a3bc-1988dbecf880.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32d30a21-3a2c-4937-a3bc-1988dbecf880.tmp,,762715040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32ebb351-ed4c-46ed-ab39-6d2c7ada5de2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32ebb351-ed4c-46ed-ab39-6d2c7ada5de2.tmp,,750386416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32ec4c44-608b-44ff-a8d0-1ef1f9408646.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32ec4c44-608b-44ff-a8d0-1ef1f9408646.tmp,,745764544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32f2a1d9-d854-4fdc-9508-a67369173013.c9ea6366-5f83-4aa2-b148-32253998c29d.down_meta,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\AC\BackgroundTransferApi\32f2a1d9-d854-4fdc-9508-a67369173013.c9ea6366-5f83-4aa2-b148-32253998c29d.down_meta,,753791360.0,2.1898120905053814e-05,0.0021898120905053816,False,<50%
32f2a1d9-d854-4fdc-9508-a67369173013.up_meta_secure,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\AC\BackgroundTransferApi\32f2a1d9-d854-4fdc-9508-a67369173013.up_meta_secure,,753789256.0,2.1898135203877065e-05,0.0021898135203877065,False,<50%
33279d60-1b9f-4eea-9bcd-4142c42932d6.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\33279d60-1b9f-4eea-9bcd-4142c42932d6.tmp,,756682336.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
33629084-291a-44ef-84ff-ec3d489819fc.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\33629084-291a-44ef-84ff-ec3d489819fc.tmp,,764147968.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
3363bdc4-2e11-4258-9744-e9376319ebad.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\3363bdc4-2e11-4258-9744-e9376319ebad.tmp,,763651392.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
33a4a5f0-c126-48e6-a9f2-0ea5a57e3adf.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\33a4a5f0-c126-48e6-a9f2-0ea5a57e3adf.tmp,,763508848.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
33f535dc-0928-4088-bb23-551e19bb5b1c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\33f535dc-0928-4088-bb23-551e19bb5b1c.tmp,,742112064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
33fc7220-9e83-4271-a297-112a14010b13.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\33fc7220-9e83-4271-a297-112a14010b13.tmp,,735561120.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3413b934-1234-4762-94dd-ced123c03b52.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\3413b934-1234-4762-94dd-ced123c03b52.tmp,,762970112.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
3447f7c6-9645-45fe-8d50-92b5a2620ff8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3447f7c6-9645-45fe-8d50-92b5a2620ff8.tmp,,732514128.0,2.158453917035306e-05,0.002158453917035306,False,<50%
345e37d3-5915-4a80-8506-78a07427625f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\345e37d3-5915-4a80-8506-78a07427625f.tmp,,762580544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34601f7f-6804-420d-80f0-ed12c6531f1a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34601f7f-6804-420d-80f0-ed12c6531f1a.tmp,,742999552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
347b7952-becf-409e-8f72-f19887b4ae60.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\347b7952-becf-409e-8f72-f19887b4ae60.tmp,,745150000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34b90035-b9d0-4301-bf8c-2657e60701e5.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\34b90035-b9d0-4301-bf8c-2657e60701e5.tmp,,764516584.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
34b9ad4e-1470-425b-af42-b008028cbc78.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\34b9ad4e-1470-425b-af42-b008028cbc78.tmp,,737797992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34c51ce3-2fbe-4fba-b7dd-e959dbd83ee7.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\34c51ce3-2fbe-4fba-b7dd-e959dbd83ee7.tmp,,730966560.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
34c82565-b671-43b7-bb82-03b75bec82e1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34c82565-b671-43b7-bb82-03b75bec82e1.tmp,,731768944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34daf093-d972-47e2-9031-875b8d3d5143.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\34daf093-d972-47e2-9031-875b8d3d5143.tmp,,760550936.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
34ec819d-29fc-45b5-b782-2f7b8c6fa524.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34ec819d-29fc-45b5-b782-2f7b8c6fa524.tmp,,747493920.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34fd9ffb-962c-4f68-a6f5-e2948edc34a8.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\34fd9ffb-962c-4f68-a6f5-e2948edc34a8.tmp,,763123360.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
35126a5a-e004-49b8-a472-1c1a1fa44d09.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\35126a5a-e004-49b8-a472-1c1a1fa44d09.tmp,4398472864.0,766705376.0,0.45383730451510534,45.38373045151054,False,<50%
3528fb21-e80c-4816-9c9d-90082f7271c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3528fb21-e80c-4816-9c9d-90082f7271c0.tmp,,734587424.0,2.158453917035306e-05,0.002158453917035306,False,<50%
353ab4e4-31f0-4e23-8ef8-4a6ebbeffe6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\353ab4e4-31f0-4e23-8ef8-4a6ebbeffe6c.tmp,,742561760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3560c2e0-2e75-4f19-b0ac-208240785fb3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\3560c2e0-2e75-4f19-b0ac-208240785fb3.tmp,,760281776.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3562825e-d506-4143-bf65-f595d0238269.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3562825e-d506-4143-bf65-f595d0238269.tmp,,741897144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
358aafa7-89cb-4a38-8295-8e5b3430b4ec,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\358aafa7-89cb-4a38-8295-8e5b3430b4ec,,758593968.0,2.1897889851555557e-05,0.002189788985155556,False,<50%
3599dc86-210e-41de-a7ec-322307481057.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\3599dc86-210e-41de-a7ec-322307481057.tmp,4397008765.0,766127896.0,0.45430549567545986,45.43054956754599,False,<50%
359d5293-c2f9-4d90-890a-eec5c0cfd1cf.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Ad Blocking\359d5293-c2f9-4d90-890a-eec5c0cfd1cf.tmp,,756589224.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
359e6d51-6e7f-440b-b69d-2f6a97c94245.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\359e6d51-6e7f-440b-b69d-2f6a97c94245.tmp,,739961152.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35bbc008-3e4d-496b-8d66-839aac2147f6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35bbc008-3e4d-496b-8d66-839aac2147f6.tmp,,733164672.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35e87d3a-c28d-4d32-b304-2e1cf409c702.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35e87d3a-c28d-4d32-b304-2e1cf409c702.tmp,,744059312.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35e95df7900b9d438aa46f103cbfc45b,\Windows\System32\config\systemprofile\AppData\Local\35e95df7900b9d438aa46f103cbfc45b,,760857296.0,2.1616043115855488e-05,0.0021616043115855487,False,<50%
35f3d4caef3767419d6e425859fb0d36,\Windows\System32\config\systemprofile\AppData\Local\35f3d4caef3767419d6e425859fb0d36,,758347312.0,2.1616043115855488e-05,0.0021616043115855487,False,<50%
360d0948-b99d-4454-bc2e-65180cf56f7e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\360d0948-b99d-4454-bc2e-65180cf56f7e.tmp,,738467144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
364d29af63d0c50aacb8c96e071577290e177f17652f853cca1be15a743002c8,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\StagedAssets\364d29af63d0c50aacb8c96e071577290e177f17652f853cca1be15a743002c8,,767660112.0,2.1898120905053814e-05,0.0021898120905053816,False,<50%
36507d30-507c-48c8-954c-07d89566cedb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36507d30-507c-48c8-954c-07d89566cedb.tmp,,749260192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
36d2d158-44ce-4a54-b8bf-228403032677.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36d2d158-44ce-4a54-b8bf-228403032677.tmp,,763396672.0,2.158453917035306e-05,0.002158453917035306,False,<50%
36d3db4e-0fe7-41e2-9862-51a0dc4a926a.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\36d3db4e-0fe7-41e2-9862-51a0dc4a926a.tmp,,743528032.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
36f26c52-fa36-43b8-9519-5f8890cbd1a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36f26c52-fa36-43b8-9519-5f8890cbd1a5.tmp,,746228112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
36f4807d-7293-410a-801d-bdf485cf91df.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\36f4807d-7293-410a-801d-bdf485cf91df.tmp,,760265104.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
36fcd3c1-4b2a-4a99-8e6e-4aaa971afb5a.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\36fcd3c1-4b2a-4a99-8e6e-4aaa971afb5a.tmp,,751880376.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
370c42549c614d0688bdb02d6e5d4ad114748.jfm,,,754221800.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
3725effd-1cce-4249-952c-a88197fb76fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3725effd-1cce-4249-952c-a88197fb76fe.tmp,,735913952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
37415603-b94a-4886-88d6-5062b0f1a824.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\37415603-b94a-4886-88d6-5062b0f1a824.tmp,,760187848.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
37525071-7a40-40c2-abde-e027d4e7ec32.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37525071-7a40-40c2-abde-e027d4e7ec32.tmp,,762643272.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3769180f-72a6-4998-bf06-bbf48160a73c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3769180f-72a6-4998-bf06-bbf48160a73c.tmp,,730488328.0,2.158453917035306e-05,0.002158453917035306,False,<50%
37908ca8-b0d7-4faa-9ebd-6349a589905a.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\37908ca8-b0d7-4faa-9ebd-6349a589905a.tmp,,764003040.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
379c2de1-ed7c-42e0-9ecd-d4a68fc12662.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\379c2de1-ed7c-42e0-9ecd-d4a68fc12662.tmp,,740141728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
37c156d5-fa9b-4c47-9061-edc6629abfd9.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\37c156d5-fa9b-4c47-9061-edc6629abfd9.tmp,4397437835.0,766281760.0,0.453370305818664,45.3370305818664,False,<50%
37d11de7079c224786e3e69b18431b1d,\Windows\System32\config\systemprofile\AppData\Local\37d11de7079c224786e3e69b18431b1d,,758355504.0,2.1616043115855488e-05,0.0021616043115855487,False,<50%
37db9392-7e81-42f7-93ac-67950c5bffe6.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\37db9392-7e81-42f7-93ac-67950c5bffe6.tmp,,763148112.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
37f3c630-c969-4593-b4e9-7dff95ade099.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37f3c630-c969-4593-b4e9-7dff95ade099.tmp,,747821888.0,2.158453917035306e-05,0.002158453917035306,False,<50%
37f6a717-0cb5-465b-8c7c-af1df49f02c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37f6a717-0cb5-465b-8c7c-af1df49f02c0.tmp,,749210000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
380a9fbf-a2f6-4afc-9ddc-2d561cfe16c5.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\380a9fbf-a2f6-4afc-9ddc-2d561cfe16c5.tmp,,764356864.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
382dad64-ac3b-4e6c-a13f-01b1ba15f842.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\382dad64-ac3b-4e6c-a13f-01b1ba15f842.tmp,,733958288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
383579fc-d78b-4c79-98b2-bb502a16722f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\383579fc-d78b-4c79-98b2-bb502a16722f.tmp,,757950040.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
385022a2-e075-43cf-96bd-6ba6494c5df7.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\385022a2-e075-43cf-96bd-6ba6494c5df7.tmp,,762924344.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
