case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:48:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:38:16,False,False,False,True,0.0,0.00010307620521782884,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:20:18,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:13,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:00:43,False,False,False,True,0.0,0.001752114727218274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:59,False,False,False,True,0.0,0.00039307181617348317,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:51:36,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:13:25,False,False,False,True,0.0,0.00020372688025717362,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:55:18,False,False,False,True,0.0,0.00741314097083002,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:46:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:55:14,False,False,False,True,0.0,0.00016901318059627202,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:39:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:43:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:01:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:06:08,False,False,False,True,0.0,0.0006412666771913599,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:07,False,False,False,True,0.0,0.0019414229945536304,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:45:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:12:35,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:45:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:52:45,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:09:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:18,False,False,False,True,0.0,0.00016982291324953497,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:29:09,False,False,False,True,0.0,0.00013715301064141932,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:12,False,False,False,True,0.0,0.0013499634511021624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:45:33,False,False,False,True,0.0,0.0004817985861697635,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:57:29,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:40:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:45:40,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:10:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:32,False,False,False,True,0.0,0.007677435000360345,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:59:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:10:11,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:47:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:36:05,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:54:03,False,False,False,True,0.0,7.752189388024579e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:07:59,False,False,False,True,0.0,0.00013940471627835012,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:29:10,False,False,False,True,0.0,0.00034739161136349174,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:33:54,False,False,False,True,0.0,0.0005077085929441154,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:09:26,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:38:25,False,False,False,True,0.0,0.00014160239031739963,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:23:20,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:00:19,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:22:46,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:15,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:14:11,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:06:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:30:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6422193038871388,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:24:34,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:18:38,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:20:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:02:14,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:12:59,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:01:19,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:39,False,False,False,True,0.0,0.00040643849199737417,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:06:14,False,False,False,True,0.0,0.17222783449166829,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:32:18,False,False,False,True,0.0,0.0009643795491272904,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:43:18,False,False,False,True,0.0,9.837005710593548e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:26,False,False,False,True,0.0,0.0007057282468371458,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6779937580852663,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:29:20,False,False,False,True,0.0,0.00034739161136349174,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:06:22,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:51:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:22:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:43:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:42:25,False,False,False,True,0.0,0.01707667522976226,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:52:46,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:07:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:10:01,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5779168193991815,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:10:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:59:00,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:56:09,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0012988863397405137,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:07:46,False,False,False,True,0.0,0.00014797222827286693,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007083691060197286,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:35:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:52,False,False,False,True,0.0,0.0013001191013094484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:37:49,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:07:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:44:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:44:26,False,False,False,True,0.0,0.00025455161085646594,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:30:40,False,False,False,True,0.0,0.00012589671368786246,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0011548287166912939,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:41:46,False,False,False,True,0.0,0.0003977779642853765,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.001678187519168816,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:18:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:54,False,False,False,True,0.0,0.0013001191013094484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:04:29,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:52,False,False,False,True,0.0,0.0011163710316415636,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:36:11,False,False,False,True,0.0,0.008040276096342837,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:06,False,False,False,True,0.0,0.06279797835406885,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:29:59,False,False,False,True,0.0,0.00025753286403460215,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:53:21,False,False,False,True,0.0,5.918566172469544e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:06:19,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:33:52,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:03:44,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:51:43,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:41:35,False,False,False,True,0.0,0.00014591920905147445,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:04:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:30:43,False,False,False,True,0.0,8.492798685550288e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:53:24,False,False,False,True,0.0,0.0004076596489704627,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:07:45,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:12:25,False,False,False,True,0.0,0.00043271375820415554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:15:43,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:01,False,False,False,True,0.0,0.001631801082702788,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:08:02,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:31,False,False,False,True,0.0,0.0009940553193300019,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:13:56,False,False,False,True,0.0,0.00014454757329342767,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:54:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:00:41,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5186646541786427,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:34:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:59:03,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:49:09,False,False,False,True,0.0,0.00015016990231191642,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6422193038871388,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:07:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:13:42,False,False,False,True,0.0,0.00039550795662484414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:36:22,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:14:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6231943715648821,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:12:55,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:52:45,False,False,False,True,0.0,0.00017386909527965713,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:13:45,False,False,False,True,0.0,0.00033999704871148334,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:22,False,False,False,True,0.0,7.09195412881123e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:23:10,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:24:18,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:28:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:52:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:30:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:30:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:03:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:58:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:51:49,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:23:21,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:30:31,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:51:14,False,False,False,True,0.0,8.100284428422217e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:19:31,False,False,False,True,0.0,0.0008781829503209708,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:24,False,False,False,True,0.0,0.006500336006374887,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6037199240224281,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:55,False,False,False,True,0.0,0.003166821827795913,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6399726588663104,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:07:11,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:29:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6145989059388686,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:36:49,False,False,False,True,0.0,0.00020915486278306344,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:22:55,False,False,False,True,0.0,6.577961616852006e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:27:30,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6040728318503328,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:10:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:26:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:05:33,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:13:27,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:15:42,False,False,False,True,0.0,0.00015400586760325148,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,0.0015966240293345288,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:15:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6040728318503328,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:22:46,False,False,False,True,0.0,7.91659985221154e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6142974536312589,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:52,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:32:32,False,False,False,True,0.0,0.0007878273945677919,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:41:02,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6834791021109625,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:04:34,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:04:29,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:31:03,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:14:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:55:49,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:52:47,False,False,False,True,0.0,8.454757337685583e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:49:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:24:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:56:24,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:22:45,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:22:25,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.597997446975585,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:30:44,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:51:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:08:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:13:17,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:55:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:23:33,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:58:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:30:17,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:44:03,False,False,False,True,0.0,7.752189388024579e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:45:42,False,False,False,True,0.0,9.882455939377288e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:28,False,False,False,True,0.0,0.00213836239157604,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:20:54,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:35,False,False,False,True,0.0,0.13701053172733418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:33:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5403765273963251,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:34:50,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:19:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:52:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:22:56,False,False,False,True,0.0,0.004106344221792839,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0007456169231353962,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6782952103928761,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:26:42,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:38:00,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:18:30,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:59,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:32:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:26:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:50:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:28:14,False,False,False,True,0.0,0.0008746716656231131,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:30:14,False,False,False,True,0.0,0.00012098761240901408,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:12:01,False,False,False,True,0.0,8.776201161750801e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:12:38,False,False,False,True,0.0,0.0002555198762373342,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:04:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:31:27,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:34:35,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:35:15,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:01:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5186646541786427,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:21:30,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:22:01,False,False,False,True,0.0,6.389180983658881e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:23:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:10:01,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:16:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:53:20,False,False,False,True,0.0,0.0016115534528089892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:35:27,False,False,False,True,0.0,0.0003886827658780756,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:28:14,False,False,False,True,0.0,0.001165329291524211,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:19:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:42:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:04:49,False,False,False,True,0.0,0.0018599537270520532,LOW
