case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:12:37,False,False,False,True,0.0,0.0003259580759852396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:22:45,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:53:10,False,False,False,True,0.0,0.0001299571344049493,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.507287124569812,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:24:29,False,False,False,True,0.0,0.00026987636376706584,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:37:50,False,False,False,True,0.0,0.00039661654526611674,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:41:44,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:23:16,False,False,False,True,0.0,5.495541468667368e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0007456169231353962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:48,False,False,False,True,0.0,0.0001597594278005911,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:22:46,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:22:53,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 21:24:58,False,False,False,True,0.0,0.000841345632485021,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039645774200873106,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:04:45,False,False,False,True,0.0,0.0002625517215563295,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:44,False,False,False,True,0.0,0.00012418224545509307,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:05:00,False,False,False,True,0.0,0.00021128801419722194,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:33:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:13:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:42:14,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:14:01,False,False,False,True,0.0,0.00013984142518153433,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:37:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:14:00,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:39:45,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:41:34,False,False,False,True,0.0,0.00014591920905147445,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:07:18,False,False,False,True,0.0,3.295091030301866e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:26:07,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:41:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:21:14,False,False,False,True,0.0,8.100284428422217e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:05:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:33:26,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:21,False,False,False,True,0.0,0.00014833851148853718,LOW
6,1.0,0.0,,,1.0,0.0,,False,True,False,False,0.0,0.1550652414561642,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:23:20,False,False,False,True,0.0,5.649724718458047e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:12:18,False,False,False,True,0.0,0.0007132793139138133,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:05:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 21:52:32,False,False,False,True,0.0,0.08090897746761008,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:12:44,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:17:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:17:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:21:51,False,False,False,True,0.0,0.0016189480154609975,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:00:54,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:13:20,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:12,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:03:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:53:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:17:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:08:41,False,False,False,True,0.0,0.0013678068756014336,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:23:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:51:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:51:17,False,False,False,True,0.0,0.0001258967136878624,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:17,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:25:17,False,False,False,True,0.0,0.0001255491057032504,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:40:16,False,False,False,True,0.0,4.034547295502703e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:57:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:50:28,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:58:01,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:33:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:59:58,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:26:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:06:14,False,False,False,True,0.0,9.837005710593548e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:34:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:18:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:53:37,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:54:38,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:38:10,False,False,False,True,0.0,0.00038950119134700784,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:17:56,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:36:26,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:11:00,False,False,False,True,0.0,0.005546682083965022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:02:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:10:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:37:08,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:37:46,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:03:22,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:52:26,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:14:54,False,False,False,True,0.0,7.916599852211542e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:59:27,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:39:01,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:49:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:21,False,False,False,True,0.0,0.0008274546440368424,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:42:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:16:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:35:19,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:09:32,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:55:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:40:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:40:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:09:29,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,0.0,0.479365274313932,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:29:54,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:15:43,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.001824926312013181,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:50:28,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:42:59,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:16:13,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:16:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:59:07,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:59,False,False,False,True,0.0,7.179993697098282e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:31:27,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:13:48,False,False,False,True,0.0,0.00013723932578909304,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:05:57,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:39,False,False,False,True,0.0,0.00040643849199737417,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:33,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:13:48,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:22:45,False,False,False,True,0.0,0.0016628171601680967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:09:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:52:46,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:15:18,False,False,False,True,0.0,0.0005315442320431962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:16:05,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:39:41,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:53,False,False,False,True,0.0,0.0019414229945536304,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.553536816317146,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:26:13,False,False,False,True,0.0,0.00012804414148499848,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:20:44,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:21:15,False,False,False,True,0.0,0.0002481073726822616,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:23,False,False,False,True,0.0,3.7968615343607415e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:42:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:44:15,False,False,False,True,0.0,0.009068458809631596,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:22:46,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:20:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:26:08,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:21:14,False,False,False,True,0.0,0.00013852464639946608,LOW
6,0.0,0.0,,,0.0,0.0,2023-04-19 16:33:52,False,False,False,True,0.0,0.003197969644997537,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:24:17,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:22:56,False,False,False,True,0.0,7.317417882052844e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:15:42,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:33:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:40:13,False,False,False,True,0.0,3.295091030301866e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:02:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:43:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:50:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:52:56,False,False,False,True,0.0,9.059508097528008e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:43:03,False,False,False,True,0.0,0.00011248010859360498,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:28:14,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:24:18,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:13:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:50:30,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:37:47,False,False,False,True,0.0,0.00014591920905147445,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:29:00,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:42:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:24:09,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:39:45,False,False,False,True,0.0,0.0005431299257822042,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:52:45,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,8.493795391282441e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:43:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:05:37,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:01:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:33:27,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:50:57,False,False,False,True,0.0,0.0003821066286949995,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:45:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:07:46,False,False,False,True,0.0,0.00014057766562085855,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:59:00,False,False,False,True,0.0,0.00048497327426122845,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:22:47,False,False,False,True,0.0,0.0001628705529110769,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:33:27,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:26:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:02:32,False,False,False,True,0.0,7.714148040159874e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:21,False,False,False,True,0.0,0.0008629150522517265,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:40:26,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:18:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:12:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:43:05,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:51:13,False,False,False,True,0.0,6.035861106720388e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:35,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:56:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:52:09,False,False,False,True,0.0,8.107659003020097e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:51:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:39:31,False,False,False,True,0.0,0.0005761732930121476,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:48:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:30:42,False,False,False,True,0.0,0.00017386909527965713,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:08:46,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:13:03,False,False,False,True,0.0,0.000866430021434831,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:44:03,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:13:36,False,False,False,True,0.0,0.001252106860478903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:22:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.0020688499681111566,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:34:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 21:20:57,False,False,False,True,0.0,0.000841345632485021,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.0006147611525054554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:25:38,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:55:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:22,False,False,False,True,0.0,6.858549873033064e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:43:00,False,False,False,True,0.0,0.0004831982076658711,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:14:04,False,False,False,True,0.0,0.0007152923017110812,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006620747785162296,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:02:13,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:26:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:37:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:06:15,False,False,False,True,0.0,0.00020365725782678967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:35:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:24:28,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:51:14,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:26:25,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:59:00,False,False,False,True,0.0,0.0019591396646052514,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:06:54,False,False,False,True,0.0,0.00014833851148853718,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:37:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:51:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:08:23,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:22:41,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:52,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:27:13,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:07:45,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:28:45,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:38,False,False,False,True,0.0,0.002554115247581852,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:25:27,False,False,False,True,0.0,0.0004576445186434188,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:49:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:25:11,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.72857887045923,HIGH
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.00023855915991122782,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:02:17,False,False,False,True,0.0,0.00010102318599643639,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:33:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:27:14,False,False,False,True,0.0,0.00016632444025217055,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:22:24,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:17:42,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:55:02,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:54:57,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:58:15,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:53:24,False,False,False,True,0.0,0.0001407322074968413,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:45,False,False,False,True,0.0,0.0004435546934239126,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:04:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:40:00,False,False,False,True,0.0,0.00018284912943374563,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:06:34,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:23:11,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:33:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:38,False,False,False,True,0.0,0.0005975247091576971,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:05:24,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:18:18,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:33:09,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:24:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
