dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds,predicted_label,prediction_probability
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212856192.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 13:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212856296.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 13:58,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212856400.0,Archive,0x0001000000020341,0x00020000000201E0,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_17.8830.7600.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 13:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212856504.0,Archive,0x0001000000020341,0x00020000000201E0,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_17.8830.7600.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 13:58,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212891344.0,Archive,0x0001000000016006,0x0001000000016002,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.AAD.BrokerPlugin_1000.16299.15.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/3/18 13:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212891448.0,Archive,0x0001000000016006,0x0001000000016002,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.AAD.BrokerPlugin_1000.16299.15.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/3/18 13:58,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212897864.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/3/18 13:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212897968.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/3/18 13:58,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212906120.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 13:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212906224.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 13:58,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212995064.0,Archive,0x0001000000020341,0x00020000000201E0,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_17.8830.7600.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 13:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,212995168.0,Archive,0x0001000000020341,0x00020000000201E0,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_17.8830.7600.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 13:58,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,268,20,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213123456.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/3/18 13:59,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:59:00,268,20,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213123560.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/3/18 13:59,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:59:00,268,20,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213685624.0,Archive,0x00050000000223E3,0x0008000000016632,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsFeedbackHub_1.1712.811.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 14:01,Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213685728.0,Archive,0x00050000000223E3,0x0008000000016632,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsFeedbackHub_1.1712.811.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 14:01,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213697368.0,Archive,0x0001000000020D5F,0x0002000000020C8B,,4/3/18 14:01,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213697472.0,Archive,0x0001000000020D5F,0x0002000000020C8B,,4/3/18 14:01,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213726648.0,Archive,0x0004000000022608,0x000C00000001E2BA,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Microsoft3DViewer_3.1803.29012.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 14:01,Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213729456.0,Archive,0x0004000000022608,0x000C00000001E2BA,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Microsoft3DViewer_3.1803.29012.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 14:01,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213757952.0,Archive,0x0004000000022712,0x00050000000226D7,,4/3/18 14:01,Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213758056.0,Archive,0x0004000000022712,0x00050000000226D7,,4/3/18 14:01,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213762048.0,Archive,0x0001000000020B17,0x0002000000020790,,4/3/18 14:01,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213762152.0,Archive,0x0001000000020B17,0x0002000000020790,,4/3/18 14:01,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213795520.0,Archive,0x0001000000020074,0x000200000001FFC5,,4/3/18 14:01,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213795624.0,Archive,0x0001000000020074,0x000200000001FFC5,,4/3/18 14:01,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213825928.0,Archive,0x0006000000022CCE,0x0003000000020B17,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftStickyNotes_2.1.18.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 14:01,Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213826032.0,Archive,0x0006000000022CCE,0x0003000000020B17,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftStickyNotes_2.1.18.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/3/18 14:01,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213932296.0,Archive,0x000400000000B739,0x0004000000008C14,,4/3/18 14:01,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,213932400.0,Archive,0x000400000000B739,0x0004000000008C14,,4/3/18 14:01,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:01:00,268,16,36,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215166704.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 14:41,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:41:00,268,4,4,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215166808.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 14:41,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:41:00,268,4,4,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215167832.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 14:41,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:41:00,268,4,4,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215167936.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 14:41,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 14:41:00,268,4,4,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215452192.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 17:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 17:50:00,268,8,8,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215452296.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 17:50,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 17:50:00,268,8,8,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215452400.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/3/18 17:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 17:50:00,268,8,8,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215452504.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/3/18 17:50,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 17:50:00,268,8,8,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215495664.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 17:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 17:50:00,268,8,8,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215495768.0,Archive,0x000F00000001B442,0x000300000001614C,,4/3/18 17:50,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 17:50:00,268,8,8,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215503864.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/3/18 17:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 17:50:00,268,8,8,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215503968.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/3/18 17:50,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 17:50:00,268,8,8,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215525904.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215526008.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215526368.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215526472.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215526576.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215526680.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215526784.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215526888.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215526992.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215527096.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215527200.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215527304.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215527424.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215527528.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215527632.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215527736.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215527840.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215527944.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215528048.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215528152.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
