eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2023-01-04 03:03:00,2023-01-04 03:03:00,,,1d870560-a175-468f-aa70-517a62507a19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1d870560-a175-468f-aa70-517a62507a19.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1d870560-a175-468f-aa70-517a62507a19.tmp|1d870560-a175-468f-aa70-517a62507a19.tmp,959789240.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x015900000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,82,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049851439384430464,LOW,Benign
2023-01-04 03:03:00,2023-01-04 03:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959789384.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x015900000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,82,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.03988809774968515,LOW,Benign
2023-01-04 03:03:00,2023-01-04 03:03:00,,,1629b868-437b-4750-9339-eb2704f81190.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1629b868-437b-4750-9339-eb2704f81190.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1629b868-437b-4750-9339-eb2704f81190.tmp|1629b868-437b-4750-9339-eb2704f81190.tmp,959804000.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0227000000014158,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,82,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049851439384430464,LOW,Benign
2023-01-04 03:03:00,2023-01-04 03:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959804144.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0227000000014158,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,82,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.03988809774968515,LOW,Benign
2023-01-04 03:03:00,2023-01-04 03:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959804368.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0227000000014158,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,82,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.044346321925805905,LOW,Benign
2023-01-04 03:03:00,2023-01-04 03:03:00,,,1629b868-437b-4750-9339-eb2704f81190.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1629b868-437b-4750-9339-eb2704f81190.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1629b868-437b-4750-9339-eb2704f81190.tmp|1629b868-437b-4750-9339-eb2704f81190.tmp,959803184.0,Basic_Info_Changed / Access_Right_Changed,0x0227000000014158,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,82,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0598500244599188,LOW,Benign
2023-01-04 03:03:00,2023-01-04 03:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959789608.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x015900000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,82,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.044346321925805905,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959833616.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x016700000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,51,60,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959833392.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x016700000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,ceeecb43-e9f2-4389-a186-c269ae724199.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceeecb43-e9f2-4389-a186-c269ae724199.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ceeecb43-e9f2-4389-a186-c269ae724199.tmp|ceeecb43-e9f2-4389-a186-c269ae724199.tmp,959833248.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x016700000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,ceeecb43-e9f2-4389-a186-c269ae724199.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceeecb43-e9f2-4389-a186-c269ae724199.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ceeecb43-e9f2-4389-a186-c269ae724199.tmp|ceeecb43-e9f2-4389-a186-c269ae724199.tmp,959832496.0,Basic_Info_Changed / Access_Right_Changed,0x016700000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959819168.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01AE00000001CCF0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959819392.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01AE00000001CCF0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,51,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp|bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,959819024.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01AE00000001CCF0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp|bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,959818272.0,Basic_Info_Changed / Access_Right_Changed,0x01AE00000001CCF0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp|bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,959818128.0,Basic_Info_Changed,0x01AE00000001CCF0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:04:00,2023-01-04 03:04:00,,,ceeecb43-e9f2-4389-a186-c269ae724199.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceeecb43-e9f2-4389-a186-c269ae724199.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ceeecb43-e9f2-4389-a186-c269ae724199.tmp|ceeecb43-e9f2-4389-a186-c269ae724199.tmp,959832352.0,Basic_Info_Changed,0x016700000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959864448.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x023C000000014158,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,60,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959864224.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x023C000000014158,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp|a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,959864080.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x023C000000014158,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp|a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,959863328.0,Basic_Info_Changed / Access_Right_Changed,0x023C000000014158,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959849296.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x030000000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959849072.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x030000000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp|e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,959848928.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x030000000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp|e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,959848096.0,Basic_Info_Changed / Access_Right_Changed,0x030000000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp|e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,959847952.0,Basic_Info_Changed,0x030000000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:05:00,2023-01-04 03:05:00,,,a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp|a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,959863184.0,Basic_Info_Changed,0x023C000000014158,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959895920.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x018500000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,60,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959895696.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x018500000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp|dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp,959894800.0,Basic_Info_Changed / Access_Right_Changed,0x018500000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp|dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp,959895552.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x018500000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959880832.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x030D00000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959880608.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x030D00000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp|d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp,959880464.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x030D00000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp|d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp,959879712.0,Basic_Info_Changed / Access_Right_Changed,0x030D00000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp|d8e0cde8-780d-4bfb-babc-f8e68d00c9fc.tmp,959879568.0,Basic_Info_Changed,0x030D00000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:06:00,2023-01-04 03:06:00,,,dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp|dfb4555b-c550-4a62-bbb8-5a2024b22e65.tmp,959894656.0,Basic_Info_Changed,0x018500000001CA17,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 03:07:00,2023-01-04 03:07:00,,,5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp|5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp,959909104.0,Basic_Info_Changed,0x031700000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,57,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0598500244599188,LOW,Benign
2023-01-04 03:07:00,2023-01-04 03:07:00,,,5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp|5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp,959909248.0,Basic_Info_Changed / Access_Right_Changed,0x031700000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,57,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0598500244599188,LOW,Benign
2023-01-04 03:07:00,2023-01-04 03:07:00,,,5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp|5a964d07-6a62-4a20-84e4-59911dc5b40b.tmp,959910016.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x031700000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,57,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049851439384430464,LOW,Benign
2023-01-04 03:07:00,2023-01-04 03:07:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959910160.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x031700000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,57,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.03988809774968515,LOW,Benign
2023-01-04 03:07:00,2023-01-04 03:07:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,959910384.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x031700000001CD07,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,57,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.044346321925805905,LOW,Benign
