merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin
dd_backgrounddownload_20231221160206_result_error.log,,,,,,,,,,,,,,12/28/23 17:21:55,1749752112,dd_BackgroundDownload_20231221160206_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206_result_Error.log,Basic_Info_Changed,Normal,Normal,,0x002B000000000497,0x000100000001A2E5,,,,0,2,False,True,0.5,False,dd_BackgroundDownload_20231221160206_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231221160206_result_Error.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,53,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788158658328776e-05,0.002178815865832878,False,<50%
dd_backgrounddownload_20231222154638.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754575128,dd_BackgroundDownload_20231222154638.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638.log,Basic_Info_Changed,Normal,Normal,,0x00120000000200FB,0x000100000001A2E5,,,,0,2,False,True,0.5,False,dd_BackgroundDownload_20231222154638.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,40,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788158658328776e-05,0.002178815865832878,False,<50%
dd_backgrounddownload_20231222154638_result_error.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754575416,dd_BackgroundDownload_20231222154638_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638_result_Error.log,Basic_Info_Changed,Normal,Normal,,0x00C6000000025A31,0x000100000001A2E5,,,,0,2,False,True,0.5,False,dd_BackgroundDownload_20231222154638_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638_result_Error.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,53,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788158658328776e-05,0.002178815865832878,False,<50%
dd_backgrounddownload_20231222180240.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754575752,dd_BackgroundDownload_20231222180240.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240.log,Basic_Info_Changed,Normal,Normal,,0x000300000002E186,0x000100000001A2E5,,,,0,2,False,True,0.5,False,dd_BackgroundDownload_20231222180240.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,40,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788158658328776e-05,0.002178815865832878,False,<50%
dd_backgrounddownload_20231222180240_result_error.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754576040,dd_BackgroundDownload_20231222180240_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240_result_Error.log,Basic_Info_Changed,Normal,Normal,,0x00060000000112D3,0x000100000001A2E5,,,,0,2,False,True,0.5,False,dd_BackgroundDownload_20231222180240_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240_result_Error.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,53,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788158658328776e-05,0.002178815865832878,False,<50%
default,,,,,,,,,,,,,,12/28/23 8:51:19,1742267512,DEFAULT,\Windows\System32\config\DEFAULT,Basic_Info_Changed / Data_Overwritten,Normal,Archive,,0x000100000000C787,0x0001000000000E5D,,,,0,2,False,True,0.5,False,DEFAULT,\Windows\System32\config\DEFAULT,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762651145167e-05,0.002187762651145167,False,<50%
default-browser-agent.exe,,,,,,,,,,,,,,12/27/23 3:39:31,1720427888,default-browser-agent.exe,\Program Files\Mozilla Firefox\default-browser-agent.exe,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x001100000000AA2B,0x012600000000389E,,,,0,2,False,True,0.5,False,default-browser-agent.exe,\Program Files\Mozilla Firefox\default-browser-agent.exe,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3,25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187794344483858e-05,0.002187794344483858,False,<50%
defaultagent.ini,,,,,,,,,,,,,,12/27/23 3:39:31,1720428400,defaultagent.ini,\Program Files\Mozilla Firefox\defaultagent.ini,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000600000000AACD,0x012600000000389E,,,,0,2,False,True,0.5,False,defaultagent.ini,\Program Files\Mozilla Firefox\defaultagent.ini,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187793651320593e-05,0.002187793651320593,False,<50%
defaultagent_localized.ini,,,,,,,,,,,,,,12/27/23 3:39:31,1720428928,defaultagent_localized.ini,\Program Files\Mozilla Firefox\defaultagent_localized.ini,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000D00000000B7CC,0x012600000000389E,,,,0,2,False,True,0.5,False,defaultagent_localized.ini,\Program Files\Mozilla Firefox\defaultagent_localized.ini,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187793651320593e-05,0.002187793651320593,False,<50%
dependentlibs.list,,,,,,,,,,,,,,12/27/23 3:39:31,1720430224,dependentlibs.list,\Program Files\Mozilla Firefox\dependentlibs.list,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000BF13,0x012600000000389E,,,,0,2,False,True,0.5,False,dependentlibs.list,\Program Files\Mozilla Firefox\dependentlibs.list,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187793651320593e-05,0.002187793651320593,False,<50%
desktop-jk343u8-20231219-1753.log,,,,,,,,,,,,,,12/28/23 17:21:55,1749753584,DESKTOP-JK343U8-20231219-1753.log,\Windows\Temp\DESKTOP-JK343U8-20231219-1753.log,Basic_Info_Changed,Normal,Normal,,0x002D000000055F0A,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231219-1753.log,\Windows\Temp\DESKTOP-JK343U8-20231219-1753.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
desktop-jk343u8-20231221-1548.log,,,,,,,,,,,,,,12/28/23 17:21:55,1749752448,DESKTOP-JK343U8-20231221-1548.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231221-1548.log,Basic_Info_Changed,Normal,Normal,,0x000A000000018CE3,0x000100000001A2E5,,,,0,4,False,True,0.5,False,DESKTOP-JK343U8-20231221-1548.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231221-1548.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788269298497864e-05,0.0021788269298497866,False,<50%
desktop-jk343u8-20231221-1548a.log,,,,,,,,,,,,,,12/28/23 17:21:55,1749754368,DESKTOP-JK343U8-20231221-1548a.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1548a.log,Basic_Info_Changed,Normal,Normal,,0x003C00000000866D,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231221-1548a.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1548a.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,34,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
desktop-jk343u8-20231221-1551.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754578120,DESKTOP-JK343U8-20231221-1551.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1551.log,Basic_Info_Changed,Normal,Normal,,0x000900000001A120,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231221-1551.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1551.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
desktop-jk343u8-20231221-1556.log,,,,,,,,,,,,,,12/28/23 17:21:55,1749754752,DESKTOP-JK343U8-20231221-1556.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1556.log,Basic_Info_Changed,Normal,Normal,,0x000300000002E242,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231221-1556.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1556.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
desktop-jk343u8-20231221-1602.log,,,,,,,,,,,,,,12/28/23 17:21:55,1749755136,DESKTOP-JK343U8-20231221-1602.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1602.log,Basic_Info_Changed,Normal,Normal,,0x000600000002E270,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231221-1602.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1602.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
desktop-jk343u8-20231222-1542.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754578504,DESKTOP-JK343U8-20231222-1542.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542.log,Basic_Info_Changed,Normal,Normal,,0x000B00000002B51A,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231222-1542.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
desktop-jk343u8-20231222-1542a.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754578944,DESKTOP-JK343U8-20231222-1542a.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542a.log,Basic_Info_Changed,Normal,Normal,,0x000500000000AA7F,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231222-1542a.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542a.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,34,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
desktop-jk343u8-20231222-1546.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754579328,DESKTOP-JK343U8-20231222-1546.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1546.log,Basic_Info_Changed,Normal,Normal,,0x000E0000000006AF,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231222-1546.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1546.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
desktop-jk343u8-20231222-1629.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754576376,DESKTOP-JK343U8-20231222-1629.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1629.log,Basic_Info_Changed,Normal,Normal,,0x001100000002D7B9,0x000100000001A2E5,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231222-1629.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1629.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788269298497864e-05,0.0021788269298497866,False,<50%
desktop-jk343u8-20231222-1745.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754579712,DESKTOP-JK343U8-20231222-1745.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1745.log,Basic_Info_Changed,Normal,Normal,,0x000C00000000A851,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231222-1745.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1745.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
desktop-jk343u8-20231222-1756.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754576632,DESKTOP-JK343U8-20231222-1756.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1756.log,Basic_Info_Changed,Normal,Normal,,0x003100000002E9AD,0x000100000001A2E5,,,,0,4,False,True,0.5,False,DESKTOP-JK343U8-20231222-1756.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1756.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788269298497864e-05,0.0021788269298497866,False,<50%
desktop-jk343u8-20231222-1802.log,,,,,,,,,,,,,,12/31/23 1:20:21,1754580480,DESKTOP-JK343U8-20231222-1802.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1802.log,Basic_Info_Changed,Normal,Normal,,0x000200000002ECB6,0x0001000000001623,,,,0,2,False,True,0.5,False,DESKTOP-JK343U8-20231222-1802.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1802.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,33,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.5038840889343504e-05,0.0025038840889343504,False,<50%
diagnosticlogcsp_collector_deviceprovisioning_2023_12_28_10_31_44.etl,,,,,,,,,,,,,,12/28/23 9:31:44,1743141768,DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl,\ProgramData\Microsoft\DiagnosticLogCSP\Collectors\DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000F000000000496,0x0001000000019E6F,,,,0,4,False,True,0.5,False,DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl,\ProgramData\Microsoft\DiagnosticLogCSP\Collectors\DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,69,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
diagnosticlogcsp_collector_deviceprovisioning_2023_12_28_10_31_44.etl.merged,,,,,,,,,,,,,,12/28/23 9:31:45,1743308040,DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl.merged,\ProgramData\Microsoft\DiagnosticLogCSP\Collectors\DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl.merged,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x001600000000C40F,0x0001000000019E6F,,,,0,4,False,True,0.5,False,DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl.merged,\ProgramData\Microsoft\DiagnosticLogCSP\Collectors\DiagnosticLogCSP_Collector_DeviceProvisioning_2023_12_28_10_31_44.etl.merged,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,76,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.188875972665712e-05,0.002188875972665712,False,<50%
diagpackage.diagpkg,,,,,,,,,,,,,,12/31/23 1:20:15,1754510632,DiagPackage.diagpkg,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x000300000000C9E0,0x003500000000BFA1,,,,0,2,False,True,0.5,False,DiagPackage.diagpkg,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
diagpackage.dll,,,,,,,,,,,,,,12/31/23 1:20:15,1754511224,DiagPackage.dll,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x000500000000CC13,0x003500000000BFA1,,,,0,2,False,True,0.5,False,DiagPackage.dll,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877934654115063e-05,0.002187793465411506,False,<50%
diagpackage.dll.mui,,,,,,,,,,,,,,12/31/23 1:20:15,1754518032,DiagPackage.dll.mui,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x000300000000CC87,0x000200000000CC85,,,,0,2,False,True,0.5,False,DiagPackage.dll.mui,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
diagtrack-listener.etl,,,,,,,,,,,,,,12/28/23 8:51:12,1742218128,Diagtrack-Listener.etl,\ProgramData\Microsoft\Diagnosis\ETLLogs\ShutdownLogger\Diagtrack-Listener.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x001700000000247D,0x0001000000019809,,,,0,4,False,True,0.5,False,Diagtrack-Listener.etl,\ProgramData\Microsoft\Diagnosis\ETLLogs\ShutdownLogger\Diagtrack-Listener.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,22,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877381380496178e-05,0.002187738138049618,False,<50%
diagtrack-listener.etl.007,,,,,,,,,,,,,,12/28/23 9:21:15,1742285592,Diagtrack-Listener.etl.007,\Windows\System32\LogFiles\WMI\Diagtrack-Listener.etl.007,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x003D0000000002C8,0x000100000000117E,,,,0,4,False,True,0.5,False,Diagtrack-Listener.etl.007,\Windows\System32\LogFiles\WMI\Diagtrack-Listener.etl.007,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762658518503e-05,0.002187762658518503,False,<50%
dialogs.dat,,,,,,,,,,,,,,12/28/23 9:23:46,1742857184,Dialogs.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\Dialogs.dat,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C586,0x000500000000C581,,,,0,2,False,True,0.5,False,Dialogs.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\Dialogs.dat,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,11,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.158464877656569e-05,0.002158464877656569,False,<50%
dismcore.dll,,,,,,,,,,,,,,12/27/23 16:33:46,1730501672,DismCore.dll,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x000200000000C233,0x000200000000C22F,,,,0,12,False,True,0.5,False,DismCore.dll,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877934654115063e-05,0.002187793465411506,False,<50%
dismcore.dll.mui,,,,,,,,,,,,,,12/27/23 16:33:46,1730505800,DismCore.dll.mui,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x000200000000C23C,0x000200000000C239,,,,0,24,False,True,0.5,False,DismCore.dll.mui,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
dismcoreps.dll,,,,,,,,,,,,,,12/27/23 16:33:46,1730502200,DismCorePS.dll,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x000200000000C234,0x000200000000C22F,,,,0,12,False,True,0.5,False,DismCorePS.dll,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877934654115063e-05,0.002187793465411506,False,<50%
dismhost.exe,,,,,,,,,,,,,,12/27/23 16:33:46,1730502744,DismHost.exe,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x000200000000C235,0x000200000000C22F,,,,0,12,False,True,0.5,False,DismHost.exe,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877934654115063e-05,0.002187793465411506,False,<50%
dismprov.dll,,,,,,,,,,,,,,12/27/23 16:33:46,1730503272,DismProv.dll,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x000200000000C237,0x000200000000C22F,,,,0,12,False,True,0.5,False,DismProv.dll,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877934654115063e-05,0.002187793465411506,False,<50%
dismprov.dll.mui,,,,,,,,,,,,,,12/27/23 16:33:46,1730506376,DismProv.dll.mui,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x000200000000C23D,0x000200000000C239,,,,0,24,False,True,0.5,False,DismProv.dll.mui,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
dmiprovider.dll,,,,,,,,,,,,,,12/27/23 16:33:46,1730503832,DmiProvider.dll,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x000200000000C238,0x000200000000C22F,,,,0,12,False,True,0.5,False,DmiProvider.dll,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877934654115063e-05,0.002187793465411506,False,<50%
dmiprovider.dll.mui,,,,,,,,,,,,,,12/27/23 16:33:46,1730520128,DmiProvider.dll.mui,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x000200000000C255,0x000200000000C24F,,,,0,12,False,True,0.5,False,DmiProvider.dll.mui,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
domgmt.20231227_183245_406.etl,,,,,,,,,,,,,,12/28/23 2:32:45,1737367352,domgmt.20231227_183245_406.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\domgmt.20231227_183245_406.etl,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x001700000000C3B0,0x0001000000019A0A,,,,0,4,False,True,0.5,False,domgmt.20231227_183245_406.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\domgmt.20231227_183245_406.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10,30,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
domgmt.20231230_171525_731.etl,,,,,,,,,,,,,,12/31/23 1:15:25,1754330096,domgmt.20231230_171525_731.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\domgmt.20231230_171525_731.etl,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000300000000CC5C,0x0001000000019A0A,,,,0,4,False,True,0.5,False,domgmt.20231230_171525_731.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\domgmt.20231230_171525_731.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10,30,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
