filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\oflc-nz.rs.mui,oflc-nz.rs.mui,12/19/23 15:12:29,usnjrnl_only,,1292241016.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ole32.dll.mui,ole32.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292241544.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ole32.dll.mui,ole32.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292241632.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\oleaccrc.dll.mui,oleaccrc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292242192.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ntdsbmsg.dll.mui,ntdsbmsg.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292228320.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\odbcji32.dll.mui,odbcji32.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292239616.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\oledlg.dll.mui,oledlg.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292244216.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ntdsai.dll.mui,ntdsai.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292227000.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeerDistSvc.dll.mui,PeerDistSvc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292268712.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\oledlg.dll.mui,oledlg.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292244128.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\onexui.dll.mui,onexui.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292248136.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\oleprn.dll.mui,oleprn.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292244744.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\oleprn.dll.mui,oleprn.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292244832.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\OneBackupHandler.dll.mui,OneBackupHandler.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292245456.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\OneBackupHandler.dll.mui,OneBackupHandler.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292245568.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\OneSettingsClient.dll.mui,OneSettingsClient.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292246240.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\OneSettingsClient.dll.mui,OneSettingsClient.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292246352.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\onex.dll.mui,onex.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292246928.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\p2pnetsh.dll.mui,p2pnetsh.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292252232.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\onex.dll.mui,onex.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292247040.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\openfiles.exe.mui,openfiles.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292248696.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\p2pnetsh.dll.mui,p2pnetsh.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292252136.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\openfiles.exe.mui,openfiles.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292248792.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\OpenWith.exe.mui,OpenWith.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292249368.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\OpenWith.exe.mui,OpenWith.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292249464.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\OptionalFeatures.exe.mui,OptionalFeatures.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292250104.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\OptionalFeatures.exe.mui,OptionalFeatures.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292250216.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\osk.exe.mui,osk.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292250792.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\osk.exe.mui,osk.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292250880.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\onexui.dll.mui,onexui.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292248048.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\p2p.dll.mui,p2p.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292251488.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pegi-pt.rs.mui,pegi-pt.rs.mui,12/19/23 15:12:29,usnjrnl_only,,1292269272.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcaui.dll.mui,pcaui.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292260296.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\nfsnp.dll.mui,nfsnp.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292211192.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pathping.exe.mui,pathping.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292257152.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PackageInspector.exe.mui,PackageInspector.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292253488.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PackageInspector.exe.mui,PackageInspector.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292253600.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\packager.dll.mui,packager.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292254208.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\packager.dll.mui,packager.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292254304.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PasswordEnrollmentManager.dll.mui,PasswordEnrollmentManager.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292255232.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,6.3053194e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PasswordEnrollmentManager.dll.mui,PasswordEnrollmentManager.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292255360.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,6.3053194e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PasswordOnWakeSettingFlyout.exe.mui,PasswordOnWakeSettingFlyout.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292256264.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,6.8796784e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcaui.dll.mui,pcaui.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292260384.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PasswordOnWakeSettingFlyout.exe.mui,PasswordOnWakeSettingFlyout.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292256400.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,6.8796784e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pautoenr.dll.mui,pautoenr.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292257728.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\p2psvc.dll.mui,p2psvc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292252776.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pautoenr.dll.mui,pautoenr.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292257824.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcaevts.dll.mui,pcaevts.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292258400.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcaevts.dll.mui,pcaevts.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292258496.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcalua.exe.mui,pcalua.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292259040.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcalua.exe.mui,pcalua.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292259128.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcasvc.dll.mui,pcasvc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292259680.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcasvc.dll.mui,pcasvc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292259768.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pathping.exe.mui,pathping.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292257056.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\p2p.dll.mui,p2p.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292251576.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\p2psvc.dll.mui,p2psvc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292252864.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcbp.rs.mui,pcbp.rs.mui,12/19/23 15:12:29,usnjrnl_only,,1292261000.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pegi.rs.mui,pegi.rs.mui,12/19/23 15:12:29,usnjrnl_only,,1292269888.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pegi-pt.rs.mui,pegi-pt.rs.mui,12/19/23 15:12:29,usnjrnl_only,,1292269360.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcsvDevice.dll.mui,pcsvDevice.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292262176.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcsvDevice.dll.mui,pcsvDevice.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292262272.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\nfsrc.dll.mui,nfsrc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292211720.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcwum.dll.mui,pcwum.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292262904.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcwutl.dll.mui,pcwutl.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292263512.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pdh.dll.mui,pdh.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292264480.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pdh.dll.mui,pdh.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292264568.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pdhui.dll.mui,pdhui.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292265448.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pdhui.dll.mui,pdhui.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292265624.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
