dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973051616.0,Archive,0x0093000000025467,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:58:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973051840.0,Archive,0x0093000000025467,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:58:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973066512.0,Archive,0x023300000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:58:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973066736.0,Archive,0x023300000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:58:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973080432.0,Archive,0x002B000000025539,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:59:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973080656.0,Archive,0x002B000000025539,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:59:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973087760.0,Archive,0x023B00000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:59:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973087984.0,Archive,0x023B00000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:59:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973103376.0,Archive,0x0036000000025539,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:59:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973103600.0,Archive,0x0036000000025539,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 9:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:59:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973119360.0,Archive,0x01D3000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:00:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973119616.0,Archive,0x01D3000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:00:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973152752.0,Archive,0x00A5000000025467,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:00:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973152976.0,Archive,0x00A5000000025467,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:00:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973180800.0,Archive,0x01A100000001DE1A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:01:00,4194,12,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973181056.0,Archive,0x01A100000001DE1A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:01:00,4194,12,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973204320.0,Archive,0x001A00000001FF4E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:01:00,4194,12,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973204544.0,Archive,0x001A00000001FF4E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:01:00,4194,12,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973220944.0,Archive,0x001000000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:02:00,4194,12,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973221168.0,Archive,0x001000000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:02:00,4194,12,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973235792.0,Archive,0x01E0000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:02:00,4194,12,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973236016.0,Archive,0x01E0000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:02:00,4194,12,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973251184.0,Archive,0x003800000001FF4E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:03:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973251408.0,Archive,0x003800000001FF4E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:03:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973266048.0,Archive,0x001D00000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:03:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973266272.0,Archive,0x001D00000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:03:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973274528.0,Archive,0x004200000001FF4E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:04:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973274752.0,Archive,0x004200000001FF4E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:04:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973283328.0,Archive,0x002700000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:04:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973283552.0,Archive,0x002700000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:04:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973297376.0,Archive,0x01EC000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:04:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973297600.0,Archive,0x01EC000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:04:00,4194,14,48,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973315200.0,Archive,0x005000000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:05:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973315424.0,Archive,0x005000000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:05:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973330936.0,Archive,0x003400000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:05:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973331160.0,Archive,0x003400000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:05:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973345392.0,Archive,0x006100000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:06,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:06:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973345616.0,Archive,0x006100000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:06,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:06:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973360488.0,Archive,0x003F00000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:06,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:06:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973360712.0,Archive,0x003F00000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:06,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:06:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973375344.0,Archive,0x01FE000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:07,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:07:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973375568.0,Archive,0x01FE000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:07,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:07:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973390720.0,Archive,0x0310000000025910,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:07,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:07:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973390944.0,Archive,0x0310000000025910,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:07,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:07:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973404592.0,Archive,0x020F000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:08:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973404816.0,Archive,0x020F000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:08:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973421552.0,Archive,0x015000000001E492,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:08:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973421776.0,Archive,0x015000000001E492,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:08:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973436352.0,Archive,0x0221000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:09:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973436576.0,Archive,0x0221000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:09:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973450368.0,Archive,0x015D00000001E492,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:09:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973450592.0,Archive,0x015D00000001E492,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:09:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973465792.0,Archive,0x004000000001E51A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:10:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973466016.0,Archive,0x004000000001E51A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:10:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973480208.0,Archive,0x016600000001E492,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:10:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973480432.0,Archive,0x016600000001E492,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:10:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973495712.0,Archive,0x02BC00000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:11:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973495936.0,Archive,0x02BC00000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:11:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973511376.0,Archive,0x011800000001E7D3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:12,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:12:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973511600.0,Archive,0x011800000001E7D3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:12,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:12:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973526032.0,Archive,0x02CD00000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:12,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:12:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973526256.0,Archive,0x02CD00000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:12,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:12:00,4194,10,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973540912.0,Archive,0x012400000001E7D3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:13,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:13:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973541136.0,Archive,0x012400000001E7D3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:13,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:13:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973559232.0,Archive,0x017500000001E492,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:13,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:13:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973559456.0,Archive,0x017500000001E492,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:13,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:13:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973578064.0,Archive,0x00A000000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:14:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
