dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
09-APT40,,,6VE23Q05,,,,,usnjrnl,751849736.0,Directory / Not_Content_Indexed,0x0090000000008283,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/27/22 14:55,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-27 14:55:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,751849816.0,Directory / Not_Content_Indexed,0x0090000000008283,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/27/22 14:55,Basic_Info_Changed / File_Renamed_Old,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-27 14:55:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,752250472.0,Directory / Hidden / Not_Content_Indexed / System,0x000A000000019D01,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/27/22 15:16,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-27 15:16:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,752250552.0,Directory / Hidden / Not_Content_Indexed / System,0x000A000000019D01,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/27/22 15:16,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-27 15:16:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,754180336.0,Directory / Not_Content_Indexed,0x000A000000019D01,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 0:37,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:37:00,30,6,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,754180416.0,Directory / Not_Content_Indexed,0x000A000000019D01,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 0:37,Basic_Info_Changed / File_Renamed_Old,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:37:00,30,6,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,754280000.0,Directory / Hidden / Not_Content_Indexed / System,0x0005000000002CE1,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 0:38,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:38:00,30,6,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,754280080.0,Directory / Hidden / Not_Content_Indexed / System,0x0005000000002CE1,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 0:38,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:38:00,30,6,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,754443944.0,Directory / Not_Content_Indexed,0x0005000000002CE1,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 0:38,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:38:00,30,6,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,754444024.0,Directory / Not_Content_Indexed,0x0005000000002CE1,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 0:38,Basic_Info_Changed / File_Renamed_Old,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:38:00,30,6,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,755055016.0,Directory / Hidden / Not_Content_Indexed / System,0x000700000001D929,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 1:12,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 01:12:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,755055096.0,Directory / Hidden / Not_Content_Indexed / System,0x000700000001D929,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 1:12,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 01:12:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,755112624.0,Directory / Not_Content_Indexed,0x000700000001D929,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 21:23,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:23:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,755112704.0,Directory / Not_Content_Indexed,0x000700000001D929,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 21:23,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:23:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,755867960.0,Directory / Hidden / Not_Content_Indexed / System,0x000D000000008E23,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 21:57,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:57:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,755868040.0,Directory / Hidden / Not_Content_Indexed / System,0x000D000000008E23,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,12/29/22 21:57,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:57:00,30,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,767520272.0,Directory / Not_Content_Indexed,0x000D000000008E23,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,1/3/23 1:14,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:14:00,30,2,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,767520352.0,Directory / Not_Content_Indexed,0x000D000000008E23,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,1/3/23 1:14,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:14:00,30,2,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,768336160.0,Directory / Hidden / Not_Content_Indexed / System,0x000D000000008E23,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,1/3/23 1:17,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,30,4,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,768336240.0,Directory / Hidden / Not_Content_Indexed / System,0x000D000000008E23,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,1/3/23 1:17,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,30,4,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,768502456.0,Directory / Not_Content_Indexed,0x000D000000008E23,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,1/3/23 1:17,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,30,4,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6VE23Q05,,,,,usnjrnl,768502536.0,Directory / Not_Content_Indexed,0x000D000000008E23,0x000100000001A5E1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,1/3/23 1:17,Basic_Info_Changed / File_Renamed_Old,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,30,4,6,False,False,False,False,False,0,8,,,,,,
09-APT40,,,6a1d6d48-cad6-4db5-8210-8c5582c07cbb.tmp,,,,,usnjrnl,742577968.0,Archive,0x0080000000008409,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6a1d6d48-cad6-4db5-8210-8c5582c07cbb.tmp,12/26/22 18:38,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 18:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6a1d6d48-cad6-4db5-8210-8c5582c07cbb.tmp,,,,,usnjrnl,742578112.0,Archive,0x0080000000008409,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6a1d6d48-cad6-4db5-8210-8c5582c07cbb.tmp,12/26/22 18:38,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 18:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6a1d6d48-cad6-4db5-8210-8c5582c07cbb.tmp,,,,,usnjrnl,742578864.0,Archive,0x0080000000008409,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6a1d6d48-cad6-4db5-8210-8c5582c07cbb.tmp,12/26/22 18:38,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 18:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6a204f1c-11d1-4474-9866-527bea6b38b0.tmp,,,,,usnjrnl,747553200.0,Archive,0x0076000000008248,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6a204f1c-11d1-4474-9866-527bea6b38b0.tmp,12/26/22 21:07,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 21:07:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6a204f1c-11d1-4474-9866-527bea6b38b0.tmp,,,,,usnjrnl,747553344.0,Archive,0x0076000000008248,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6a204f1c-11d1-4474-9866-527bea6b38b0.tmp,12/26/22 21:07,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 21:07:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6a204f1c-11d1-4474-9866-527bea6b38b0.tmp,,,,,usnjrnl,747554096.0,Archive,0x0076000000008248,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6a204f1c-11d1-4474-9866-527bea6b38b0.tmp,12/26/22 21:07,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 21:07:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6a6e983334f8d04f911a20d832ec8a83,,,,,usnjrnl,760851760.0,Archive / Compressed,0x001A000000023AE8,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6a6e983334f8d04f911a20d832ec8a83,12/29/22 22:26,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6a6e983334f8d04f911a20d832ec8a83,,,,,usnjrnl,760851888.0,Archive / Compressed,0x001A000000023AE8,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6a6e983334f8d04f911a20d832ec8a83,12/29/22 22:26,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6a8754d1-4d2b-47c4-8f81-7580c1ce8bde.tmp,,,,,usnjrnl,740922736.0,Archive,0x005F000000008279,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\6a8754d1-4d2b-47c4-8f81-7580c1ce8bde.tmp,12/26/22 17:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6a8754d1-4d2b-47c4-8f81-7580c1ce8bde.tmp,,,,,usnjrnl,740922880.0,Archive,0x005F000000008279,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\6a8754d1-4d2b-47c4-8f81-7580c1ce8bde.tmp,12/26/22 17:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6a8754d1-4d2b-47c4-8f81-7580c1ce8bde.tmp,,,,,usnjrnl,740923632.0,Archive,0x005F000000008279,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\6a8754d1-4d2b-47c4-8f81-7580c1ce8bde.tmp,12/26/22 17:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6ad5a8e03fbe364e8ebdc4de782fb6ec,,,,,usnjrnl,760858624.0,Archive / Compressed,0x001F000000023AE8,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6ad5a8e03fbe364e8ebdc4de782fb6ec,12/29/22 22:26,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6ad5a8e03fbe364e8ebdc4de782fb6ec,,,,,usnjrnl,760858752.0,Archive / Compressed,0x001F000000023AE8,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6ad5a8e03fbe364e8ebdc4de782fb6ec,12/29/22 22:26,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6adf5582-8f64-4db3-9fac-e996be6a69db.tmp,,,,,usnjrnl,739261248.0,Archive,0x0011000000008249,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6adf5582-8f64-4db3-9fac-e996be6a69db.tmp,12/26/22 17:04,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6adf5582-8f64-4db3-9fac-e996be6a69db.tmp,,,,,usnjrnl,739261392.0,Archive,0x0011000000008249,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6adf5582-8f64-4db3-9fac-e996be6a69db.tmp,12/26/22 17:04,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6adf5582-8f64-4db3-9fac-e996be6a69db.tmp,,,,,usnjrnl,739262144.0,Archive,0x0011000000008249,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6adf5582-8f64-4db3-9fac-e996be6a69db.tmp,12/26/22 17:04,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6af8fbcca4f86242a9d77854a0320a49,,,,,usnjrnl,760782120.0,Archive / Compressed,0x0007000000023738,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6af8fbcca4f86242a9d77854a0320a49,12/29/22 22:26,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6af8fbcca4f86242a9d77854a0320a49,,,,,usnjrnl,760782248.0,Archive / Compressed,0x0007000000023738,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6af8fbcca4f86242a9d77854a0320a49,12/29/22 22:26,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6b0bfb55-56ac-44ce-a683-079dbe998d56.tmp,,,,,usnjrnl,747165376.0,Archive,0x005C00000000823D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6b0bfb55-56ac-44ce-a683-079dbe998d56.tmp,12/26/22 20:54,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:54:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6b0bfb55-56ac-44ce-a683-079dbe998d56.tmp,,,,,usnjrnl,747165520.0,Archive,0x005C00000000823D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6b0bfb55-56ac-44ce-a683-079dbe998d56.tmp,12/26/22 20:54,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:54:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6b0bfb55-56ac-44ce-a683-079dbe998d56.tmp,,,,,usnjrnl,747166272.0,Archive,0x005C00000000823D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6b0bfb55-56ac-44ce-a683-079dbe998d56.tmp,12/26/22 20:54,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:54:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6b15c6c974fb4f4ab847667c94220ca8,,,,,usnjrnl,758274824.0,Archive / Compressed,0x000400000001E5D7,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6b15c6c974fb4f4ab847667c94220ca8,12/29/22 22:08,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6b15c6c974fb4f4ab847667c94220ca8,,,,,usnjrnl,758274952.0,Archive / Compressed,0x000400000001E5D7,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6b15c6c974fb4f4ab847667c94220ca8,12/29/22 22:08,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6b582ac6-505a-41b1-a797-7c3542f920c6.tmp,,,,,usnjrnl,746521584.0,Archive,0x004100000000813D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6b582ac6-505a-41b1-a797-7c3542f920c6.tmp,12/26/22 20:34,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:34:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6b582ac6-505a-41b1-a797-7c3542f920c6.tmp,,,,,usnjrnl,746521728.0,Archive,0x004100000000813D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6b582ac6-505a-41b1-a797-7c3542f920c6.tmp,12/26/22 20:34,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:34:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6b582ac6-505a-41b1-a797-7c3542f920c6.tmp,,,,,usnjrnl,746522480.0,Archive,0x004100000000813D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6b582ac6-505a-41b1-a797-7c3542f920c6.tmp,12/26/22 20:34,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:34:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6b5f1ffb416e194098f274f617dd9f0c,,,,,usnjrnl,754114320.0,Archive / Compressed,0x000A00000001BA2A,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6b5f1ffb416e194098f274f617dd9f0c,12/29/22 0:36,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:36:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6b5f1ffb416e194098f274f617dd9f0c,,,,,usnjrnl,754114560.0,Archive / Compressed,0x000A00000001BA2A,0x0001000000000E62,\Windows\System32\config\systemprofile\AppData\Local\6b5f1ffb416e194098f274f617dd9f0c,12/29/22 0:36,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:36:00,2,2,2,False,False,False,False,True,0,32,,,,,,
09-APT40,,,6b843d29-6e76-4cb3-bd74-766c9f30c5f1.tmp,,,,,usnjrnl,747522736.0,Archive,0x0063000000008248,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6b843d29-6e76-4cb3-bd74-766c9f30c5f1.tmp,12/26/22 21:06,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 21:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6b843d29-6e76-4cb3-bd74-766c9f30c5f1.tmp,,,,,usnjrnl,747522880.0,Archive,0x0063000000008248,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6b843d29-6e76-4cb3-bd74-766c9f30c5f1.tmp,12/26/22 21:06,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 21:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6b843d29-6e76-4cb3-bd74-766c9f30c5f1.tmp,,,,,usnjrnl,747523632.0,Archive,0x0063000000008248,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6b843d29-6e76-4cb3-bd74-766c9f30c5f1.tmp,12/26/22 21:06,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 21:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,,,,,usnjrnl,763412480.0,Archive,0x0007000000026C8C,0x000200000001B0ED,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,12/29/22 23:10,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,,,,,usnjrnl,763412624.0,Archive,0x0007000000026C8C,0x000200000001B0ED,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,12/29/22 23:10,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,,,,,usnjrnl,763413296.0,Archive,0x0007000000026C8C,0x000200000001B0ED,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,12/29/22 23:10,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,,,,,usnjrnl,764194456.0,Archive,0x000E000000027A4E,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,12/29/22 23:22,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:22:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
