dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
12-Kimsuky,,,6dac7994-9a72-487f-8ae3-b4a9ec556108.tmp,,,,,usnjrnl,980801024.0,Archive,0x008E00000002E38F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6dac7994-9a72-487f-8ae3-b4a9ec556108.tmp,1/4/23 13:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6dac7994-9a72-487f-8ae3-b4a9ec556108.tmp,,,,,usnjrnl,980801168.0,Archive,0x008E00000002E38F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6dac7994-9a72-487f-8ae3-b4a9ec556108.tmp,1/4/23 13:58,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6dac7994-9a72-487f-8ae3-b4a9ec556108.tmp,,,,,usnjrnl,980801920.0,Archive,0x008E00000002E38F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6dac7994-9a72-487f-8ae3-b4a9ec556108.tmp,1/4/23 13:58,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e0e012a-9af2-49d3-8af5-22ec1e06053e.tmp,,,,,usnjrnl,986212032.0,Archive,0x062600000001C993,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e0e012a-9af2-49d3-8af5-22ec1e06053e.tmp,1/4/23 16:42,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:42:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e0e012a-9af2-49d3-8af5-22ec1e06053e.tmp,,,,,usnjrnl,986212176.0,Archive,0x062600000001C993,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e0e012a-9af2-49d3-8af5-22ec1e06053e.tmp,1/4/23 16:42,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:42:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e0e012a-9af2-49d3-8af5-22ec1e06053e.tmp,,,,,usnjrnl,986212928.0,Archive,0x062600000001C993,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e0e012a-9af2-49d3-8af5-22ec1e06053e.tmp,1/4/23 16:42,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:42:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e27ef12-a772-48c3-91d0-496a26575170.tmp,,,,,usnjrnl,980075792.0,Archive,0x009D00000002D030,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e27ef12-a772-48c3-91d0-496a26575170.tmp,1/4/23 13:35,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e27ef12-a772-48c3-91d0-496a26575170.tmp,,,,,usnjrnl,980075936.0,Archive,0x009D00000002D030,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e27ef12-a772-48c3-91d0-496a26575170.tmp,1/4/23 13:35,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e27ef12-a772-48c3-91d0-496a26575170.tmp,,,,,usnjrnl,980076688.0,Archive,0x009D00000002D030,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e27ef12-a772-48c3-91d0-496a26575170.tmp,1/4/23 13:35,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e53bf59-195a-41bd-8008-8e63a32a0a6c.tmp,,,,,usnjrnl,987636432.0,Archive,0x01CE000000014178,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e53bf59-195a-41bd-8008-8e63a32a0a6c.tmp,1/4/23 17:24,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:24:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e53bf59-195a-41bd-8008-8e63a32a0a6c.tmp,,,,,usnjrnl,987636576.0,Archive,0x01CE000000014178,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e53bf59-195a-41bd-8008-8e63a32a0a6c.tmp,1/4/23 17:24,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:24:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e53bf59-195a-41bd-8008-8e63a32a0a6c.tmp,,,,,usnjrnl,987637328.0,Archive,0x01CE000000014178,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e53bf59-195a-41bd-8008-8e63a32a0a6c.tmp,1/4/23 17:24,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:24:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e6cf138-4c6b-4349-a0be-3b7d759b7611.tmp,,,,,usnjrnl,957571752.0,Archive,0x015C000000014178,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e6cf138-4c6b-4349-a0be-3b7d759b7611.tmp,1/4/23 2:01,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e6cf138-4c6b-4349-a0be-3b7d759b7611.tmp,,,,,usnjrnl,957571896.0,Archive,0x015C000000014178,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e6cf138-4c6b-4349-a0be-3b7d759b7611.tmp,1/4/23 2:01,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e6cf138-4c6b-4349-a0be-3b7d759b7611.tmp,,,,,usnjrnl,957572648.0,Archive,0x015C000000014178,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e6cf138-4c6b-4349-a0be-3b7d759b7611.tmp,1/4/23 2:01,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e8ee94e-48ea-4480-8927-d34ad2a50782.tmp,,,,,usnjrnl,965710640.0,Archive,0x003600000001DE4C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e8ee94e-48ea-4480-8927-d34ad2a50782.tmp,1/4/23 6:06,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e8ee94e-48ea-4480-8927-d34ad2a50782.tmp,,,,,usnjrnl,965710784.0,Archive,0x003600000001DE4C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e8ee94e-48ea-4480-8927-d34ad2a50782.tmp,1/4/23 6:06,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6e8ee94e-48ea-4480-8927-d34ad2a50782.tmp,,,,,usnjrnl,965711536.0,Archive,0x003600000001DE4C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6e8ee94e-48ea-4480-8927-d34ad2a50782.tmp,1/4/23 6:06,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ecff24c-aaca-4835-9b50-4c9d201f78a8.tmp,,,,,usnjrnl,988543432.0,Archive,0x029A00000001D0A3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ecff24c-aaca-4835-9b50-4c9d201f78a8.tmp,1/4/23 17:51,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ecff24c-aaca-4835-9b50-4c9d201f78a8.tmp,,,,,usnjrnl,988543576.0,Archive,0x029A00000001D0A3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ecff24c-aaca-4835-9b50-4c9d201f78a8.tmp,1/4/23 17:51,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ecff24c-aaca-4835-9b50-4c9d201f78a8.tmp,,,,,usnjrnl,988544328.0,Archive,0x029A00000001D0A3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ecff24c-aaca-4835-9b50-4c9d201f78a8.tmp,1/4/23 17:51,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ed53162-14aa-4c9e-982f-4b819f985cec.tmp,,,,,usnjrnl,980867616.0,Archive,0x001000000002E432,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ed53162-14aa-4c9e-982f-4b819f985cec.tmp,1/4/23 14:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ed53162-14aa-4c9e-982f-4b819f985cec.tmp,,,,,usnjrnl,980867760.0,Archive,0x001000000002E432,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ed53162-14aa-4c9e-982f-4b819f985cec.tmp,1/4/23 14:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ed53162-14aa-4c9e-982f-4b819f985cec.tmp,,,,,usnjrnl,980868512.0,Archive,0x001000000002E432,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ed53162-14aa-4c9e-982f-4b819f985cec.tmp,1/4/23 14:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ee1290d-823b-4d0d-97e1-722867189ca0.tmp,,,,,usnjrnl,983124800.0,Archive,0x03DF000000008503,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1290d-823b-4d0d-97e1-722867189ca0.tmp,1/4/23 15:04,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ee1290d-823b-4d0d-97e1-722867189ca0.tmp,,,,,usnjrnl,983124944.0,Archive,0x03DF000000008503,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1290d-823b-4d0d-97e1-722867189ca0.tmp,1/4/23 15:04,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ee1290d-823b-4d0d-97e1-722867189ca0.tmp,,,,,usnjrnl,983125696.0,Archive,0x03DF000000008503,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1290d-823b-4d0d-97e1-722867189ca0.tmp,1/4/23 15:04,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ee1922b-2c37-4de0-b956-f00806c93370.tmp,,,,,usnjrnl,977438976.0,Archive,0x001D000000028378,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1922b-2c37-4de0-b956-f00806c93370.tmp,1/4/23 12:11,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ee1922b-2c37-4de0-b956-f00806c93370.tmp,,,,,usnjrnl,977439120.0,Archive,0x001D000000028378,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1922b-2c37-4de0-b956-f00806c93370.tmp,1/4/23 12:11,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ee1922b-2c37-4de0-b956-f00806c93370.tmp,,,,,usnjrnl,977439872.0,Archive,0x001D000000028378,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1922b-2c37-4de0-b956-f00806c93370.tmp,1/4/23 12:11,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6eec0703-feaf-4406-b1fb-2e91fa822b23.tmp,,,,,usnjrnl,987302144.0,Archive,0x046A00000001CA0A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6eec0703-feaf-4406-b1fb-2e91fa822b23.tmp,1/4/23 17:14,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:14:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6eec0703-feaf-4406-b1fb-2e91fa822b23.tmp,,,,,usnjrnl,987302288.0,Archive,0x046A00000001CA0A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6eec0703-feaf-4406-b1fb-2e91fa822b23.tmp,1/4/23 17:14,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:14:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6eec0703-feaf-4406-b1fb-2e91fa822b23.tmp,,,,,usnjrnl,987303040.0,Archive,0x046A00000001CA0A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6eec0703-feaf-4406-b1fb-2e91fa822b23.tmp,1/4/23 17:14,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:14:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ef13b3b-7124-4b56-ada1-0abebd73f8c5.tmp,,,,,usnjrnl,965894720.0,Archive,0x019300000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ef13b3b-7124-4b56-ada1-0abebd73f8c5.tmp,1/4/23 6:12,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ef13b3b-7124-4b56-ada1-0abebd73f8c5.tmp,,,,,usnjrnl,965894864.0,Archive,0x019300000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ef13b3b-7124-4b56-ada1-0abebd73f8c5.tmp,1/4/23 6:12,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ef13b3b-7124-4b56-ada1-0abebd73f8c5.tmp,,,,,usnjrnl,965895616.0,Archive,0x019300000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ef13b3b-7124-4b56-ada1-0abebd73f8c5.tmp,1/4/23 6:12,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ef1bc8f-652c-4448-bd9e-0e23a85786e6.tmp,,,,,usnjrnl,960518256.0,Archive,0x023C00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ef1bc8f-652c-4448-bd9e-0e23a85786e6.tmp,1/4/23 3:25,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ef1bc8f-652c-4448-bd9e-0e23a85786e6.tmp,,,,,usnjrnl,960518400.0,Archive,0x023C00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ef1bc8f-652c-4448-bd9e-0e23a85786e6.tmp,1/4/23 3:25,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6ef1bc8f-652c-4448-bd9e-0e23a85786e6.tmp,,,,,usnjrnl,960519152.0,Archive,0x023C00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ef1bc8f-652c-4448-bd9e-0e23a85786e6.tmp,1/4/23 3:25,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,,,,,usnjrnl,959583360.0,Archive,0x0315000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,1/4/23 2:57,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,,,,,usnjrnl,959583504.0,Archive,0x0315000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,1/4/23 2:57,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,,,,,usnjrnl,959584256.0,Archive,0x0315000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,1/4/23 2:57,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f2acf8f-9a6c-4b8f-bbcd-186dcc42cdaf.tmp,,,,,usnjrnl,961353264.0,Archive,0x029E00000001CFAE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f2acf8f-9a6c-4b8f-bbcd-186dcc42cdaf.tmp,1/4/23 3:51,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f2acf8f-9a6c-4b8f-bbcd-186dcc42cdaf.tmp,,,,,usnjrnl,961353408.0,Archive,0x029E00000001CFAE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f2acf8f-9a6c-4b8f-bbcd-186dcc42cdaf.tmp,1/4/23 3:51,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f2acf8f-9a6c-4b8f-bbcd-186dcc42cdaf.tmp,,,,,usnjrnl,961354160.0,Archive,0x029E00000001CFAE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f2acf8f-9a6c-4b8f-bbcd-186dcc42cdaf.tmp,1/4/23 3:51,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f35b313-0e49-42bd-aa61-d3388c46ad3a.tmp,,,,,usnjrnl,966308704.0,Archive,0x025900000001E268,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f35b313-0e49-42bd-aa61-d3388c46ad3a.tmp,1/4/23 6:25,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f35b313-0e49-42bd-aa61-d3388c46ad3a.tmp,,,,,usnjrnl,966308848.0,Archive,0x025900000001E268,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f35b313-0e49-42bd-aa61-d3388c46ad3a.tmp,1/4/23 6:25,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f35b313-0e49-42bd-aa61-d3388c46ad3a.tmp,,,,,usnjrnl,966309600.0,Archive,0x025900000001E268,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f35b313-0e49-42bd-aa61-d3388c46ad3a.tmp,1/4/23 6:25,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,,,,,usnjrnl,973086720.0,Archive,0x023B00000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,1/4/23 9:59,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:59:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,,,,,usnjrnl,973086864.0,Archive,0x023B00000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,1/4/23 9:59,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:59:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,,,,,usnjrnl,973087616.0,Archive,0x023B00000001D9FE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,1/4/23 9:59,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:59:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,,,,,usnjrnl,989826720.0,Archive,0x022700000001D964,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,1/4/23 18:31,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:31:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,,,,,usnjrnl,989826864.0,Archive,0x022700000001D964,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,1/4/23 18:31,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:31:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,,,,,usnjrnl,989827680.0,Archive,0x022700000001D964,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,1/4/23 18:31,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:31:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,,,,,usnjrnl,993727704.0,Archive,0x02D700000001D9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,1/4/23 20:33,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,,,,,usnjrnl,993727848.0,Archive,0x02D700000001D9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,1/4/23 20:33,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
