LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
6280406361,,,,db1d911262c5a509b-3cc14e18.dat,\ProgramData\Avast Software\Avast\db1d911262c5a509b-3cc14e18.dat,12/20/2022 22:05:13.513,01/04/2023 21:50:42.5042,01/04/2023 21:50:42.5042,01/04/2023 21:50:42.5042,Update Resident Value,0xD,2
6280406446,,,,PfPre_5b975965.mkd,\Windows\Prefetch\PfPre_5b975965.mkd,12/16/2022 17:14:24.1424,12/16/2022 17:14:24.1424,12/29/2022 23:35:44.3544,12/29/2022 23:36:25.3625,Update Resident Value,0x68DB,2
6280406679,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:26 -> 2023-01-04 22:00:56,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
6280406767,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:16 -> 2023-01-04 22:00:56,QuotaManager <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager,,,,,Update Resident Value,0x155B4,6
6280407123,,File Deletion,,7a2c1f6e-69d8-4fda-920d-f854e42ce723.tmp,\Users\blueangel\AppData\Local\Temp\7a2c1f6e-69d8-4fda-920d-f854e42ce723.tmp,01/04/2023 22:00:26.026,01/04/2023 22:00:26.026,01/04/2023 22:00:26.026,01/04/2023 22:00:26.026,Deallocate File Record Segment,0x5057,4
6280417246,,# Check Point,,,,,,,,Compensation Log Record,0x765786C9,1
6280417472,01/04/2023 22:00:57.057,File Creation,,248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,Initialize File Record Segment,0xA7,4
6280417773,01/04/2023 22:00:57.057,Writing Content of Non-Resident File,Data Runs(in Volume) : 263442(1),248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,,,,,Update Mapping Pairs,0xA7,4
6280417987,01/04/2023 22:00:57.057,Time Reversal Event,CreationTime : 2023-01-04 22:00:57 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,,,,,Update Resident Value,0xA7,4
6280418155,01/04/2023 22:00:57.057,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:27 -> 2023-01-04 22:00:57,Network <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\Network,,,,,Update Resident Value,0x6E60,4
6280418396,01/04/2023 22:00:57.057,File Creation,,TransportSecurity~RF18ed9954.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ed9954.TMP,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,Initialize File Record Segment,0x5057,4
6280418732,,File Deletion,,TransportSecurity~RF18ed9954.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ed9954.TMP,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,Deallocate File Record Segment,0x5057,4
6280418944,,Renaming File,TransportSecurity -> TransportSecurity~RF18ed9954.TMP,TransportSecurity~RF18ed9954.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ed9954.TMP,,,,,Create Attribute,0x678D,4
6280419364,,Renaming File,248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp -> TransportSecurity,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,,Create Attribute,0xA7,4
6280419665,,Updating MFTModified Time,MFTModifiedTime : 2023-01-04 22:00:27 -> 2023-01-04 22:00:57,TransportSecurity~RF18ed9954.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ed9954.TMP,,,,,Update Resident Value,0x678D,4
6280420061,,File Deletion,,TransportSecurity~RF18ed9954.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18ed9954.TMP,12/16/2022 17:32:24.3224,01/04/2023 22:00:27.027,01/04/2023 22:00:57.057,01/04/2023 22:00:27.027,Deallocate File Record Segment,0x678D,4
6280420244,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,Initialize File Record Segment,0x5057,4
6280420479,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x5057,4
6280421113,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:52 -> 2023-01-04 22:00:58,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6280421500,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,01/04/2023 22:00:57.057,Deallocate File Record Segment,0x5057,4
6280421685,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:00:58.058,01/04/2023 22:00:58.058,01/04/2023 22:00:58.058,Initialize File Record Segment,0x5057,4
6280421920,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x5057,4
6280422941,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:00:58.058,01/04/2023 22:00:58.058,01/04/2023 22:00:58.058,Deallocate File Record Segment,0x5057,4
6280423170,01/04/2023 22:00:58.058,File Creation,,pkg2301040200000065.bin,,01/04/2023 22:00:58.058,01/04/2023 22:00:58.058,01/04/2023 22:00:58.058,01/04/2023 22:00:58.058,Initialize File Record Segment,0x5057,4
6280423466,,Writing Content of Non-Resident File,Data Runs(in Volume) : 844943(1),pkg2301040200000065.bin,,,,,,Update Mapping Pairs,0x5057,4
6280423898,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:03.13,01/04/2023 22:01:03.13,01/04/2023 22:01:03.13,Initialize File Record Segment,0x678C,4
6280424133,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678C,4
6280424767,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:58 -> 2023-01-04 22:01:03,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6280425153,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:03.13,01/04/2023 22:01:03.13,01/04/2023 22:01:03.13,Deallocate File Record Segment,0x678C,4
6280425338,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:03.13,01/04/2023 22:01:03.13,01/04/2023 22:01:03.13,Initialize File Record Segment,0x678C,4
6280425573,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678C,4
6280426591,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:03.13,01/04/2023 22:01:03.13,01/04/2023 22:01:03.13,Deallocate File Record Segment,0x678C,4
6280426937,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:05.15,01/04/2023 22:01:05.15,01/04/2023 22:01:05.15,Initialize File Record Segment,0x678C,4
6280427172,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678C,4
6280427810,,Updating Modified Time,ModifiedTime : 2023-01-04 22:01:03 -> 2023-01-04 22:01:05,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6280428196,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:05.15,01/04/2023 22:01:05.15,01/04/2023 22:01:05.15,Deallocate File Record Segment,0x678C,4
6280428357,,Writing Content of Non-Resident File,Data Runs(in Volume) : 395465(16),,,,,,,Update Mapping Pairs,0x155DD,4
6280428462,01/04/2023 22:01:06.16,File Creation,,16d9c0e9-a4d2-4a16-9519-e49a28d96da0.tmp,\Users\blueangel\AppData\Local\Temp\16d9c0e9-a4d2-4a16-9519-e49a28d96da0.tmp,01/04/2023 22:01:06.16,01/04/2023 22:01:06.16,01/04/2023 22:01:06.16,01/04/2023 22:01:06.16,Initialize File Record Segment,0x678C,4
6280428827,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:26 -> 2023-01-04 22:01:06,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,,,,,Update Resident Value,0x68B9,2
6280439108,,# Check Point,,,,,,,,Compensation Log Record,0x7657DB8C,1
6280439237,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:08.18,01/04/2023 22:01:08.18,01/04/2023 22:01:08.18,Initialize File Record Segment,0x678D,4
6280439472,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280440109,,Updating Modified Time,ModifiedTime : 2023-01-04 22:01:05 -> 2023-01-04 22:01:08,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6280440495,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:08.18,01/04/2023 22:01:08.18,01/04/2023 22:01:08.18,Deallocate File Record Segment,0x678D,4
6280440680,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:08.18,01/04/2023 22:01:08.18,01/04/2023 22:01:08.18,Initialize File Record Segment,0x678D,4
6280440918,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280441993,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:08.18,01/04/2023 22:01:08.18,01/04/2023 22:01:08.18,Deallocate File Record Segment,0x678D,4
6280442206,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:09.19,01/04/2023 22:01:09.19,01/04/2023 22:01:09.19,Initialize File Record Segment,0x678D,4
6280442441,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280443075,,Updating Modified Time,ModifiedTime : 2023-01-04 22:01:08 -> 2023-01-04 22:01:09,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6280443459,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:09.19,01/04/2023 22:01:09.19,01/04/2023 22:01:09.19,Deallocate File Record Segment,0x678D,4
6280443728,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:13.113,01/04/2023 22:01:13.113,01/04/2023 22:01:13.113,Initialize File Record Segment,0x678D,4
6280443963,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280444601,,Updating Modified Time,ModifiedTime : 2023-01-04 22:01:09 -> 2023-01-04 22:01:13,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6280444987,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:13.113,01/04/2023 22:01:13.113,01/04/2023 22:01:13.113,Deallocate File Record Segment,0x678D,4
6280445172,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:13.113,01/04/2023 22:01:13.113,01/04/2023 22:01:13.113,Initialize File Record Segment,0x678D,4
6280445399,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280446417,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:13.113,01/04/2023 22:01:13.113,01/04/2023 22:01:13.113,Deallocate File Record Segment,0x678D,4
6280446548,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:47 -> 2023-01-04 22:01:11,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
6280446631,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:51 -> 2023-01-04 22:01:03,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
6280446686,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:56 -> 2023-01-04 22:01:06,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
6280446724,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:00 -> 2023-01-04 22:00:58,Log.db <Guessed>,\ProgramData\Avast Software\Avast\Log.db,,,,,Update Resident Value,0x1543B,2
6280446914,,Updating Modified Time,ModifiedTime : 2023-01-04 22:01:03 -> 2023-01-04 22:01:15,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
6280457134,,# Check Point,,,,,,,,Compensation Log Record,0x765821F6,1
6280457171,,Updating Modified Time,ModifiedTime : 2023-01-04 22:01:11 -> 2023-01-04 22:01:17,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
6280457298,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,Initialize File Record Segment,0x678D,4
6280457525,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280458159,,Updating Modified Time,ModifiedTime : 2023-01-04 22:01:13 -> 2023-01-04 22:01:18,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6280458549,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,Deallocate File Record Segment,0x678D,4
6280458734,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,Initialize File Record Segment,0x678D,4
6280458969,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280459994,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,Deallocate File Record Segment,0x678D,4
6280460179,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,Initialize File Record Segment,0x678D,4
6280460463,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280461487,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,Deallocate File Record Segment,0x678D,4
6280461672,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,Initialize File Record Segment,0x678D,4
6280461910,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280462930,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,01/04/2023 22:01:18.118,Deallocate File Record Segment,0x678D,4
6280463115,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:23.123,01/04/2023 22:01:23.123,01/04/2023 22:01:23.123,Initialize File Record Segment,0x678D,4
6280463342,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280463984,,Updating Modified Time,ModifiedTime : 2023-01-04 22:01:18 -> 2023-01-04 22:01:23,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6280464362,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:23.123,01/04/2023 22:01:23.123,01/04/2023 22:01:23.123,Deallocate File Record Segment,0x678D,4
6280464555,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:23.123,01/04/2023 22:01:23.123,01/04/2023 22:01:23.123,Initialize File Record Segment,0x678D,4
6280464782,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x678D,4
6280465803,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 22:01:23.123,01/04/2023 22:01:23.123,01/04/2023 22:01:23.123,Deallocate File Record Segment,0x678D,4
6280466121,01/05/2023 23:57:29.5729,Directory Creation,,vmware-SYSTEM,\Windows\Temp\vmware-SYSTEM,01/05/2023 23:57:29.5729,01/05/2023 23:57:29.5729,01/05/2023 23:57:29.5729,01/05/2023 23:57:29.5729,Initialize File Record Segment,0x678D,4
6280466322,01/05/2023 23:57:29.5729,,,vmware-SYSTEM,\Windows\Temp\vmware-SYSTEM,01/05/2023 23:57:29.5729,01/05/2023 23:57:29.5729,01/05/2023 23:57:29.5729,01/05/2023 23:57:29.5729,Update Resident Value,0x678D,4
