LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4398638248,,,,f_00025a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025a,12/20/22 22:53,12/20/22 22:53,12/29/22 23:40,12/20/22 22:53,Update Resident Value,0x159AF,2
4398638353,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00025b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025b,,,,,Update Resident Value,0x159AF,6
4398638462,,,,f_00025b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025b,12/20/22 22:53,12/20/22 22:53,12/29/22 23:40,12/20/22 22:53,Update Resident Value,0x159AF,6
4398638567,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00025c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025c,,,,,Update Resident Value,0x159B0,0
4398638684,,,,f_00025c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025c,12/20/22 22:53,12/20/22 22:53,12/29/22 23:40,12/20/22 22:53,Update Resident Value,0x159B0,0
4398638789,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00025d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025d,,,,,Update Resident Value,0x15974,0
4398638898,,,,f_00025d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025d,12/20/22 22:53,12/20/22 22:53,12/29/22 23:40,12/20/22 22:53,Update Resident Value,0x15974,0
4398639003,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00025e <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025e,,,,,Update Resident Value,0x159B0,2
4398639120,,,,f_00025e,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025e,12/20/22 22:53,12/20/22 22:53,12/29/22 23:40,12/20/22 22:53,Update Resident Value,0x159B0,2
4398639225,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00025f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025f,,,,,Update Resident Value,0x15985,4
4398639334,,,,f_00025f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00025f,12/20/22 22:53,12/20/22 22:53,12/29/22 23:40,12/20/22 22:53,Update Resident Value,0x15985,4
4398639439,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000260 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000260,,,,,Update Resident Value,0x159A1,0
4398639548,,,,f_000260,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000260,12/20/22 22:54,12/20/22 22:54,12/29/22 23:40,12/20/22 22:54,Update Resident Value,0x159A1,0
4398639661,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000261 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000261,,,,,Update Resident Value,0x159B3,0
4398639770,,,,f_000261,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000261,12/20/22 22:54,12/20/22 22:54,12/29/22 23:40,12/20/22 22:54,Update Resident Value,0x159B3,0
4398639875,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000262 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000262,,,,,Update Resident Value,0x159BD,2
4398639984,,,,f_000262,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000262,12/20/22 22:54,12/20/22 22:54,12/29/22 23:40,12/20/22 22:54,Update Resident Value,0x159BD,2
4398640089,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000263 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000263,,,,,Update Resident Value,0x15984,6
4398640206,,,,f_000263,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000263,12/20/22 22:55,12/20/22 22:55,12/29/22 23:40,12/20/22 22:55,Update Resident Value,0x15984,6
4398640311,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000264 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000264,,,,,Update Resident Value,0x15BAF,0
4398640420,,,,f_000264,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000264,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BAF,0
4398640525,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000265 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000265,,,,,Update Resident Value,0x15BB0,0
4398640634,,,,f_000265,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000265,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BB0,0
4398640747,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000266 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000266,,,,,Update Resident Value,0x15BB0,4
4398640856,,,,f_000266,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000266,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BB0,4
4398640961,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000267 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000267,,,,,Update Resident Value,0x15BB1,2
4398641070,,,,f_000267,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000267,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BB1,2
4398641183,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000268 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000268,,,,,Update Resident Value,0x15BB4,2
4398641292,,,,f_000268,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000268,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BB4,2
4398641397,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000269 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000269,,,,,Update Resident Value,0x15BB4,6
4398641506,,,,f_000269,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000269,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BB4,6
4398641611,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00026a <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026a,,,,,Update Resident Value,0x15BB5,0
4398641731,,,,f_00026a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026a,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BB5,0
4398641836,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00026b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026b,,,,,Update Resident Value,0x15BB6,4
4398641945,,,,f_00026b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026b,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BB6,4
4398642050,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00026c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026c,,,,,Update Resident Value,0x15BB6,6
4398642159,,,,f_00026c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026c,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BB6,6
4398642276,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00026d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026d,,,,,Update Resident Value,0x15BB8,4
4398642434,,,,f_00026d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026d,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BB8,4
4398642539,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00026e <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026e,,,,,Update Resident Value,0x15BBA,2
4398642648,,,,f_00026e,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026e,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BBA,2
4398642766,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00026f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026f,,,,,Update Resident Value,0x15BBA,4
4398642875,,,,f_00026f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00026f,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BBA,4
4398642980,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000270 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000270,,,,,Update Resident Value,0x15BBB,2
4398643089,,,,f_000270,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000270,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BBB,2
4398643194,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000271 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000271,,,,,Update Resident Value,0x15BBB,4
4398643311,,,,f_000271,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000271,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BBB,4
4398643416,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000272 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000272,,,,,Update Resident Value,0x15BBC,0
4398643525,,,,f_000272,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000272,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BBC,0
4398643630,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000273 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000273,,,,,Update Resident Value,0x15BBD,4
4398643747,,,,f_000273,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000273,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BBD,4
4398643852,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000274 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000274,,,,,Update Resident Value,0x15BBE,2
4398643961,,,,f_000274,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000274,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BBE,2
4398644066,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000275 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000275,,,,,Update Resident Value,0x15BC1,2
4398644175,,,,f_000275,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000275,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BC1,2
4398644369,12/29/22 23:36,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:40,12/29/22 23:40,12/29/22 23:40,Initialize File Record Segment,0x7D29,0
4398644596,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7D29,0
4398644948,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000277 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000277,,,,,Update Resident Value,0x15BC5,6
4398645057,,,,f_000277,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000277,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BC5,6
4398645162,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000279 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000279,,,,,Update Resident Value,0x15BC6,4
4398645279,,,,f_000279,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000279,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BC6,4
4398645578,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00027a <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027a,,,,,Update Resident Value,0x15BCD,2
4398645687,,,,f_00027a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027a,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BCD,2
4398645800,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00027b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027b,,,,,Update Resident Value,0x15BCE,4
4398645909,,,,f_00027b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027b,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BCE,4
4398646014,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00027c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027c,,,,,Update Resident Value,0x15BCE,6
4398646123,,,,f_00027c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027c,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BCE,6
4398646324,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00027d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027d,,,,,Update Resident Value,0x15BCF,2
4398646433,,,,f_00027d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027d,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BCF,2
4398646538,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00027e <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027e,,,,,Update Resident Value,0x15BCF,6
4398646647,,,,f_00027e,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027e,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BCF,6
4398646752,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00027f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027f,,,,,Update Resident Value,0x15BD0,4
4398646869,,,,f_00027f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00027f,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BD0,4
4398646974,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000280 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000280,,,,,Update Resident Value,0x15BD4,0
4398647083,,,,f_000280,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000280,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BD4,0
4398647188,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000281 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000281,,,,,Update Resident Value,0x15BD4,4
4398647305,,,,f_000281,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000281,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BD4,4
4398647410,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000282 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000282,,,,,Update Resident Value,0x15BD5,4
4398647519,,,,f_000282,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000282,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BD5,4
4398647624,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000283 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000283,,,,,Update Resident Value,0x15BD5,6
4398647733,,,,f_000283,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000283,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BD5,6
4398647846,,Updating Modified Time,ModifiedTime : 2022-12-29 23:40:51 -> 2022-12-29 23:40:56,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4398648119,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000284 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000284,,,,,Update Resident Value,0x15BD6,4
4398648228,,,,f_000284,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000284,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BD6,4
4398648341,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000285 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000285,,,,,Update Resident Value,0x15BD8,6
4398648450,,,,f_000285,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000285,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BD8,6
4398648579,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:40,12/29/22 23:40,12/29/22 23:40,Deallocate File Record Segment,0x7D29,0
4398648764,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000286 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000286,,,,,Update Resident Value,0x15983,4
4398648881,,,,f_000286,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000286,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15983,4
4398648986,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000287 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000287,,,,,Update Resident Value,0x15BD2,6
4398649095,,,,f_000287,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000287,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BD2,6
4398649200,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000288 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000288,,,,,Update Resident Value,0x15BD9,4
4398649309,,,,f_000288,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000288,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BD9,4
4398649422,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000289 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000289,,,,,Update Resident Value,0x15BDD,2
4398649531,,,,f_000289,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000289,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BDD,2
4398649636,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00028a <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028a,,,,,Update Resident Value,0x15BDF,4
4398649745,,,,f_00028a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028a,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BDF,4
4398649850,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00028b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028b,,,,,Update Resident Value,0x15BE1,2
4398649967,,,,f_00028b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028b,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BE1,2
4398650072,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00028c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028c,,,,,Update Resident Value,0x15BE2,0
4398650181,,,,f_00028c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028c,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BE2,0
4398650286,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00028d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028d,,,,,Update Resident Value,0x15BEE,2
4398650403,,,,f_00028d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028d,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BEE,2
4398650508,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00028e <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028e,,,,,Update Resident Value,0x15BF2,0
4398650617,,,,f_00028e,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028e,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BF2,0
4398650722,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00028f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028f,,,,,Update Resident Value,0x15BFF,2
