LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
1547377783,04/06/18 15:32:32:3232,# Check Point,,,,,,,,Compensation Log Record,0x5C3B182C,0
1547377878,04/06/18 15:32:33:3233,File Creation,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,Initialize File Record Segment,0x1BA,2
1547378015,04/06/18 15:32:33:3233,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:32 -> 2018-04-06 15:32:33,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1547378186,04/06/18 15:32:33:3233,File Creation,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,Initialize File Record Segment,0x470C,2
1547378543,,Writing Content of Non-Resident File,Data Runs(in Volume) : 86108(8),sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,,,,,Update Mapping Pairs,0x470C,2
1547379008,,File Deletion,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,Deallocate File Record Segment,0x470C,2
1547379311,,File Deletion,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,04/06/18 15:32:33:3233,Deallocate File Record Segment,0x1BA,2
1547379498,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:10 -> 2018-04-06 15:32:35,000042.log,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\IndexedDB\https_docs.google.com_0.indexeddb.leveldb\000042.log,,,,,Update Resident Value,0x58,2
1547379590,,Writing Content of Non-Resident File,Data Runs(in Volume) : 121292(16),,,,,,,Update Mapping Pairs,0x64F6,2
1547384183,,# Check Point,,,,,,,,Compensation Log Record,0x5C3B312C,0
1547384220,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:14 -> 2018-04-06 15:32:46,QuotaManager-journal <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\QuotaManager-journal,,,,,Update Resident Value,0x64F6,2
1547388827,,# Check Point,,,,,,,,Compensation Log Record,0x5C3B4350,0
1547388866,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:29 -> 2018-04-06 15:32:49,SyncEngine-2018-4-6.724.13144.42.aodl,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.42.aodl,,,,,Update Resident Value,0x431E,4
1547388987,04/06/18 15:32:51:3251,File Creation,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,Initialize File Record Segment,0x1BA,2
1547389124,04/06/18 15:32:51:3251,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:33 -> 2018-04-06 15:32:51,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1547389287,04/06/18 15:32:51:3251,File Creation,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,Initialize File Record Segment,0x470C,2
1547389655,,Writing Content of Non-Resident File,Data Runs(in Volume) : 22728(8),sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,,,,,Update Mapping Pairs,0x470C,2
1547390120,,File Deletion,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,Deallocate File Record Segment,0x470C,2
1547390415,,File Deletion,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,04/06/18 15:32:51:3251,Deallocate File Record Segment,0x1BA,2
1547390603,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:29 -> 2018-04-06 15:32:53,Exported <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\TempState\OneNote\16.0\Exported,,,,,Update Resident Value,0x82EB,2
1547395210,,# Check Point,,,,,,,,Compensation Log Record,0x5C3B5C3F,0
1547395302,04/06/18 15:32:57:3257,File Creation,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,04/06/18 15:32:57:3257,04/06/18 15:32:57:3257,04/06/18 15:32:57:3257,04/06/18 15:32:57:3257,Initialize File Record Segment,0x1BA,2
1547395578,04/06/18 15:32:57:3257,Writing Content of Non-Resident File,Data Runs(in Volume) : 6993204(1),temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,,,Update Mapping Pairs,0x1BA,2
1547395610,04/06/18 15:32:57:3257,Updating Modified Time,ModifiedTime : 2018-04-06 15:30:56 -> 2018-04-06 15:32:57,index-dir <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir,,,,,Update Resident Value,0x15CD,0
1547395861,04/06/18 15:32:57:3257,Time Reversal Event,CreationTime : 2018-04-06 15:32:57 -> 2018-03-27 17:58:55(same as the-real-index/ the-real-index~RF318a16ed.TMP),temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,,,Update Resident Value,0x1BA,2
1547396194,04/06/18 15:32:57:3257,File Creation,,the-real-index~RF30732d12.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index~RF30732d12.TMP,04/06/18 15:32:57:3257,04/06/18 15:32:57:3257,04/06/18 15:32:57:3257,04/06/18 15:32:57:3257,Initialize File Record Segment,0x470C,2
1547396540,,File Deletion,,the-real-index~RF30732d12.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index~RF30732d12.TMP,04/06/18 15:32:57:3257,04/06/18 15:32:57:3257,04/06/18 15:32:57:3257,04/06/18 15:32:57:3257,Deallocate File Record Segment,0x470C,2
1547396749,,Renaming File,the-real-index -> the-real-index~RF30732d12.TMP,the-real-index~RF30732d12.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index~RF30732d12.TMP,,,,,Create Attribute,0x433B,4
1547397161,,Renaming File,temp-index -> the-real-index,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,,,Create Attribute,0x1BA,2
1547397465,,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 15:30:56 -> 2018-04-06 15:32:57,the-real-index~RF30732d12.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index~RF30732d12.TMP,,,,,Update Resident Value,0x433B,4
1547397879,,File Deletion,Abnormal Timestamp (2018-03-27 17:58:55),the-real-index~RF30732d12.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index~RF30732d12.TMP,03/27/18 17:58:55:5855,04/06/18 15:30:56:3056,04/06/18 15:32:57:3257,04/06/18 15:30:56:3056,Deallocate File Record Segment,0x433B,4
1547398122,04/06/18 15:33:01:331,File Creation,,7650023d-72fd-469b-ac55-ff2d875a38ae.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7650023d-72fd-469b-ac55-ff2d875a38ae.tmp,04/06/18 15:33:01:331,04/06/18 15:33:01:331,04/06/18 15:33:01:331,04/06/18 15:33:01:331,Initialize File Record Segment,0x433B,4
1547398370,04/06/18 15:33:01:331,Updating Modified Time,ModifiedTime : 2018-04-06 15:31:46 -> 2018-04-06 15:33:01,Default <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default,,,,,Update Resident Value,0x641B,6
1547398585,04/06/18 15:33:01:331,Writing Content of Non-Resident File,Data Runs(in Volume) : 7374833(13),7650023d-72fd-469b-ac55-ff2d875a38ae.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7650023d-72fd-469b-ac55-ff2d875a38ae.tmp,,,,,Update Mapping Pairs,0x433B,4
1547398810,04/06/18 15:33:01:331,Time Reversal Event,CreationTime : 2018-04-06 15:33:01 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),7650023d-72fd-469b-ac55-ff2d875a38ae.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7650023d-72fd-469b-ac55-ff2d875a38ae.tmp,,,,,Update Resident Value,0x433B,4
1547399210,04/06/18 15:33:01:331,File Creation,,Network Persistent State~RF307339e4.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307339e4.TMP,04/06/18 15:33:01:331,04/06/18 15:33:01:331,04/06/18 15:33:01:331,04/06/18 15:33:01:331,Initialize File Record Segment,0x470C,2
1547399568,,File Deletion,,Network Persistent State~RF307339e4.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307339e4.TMP,04/06/18 15:33:01:331,04/06/18 15:33:01:331,04/06/18 15:33:01:331,04/06/18 15:33:01:331,Deallocate File Record Segment,0x470C,2
1547399786,,Renaming File,Network Persistent State -> Network Persistent State~RF307339e4.TMP,Network Persistent State~RF307339e4.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307339e4.TMP,,,,,Create Attribute,0x46F0,4
1547400201,,Renaming File,7650023d-72fd-469b-ac55-ff2d875a38ae.tmp -> Network Persistent State,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,,,Create Attribute,0x433B,4
1547400497,,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 15:31:46 -> 2018-04-06 15:33:01,Network Persistent State~RF307339e4.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307339e4.TMP,,,,,Update Resident Value,0x46F0,4
1547400887,,File Deletion,Abnormal Timestamp (2018-03-27 17:33:15),Network Persistent State~RF307339e4.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307339e4.TMP,03/27/18 17:33:15:3315,04/06/18 15:31:46:3146,04/06/18 15:33:01:331,04/06/18 15:31:46:3146,Deallocate File Record Segment,0x46F0,4
1547401055,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:35 -> 2018-04-06 15:33:01,000042.log,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\IndexedDB\https_docs.google.com_0.indexeddb.leveldb\000042.log,,,,,Update Resident Value,0x58,2
1547401193,04/06/18 15:33:03:333,File Creation(File System Tunneling),,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:32:51:3251,04/06/18 15:33:03:333,04/06/18 15:33:03:333,04/06/18 15:33:03:333,Initialize File Record Segment,0x46F0,4
1547401338,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:51 -> 2018-04-06 15:33:03,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1547401501,04/06/18 15:32:51:3251,File Creation,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:32:51:3251,04/06/18 15:33:03:333,04/06/18 15:33:03:333,04/06/18 15:33:03:333,Initialize File Record Segment,0x470C,2
1547401871,,Writing Content of Non-Resident File,Data Runs(in Volume) : 22728(8),sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,,,,,Update Mapping Pairs,0x470C,2
1547402336,,File Deletion,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:32:51:3251,04/06/18 15:33:03:333,04/06/18 15:33:03:333,04/06/18 15:33:03:333,Deallocate File Record Segment,0x470C,2
1547402631,,File Deletion,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:32:51:3251,04/06/18 15:33:03:333,04/06/18 15:33:03:333,04/06/18 15:33:03:333,Deallocate File Record Segment,0x46F0,4
1547407368,,# Check Point,,,,,,,,Compensation Log Record,0x5C3B8BB4,0
1547407407,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:49 -> 2018-04-06 15:33:05,SyncEngine-2018-4-6.724.13144.42.aodl,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.42.aodl,,,,,Update Resident Value,0x431E,4
1547407474,,Writing Content of Non-Resident File,Data Runs(in Volume) : 270292(16),,,,,,,Update Mapping Pairs,0x64F6,0
1547407526,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:13 -> 2018-04-06 15:33:05,Cookies-journal <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cookies-journal,,,,,Update Resident Value,0x64F6,0
1547407642,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:46 -> 2018-04-06 15:33:05,QuotaManager-journal <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\QuotaManager-journal,,,,,Update Resident Value,0x64F6,2
1547407916,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:14 -> 2018-04-06 15:33:05,QuotaManager <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\QuotaManager,,,,,Update Resident Value,0x6480,4
1547408004,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:13 -> 2018-04-06 15:33:05,Cookies <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cookies,,,,,Update Resident Value,0x6477,4
1547413104,,# Check Point,,,,,,,,Compensation Log Record,0x5C3BA225,0
1547413143,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:05 -> 2018-04-06 15:33:19,SyncEngine-2018-4-6.724.13144.42.aodl,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.42.aodl,,,,,Update Resident Value,0x431E,4
1547417750,,# Check Point,,,,,,,,Compensation Log Record,0x5C3BB44B,0
1547417798,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:01 -> 2018-04-06 15:33:27,000042.log,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\IndexedDB\https_docs.google.com_0.indexeddb.leveldb\000042.log,,,,,Update Resident Value,0x58,2
1547417890,,Writing Content of Non-Resident File,Data Runs(in Volume) : 121292(16),,,,,,,Update Mapping Pairs,0x64F6,2
1547417988,04/06/18 15:33:32:3332,File Creation,,uploader.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-wal,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,Initialize File Record Segment,0x46F0,4
1547418132,04/06/18 15:33:32:3332,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:03 -> 2018-04-06 15:33:32,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1547418294,04/06/18 15:33:32:3332,File Creation,,uploader.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-shm,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,Initialize File Record Segment,0x470C,2
1547418661,04/06/18 15:33:32:3332,Writing Content of Non-Resident File,Data Runs(in Volume) : 22728(8),uploader.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-shm,,,,,Update Mapping Pairs,0x470C,2
1547419117,04/06/18 15:33:32:3332,File Deletion,,uploader.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-shm,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,Deallocate File Record Segment,0x470C,2
1547419424,04/06/18 15:33:32:3332,File Deletion,,uploader.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-wal,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,04/06/18 15:33:32:3332,Deallocate File Record Segment,0x46F0,4
1547419666,04/06/18 15:33:33:3333,File Creation,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,Initialize File Record Segment,0x46F0,4
1547419803,04/06/18 15:33:33:3333,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:32 -> 2018-04-06 15:33:33,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1547419966,04/06/18 15:33:33:3333,File Creation,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,Initialize File Record Segment,0x470C,2
1547420331,,Writing Content of Non-Resident File,Data Runs(in Volume) : 86108(8),sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,,,,,Update Mapping Pairs,0x470C,2
1547420796,,File Deletion,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,Deallocate File Record Segment,0x470C,2
1547421091,,File Deletion,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,04/06/18 15:33:33:3333,Deallocate File Record Segment,0x46F0,4
1547425827,,# Check Point,,,,,,,,Compensation Log Record,0x5C3BD3D0,0
1547425864,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:05 -> 2018-04-06 15:33:35,QuotaManager-journal <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\QuotaManager-journal,,,,,Update Resident Value,0x64F6,2
1547425919,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:53 -> 2018-04-06 15:33:35,Exported <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\TempState\OneNote\16.0\Exported,,,,,Update Resident Value,0x82EB,2
1547425957,,Updating Modified Time,ModifiedTime : 2018-04-06 15:31:06 -> 2018-04-06 15:33:37,mpenginedb.db-wal <Guessed>,\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal,,,,,Update Resident Value,0xD4,2
1547426116,,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 14:33:37 -> 2018-04-06 15:33:37,CrashReports <Guessed>,\Program Files (x86)\Google\CrashReports,,,,,Update Resident Value,0x6C32,4
1547426530,,Writing Content of Non-Resident File,Data Runs(in Volume) : 270292(16),,,,,,,Update Mapping Pairs,0x64F6,0
1547426582,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:05 -> 2018-04-06 15:33:37,Cookies-journal <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cookies-journal,,,,,Update Resident Value,0x64F6,0
1547426731,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:05 -> 2018-04-06 15:33:37,Cookies <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cookies,,,,,Update Resident Value,0x6477,4
1547431606,,# Check Point,,,,,,,,Compensation Log Record,0x5C3BEA6B,0
1547436407,,# Check Point,,,,,,,,Compensation Log Record,0x5C3BFD2C,0
1547436502,04/06/18 15:33:51:3351,File Creation,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,Initialize File Record Segment,0x46F0,4
1547436696,04/06/18 15:33:51:3351,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:33 -> 2018-04-06 15:33:51,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1547436859,04/06/18 15:33:51:3351,File Creation,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,Initialize File Record Segment,0x470C,2
1547437224,,Writing Content of Non-Resident File,Data Runs(in Volume) : 22728(8),sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,,,,,Update Mapping Pairs,0x470C,2
1547437689,,File Deletion,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,Deallocate File Record Segment,0x470C,2
1547437984,,File Deletion,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,04/06/18 15:33:51:3351,Deallocate File Record Segment,0x46F0,4
1547438170,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:19 -> 2018-04-06 15:33:51,SyncEngine-2018-4-6.724.13144.42.aodl,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.42.aodl,,,,,Update Resident Value,0x431E,4
1547438225,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:35 -> 2018-04-06 15:33:53,Exported <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\TempState\OneNote\16.0\Exported,,,,,Update Resident Value,0x82EB,2
1547442832,,# Check Point,,,,,,,,Compensation Log Record,0x5C3C1645,0
1547442880,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:27 -> 2018-04-06 15:33:53,000042.log,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\IndexedDB\https_docs.google.com_0.indexeddb.leveldb\000042.log,,,,,Update Resident Value,0x58,2
1547442971,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:35 -> 2018-04-06 15:33:57,QuotaManager-journal <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\QuotaManager-journal,,,,,Update Resident Value,0x64F6,2
1547443120,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:05 -> 2018-04-06 15:33:57,QuotaManager <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\QuotaManager,,,,,Update Resident Value,0x6480,4
1547443537,,Updating Modified Time,ModifiedTime : 2018-04-06 15:32:02 -> 2018-04-06 15:34:02,nvstapisvr.log <Guessed>,\ProgramData\NVIDIA Corporation\nvstapisvr\nvstapisvr.log,,,,,Update Resident Value,0x9C,0
1547443783,04/06/18 15:34:03:343,File Creation(File System Tunneling),,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:33:51:3351,04/06/18 15:34:03:343,04/06/18 15:34:03:343,04/06/18 15:34:03:343,Initialize File Record Segment,0x46F0,4
1547443920,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:51 -> 2018-04-06 15:34:03,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1547444083,04/06/18 15:33:51:3351,File Creation,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:33:51:3351,04/06/18 15:34:03:343,04/06/18 15:34:03:343,04/06/18 15:34:03:343,Initialize File Record Segment,0x470C,2
1547444452,,Writing Content of Non-Resident File,Data Runs(in Volume) : 22728(8),sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,,,,,Update Mapping Pairs,0x470C,2
1547444917,,File Deletion,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:33:51:3351,04/06/18 15:34:03:343,04/06/18 15:34:03:343,04/06/18 15:34:03:343,Deallocate File Record Segment,0x470C,2
1547445212,,File Deletion,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:33:51:3351,04/06/18 15:34:03:343,04/06/18 15:34:03:343,04/06/18 15:34:03:343,Deallocate File Record Segment,0x46F0,4
1547449948,,# Check Point,,,,,,,,Compensation Log Record,0x5C3C3211,0
1547454565,,# Check Point,,,,,,,,Compensation Log Record,0x5C3C441A,0
1547454633,04/06/18 15:34:14:3414,File Creation,,His57C5.tmp,\Windows\Temp\His57C5.tmp,04/06/18 15:34:14:3414,04/06/18 15:34:14:3414,04/06/18 15:34:14:3414,04/06/18 15:34:14:3414,Initialize File Record Segment,0x46F0,4
1547454836,,Updating Modified Time,ModifiedTime : 2018-04-06 15:24:21 -> 2018-04-06 15:34:14,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x61A,0
1547455124,,Writing Content of Resident File,Writing Size : 4,His57C5.tmp,\Windows\Temp\His57C5.tmp,,,,,Update Resident Value,0x46F0,4
1547455543,,File Deletion,,UPPS.bin,\Users\jcloudy\AppData\Local\Microsoft\Windows\UPPS\UPPS.bin,04/06/18 15:24:21:2421,04/06/18 15:24:21:2421,04/06/18 15:24:21:2421,04/06/18 15:24:21:2421,Deallocate File Record Segment,0x8338,2
1547455663,,Move(Before),,His57C5.tmp,\Windows\Temp\His57C5.tmp,,,,,Delete Attribute,0x46F0,4
1547455688,,Move(After),,UPPS.bin,\Users\jcloudy\AppData\Local\Microsoft\Windows\UPPS\UPPS.bin,,,,,Create Attribute,0x46F0,4
1547455867,,Updating Modified Time,ModifiedTime : 2018-04-06 15:24:21 -> 2018-04-06 15:34:14,UPPS <Guessed>,\Users\jcloudy\AppData\Local\Microsoft\Windows\UPPS,,,,,Update Resident Value,0x5AF6,6
1547456124,,Writing Content of Non-Resident File,Data Runs(in Volume) : 121292(16),,,,,,,Update Mapping Pairs,0x64F6,0
1547456176,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:37 -> 2018-04-06 15:34:14,Cookies-journal <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cookies-journal,,,,,Update Resident Value,0x64F6,0
