LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4398521327,12/29/22 23:40,,,f_000078,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000078,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6CE6,2
4398521444,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000079 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000079,,,,,Update Resident Value,0x6CE7,6
4398521602,12/29/22 23:40,,,f_000079,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000079,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6CE7,6
4398521707,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00007a <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007a,,,,,Update Resident Value,0x6CE8,4
4398521816,12/29/22 23:40,,,f_00007a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007a,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6CE8,4
4398521934,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00007b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007b,,,,,Update Resident Value,0x6CEB,0
4398522043,12/29/22 23:40,,,f_00007b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007b,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6CEB,0
4398522148,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00007c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007c,,,,,Update Resident Value,0x6CEB,6
4398522257,12/29/22 23:40,,,f_00007c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007c,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6CEB,6
4398522362,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00007d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007d,,,,,Update Resident Value,0x6CF0,2
4398522479,12/29/22 23:40,,,f_00007d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007d,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6CF0,2
4398522584,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00007e <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007e,,,,,Update Resident Value,0x6BFA,0
4398522693,12/29/22 23:40,,,f_00007e,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007e,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6BFA,0
4398522798,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00007f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007f,,,,,Update Resident Value,0x6D0E,4
4398522915,12/29/22 23:40,,,f_00007f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00007f,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6D0E,4
4398523020,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000080 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000080,,,,,Update Resident Value,0x6D10,0
4398523129,12/29/22 23:40,,,f_000080,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000080,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6D10,0
4398523234,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000081 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000081,,,,,Update Resident Value,0x6D11,6
4398523343,12/29/22 23:40,,,f_000081,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000081,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6D11,6
4398523456,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000082 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000082,,,,,Update Resident Value,0x6D12,4
4398523565,12/29/22 23:40,,,f_000082,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000082,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6D12,4
4398523670,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000083 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000083,,,,,Update Resident Value,0xBBCD,0
4398523779,12/29/22 23:40,,,f_000083,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000083,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0xBBCD,0
4398523884,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000084 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000084,,,,,Update Resident Value,0x6D0D,4
4398524001,12/29/22 23:40,,,f_000084,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000084,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0x6D0D,4
4398524106,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000085 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000085,,,,,Update Resident Value,0xBBCF,0
4398524215,12/29/22 23:40,,,f_000085,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000085,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0xBBCF,0
4398524320,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000086 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000086,,,,,Update Resident Value,0xBBD2,4
4398524437,12/29/22 23:40,,,f_000086,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000086,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0xBBD2,4
4398524542,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000087 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000087,,,,,Update Resident Value,0xBBD3,2
4398524651,12/29/22 23:40,,,f_000087,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000087,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0xBBD3,2
4398524756,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000088 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000088,,,,,Update Resident Value,0xBBA4,4
4398524865,12/29/22 23:40,,,f_000088,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000088,12/19/22 0:00,12/19/22 0:00,12/29/22 23:40,12/19/22 0:00,Update Resident Value,0xBBA4,4
4398524978,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000089 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000089,,,,,Update Resident Value,0x14D23,6
4398525087,12/29/22 23:40,,,f_000089,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000089,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D23,6
4398525192,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00008a <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008a,,,,,Update Resident Value,0x14D24,4
4398525301,12/29/22 23:40,,,f_00008a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008a,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D24,4
4398525406,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00008b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008b,,,,,Update Resident Value,0x14D29,2
4398525523,12/29/22 23:40,,,f_00008b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008b,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D29,2
4398525628,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00008c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008c,,,,,Update Resident Value,0x14D2F,6
4398525737,12/29/22 23:40,,,f_00008c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008c,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D2F,6
4398525842,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00008d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008d,,,,,Update Resident Value,0x14D30,2
4398525960,12/29/22 23:40,,,f_00008d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008d,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D30,2
4398526065,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00008e <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008e,,,,,Update Resident Value,0x14D30,4
4398526174,12/29/22 23:40,,,f_00008e,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008e,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D30,4
4398526279,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00008f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008f,,,,,Update Resident Value,0x14D31,4
4398526388,12/29/22 23:40,,,f_00008f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00008f,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D31,4
4398526502,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000090 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000090,,,,,Update Resident Value,0x14D36,0
4398526611,12/29/22 23:40,,,f_000090,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000090,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D36,0
4398526716,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000091 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000091,,,,,Update Resident Value,0x14D36,2
4398526825,12/29/22 23:40,,,f_000091,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000091,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D36,2
4398526930,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000092 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000092,,,,,Update Resident Value,0x14D37,6
4398527047,12/29/22 23:40,,,f_000092,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000092,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D37,6
4398527201,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000093 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000093,,,,,Update Resident Value,0x14D3A,0
4398527310,12/29/22 23:40,,,f_000093,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000093,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D3A,0
4398527415,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000094 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000094,,,,,Update Resident Value,0x14D3A,2
4398527536,12/29/22 23:40,,,f_000094,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000094,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D3A,2
4398527641,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000095 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000095,,,,,Update Resident Value,0x14D3A,4
4398527750,12/29/22 23:40,,,f_000095,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000095,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D3A,4
4398527855,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000096 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000096,,,,,Update Resident Value,0x14D3B,2
4398527964,12/29/22 23:40,,,f_000096,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000096,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D3B,2
4398528078,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000097 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000097,,,,,Update Resident Value,0x14D3E,0
4398528187,12/29/22 23:40,,,f_000097,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000097,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D3E,0
4398528292,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000098 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000098,,,,,Update Resident Value,0x14D3E,6
4398528401,12/29/22 23:40,,,f_000098,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000098,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D3E,6
4398528506,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_000099 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000099,,,,,Update Resident Value,0x14D3F,0
4398528623,12/29/22 23:40,,,f_000099,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000099,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D3F,0
4398528728,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00009a <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009a,,,,,Update Resident Value,0x14D3F,2
4398528837,12/29/22 23:40,,,f_00009a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009a,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D3F,2
4398528942,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00009b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009b,,,,,Update Resident Value,0x14D40,0
4398529059,12/29/22 23:40,,,f_00009b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009b,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D40,0
4398529164,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00009c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009c,,,,,Update Resident Value,0x14D40,2
4398529273,12/29/22 23:40,,,f_00009c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009c,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D40,2
4398529378,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00009d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009d,,,,,Update Resident Value,0x14D40,4
4398529487,12/29/22 23:40,,,f_00009d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009d,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D40,4
4398529600,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00009e <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009e,,,,,Update Resident Value,0x14D41,2
4398529709,12/29/22 23:40,,,f_00009e,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009e,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D41,2
4398529814,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_00009f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009f,,,,,Update Resident Value,0x14D42,0
4398529923,12/29/22 23:40,,,f_00009f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00009f,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D42,0
4398530028,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a0 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a0,,,,,Update Resident Value,0x14D42,2
4398530145,12/29/22 23:40,,,f_0000a0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a0,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D42,2
4398530250,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a1 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a1,,,,,Update Resident Value,0x14D42,4
4398530359,12/29/22 23:40,,,f_0000a1,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a1,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D42,4
4398530464,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a2 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a2,,,,,Update Resident Value,0x14D42,6
4398530581,12/29/22 23:40,,,f_0000a2,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a2,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D42,6
4398530686,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a3,,,,,Update Resident Value,0x14D44,0
4398530795,12/29/22 23:40,,,f_0000a3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a3,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D44,0
4398530900,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a4,,,,,Update Resident Value,0x14D44,2
4398531009,12/29/22 23:40,,,f_0000a4,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a4,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D44,2
4398531122,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a5 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a5,,,,,Update Resident Value,0x14D50,6
4398531231,12/29/22 23:40,,,f_0000a5,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a5,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D50,6
4398531336,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a6 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a6,,,,,Update Resident Value,0x14D51,4
4398531445,12/29/22 23:40,,,f_0000a6,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a6,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D51,4
4398531550,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a7 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a7,,,,,Update Resident Value,0x14D52,0
4398531667,12/29/22 23:40,,,f_0000a7,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a7,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D52,0
4398531772,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a8 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a8,,,,,Update Resident Value,0x14D52,2
4398531881,12/29/22 23:40,,,f_0000a8,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a8,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D52,2
4398531986,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000a9 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a9,,,,,Update Resident Value,0x14D52,6
4398532104,12/29/22 23:40,,,f_0000a9,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000a9,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D52,6
4398532209,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000aa <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000aa,,,,,Update Resident Value,0x14D53,0
