filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\TempState\~tartUnifiedTileModelCache.tmp,~tartUnifiedTileModelCache.tmp,1/4/23 7:01,usnjrnl_only,,967447280.0,,Basic_Info_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 7:01,usnjrnl_only,,967446712.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\TempState\StartUnifiedTileModelCache.dat,StartUnifiedTileModelCache.dat,1/4/23 7:01,usnjrnl_only,,967448640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.825481e-05,0,LOW
,900712908f554c97b48feb6836c4633e_2.~tmp,1/4/23 7:01,usnjrnl_only,,967435920.0,,Basic_Info_Changed,0.0043265386,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 7:01,usnjrnl_only,,967446528.0,,Basic_Info_Changed / Data_Overwritten,3.1461503e-05,0,LOW
,900712908f554c97b48feb6836c4633e_2,1/4/23 7:01,usnjrnl_only,,967437120.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.004502873,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\TempState\StartUnifiedTileModelCache.dat,StartUnifiedTileModelCache.dat,1/4/23 7:01,usnjrnl_only,,967448368.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.825481e-05,0,LOW
,f11ddafa785c4e268c410a5c475864a2_1.~tmp,1/4/23 7:01,usnjrnl_only,,967465960.0,,Basic_Info_Changed / Access_Right_Changed,0.0043265386,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,imprbeacons.dat.~tmp,1/4/23 7:01,usnjrnl_only,,967471224.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,imprbeacons.dat.~tmp,1/4/23 7:01,usnjrnl_only,,967470544.0,,Basic_Info_Changed / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,imprbeacons.dat.~tmp,1/4/23 7:01,usnjrnl_only,,967470440.0,,Basic_Info_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,eventbeacons.dat,1/4/23 7:01,usnjrnl_only,,967469904.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 7:01,usnjrnl_only,,967468760.0,,Basic_Info_Changed,3.1461503e-05,0,LOW
,f11ddafa785c4e268c410a5c475864a2_1.~tmp,1/4/23 7:01,usnjrnl_only,,967467008.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0043265386,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 7:01,usnjrnl_only,,967469576.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 7:01,usnjrnl_only,,967468864.0,,Basic_Info_Changed / Access_Right_Changed,3.1461503e-05,0,LOW
,f11ddafa785c4e268c410a5c475864a2_1,1/4/23 7:01,usnjrnl_only,,967467440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0.004502873,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,eventbeacons.dat,1/4/23 7:01,usnjrnl_only,,967469680.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,imprbeacons.dat,1/4/23 7:01,usnjrnl_only,,967471544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2bd0dba6-b7f5-46d4-85b9-677882df62a1.tmp,2bd0dba6-b7f5-46d4-85b9-677882df62a1.tmp,1/4/23 7:01,usnjrnl_only,,967480160.0,,Basic_Info_Changed / Access_Right_Changed,4.881033e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,imprbeacons.dat,1/4/23 7:01,usnjrnl_only,,967471328.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 7:01,usnjrnl_only,,967472888.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 7:01,usnjrnl_only,,967472072.0,,Basic_Info_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:01,usnjrnl_only,,967481280.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 7:01,usnjrnl_only,,967472176.0,,Basic_Info_Changed / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2bd0dba6-b7f5-46d4-85b9-677882df62a1.tmp,2bd0dba6-b7f5-46d4-85b9-677882df62a1.tmp,1/4/23 7:01,usnjrnl_only,,967480912.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.881033e-05,0,LOW
,f11ddafa785c4e268c410a5c475864a2_1,1/4/23 7:01,usnjrnl_only,,967467152.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.004502873,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:01,usnjrnl_only,,967481056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 7:01,usnjrnl_only,,967477360.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 7:01,usnjrnl_only,,967474200.0,,Basic_Info_Changed / Data_Overwritten,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,eventbeacons.dat,1/4/23 7:01,usnjrnl_only,,967473216.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,eventbeacons.dat,1/4/23 7:01,usnjrnl_only,,967472992.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2bd0dba6-b7f5-46d4-85b9-677882df62a1.tmp,2bd0dba6-b7f5-46d4-85b9-677882df62a1.tmp,1/4/23 7:01,usnjrnl_only,,967480016.0,,Basic_Info_Changed,0.00017639024,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e1d1f485-4d52-4d83-9173-1163221f052f.tmp,e1d1f485-4d52-4d83-9173-1163221f052f.tmp,1/4/23 7:02,usnjrnl_only,,967507616.0,,Basic_Info_Changed,4.889353e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:02,usnjrnl_only,,967508720.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\83248f19-df6d-482f-aa1f-b0cc27e9d307.tmp,83248f19-df6d-482f-aa1f-b0cc27e9d307.tmp,1/4/23 7:02,usnjrnl_only,,967497504.0,,Basic_Info_Changed,4.881033e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\83248f19-df6d-482f-aa1f-b0cc27e9d307.tmp,83248f19-df6d-482f-aa1f-b0cc27e9d307.tmp,1/4/23 7:02,usnjrnl_only,,967497648.0,,Basic_Info_Changed / Access_Right_Changed,4.881033e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\83248f19-df6d-482f-aa1f-b0cc27e9d307.tmp,83248f19-df6d-482f-aa1f-b0cc27e9d307.tmp,1/4/23 7:02,usnjrnl_only,,967498400.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.881033e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:02,usnjrnl_only,,967498768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e1d1f485-4d52-4d83-9173-1163221f052f.tmp,e1d1f485-4d52-4d83-9173-1163221f052f.tmp,1/4/23 7:02,usnjrnl_only,,967507760.0,,Basic_Info_Changed / Access_Right_Changed,4.881033e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:02,usnjrnl_only,,967498544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:02,usnjrnl_only,,967508944.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\57e50bbb-b9e0-431b-904f-85bf7546ebbb.tmp,57e50bbb-b9e0-431b-904f-85bf7546ebbb.tmp,1/4/23 7:02,usnjrnl_only,,967517168.0,,Basic_Info_Changed / Access_Right_Changed,4.881033e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\57e50bbb-b9e0-431b-904f-85bf7546ebbb.tmp,57e50bbb-b9e0-431b-904f-85bf7546ebbb.tmp,1/4/23 7:02,usnjrnl_only,,967517920.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.881033e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:02,usnjrnl_only,,967518064.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:02,usnjrnl_only,,967518288.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1461503e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\57e50bbb-b9e0-431b-904f-85bf7546ebbb.tmp,57e50bbb-b9e0-431b-904f-85bf7546ebbb.tmp,1/4/23 7:02,usnjrnl_only,,967517024.0,,Basic_Info_Changed,4.881033e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e1d1f485-4d52-4d83-9173-1163221f052f.tmp,e1d1f485-4d52-4d83-9173-1163221f052f.tmp,1/4/23 7:02,usnjrnl_only,,967508576.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00017639024,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:03,usnjrnl_only,,967533584.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.3758948e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c2b42a08-3f75-4ee8-a4a2-9b52f4c92f7d.tmp,c2b42a08-3f75-4ee8-a4a2-9b52f4c92f7d.tmp,1/4/23 7:03,usnjrnl_only,,967532544.0,,Basic_Info_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b1da4c5a-69fb-46cd-8615-d519dc8b3b2c.tmp,b1da4c5a-69fb-46cd-8615-d519dc8b3b2c.tmp,1/4/23 7:03,usnjrnl_only,,967547424.0,,Basic_Info_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:03,usnjrnl_only,,967533808.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c2b42a08-3f75-4ee8-a4a2-9b52f4c92f7d.tmp,c2b42a08-3f75-4ee8-a4a2-9b52f4c92f7d.tmp,1/4/23 7:03,usnjrnl_only,,967532688.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b1da4c5a-69fb-46cd-8615-d519dc8b3b2c.tmp,b1da4c5a-69fb-46cd-8615-d519dc8b3b2c.tmp,1/4/23 7:03,usnjrnl_only,,967547568.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:03,usnjrnl_only,,967548688.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b1da4c5a-69fb-46cd-8615-d519dc8b3b2c.tmp,b1da4c5a-69fb-46cd-8615-d519dc8b3b2c.tmp,1/4/23 7:03,usnjrnl_only,,967548320.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:03,usnjrnl_only,,967548464.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c2b42a08-3f75-4ee8-a4a2-9b52f4c92f7d.tmp,c2b42a08-3f75-4ee8-a4a2-9b52f4c92f7d.tmp,1/4/23 7:03,usnjrnl_only,,967533440.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00015781577,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4eab5c22-be3a-4697-86d0-61e74e015f5f.tmp,4eab5c22-be3a-4697-86d0-61e74e015f5f.tmp,1/4/23 7:04,usnjrnl_only,,967575664.0,,Basic_Info_Changed / Access_Right_Changed,5.5176868e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4185be08-4213-470b-8856-b82d6186f3a8.tmp,4185be08-4213-470b-8856-b82d6186f3a8.tmp,1/4/23 7:04,usnjrnl_only,,967561504.0,,Basic_Info_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4185be08-4213-470b-8856-b82d6186f3a8.tmp,4185be08-4213-470b-8856-b82d6186f3a8.tmp,1/4/23 7:04,usnjrnl_only,,967561648.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4185be08-4213-470b-8856-b82d6186f3a8.tmp,4185be08-4213-470b-8856-b82d6186f3a8.tmp,1/4/23 7:04,usnjrnl_only,,967562400.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:04,usnjrnl_only,,967562544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:04,usnjrnl_only,,967562768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4eab5c22-be3a-4697-86d0-61e74e015f5f.tmp,4eab5c22-be3a-4697-86d0-61e74e015f5f.tmp,1/4/23 7:04,usnjrnl_only,,967575520.0,,Basic_Info_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4eab5c22-be3a-4697-86d0-61e74e015f5f.tmp,4eab5c22-be3a-4697-86d0-61e74e015f5f.tmp,1/4/23 7:04,usnjrnl_only,,967576416.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:04,usnjrnl_only,,967576560.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:04,usnjrnl_only,,967576784.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.901234e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2e134478-4212-4d67-9c6c-d824800527e2.tmp,2e134478-4212-4d67-9c6c-d824800527e2.tmp,1/4/23 7:05,usnjrnl_only,,967591616.0,,Basic_Info_Changed / Access_Right_Changed,5.5176868e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2e134478-4212-4d67-9c6c-d824800527e2.tmp,2e134478-4212-4d67-9c6c-d824800527e2.tmp,1/4/23 7:05,usnjrnl_only,,967592368.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:05,usnjrnl_only,,967592736.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:05,usnjrnl_only,,967592512.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2e134478-4212-4d67-9c6c-d824800527e2.tmp,2e134478-4212-4d67-9c6c-d824800527e2.tmp,1/4/23 7:05,usnjrnl_only,,967591472.0,,Basic_Info_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b42e1d34-792d-4476-933c-f6be770518fb.tmp,b42e1d34-792d-4476-933c-f6be770518fb.tmp,1/4/23 7:05,usnjrnl_only,,967608440.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:05,usnjrnl_only,,967608584.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:05,usnjrnl_only,,967608808.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b42e1d34-792d-4476-933c-f6be770518fb.tmp,b42e1d34-792d-4476-933c-f6be770518fb.tmp,1/4/23 7:05,usnjrnl_only,,967607688.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b42e1d34-792d-4476-933c-f6be770518fb.tmp,b42e1d34-792d-4476-933c-f6be770518fb.tmp,1/4/23 7:05,usnjrnl_only,,967607544.0,,Basic_Info_Changed,0.00015781577,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:06,usnjrnl_only,,967624064.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.3758948e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\90920f5b-db35-47ff-af27-abc911f3046e.tmp,90920f5b-db35-47ff-af27-abc911f3046e.tmp,1/4/23 7:06,usnjrnl_only,,967622800.0,,Basic_Info_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\90920f5b-db35-47ff-af27-abc911f3046e.tmp,90920f5b-db35-47ff-af27-abc911f3046e.tmp,1/4/23 7:06,usnjrnl_only,,967622944.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\90920f5b-db35-47ff-af27-abc911f3046e.tmp,90920f5b-db35-47ff-af27-abc911f3046e.tmp,1/4/23 7:06,usnjrnl_only,,967623696.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:06,usnjrnl_only,,967623840.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\71bff9a5-ea47-4e33-8e91-074a63051463.tmp,71bff9a5-ea47-4e33-8e91-074a63051463.tmp,1/4/23 7:06,usnjrnl_only,,967637248.0,,Basic_Info_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\71bff9a5-ea47-4e33-8e91-074a63051463.tmp,71bff9a5-ea47-4e33-8e91-074a63051463.tmp,1/4/23 7:06,usnjrnl_only,,967637392.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\71bff9a5-ea47-4e33-8e91-074a63051463.tmp,71bff9a5-ea47-4e33-8e91-074a63051463.tmp,1/4/23 7:06,usnjrnl_only,,967638144.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:06,usnjrnl_only,,967638288.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:06,usnjrnl_only,,967638512.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.901234e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dccac8f3-4c9e-4b9f-9943-76ede0c02368.tmp,dccac8f3-4c9e-4b9f-9943-76ede0c02368.tmp,1/4/23 7:07,usnjrnl_only,,967668288.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5da79fb4-4986-4f58-b578-62b3783c502b.tmp,5da79fb4-4986-4f58-b578-62b3783c502b.tmp,1/4/23 7:07,usnjrnl_only,,967653200.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5da79fb4-4986-4f58-b578-62b3783c502b.tmp,5da79fb4-4986-4f58-b578-62b3783c502b.tmp,1/4/23 7:07,usnjrnl_only,,967653344.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5da79fb4-4986-4f58-b578-62b3783c502b.tmp,5da79fb4-4986-4f58-b578-62b3783c502b.tmp,1/4/23 7:07,usnjrnl_only,,967654096.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:07,usnjrnl_only,,967654240.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:07,usnjrnl_only,,967654464.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dccac8f3-4c9e-4b9f-9943-76ede0c02368.tmp,dccac8f3-4c9e-4b9f-9943-76ede0c02368.tmp,1/4/23 7:07,usnjrnl_only,,967669184.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dccac8f3-4c9e-4b9f-9943-76ede0c02368.tmp,dccac8f3-4c9e-4b9f-9943-76ede0c02368.tmp,1/4/23 7:07,usnjrnl_only,,967668432.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:07,usnjrnl_only,,967669328.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:07,usnjrnl_only,,967669552.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:08,usnjrnl_only,,967683424.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\add46697-e207-4eef-883d-e396ee9a8063.tmp,add46697-e207-4eef-883d-e396ee9a8063.tmp,1/4/23 7:08,usnjrnl_only,,967682160.0,,Basic_Info_Changed,4.738601e-05,0,LOW
