filepath,filename,eventtime,source,lf_event,usn_event_info,is_timestomped,probability,prediction,risk_level
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.75.etl,WindowsUpdate.20231225.164824.113.75.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.74.etl,WindowsUpdate.20231225.164824.113.74.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.73.etl,WindowsUpdate.20231225.164824.113.73.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.82.etl,WindowsUpdate.20231225.164824.113.82.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.72.etl,WindowsUpdate.20231225.164824.113.72.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.86.etl,WindowsUpdate.20231225.164824.113.86.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.83.etl,WindowsUpdate.20231225.164824.113.83.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.89.etl,WindowsUpdate.20231225.164824.113.89.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.85.etl,WindowsUpdate.20231225.164824.113.85.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.87.etl,WindowsUpdate.20231225.164824.113.87.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.84.etl,WindowsUpdate.20231225.164824.113.84.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.88.etl,WindowsUpdate.20231225.164824.113.88.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.161216.280.1.etl,WindowsUpdate.20231227.161216.280.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.203041.323.1.etl,WindowsUpdate.20231225.203041.323.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.141751.921.1.etl,WindowsUpdate.20231227.141751.921.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.213041.312.1.etl,WindowsUpdate.20231225.213041.312.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.181843.333.1.etl,WindowsUpdate.20231225.181843.333.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.151751.922.1.etl,WindowsUpdate.20231227.151751.922.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.191048.081.1.etl,WindowsUpdate.20231225.191048.081.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.184944.109.1.etl,WindowsUpdate.20231225.184944.109.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.175817.420.1.etl,WindowsUpdate.20231225.175817.420.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.183040.874.1.etl,WindowsUpdate.20231225.183040.874.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.193041.301.1.etl,WindowsUpdate.20231225.193041.301.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.014918.931.1.etl,WindowsUpdate.20231227.014918.931.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.131751.671.1.etl,WindowsUpdate.20231227.131751.671.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.123941.413.1.etl,WindowsUpdate.20231227.123941.413.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.173759.428.2.etl,WindowsUpdate.20231225.173759.428.2.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.173344.426.1.etl,WindowsUpdate.20231227.173344.426.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.173759.428.1.etl,WindowsUpdate.20231225.173759.428.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.235013.988.1.etl,WindowsUpdate.20231225.235013.988.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231226.000148.623.1.etl,WindowsUpdate.20231226.000148.623.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231226.001944.806.1.etl,WindowsUpdate.20231226.001944.806.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231226.005434.402.1.etl,WindowsUpdate.20231226.005434.402.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231226.010558.490.1.etl,WindowsUpdate.20231226.010558.490.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.004534.197.1.etl,WindowsUpdate.20231227.004534.197.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.024016.873.1.etl,WindowsUpdate.20231227.024016.873.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.034017.132.1.etl,WindowsUpdate.20231227.034017.132.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.040129.253.1.etl,WindowsUpdate.20231227.040129.253.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.044017.181.1.etl,WindowsUpdate.20231227.044017.181.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.054017.182.1.etl,WindowsUpdate.20231227.054017.182.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.064017.196.1.etl,WindowsUpdate.20231227.064017.196.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.074017.195.1.etl,WindowsUpdate.20231227.074017.195.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.083512.034.1.etl,WindowsUpdate.20231227.083512.034.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.084749.101.1.etl,WindowsUpdate.20231227.084749.101.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.094749.424.1.etl,WindowsUpdate.20231227.094749.424.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.104749.422.1.etl,WindowsUpdate.20231227.104749.422.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.114749.422.1.etl,WindowsUpdate.20231227.114749.422.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.171216.576.1.etl,WindowsUpdate.20231227.171216.576.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.223344.729.1.etl,WindowsUpdate.20231227.223344.729.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.183344.727.1.etl,WindowsUpdate.20231227.183344.727.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.142814.057.1.etl,WindowsUpdate.20231228.142814.057.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.232814.168.1.etl,WindowsUpdate.20231228.232814.168.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.222814.158.1.etl,WindowsUpdate.20231228.222814.158.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.212814.155.1.etl,WindowsUpdate.20231228.212814.155.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.202814.135.1.etl,WindowsUpdate.20231228.202814.135.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.193344.723.1.etl,WindowsUpdate.20231227.193344.723.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.192814.145.1.etl,WindowsUpdate.20231228.192814.145.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.182814.085.1.etl,WindowsUpdate.20231228.182814.085.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.172814.102.1.etl,WindowsUpdate.20231228.172814.102.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.162814.074.1.etl,WindowsUpdate.20231228.162814.074.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.152814.063.1.etl,WindowsUpdate.20231228.152814.063.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.223041.336.1.etl,WindowsUpdate.20231225.223041.336.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.132814.206.1.etl,WindowsUpdate.20231228.132814.206.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.231817.373.1.etl,WindowsUpdate.20231225.231817.373.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.203344.753.1.etl,WindowsUpdate.20231227.203344.753.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.122814.011.1.etl,WindowsUpdate.20231228.122814.011.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231227.213344.760.1.etl,WindowsUpdate.20231227.213344.760.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.020554.227.1.etl,WindowsUpdate.20231228.020554.227.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.102219.679.1.etl,WindowsUpdate.20231228.102219.679.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231228.112814.052.1.etl,WindowsUpdate.20231228.112814.052.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99966455,1,CRITICAL
\Program Files\Windows Mail\PowerShell_SI_C_Manipulation.dll,PowerShell_SI_C_Manipulation.dll,,logfile_only,Time Reversal Event,,True,0.9996561,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.80.etl,WindowsUpdate.20231225.164824.113.80.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.72.etl,WindowsUpdate.20231225.164824.113.72.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.73.etl,WindowsUpdate.20231225.164824.113.73.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.74.etl,WindowsUpdate.20231225.164824.113.74.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.76.etl,WindowsUpdate.20231225.164824.113.76.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.77.etl,WindowsUpdate.20231225.164824.113.77.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.78.etl,WindowsUpdate.20231225.164824.113.78.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.79.etl,WindowsUpdate.20231225.164824.113.79.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.75.etl,WindowsUpdate.20231225.164824.113.75.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.81.etl,WindowsUpdate.20231225.164824.113.81.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.83.etl,WindowsUpdate.20231225.164824.113.83.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.84.etl,WindowsUpdate.20231225.164824.113.84.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.85.etl,WindowsUpdate.20231225.164824.113.85.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.86.etl,WindowsUpdate.20231225.164824.113.86.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.87.etl,WindowsUpdate.20231225.164824.113.87.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.88.etl,WindowsUpdate.20231225.164824.113.88.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
