filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
284fc3db-5775-4000-bd95-251ec0d94745.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\284fc3db-5775-4000-bd95-251ec0d94745.tmp,,986757664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2856b66a-b83f-442d-9311-1720047e2e07.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2856b66a-b83f-442d-9311-1720047e2e07.tmp,,983312288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
286b3660-f78e-4032-a816-79aad5a51ad9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\286b3660-f78e-4032-a816-79aad5a51ad9.tmp,,970014344.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2879a333-2661-482e-a5dc-c41fb91e6119.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2879a333-2661-482e-a5dc-c41fb91e6119.tmp,,988746016.0,2.158453917035306e-05,0.002158453917035306,False,<50%
28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,,972502432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
28beb9f1-f69d-4f83-af0c-c13365c1c3ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28beb9f1-f69d-4f83-af0c-c13365c1c3ec.tmp,,993511584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
28ccb73f-50cf-41af-a3c3-74abdf05e929.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28ccb73f-50cf-41af-a3c3-74abdf05e929.tmp,,982425440.0,2.158453917035306e-05,0.002158453917035306,False,<50%
28ee4b3f-94a0-48de-af95-009c45b29dbd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28ee4b3f-94a0-48de-af95-009c45b29dbd.tmp,,986712464.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2900b598-6ec3-4bec-8823-a1b7f3927448.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2900b598-6ec3-4bec-8823-a1b7f3927448.tmp,,976435456.0,2.158453917035306e-05,0.002158453917035306,False,<50%
29132175-7562-4768-901c-45486c3869bb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29132175-7562-4768-901c-45486c3869bb.tmp,,968684712.0,2.158453917035306e-05,0.002158453917035306,False,<50%
291a7d6f-a14e-477a-b87a-1a6e2ee46ae9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\291a7d6f-a14e-477a-b87a-1a6e2ee46ae9.tmp,,962873992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
292446fe-2b53-4cf4-8564-274c885d1cbd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\292446fe-2b53-4cf4-8564-274c885d1cbd.tmp,,969294400.0,2.158453917035306e-05,0.002158453917035306,False,<50%
29261625-7c10-460c-b82a-f85356622fae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29261625-7c10-460c-b82a-f85356622fae.tmp,,962363896.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2934acef-9a75-44f6-9700-4fb40fef1bb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2934acef-9a75-44f6-9700-4fb40fef1bb0.tmp,,961431664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,,993899216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
296d6797-ff1c-4b46-9108-1329cca5421c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\296d6797-ff1c-4b46-9108-1329cca5421c.tmp,,989535824.0,2.158453917035306e-05,0.002158453917035306,False,<50%
29774757-d6b5-402d-8647-4816b50d069b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29774757-d6b5-402d-8647-4816b50d069b.tmp,,974320336.0,2.158453917035306e-05,0.002158453917035306,False,<50%
29840966-3044-4568-a9b6-1d5c695b5316.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\29840966-3044-4568-a9b6-1d5c695b5316.tmp,,956782128.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
298d5e14-88ad-40f9-9caf-b72fa132c05a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\298d5e14-88ad-40f9-9caf-b72fa132c05a.tmp,,988040320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,,977043040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,,968015664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
29ddf233-6c76-42e5-8299-27f7725eea98.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29ddf233-6c76-42e5-8299-27f7725eea98.tmp,,965601968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
29f04a31-6aef-4837-a2ce-d3134a46fbd6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29f04a31-6aef-4837-a2ce-d3134a46fbd6.tmp,,992162368.0,2.158453917035306e-05,0.002158453917035306,False,<50%
29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,,981713904.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2a044526-59e5-4efe-86dd-866bb7a43206.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a044526-59e5-4efe-86dd-866bb7a43206.tmp,,962509632.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2a0f70c5-2685-4521-b507-cf9f50ed2ee5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a0f70c5-2685-4521-b507-cf9f50ed2ee5.tmp,,993465040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2a143d7a-3bd3-4232-b34a-be51c31c1586.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\2a143d7a-3bd3-4232-b34a-be51c31c1586.tmp,,980658864.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
2a42b6d4-da31-4fe5-b7c0-0175196554bd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a42b6d4-da31-4fe5-b7c0-0175196554bd.tmp,,986061416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,,990619616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2a86cc24-8941-44d1-856e-6091f4ee4077.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a86cc24-8941-44d1-856e-6091f4ee4077.tmp,,986407056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,,990366672.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,,959443904.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ac86da7-3fdb-4b28-b974-5bc22b3dcaee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ac86da7-3fdb-4b28-b974-5bc22b3dcaee.tmp,,987869184.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ae5d5c7-4911-403b-8a81-dca9b6635e76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ae5d5c7-4911-403b-8a81-dca9b6635e76.tmp,,967169008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2aff3a19-f76a-41e6-94f7-dac0a4aa1333.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2aff3a19-f76a-41e6-94f7-dac0a4aa1333.tmp,,993404320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2b11f398-0451-4cb5-8578-70dccfc8914f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b11f398-0451-4cb5-8578-70dccfc8914f.tmp,,960880048.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2b128c94-c59d-44a6-aea9-78c3cc6c1236.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b128c94-c59d-44a6-aea9-78c3cc6c1236.tmp,,983911024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2b3ce338-9a04-4f32-88cb-d92eb9ff89a4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b3ce338-9a04-4f32-88cb-d92eb9ff89a4.tmp,,992099248.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2b510b53-8eb6-4a6d-9cac-85ba9327ab28.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b510b53-8eb6-4a6d-9cac-85ba9327ab28.tmp,,985516288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,,989030832.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,,981671936.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2bd0dba6-b7f5-46d4-85b9-677882df62a1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2bd0dba6-b7f5-46d4-85b9-677882df62a1.tmp,,967480016.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2bd7aedf-2c44-4c76-a814-0ef6326c86c6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2bd7aedf-2c44-4c76-a814-0ef6326c86c6.tmp,,991380464.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2c0ca661-8757-465f-b163-2ffb724926cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2c0ca661-8757-465f-b163-2ffb724926cb.tmp,,964115408.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2c6c3520-73a2-4ea3-bec1-c4cfc7529572.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2c6c3520-73a2-4ea3-bec1-c4cfc7529572.tmp,,983725360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2c71bb9a-d804-46b0-91ea-c64ef9528214.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2c71bb9a-d804-46b0-91ea-c64ef9528214.tmp,,957873680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,,964769328.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2cb63eae-1f36-4a60-86f8-100f5b4215ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cb63eae-1f36-4a60-86f8-100f5b4215ec.tmp,,969569696.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2cd9275035e443488243eb7c9bda0823_1,,,963707632.0,2.187793462899479e-05,0.002187793462899479,False,<50%
2cd9275035e443488243eb7c9bda0823_1.~tmp,,,963706312.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
2cda4e02-2d3c-459f-9d3d-9621f19b0fe0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cda4e02-2d3c-459f-9d3d-9621f19b0fe0.tmp,,963863808.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2cdc6426-b205-4273-b886-8559b877147d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cdc6426-b205-4273-b886-8559b877147d.tmp,,976494096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ce5ec73-a76c-416b-8fac-7d90b2673018.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ce5ec73-a76c-416b-8fac-7d90b2673018.tmp,,965445168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,6277520278.0,996096136.0,0.45430549567545986,45.43054956754599,False,<50%
2cedeadc-fa43-4d17-b511-17bd6dd0b41b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cedeadc-fa43-4d17-b511-17bd6dd0b41b.tmp,,963907128.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2d1efaa1-317d-47e8-9aa4-44a213f35f1e.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\2d1efaa1-317d-47e8-9aa4-44a213f35f1e.tmp,,963348304.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
2d234908-4c19-4363-b0f5-153d7fc18b81.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d234908-4c19-4363-b0f5-153d7fc18b81.tmp,,976464896.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2d2bd0f6-eeb0-4f89-a992-a75b32054339.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d2bd0f6-eeb0-4f89-a992-a75b32054339.tmp,,979516512.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2d5c57af-e65b-451a-9ab6-b3d3ab17fdb3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d5c57af-e65b-451a-9ab6-b3d3ab17fdb3.tmp,,961727872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2d5f1710-c33f-4307-b645-7fb61e26cd5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d5f1710-c33f-4307-b645-7fb61e26cd5c.tmp,,970166560.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2d6b3a99-0878-476a-bd95-f3ef25de8eb9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d6b3a99-0878-476a-bd95-f3ef25de8eb9.tmp,,959706096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2d7a590b-10ec-45d8-81ab-f6635dc2b4bd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d7a590b-10ec-45d8-81ab-f6635dc2b4bd.tmp,,958426640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2d888ace-e914-413e-8972-79095c5cb9ea.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\2d888ace-e914-413e-8972-79095c5cb9ea.tmp,,970988648.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2da3f801-9da5-45e7-855d-fd8fe677819e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2da3f801-9da5-45e7-855d-fd8fe677819e.tmp,,979125952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,,977316240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2dd2aea7-4471-4328-a1ba-0e1da83aa086.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2dd2aea7-4471-4328-a1ba-0e1da83aa086.tmp,,974289152.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2def220b-9e3f-4809-ab86-fe42f086e0cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2def220b-9e3f-4809-ab86-fe42f086e0cb.tmp,,960980672.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2df19225-e1e0-430d-bf06-92464cc70752.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2df19225-e1e0-430d-bf06-92464cc70752.tmp,,973079392.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2df2b22d-cae0-4efc-8c8e-9dc9e390b908.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2df2b22d-cae0-4efc-8c8e-9dc9e390b908.tmp,,962438992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2df7e88e-f3f7-4490-968c-784b699878da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2df7e88e-f3f7-4490-968c-784b699878da.tmp,,960170528.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2dff27f7-75e4-4c18-acc0-1694dcc2f204.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2dff27f7-75e4-4c18-acc0-1694dcc2f204.tmp,,970656576.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2e134478-4212-4d67-9c6c-d824800527e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2e134478-4212-4d67-9c6c-d824800527e2.tmp,,967591472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2e1cbf59-47ff-4a0a-abbd-f69e7e7a3d5f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2e1cbf59-47ff-4a0a-abbd-f69e7e7a3d5f.tmp,,962143648.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2e23f74c-aea1-41b2-bf00-9abf1a61c610.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\2e23f74c-aea1-41b2-bf00-9abf1a61c610.tmp,,993683280.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
2e30d026-4ab5-4725-a551-40e119a3369a.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\2e30d026-4ab5-4725-a551-40e119a3369a.tmp,,982721520.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2e3fe4f3-9b76-4b8e-8786-356232238f2f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2e3fe4f3-9b76-4b8e-8786-356232238f2f.tmp,,978087104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2e50cfc9-455e-457c-bbf1-64e6eab0f2da.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\2e50cfc9-455e-457c-bbf1-64e6eab0f2da.tmp,,966510624.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
2e9bb8c7-cd92-4072-8168-c84b45f145bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2e9bb8c7-cd92-4072-8168-c84b45f145bf.tmp,,978435744.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ea8d312-d826-4aa8-a4c1-80abe9beae02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ea8d312-d826-4aa8-a4c1-80abe9beae02.tmp,,972607488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2eaa02cd-fc4d-42b1-ad14-d1efc7b923b9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2eaa02cd-fc4d-42b1-ad14-d1efc7b923b9.tmp,,988884784.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ecf029c-3c82-4799-a1de-4afde358b100.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ecf029c-3c82-4799-a1de-4afde358b100.tmp,,986367104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ed89ee8-2cfa-40a1-8154-c36c1e48d0c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ed89ee8-2cfa-40a1-8154-c36c1e48d0c7.tmp,,958246512.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2ef4b125-0344-4c98-be5b-e37a80485b7a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ef4b125-0344-4c98-be5b-e37a80485b7a.tmp,,992495008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2f00c12f-aa06-45bc-b1e6-62860421529b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2f00c12f-aa06-45bc-b1e6-62860421529b.tmp,,973479168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2f0632302ec645479403da9f67561490_1,,,961708784.0,2.187793462899479e-05,0.002187793462899479,False,<50%
2f0632302ec645479403da9f67561490_1.~tmp,,,961707512.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
2f1fc233-dcd1-4308-bb1a-43936d7c8aa8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2f1fc233-dcd1-4308-bb1a-43936d7c8aa8.tmp,,965984544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2f446dd9-3ca1-40c2-b8e0-8ccb1ea1affc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2f446dd9-3ca1-40c2-b8e0-8ccb1ea1affc.tmp,,962035528.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2f557e50-5b74-4852-8349-f01b26021b80.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2f557e50-5b74-4852-8349-f01b26021b80.tmp,,970825872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2f65064e-8422-45b5-a7c2-7714f6782d3d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2f65064e-8422-45b5-a7c2-7714f6782d3d.tmp,,980110544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2f90e0f2-ed22-4be5-84dc-428bd2774799.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2f90e0f2-ed22-4be5-84dc-428bd2774799.tmp,,985164608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2fa978ab-8063-45b4-8e1d-d066004eb154.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fa978ab-8063-45b4-8e1d-d066004eb154.tmp,,974586432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,,978856896.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2fd7ea15-db2b-499e-8c51-0095c6869962.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fd7ea15-db2b-499e-8c51-0095c6869962.tmp,,986952112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2fd822f1-6b55-4712-a224-9f08184902ce.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fd822f1-6b55-4712-a224-9f08184902ce.tmp,,978671296.0,2.158453917035306e-05,0.002158453917035306,False,<50%
2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fdda03e-3828-4ecd-bc61-1910ea15fa00.tmp,,956774080.0,2.158453917035306e-05,0.002158453917035306,False,<50%
30044f27-a4fb-4b2f-9d66-b1c3f69d6b6d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30044f27-a4fb-4b2f-9d66-b1c3f69d6b6d.tmp,,986829232.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3020ee21-e188-4015-918f-1d5c1cf1ccc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3020ee21-e188-4015-918f-1d5c1cf1ccc9.tmp,,976282848.0,2.158453917035306e-05,0.002158453917035306,False,<50%
304aaa48-e846-41d1-a081-2d336e901007.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\304aaa48-e846-41d1-a081-2d336e901007.tmp,,994202032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
306e171c-2690-45da-9629-e37c0c6fa28d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\306e171c-2690-45da-9629-e37c0c6fa28d.tmp,,958710480.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
30740d22-9b41-41bb-8e93-198c0da6fcc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30740d22-9b41-41bb-8e93-198c0da6fcc9.tmp,,989505504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
307eacd3-1784-414d-b435-0649ff596983.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\307eacd3-1784-414d-b435-0649ff596983.tmp,,961095936.0,2.158453917035306e-05,0.002158453917035306,False,<50%
308cf4f7-1ea9-458a-8d6e-8cb359496d58.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\308cf4f7-1ea9-458a-8d6e-8cb359496d58.tmp,,983721376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
30a5cedc-da8f-4f3d-a494-135de3d51453.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30a5cedc-da8f-4f3d-a494-135de3d51453.tmp,,964291824.0,2.158453917035306e-05,0.002158453917035306,False,<50%
30c567cf-4bac-45bd-9dd9-b0d92d3957a8.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\30c567cf-4bac-45bd-9dd9-b0d92d3957a8.tmp,,970086512.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
30d2186f-da97-470c-ad08-c92f13106bfb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\30d2186f-da97-470c-ad08-c92f13106bfb.tmp,,989292944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,,982379904.0,2.158453917035306e-05,0.002158453917035306,False,<50%
310affb6-82fc-49bf-b022-07ef3f3126af.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\310affb6-82fc-49bf-b022-07ef3f3126af.tmp,,980046544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
311017f7-569c-4e88-8e3a-3fdb3ad4b18f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\311017f7-569c-4e88-8e3a-3fdb3ad4b18f.tmp,,985651304.0,2.158453917035306e-05,0.002158453917035306,False,<50%
31201ea8-6808-495e-88cb-2ad5c1dd7131.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31201ea8-6808-495e-88cb-2ad5c1dd7131.tmp,,974335504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3120ed33-7354-4f87-b8b2-f1d0ed826bad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3120ed33-7354-4f87-b8b2-f1d0ed826bad.tmp,,968517312.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3134eb5b-00d6-48eb-9428-0eadb19b8461.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3134eb5b-00d6-48eb-9428-0eadb19b8461.tmp,,983706472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
315f9e01-6e11-424d-a28a-e4e467b4b90d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\315f9e01-6e11-424d-a28a-e4e467b4b90d.tmp,,973464752.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3175a321-9522-4312-89ae-4eaf8a9d1c68.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3175a321-9522-4312-89ae-4eaf8a9d1c68.tmp,,986988688.0,2.158453917035306e-05,0.002158453917035306,False,<50%
31818b06-5a14-4977-81e9-0dfeeb2b1f02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31818b06-5a14-4977-81e9-0dfeeb2b1f02.tmp,,985710096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
31956ee2-6ef7-4ed3-b781-a0497bfde232.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31956ee2-6ef7-4ed3-b781-a0497bfde232.tmp,,979531024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
