eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_123_1.25x.png,,,,|sync_anim_123_1.25x.png,218976864.0,Basic_Info_Changed / File_Closed,0x0001000000021E1B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_124.png,,,,|sync_anim_124.png,218978384.0,Basic_Info_Changed,0x0001000000021E20,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125.png,,,,|sync_anim_125.png,218980352.0,Basic_Info_Changed,0x0001000000021E26,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125.png,,,,|sync_anim_125.png,218980448.0,Basic_Info_Changed / File_Closed,0x0001000000021E26,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_1.25x.png,,,,|sync_anim_125_1.25x.png,218980640.0,Basic_Info_Changed,0x0001000000021E27,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_2x.png,,,,|sync_anim_126_2x.png,218983984.0,Basic_Info_Changed / File_Closed,0x0001000000021E31,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_2x.png,,,,|sync_anim_126_2x.png,218983880.0,Basic_Info_Changed,0x0001000000021E31,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_2.25x.png,,,,|sync_anim_126_2.25x.png,218983656.0,Basic_Info_Changed / File_Closed,0x0001000000021E30,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_2.25x.png,,,,|sync_anim_126_2.25x.png,218983544.0,Basic_Info_Changed,0x0001000000021E30,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_1.75x.png,,,,|sync_anim_126_1.75x.png,218983320.0,Basic_Info_Changed / File_Closed,0x0001000000021E2F,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_1.75x.png,,,,|sync_anim_126_1.75x.png,218983208.0,Basic_Info_Changed,0x0001000000021E2F,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_1.5x.png,,,,|sync_anim_126_1.5x.png,218983000.0,Basic_Info_Changed / File_Closed,0x0001000000021E2E,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_1.5x.png,,,,|sync_anim_126_1.5x.png,218982896.0,Basic_Info_Changed,0x0001000000021E2E,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_1.25x.png,,,,|sync_anim_126_1.25x.png,218982672.0,Basic_Info_Changed / File_Closed,0x0001000000021E2D,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126_1.25x.png,,,,|sync_anim_126_1.25x.png,218982560.0,Basic_Info_Changed,0x0001000000021E2D,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_126.png,,,,|sync_anim_126.png,218982368.0,Basic_Info_Changed / File_Closed,0x0001000000021E2C,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,selective_sync_anim_102.png,,,,|selective_sync_anim_102.png,218654304.0,Basic_Info_Changed / File_Closed,0x0001000000021A58,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,27,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_2x.png,,,,|sync_anim_125_2x.png,218982064.0,Basic_Info_Changed / File_Closed,0x0001000000021E2B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_2x.png,,,,|sync_anim_125_2x.png,218981960.0,Basic_Info_Changed,0x0001000000021E2B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_2.25x.png,,,,|sync_anim_125_2.25x.png,218981736.0,Basic_Info_Changed / File_Closed,0x0001000000021E2A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_2.25x.png,,,,|sync_anim_125_2.25x.png,218981624.0,Basic_Info_Changed,0x0001000000021E2A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_1.75x.png,,,,|sync_anim_125_1.75x.png,218981400.0,Basic_Info_Changed / File_Closed,0x0001000000021E29,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_1.75x.png,,,,|sync_anim_125_1.75x.png,218981288.0,Basic_Info_Changed,0x0001000000021E29,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_1.5x.png,,,,|sync_anim_125_1.5x.png,218981080.0,Basic_Info_Changed / File_Closed,0x0001000000021E28,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_1.5x.png,,,,|sync_anim_125_1.5x.png,218980976.0,Basic_Info_Changed,0x0001000000021E28,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_125_1.25x.png,,,,|sync_anim_125_1.25x.png,218980752.0,Basic_Info_Changed / File_Closed,0x0001000000021E27,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_123_1.25x.png,,,,|sync_anim_123_1.25x.png,218976752.0,Basic_Info_Changed,0x0001000000021E1B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_123.png,,,,|sync_anim_123.png,218976560.0,Basic_Info_Changed / File_Closed,0x0001000000021E1A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_123.png,,,,|sync_anim_123.png,218976464.0,Basic_Info_Changed,0x0001000000021E1A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_2x.png,,,,|sync_anim_122_2x.png,218976256.0,Basic_Info_Changed / File_Closed,0x0001000000021E19,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_2.25x.png,,,,|sync_anim_120_2.25x.png,218972016.0,Basic_Info_Changed / File_Closed,0x0001000000021E0C,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_2.25x.png,,,,|sync_anim_120_2.25x.png,218971904.0,Basic_Info_Changed,0x0001000000021E0C,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_1.75x.png,,,,|sync_anim_120_1.75x.png,218971680.0,Basic_Info_Changed / File_Closed,0x0001000000021E0B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_1.75x.png,,,,|sync_anim_120_1.75x.png,218971568.0,Basic_Info_Changed,0x0001000000021E0B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_1.5x.png,,,,|sync_anim_120_1.5x.png,218971360.0,Basic_Info_Changed / File_Closed,0x0001000000021E0A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_1.5x.png,,,,|sync_anim_120_1.5x.png,218971256.0,Basic_Info_Changed,0x0001000000021E0A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_1.25x.png,,,,|sync_anim_120_1.25x.png,218971032.0,Basic_Info_Changed / File_Closed,0x0001000000021E09,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_1.25x.png,,,,|sync_anim_120_1.25x.png,218970920.0,Basic_Info_Changed,0x0001000000021E09,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120.png,,,,|sync_anim_120.png,218970728.0,Basic_Info_Changed / File_Closed,0x0001000000021E08,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120.png,,,,|sync_anim_120.png,218970632.0,Basic_Info_Changed,0x0001000000021E08,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_2x.png,,,,|sync_anim_119_2x.png,218970424.0,Basic_Info_Changed / File_Closed,0x0001000000021E07,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_2x.png,,,,|sync_anim_119_2x.png,218970320.0,Basic_Info_Changed,0x0001000000021E07,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_2.25x.png,,,,|sync_anim_119_2.25x.png,218970096.0,Basic_Info_Changed / File_Closed,0x0001000000021E06,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_2.25x.png,,,,|sync_anim_119_2.25x.png,218969984.0,Basic_Info_Changed,0x0001000000021E06,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_1.75x.png,,,,|sync_anim_119_1.75x.png,218969760.0,Basic_Info_Changed / File_Closed,0x0001000000021E05,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_1.75x.png,,,,|sync_anim_119_1.75x.png,218969648.0,Basic_Info_Changed,0x0001000000021E05,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_1.5x.png,,,,|sync_anim_119_1.5x.png,218969440.0,Basic_Info_Changed / File_Closed,0x0001000000021E04,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_1.5x.png,,,,|sync_anim_119_1.5x.png,218969336.0,Basic_Info_Changed,0x0001000000021E04,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_1.25x.png,,,,|sync_anim_119_1.25x.png,218969112.0,Basic_Info_Changed / File_Closed,0x0001000000021E03,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119_1.25x.png,,,,|sync_anim_119_1.25x.png,218969000.0,Basic_Info_Changed,0x0001000000021E03,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_119.png,,,,|sync_anim_119.png,218968808.0,Basic_Info_Changed / File_Closed,0x0001000000021E02,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_2x.png,,,,|sync_anim_120_2x.png,218972272.0,Basic_Info_Changed,0x0001000000021E0D,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_110_2x.png,,,,|sync_anim_110_2x.png,218952888.0,Basic_Info_Changed,0x0001000000021DD1,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_120_2x.png,,,,|sync_anim_120_2x.png,218972376.0,Basic_Info_Changed / File_Closed,0x0001000000021E0D,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121.png,,,,|sync_anim_121.png,218972680.0,Basic_Info_Changed / File_Closed,0x0001000000021E0E,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_2x.png,,,,|sync_anim_122_2x.png,218976112.0,Basic_Info_Changed,0x0001000000021E19,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_2.25x.png,,,,|sync_anim_122_2.25x.png,218975888.0,Basic_Info_Changed / File_Closed,0x0001000000021E18,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_2.25x.png,,,,|sync_anim_122_2.25x.png,218975776.0,Basic_Info_Changed,0x0001000000021E18,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_1.75x.png,,,,|sync_anim_122_1.75x.png,218975552.0,Basic_Info_Changed / File_Closed,0x0001000000021E17,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_1.75x.png,,,,|sync_anim_122_1.75x.png,218975440.0,Basic_Info_Changed,0x0001000000021E17,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_1.5x.png,,,,|sync_anim_122_1.5x.png,218975232.0,Basic_Info_Changed / File_Closed,0x0001000000021E16,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_1.5x.png,,,,|sync_anim_122_1.5x.png,218975128.0,Basic_Info_Changed,0x0001000000021E16,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_1.25x.png,,,,|sync_anim_122_1.25x.png,218974904.0,Basic_Info_Changed / File_Closed,0x0001000000021E15,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122_1.25x.png,,,,|sync_anim_122_1.25x.png,218974792.0,Basic_Info_Changed,0x0001000000021E15,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122.png,,,,|sync_anim_122.png,218974600.0,Basic_Info_Changed / File_Closed,0x0001000000021E14,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_122.png,,,,|sync_anim_122.png,218974504.0,Basic_Info_Changed,0x0001000000021E14,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
