lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/26/22 17:56,,,25e3d191-73cc-42d4-a80a-2fbbb33b3267.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25e3d191-73cc-42d4-a80a-2fbbb33b3267.tmp,,,,2022-12-26 17:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\25e3d191-73cc-42d4-a80a-2fbbb33b3267.tmp|25e3d191-73cc-42d4-a80a-2fbbb33b3267.tmp,999,741194816.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00260000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,124,0,1,0.006885779,0,LOW
,12/26/22 17:56,,,4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp,,,,2022-12-26 17:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp|4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp,999,741208352.0,Basic_Info_Changed,Normal,Archive,0x00240000000083A8,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,124,0,1,0.006885779,0,LOW
,12/26/22 17:56,,,25e3d191-73cc-42d4-a80a-2fbbb33b3267.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25e3d191-73cc-42d4-a80a-2fbbb33b3267.tmp,,,,2022-12-26 17:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\25e3d191-73cc-42d4-a80a-2fbbb33b3267.tmp|25e3d191-73cc-42d4-a80a-2fbbb33b3267.tmp,999,741194064.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00260000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,124,0,1,0.006885779,0,LOW
,12/26/22 17:56,,,4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp,,,,2022-12-26 17:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp|4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp,999,741208496.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00240000000083A8,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,124,0,1,0.006885779,0,LOW
,12/26/22 17:56,,,4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp,,,,2022-12-26 17:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp|4f569e39-a19d-455a-ba35-dc7efa9e152a.tmp,999,741209248.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00240000000083A8,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,124,0,1,0.006885779,0,LOW
,12/26/22 17:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741209392.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00240000000083A8,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,34,124,0,1,4.1772324e-05,0,LOW
,12/26/22 17:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741209488.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00240000000083A8,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,34,124,0,1,4.1772324e-05,0,LOW
,12/26/22 17:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741195184.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00260000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,60.0,34,124,0,1,8.716745e-05,0,LOW
,12/26/22 17:57,,,f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp|f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp,999,741225488.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00370000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,60.0,0.0,34,119,0,1,0.006884527,0,LOW
,12/26/22 17:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741225632.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00370000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,34,119,0,1,4.1772324e-05,0,LOW
,12/26/22 17:57,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2022-12-26 17:57:00,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,741226880.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x00250000000083A8,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,148,23843,0.0,0.0,34,119,0,1,4.1772324e-05,0,LOW
,12/26/22 17:57,,,f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp|f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp,999,741224736.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00370000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,119,0,1,0.006885779,0,LOW
,12/26/22 17:57,,,f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp|f4255fcb-5c47-4e0d-af55-51d5588a2529.tmp,999,741224592.0,Basic_Info_Changed,Normal,Archive,0x00370000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,119,0,1,0.006885779,0,LOW
,12/26/22 17:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741225728.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00370000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,34,119,0,1,4.1772324e-05,0,LOW
,12/26/22 17:57,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2022-12-26 17:57:00,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,741227920.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x00D30000000082BF,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,148,23843,0.0,0.0,34,119,0,1,4.1772324e-05,0,LOW
,12/26/22 17:57,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2022-12-26 17:57:00,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,741226976.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x00250000000083A8,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,148,23843,0.0,0.0,34,119,0,1,4.1772324e-05,0,LOW
,12/26/22 17:57,,,01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp|01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,999,741242128.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00220000000082C0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,119,0,1,0.006885779,0,LOW
,12/26/22 17:57,,,01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp|01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,999,741242880.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00220000000082C0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,119,0,1,0.006885779,0,LOW
,12/26/22 17:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741243024.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00220000000082C0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,34,119,0,1,4.1772324e-05,0,LOW
,12/26/22 17:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741243248.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00220000000082C0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,34,119,0,1,4.1772324e-05,0,LOW
,12/26/22 17:57,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2022-12-26 17:57:00,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,741227840.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x00D30000000082BF,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,148,23843,0.0,0.0,34,119,0,1,4.1772324e-05,0,LOW
,12/26/22 17:57,,,01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,,,,2022-12-26 17:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp|01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,999,741241984.0,Basic_Info_Changed,Normal,Archive,0x00220000000082C0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,60.0,34,119,0,1,0.007535193,0,LOW
,12/26/22 17:58,,,f69ea254-0963-4613-a931-2c34a2789167.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f69ea254-0963-4613-a931-2c34a2789167.tmp,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\f69ea254-0963-4613-a931-2c34a2789167.tmp|f69ea254-0963-4613-a931-2c34a2789167.tmp,999,741258832.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00410000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,60.0,0.0,34,116,0,1,0.006884527,0,LOW
,12/26/22 17:58,,,f69ea254-0963-4613-a931-2c34a2789167.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f69ea254-0963-4613-a931-2c34a2789167.tmp,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\f69ea254-0963-4613-a931-2c34a2789167.tmp|f69ea254-0963-4613-a931-2c34a2789167.tmp,999,741257936.0,Basic_Info_Changed,Normal,Archive,0x00410000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,116,0,1,0.006885779,0,LOW
,12/26/22 17:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741258976.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00410000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,34,116,0,1,4.1772324e-05,0,LOW
,12/26/22 17:58,,,f69ea254-0963-4613-a931-2c34a2789167.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f69ea254-0963-4613-a931-2c34a2789167.tmp,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\f69ea254-0963-4613-a931-2c34a2789167.tmp|f69ea254-0963-4613-a931-2c34a2789167.tmp,999,741258080.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00410000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,116,0,1,0.006885779,0,LOW
,12/26/22 17:58,,,45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp|45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp,999,741272664.0,Basic_Info_Changed,Normal,Archive,0x00870000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,116,0,1,0.006885779,0,LOW
,12/26/22 17:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741273744.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00870000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,34,116,0,1,4.1772324e-05,0,LOW
,12/26/22 17:58,,,45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp|45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp,999,741272808.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00870000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,116,0,1,0.006885779,0,LOW
,12/26/22 17:58,,,45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp|45cc5198-f7d5-4e58-9f04-a1a8e8d7776b.tmp,999,741273600.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00870000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,34,116,0,1,0.006885779,0,LOW
,12/26/22 17:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741273968.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00870000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,34,116,0,1,4.1772324e-05,0,LOW
,12/26/22 17:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741259200.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00410000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,60.0,34,116,0,1,8.716745e-05,0,LOW
,12/26/22 17:59,,,64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp|64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp,999,741289440.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00500000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,60.0,0.0,30,116,0,1,0.006884527,0,LOW
,12/26/22 17:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741290352.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00500000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,116,0,1,4.1772324e-05,0,LOW
,12/26/22 17:59,,,64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp|64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp,999,741289296.0,Basic_Info_Changed,Normal,Archive,0x00500000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,116,0,1,0.006885779,0,LOW
,12/26/22 17:59,,,64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp|64f48c0d-2f45-4cb1-8453-389691fc13b2.tmp,999,741290208.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00500000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,116,0,1,0.006885779,0,LOW
,12/26/22 17:59,,,88f26329-a39e-4aee-986d-47ec6c9381a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88f26329-a39e-4aee-986d-47ec6c9381a3.tmp,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\88f26329-a39e-4aee-986d-47ec6c9381a3.tmp|88f26329-a39e-4aee-986d-47ec6c9381a3.tmp,999,741303568.0,Basic_Info_Changed,Normal,Archive,0x00920000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,116,0,1,0.006885779,0,LOW
,12/26/22 17:59,,,88f26329-a39e-4aee-986d-47ec6c9381a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88f26329-a39e-4aee-986d-47ec6c9381a3.tmp,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\88f26329-a39e-4aee-986d-47ec6c9381a3.tmp|88f26329-a39e-4aee-986d-47ec6c9381a3.tmp,999,741303712.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00920000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,116,0,1,0.006885779,0,LOW
,12/26/22 17:59,,,88f26329-a39e-4aee-986d-47ec6c9381a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88f26329-a39e-4aee-986d-47ec6c9381a3.tmp,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\88f26329-a39e-4aee-986d-47ec6c9381a3.tmp|88f26329-a39e-4aee-986d-47ec6c9381a3.tmp,999,741304464.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00920000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,116,0,1,0.006885779,0,LOW
,12/26/22 17:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741304832.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00920000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,116,0,1,4.1772324e-05,0,LOW
,12/26/22 17:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741304608.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00920000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,116,0,1,4.1772324e-05,0,LOW
,12/26/22 17:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 17:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741290576.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00500000000083CF,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,60.0,30,116,0,1,8.716745e-05,0,LOW
,12/26/22 18:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 18:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741320208.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00280000000083DB,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,60.0,0.0,30,116,0,1,4.482977e-05,0,LOW
,12/26/22 18:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 18:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741353840.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00A80000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,116,0,1,4.1772324e-05,0,LOW
,12/26/22 18:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 18:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,741353616.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00A80000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,116,0,1,4.1772324e-05,0,LOW
,12/26/22 18:00,,,47942b0f-f10c-4a34-a5b5-8d36b9589c43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\47942b0f-f10c-4a34-a5b5-8d36b9589c43.tmp,,,,2022-12-26 18:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\47942b0f-f10c-4a34-a5b5-8d36b9589c43.tmp|47942b0f-f10c-4a34-a5b5-8d36b9589c43.tmp,999,741353472.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00A80000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,116,0,1,0.006885779,0,LOW
,12/26/22 18:00,,,47942b0f-f10c-4a34-a5b5-8d36b9589c43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\47942b0f-f10c-4a34-a5b5-8d36b9589c43.tmp,,,,2022-12-26 18:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\47942b0f-f10c-4a34-a5b5-8d36b9589c43.tmp|47942b0f-f10c-4a34-a5b5-8d36b9589c43.tmp,999,741352720.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00A80000000083D7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,116,0,1,0.006885779,0,LOW
