filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:38,usnjrnl_only,,970569376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\01485bac-03bc-46d7-8410-12893d8f1164.tmp,01485bac-03bc-46d7-8410-12893d8f1164.tmp,1/4/23 8:38,usnjrnl_only,,970553744.0,,Basic_Info_Changed / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e06aa832-27f3-467d-9961-efe6d5e84972.tmp,e06aa832-27f3-467d-9961-efe6d5e84972.tmp,1/4/23 8:39,usnjrnl_only,,970582704.0,,Basic_Info_Changed / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e06aa832-27f3-467d-9961-efe6d5e84972.tmp,e06aa832-27f3-467d-9961-efe6d5e84972.tmp,1/4/23 8:39,usnjrnl_only,,970582560.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e06aa832-27f3-467d-9961-efe6d5e84972.tmp,e06aa832-27f3-467d-9961-efe6d5e84972.tmp,1/4/23 8:39,usnjrnl_only,,970583456.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:39,usnjrnl_only,,970583600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:39,usnjrnl_only,,970583824.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e1c6d43c-f170-4cde-b304-adf7474af05e.tmp,e1c6d43c-f170-4cde-b304-adf7474af05e.tmp,1/4/23 8:40,usnjrnl_only,,970613024.0,,Basic_Info_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a1d3c94c-a526-4083-ae1b-bbbf0a416e29.tmp,a1d3c94c-a526-4083-ae1b-bbbf0a416e29.tmp,1/4/23 8:40,usnjrnl_only,,970598368.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a1d3c94c-a526-4083-ae1b-bbbf0a416e29.tmp,a1d3c94c-a526-4083-ae1b-bbbf0a416e29.tmp,1/4/23 8:40,usnjrnl_only,,970598512.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:40,usnjrnl_only,,970599632.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:40,usnjrnl_only,,970599408.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e1c6d43c-f170-4cde-b304-adf7474af05e.tmp,e1c6d43c-f170-4cde-b304-adf7474af05e.tmp,1/4/23 8:40,usnjrnl_only,,970613168.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:40,usnjrnl_only,,970614064.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:40,usnjrnl_only,,970614288.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e1c6d43c-f170-4cde-b304-adf7474af05e.tmp,e1c6d43c-f170-4cde-b304-adf7474af05e.tmp,1/4/23 8:40,usnjrnl_only,,970613920.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a1d3c94c-a526-4083-ae1b-bbbf0a416e29.tmp,a1d3c94c-a526-4083-ae1b-bbbf0a416e29.tmp,1/4/23 8:40,usnjrnl_only,,970599264.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:41,usnjrnl_only,,970629344.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ce026438-8a95-4506-b3ef-79812f003dff.tmp,ce026438-8a95-4506-b3ef-79812f003dff.tmp,1/4/23 8:41,usnjrnl_only,,970628048.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ce026438-8a95-4506-b3ef-79812f003dff.tmp,ce026438-8a95-4506-b3ef-79812f003dff.tmp,1/4/23 8:41,usnjrnl_only,,970628192.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ce026438-8a95-4506-b3ef-79812f003dff.tmp,ce026438-8a95-4506-b3ef-79812f003dff.tmp,1/4/23 8:41,usnjrnl_only,,970628944.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:41,usnjrnl_only,,970629120.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:41,usnjrnl_only,,970644112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\abaf9d6e-db86-4b7e-9c98-35a3c9c1912b.tmp,abaf9d6e-db86-4b7e-9c98-35a3c9c1912b.tmp,1/4/23 8:41,usnjrnl_only,,970642992.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\abaf9d6e-db86-4b7e-9c98-35a3c9c1912b.tmp,abaf9d6e-db86-4b7e-9c98-35a3c9c1912b.tmp,1/4/23 8:41,usnjrnl_only,,970643744.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:41,usnjrnl_only,,970643888.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\abaf9d6e-db86-4b7e-9c98-35a3c9c1912b.tmp,abaf9d6e-db86-4b7e-9c98-35a3c9c1912b.tmp,1/4/23 8:41,usnjrnl_only,,970642848.0,,Basic_Info_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2dff27f7-75e4-4c18-acc0-1694dcc2f204.tmp,2dff27f7-75e4-4c18-acc0-1694dcc2f204.tmp,1/4/23 8:42,usnjrnl_only,,970657472.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f4c520b7-6df3-4ad0-a16d-fad2d009a701.tmp,f4c520b7-6df3-4ad0-a16d-fad2d009a701.tmp,1/4/23 8:42,usnjrnl_only,,970672144.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2dff27f7-75e4-4c18-acc0-1694dcc2f204.tmp,2dff27f7-75e4-4c18-acc0-1694dcc2f204.tmp,1/4/23 8:42,usnjrnl_only,,970656576.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2dff27f7-75e4-4c18-acc0-1694dcc2f204.tmp,2dff27f7-75e4-4c18-acc0-1694dcc2f204.tmp,1/4/23 8:42,usnjrnl_only,,970656720.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:42,usnjrnl_only,,970657616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:42,usnjrnl_only,,970673408.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f4c520b7-6df3-4ad0-a16d-fad2d009a701.tmp,f4c520b7-6df3-4ad0-a16d-fad2d009a701.tmp,1/4/23 8:42,usnjrnl_only,,970672288.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f4c520b7-6df3-4ad0-a16d-fad2d009a701.tmp,f4c520b7-6df3-4ad0-a16d-fad2d009a701.tmp,1/4/23 8:42,usnjrnl_only,,970673040.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:42,usnjrnl_only,,970673184.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:42,usnjrnl_only,,970657920.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:43,usnjrnl_only,,970721072.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:43,usnjrnl_only,,970720848.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3afb3dfa-c799-404d-9648-c7ebd5d9a761.tmp,3afb3dfa-c799-404d-9648-c7ebd5d9a761.tmp,1/4/23 8:43,usnjrnl_only,,970720704.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3afb3dfa-c799-404d-9648-c7ebd5d9a761.tmp,3afb3dfa-c799-404d-9648-c7ebd5d9a761.tmp,1/4/23 8:43,usnjrnl_only,,970719952.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:43,usnjrnl_only,,970694096.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:43,usnjrnl_only,,970694320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,1/4/23 8:43,usnjrnl_only,,970693952.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,1/4/23 8:43,usnjrnl_only,,970693200.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,1/4/23 8:43,usnjrnl_only,,970693056.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3afb3dfa-c799-404d-9648-c7ebd5d9a761.tmp,3afb3dfa-c799-404d-9648-c7ebd5d9a761.tmp,1/4/23 8:43,usnjrnl_only,,970719808.0,,Basic_Info_Changed,0.000100336605,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ba90a8e2-dfe9-48fa-91cf-592f04980d26.tmp,ba90a8e2-dfe9-48fa-91cf-592f04980d26.tmp,1/4/23 8:44,usnjrnl_only,,970734608.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 8:44,usnjrnl_only,,970734752.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 8:44,usnjrnl_only,,970735008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:44,usnjrnl_only,,970750608.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\da80d367-e39e-43b4-ac6d-c05b279b3ae4.tmp,da80d367-e39e-43b4-ac6d-c05b279b3ae4.tmp,1/4/23 8:44,usnjrnl_only,,970736656.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\da80d367-e39e-43b4-ac6d-c05b279b3ae4.tmp,da80d367-e39e-43b4-ac6d-c05b279b3ae4.tmp,1/4/23 8:44,usnjrnl_only,,970735904.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:44,usnjrnl_only,,970737024.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7f65e7da-4c4f-42f7-b569-9d8751684f01.tmp,7f65e7da-4c4f-42f7-b569-9d8751684f01.tmp,1/4/23 8:44,usnjrnl_only,,970749344.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7f65e7da-4c4f-42f7-b569-9d8751684f01.tmp,7f65e7da-4c4f-42f7-b569-9d8751684f01.tmp,1/4/23 8:44,usnjrnl_only,,970749488.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7f65e7da-4c4f-42f7-b569-9d8751684f01.tmp,7f65e7da-4c4f-42f7-b569-9d8751684f01.tmp,1/4/23 8:44,usnjrnl_only,,970750240.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ba90a8e2-dfe9-48fa-91cf-592f04980d26.tmp,ba90a8e2-dfe9-48fa-91cf-592f04980d26.tmp,1/4/23 8:44,usnjrnl_only,,970733632.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ba90a8e2-dfe9-48fa-91cf-592f04980d26.tmp,ba90a8e2-dfe9-48fa-91cf-592f04980d26.tmp,1/4/23 8:44,usnjrnl_only,,970733776.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:44,usnjrnl_only,,970736800.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:44,usnjrnl_only,,970750384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\da80d367-e39e-43b4-ac6d-c05b279b3ae4.tmp,da80d367-e39e-43b4-ac6d-c05b279b3ae4.tmp,1/4/23 8:44,usnjrnl_only,,970735760.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\5c2ccfac-b629-46ad-9351-24676d07d06c.tmp,5c2ccfac-b629-46ad-9351-24676d07d06c.tmp,1/4/23 8:44,usnjrnl_only,,970756816.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\610ea5fa-207f-4058-979d-477bd6ade202.tmp,610ea5fa-207f-4058-979d-477bd6ade202.tmp,1/4/23 8:44,usnjrnl_only,,970759280.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\5c2ccfac-b629-46ad-9351-24676d07d06c.tmp,5c2ccfac-b629-46ad-9351-24676d07d06c.tmp,1/4/23 8:44,usnjrnl_only,,970757104.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\610ea5fa-207f-4058-979d-477bd6ade202.tmp,610ea5fa-207f-4058-979d-477bd6ade202.tmp,1/4/23 8:44,usnjrnl_only,,970757392.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\5c2ccfac-b629-46ad-9351-24676d07d06c.tmp,5c2ccfac-b629-46ad-9351-24676d07d06c.tmp,1/4/23 8:44,usnjrnl_only,,970758768.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,1/4/23 8:44,usnjrnl_only,,970758912.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,1/4/23 8:44,usnjrnl_only,,970759168.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,1/4/23 8:44,usnjrnl_only,,970759424.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f055c24b-c5a4-4ea3-bf31-e0c8c215418d.tmp,f055c24b-c5a4-4ea3-bf31-e0c8c215418d.tmp,1/4/23 8:44,usnjrnl_only,,970765728.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\610ea5fa-207f-4058-979d-477bd6ade202.tmp,610ea5fa-207f-4058-979d-477bd6ade202.tmp,1/4/23 8:44,usnjrnl_only,,970756960.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f055c24b-c5a4-4ea3-bf31-e0c8c215418d.tmp,f055c24b-c5a4-4ea3-bf31-e0c8c215418d.tmp,1/4/23 8:44,usnjrnl_only,,970766624.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:44,usnjrnl_only,,970766768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:44,usnjrnl_only,,970766992.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,1/4/23 8:44,usnjrnl_only,,970759824.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f055c24b-c5a4-4ea3-bf31-e0c8c215418d.tmp,f055c24b-c5a4-4ea3-bf31-e0c8c215418d.tmp,1/4/23 8:44,usnjrnl_only,,970765872.0,,Basic_Info_Changed / Access_Right_Changed,0.000100336605,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5393b8fb-acc6-4c59-9cb2-f3b64f251ffd.tmp,5393b8fb-acc6-4c59-9cb2-f3b64f251ffd.tmp,1/4/23 8:45,usnjrnl_only,,970782792.0,,Basic_Info_Changed / Access_Right_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5393b8fb-acc6-4c59-9cb2-f3b64f251ffd.tmp,5393b8fb-acc6-4c59-9cb2-f3b64f251ffd.tmp,1/4/23 8:45,usnjrnl_only,,970782648.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5393b8fb-acc6-4c59-9cb2-f3b64f251ffd.tmp,5393b8fb-acc6-4c59-9cb2-f3b64f251ffd.tmp,1/4/23 8:45,usnjrnl_only,,970783544.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:45,usnjrnl_only,,970783912.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:45,usnjrnl_only,,970783688.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:46,usnjrnl_only,,970812768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:46,usnjrnl_only,,970812544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6a8facf8-3895-4584-b088-7ed61b6653ad.tmp,6a8facf8-3895-4584-b088-7ed61b6653ad.tmp,1/4/23 8:46,usnjrnl_only,,970812400.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6a8facf8-3895-4584-b088-7ed61b6653ad.tmp,6a8facf8-3895-4584-b088-7ed61b6653ad.tmp,1/4/23 8:46,usnjrnl_only,,970811504.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6a8facf8-3895-4584-b088-7ed61b6653ad.tmp,6a8facf8-3895-4584-b088-7ed61b6653ad.tmp,1/4/23 8:46,usnjrnl_only,,970811648.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:46,usnjrnl_only,,970798384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\83002ddc-4b1f-45f8-b926-fe451ab43a6e.tmp,83002ddc-4b1f-45f8-b926-fe451ab43a6e.tmp,1/4/23 8:46,usnjrnl_only,,970798240.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\83002ddc-4b1f-45f8-b926-fe451ab43a6e.tmp,83002ddc-4b1f-45f8-b926-fe451ab43a6e.tmp,1/4/23 8:46,usnjrnl_only,,970797488.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\83002ddc-4b1f-45f8-b926-fe451ab43a6e.tmp,83002ddc-4b1f-45f8-b926-fe451ab43a6e.tmp,1/4/23 8:46,usnjrnl_only,,970797344.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:46,usnjrnl_only,,970798608.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2f557e50-5b74-4852-8349-f01b26021b80.tmp,2f557e50-5b74-4852-8349-f01b26021b80.tmp,1/4/23 8:47,usnjrnl_only,,970826768.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2f557e50-5b74-4852-8349-f01b26021b80.tmp,2f557e50-5b74-4852-8349-f01b26021b80.tmp,1/4/23 8:47,usnjrnl_only,,970825872.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:47,usnjrnl_only,,970827136.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2f557e50-5b74-4852-8349-f01b26021b80.tmp,2f557e50-5b74-4852-8349-f01b26021b80.tmp,1/4/23 8:47,usnjrnl_only,,970826016.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:47,usnjrnl_only,,970826912.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b2b314af-339a-4ec6-8156-1904a1379c02.tmp,b2b314af-339a-4ec6-8156-1904a1379c02.tmp,1/4/23 8:47,usnjrnl_only,,970841648.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b2b314af-339a-4ec6-8156-1904a1379c02.tmp,b2b314af-339a-4ec6-8156-1904a1379c02.tmp,1/4/23 8:47,usnjrnl_only,,970840752.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:47,usnjrnl_only,,970842016.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:47,usnjrnl_only,,970841792.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
