FileReferenceNumber,file_path,file_name_usnjrnl,file_name_logfile,has_usnjrnl_events,has_logfile_events,has_both_sources,file_event_count,file_has_creation,file_has_bdp,file_has_tunneling,file_behavior_counter,zero_nanoseconds,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter,max_behavior_counter,zero_nanoseconds_combined,combined_suspicion_score
0x0005000000017236,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000145,f_000145,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000017237,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000146,f_000146,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000017239,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000147,f_000147,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000001723A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000148,f_000148,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000017240,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000149,f_000149,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000017252,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_00014a,f_00014a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000017254,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_00014b,f_00014b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000172D1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_00014c,f_00014c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000172D2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_00014d,f_00014d,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000172D3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_00014e,f_00014e,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000172D6,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_00014f,f_00014f,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000172D7,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000150,f_000150,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000172D8,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000151,f_000151,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000172DA,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000152,f_000152,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000172DB,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000153,f_000153,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0097000000016DC9,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000154,f_000154,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000020DFD,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_000155,f_000155,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Index,,Index <Guessed>,0,1,0,,,,,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0,0.0
0x00040000000223B5,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Index-journal,Index-journal,Index-journal <Guessed>,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache,,Cache <Guessed>,0,1,0,,,,,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001456,,f_001456,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001457,,f_001457,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_00181d,,f_00181d,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x005E000000022E29,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a42,f_001a42,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001F00000000660B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a57,f_001a57,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00BE000000022D62,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a5a,f_001a5a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002900000002333D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a5b,f_001a5b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002D00000001AFC7,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a5d,f_001a5d,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A0000000233B0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a65,f_001a65,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000233B8,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a66,f_001a66,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000233BA,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a67,f_001a67,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000233BE,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a68,f_001a68,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000233C0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a69,f_001a69,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B0000000233C4,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a6a,f_001a6a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00080000000233C6,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a6b,f_001a6b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00070000000233CB,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a6c,f_001a6c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00C10000000233EB,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a6d,f_001a6d,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000233F0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a6e,f_001a6e,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233F1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a6f,f_001a6f,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233F2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a70,f_001a70,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233F3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a71,f_001a71,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000002266F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a72,f_001a72,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00060000000226BF,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a73,f_001a73,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000900000002295B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a75,f_001a75,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0009000000022960,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a76,f_001a76,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000022964,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a77,f_001a77,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000022994,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a78,f_001a78,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000002299D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a7a,f_001a7a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00070000000229A3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a7b,f_001a7b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233F5,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a7e,f_001a7e,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233F7,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a81,f_001a81,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000022670,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a84,f_001a84,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000002295A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a85,f_001a85,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000002295C,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a86,f_001a86,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000022966,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a87,f_001a87,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0008000000022969,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a88,f_001a88,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00070000000229A8,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a89,f_001a89,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00080000000229CC,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a8a,f_001a8a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00080000000229CE,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a8b,f_001a8b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B000000022FCA,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a8c,f_001a8c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002300B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a8d,f_001a8d,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000232A5,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a8e,f_001a8e,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00070000000232A8,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a8f,f_001a8f,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B0000000226CD,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a91,f_001a91,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000F000000022965,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a93,f_001a93,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0078000000022F6A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a94,f_001a94,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x007200000002219D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a95,f_001a95,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233FA,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a98,f_001a98,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233FB,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a99,f_001a99,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233FC,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a9a,f_001a9a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000800000000A486,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001a9b,f_001a9b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x008F000000023359,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001aa4,f_001aa4,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000022A12,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ab4,f_001ab4,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000023418,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ab7,f_001ab7,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0016000000020151,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001aba,f_001aba,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0008000000023413,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001abc,f_001abc,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000002341D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001abd,f_001abd,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002341E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001abe,f_001abe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002341F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001abf,f_001abf,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002D0000000167B8,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ac0,f_001ac0,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002E00000001AF4A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ac1,f_001ac1,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00B300000001AF88,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ac2,f_001ac2,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002500000001FF78,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ac3,f_001ac3,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x006100000002218E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ac4,f_001ac4,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023421,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ac7,f_001ac7,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023422,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ac8,f_001ac8,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023423,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ac9,f_001ac9,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023424,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001aca,f_001aca,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0009000000023412,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001acb,f_001acb,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B000000023426,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001acc,f_001acc,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023428,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ace,f_001ace,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023429,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001acf,f_001acf,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002342A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ad0,f_001ad0,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002342B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ad1,f_001ad1,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002342C,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ad2,f_001ad2,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x004000000001AF51,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ad3,f_001ad3,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0055000000022105,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ad4,f_001ad4,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002B00000002267A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ad5,f_001ad5,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000400000002292B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ad6,f_001ad6,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000022C2F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ad7,f_001ad7,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002342D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ad8,f_001ad8,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023430,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001adc,f_001adc,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00CD00000002331E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001add,f_001add,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000023427,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ade,f_001ade,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0014000000023425,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ae0,f_001ae0,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000C00000002342E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ae1,f_001ae1,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023433,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ae2,f_001ae2,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00130000000222F8,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ae3,f_001ae3,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000020B15,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ae8,f_001ae8,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0023000000023464,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001aed,f_001aed,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A000000023465,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001aee,f_001aee,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000C000000022C96,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001af5,f_001af5,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002134E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001af6,f_001af6,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x008A000000022EED,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001af7,f_001af7,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A00000002341A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001af8,f_001af8,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001600000002341B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001af9,f_001af9,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000002341C,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001afa,f_001afa,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000D00000002343B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001afb,f_001afb,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000002343F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001afc,f_001afc,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002346D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001afd,f_001afd,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000023470,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b00,f_001b00,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0020000000021357,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b01,f_001b01,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000E000000022C32,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b02,f_001b02,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
