LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,731572480.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,731572576.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,731573872.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,731573952.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,731585488.0,766045ea-0948-475e-8f8c-920205c8da9e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\766045ea-0948-475e-8f8c-920205c8da9e.tmp,,,False,usnjrnl
,731585632.0,766045ea-0948-475e-8f8c-920205c8da9e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\766045ea-0948-475e-8f8c-920205c8da9e.tmp,,,False,usnjrnl
,731586384.0,766045ea-0948-475e-8f8c-920205c8da9e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\766045ea-0948-475e-8f8c-920205c8da9e.tmp,,,False,usnjrnl
,731586560.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731586784.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731600864.0,20a70675-6264-43c5-82f8-051381a54dfa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20a70675-6264-43c5-82f8-051381a54dfa.tmp,,,False,usnjrnl
,731601008.0,20a70675-6264-43c5-82f8-051381a54dfa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20a70675-6264-43c5-82f8-051381a54dfa.tmp,,,False,usnjrnl
,731601760.0,20a70675-6264-43c5-82f8-051381a54dfa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20a70675-6264-43c5-82f8-051381a54dfa.tmp,,,False,usnjrnl
,731601904.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731602128.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731610496.0,d798e66b-8392-4760-8d50-14170ca9dacc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d798e66b-8392-4760-8d50-14170ca9dacc.tmp,,,False,usnjrnl
,731610640.0,d798e66b-8392-4760-8d50-14170ca9dacc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d798e66b-8392-4760-8d50-14170ca9dacc.tmp,,,False,usnjrnl
,731611488.0,d798e66b-8392-4760-8d50-14170ca9dacc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d798e66b-8392-4760-8d50-14170ca9dacc.tmp,,,False,usnjrnl
,731611632.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,731611856.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,731617232.0,c6d560c2-7ab2-4faf-b3ed-b64b0f45510e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c6d560c2-7ab2-4faf-b3ed-b64b0f45510e.tmp,,,False,usnjrnl
,731617376.0,c6d560c2-7ab2-4faf-b3ed-b64b0f45510e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c6d560c2-7ab2-4faf-b3ed-b64b0f45510e.tmp,,,False,usnjrnl
,731618128.0,c6d560c2-7ab2-4faf-b3ed-b64b0f45510e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c6d560c2-7ab2-4faf-b3ed-b64b0f45510e.tmp,,,False,usnjrnl
,731618272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731618496.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731633776.0,8893f1b3-10cb-4659-b7dc-ade9ac3b254f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8893f1b3-10cb-4659-b7dc-ade9ac3b254f.tmp,,,False,usnjrnl
,731633920.0,8893f1b3-10cb-4659-b7dc-ade9ac3b254f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8893f1b3-10cb-4659-b7dc-ade9ac3b254f.tmp,,,False,usnjrnl
,731634672.0,8893f1b3-10cb-4659-b7dc-ade9ac3b254f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8893f1b3-10cb-4659-b7dc-ade9ac3b254f.tmp,,,False,usnjrnl
,731634816.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731635040.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731647792.0,3161779e-10b6-405c-85c9-8ff9a45a264b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3161779e-10b6-405c-85c9-8ff9a45a264b.tmp,,,False,usnjrnl
,731648000.0,3161779e-10b6-405c-85c9-8ff9a45a264b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3161779e-10b6-405c-85c9-8ff9a45a264b.tmp,,,False,usnjrnl
,731648752.0,3161779e-10b6-405c-85c9-8ff9a45a264b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3161779e-10b6-405c-85c9-8ff9a45a264b.tmp,,,False,usnjrnl
,731648896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731649120.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731657632.0,9620f59c-dce9-42bc-903d-654ad55aa8ea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9620f59c-dce9-42bc-903d-654ad55aa8ea.tmp,,,False,usnjrnl
,731657776.0,9620f59c-dce9-42bc-903d-654ad55aa8ea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9620f59c-dce9-42bc-903d-654ad55aa8ea.tmp,,,False,usnjrnl
,731658528.0,9620f59c-dce9-42bc-903d-654ad55aa8ea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9620f59c-dce9-42bc-903d-654ad55aa8ea.tmp,,,False,usnjrnl
,731658672.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731658896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731666976.0,81e73c33-67b0-48b7-8df3-685d3fef8a83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81e73c33-67b0-48b7-8df3-685d3fef8a83.tmp,,,False,usnjrnl
,731667120.0,81e73c33-67b0-48b7-8df3-685d3fef8a83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81e73c33-67b0-48b7-8df3-685d3fef8a83.tmp,,,False,usnjrnl
,731667872.0,81e73c33-67b0-48b7-8df3-685d3fef8a83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81e73c33-67b0-48b7-8df3-685d3fef8a83.tmp,,,False,usnjrnl
,731668016.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731668240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731681680.0,25dc5123-109d-4e7c-b2cb-c26afa001e76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25dc5123-109d-4e7c-b2cb-c26afa001e76.tmp,,,False,usnjrnl
,731681824.0,25dc5123-109d-4e7c-b2cb-c26afa001e76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25dc5123-109d-4e7c-b2cb-c26afa001e76.tmp,,,False,usnjrnl
,731682576.0,25dc5123-109d-4e7c-b2cb-c26afa001e76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25dc5123-109d-4e7c-b2cb-c26afa001e76.tmp,,,False,usnjrnl
,731682720.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731682944.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731695792.0,06e1b0ef-4bf6-4bd2-9437-cddf683a0447.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06e1b0ef-4bf6-4bd2-9437-cddf683a0447.tmp,,,False,usnjrnl
,731695936.0,06e1b0ef-4bf6-4bd2-9437-cddf683a0447.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06e1b0ef-4bf6-4bd2-9437-cddf683a0447.tmp,,,False,usnjrnl
,731696688.0,06e1b0ef-4bf6-4bd2-9437-cddf683a0447.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06e1b0ef-4bf6-4bd2-9437-cddf683a0447.tmp,,,False,usnjrnl
,731696832.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731697056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731710736.0,b22ee78d-cdae-44ce-866c-5836511c681d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b22ee78d-cdae-44ce-866c-5836511c681d.tmp,,,False,usnjrnl
,731710880.0,b22ee78d-cdae-44ce-866c-5836511c681d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b22ee78d-cdae-44ce-866c-5836511c681d.tmp,,,False,usnjrnl
,731711632.0,b22ee78d-cdae-44ce-866c-5836511c681d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b22ee78d-cdae-44ce-866c-5836511c681d.tmp,,,False,usnjrnl
,731711776.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731712000.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731725184.0,af72d0f7-ca9b-47c6-a4f9-308ef4475769.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\af72d0f7-ca9b-47c6-a4f9-308ef4475769.tmp,,,False,usnjrnl
,731725328.0,af72d0f7-ca9b-47c6-a4f9-308ef4475769.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\af72d0f7-ca9b-47c6-a4f9-308ef4475769.tmp,,,False,usnjrnl
,731726176.0,af72d0f7-ca9b-47c6-a4f9-308ef4475769.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\af72d0f7-ca9b-47c6-a4f9-308ef4475769.tmp,,,False,usnjrnl
,731726320.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731726544.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731738976.0,838ef36b-5a06-4aa8-87ca-872a642f2a25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\838ef36b-5a06-4aa8-87ca-872a642f2a25.tmp,,,False,usnjrnl
,731739120.0,838ef36b-5a06-4aa8-87ca-872a642f2a25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\838ef36b-5a06-4aa8-87ca-872a642f2a25.tmp,,,False,usnjrnl
,731739872.0,838ef36b-5a06-4aa8-87ca-872a642f2a25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\838ef36b-5a06-4aa8-87ca-872a642f2a25.tmp,,,False,usnjrnl
,731740016.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731740240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731754288.0,97ee7d3b-d7d9-43fd-92c8-5beff9c33af3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\97ee7d3b-d7d9-43fd-92c8-5beff9c33af3.tmp,,,False,usnjrnl
,731754496.0,97ee7d3b-d7d9-43fd-92c8-5beff9c33af3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\97ee7d3b-d7d9-43fd-92c8-5beff9c33af3.tmp,,,False,usnjrnl
,731755248.0,97ee7d3b-d7d9-43fd-92c8-5beff9c33af3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\97ee7d3b-d7d9-43fd-92c8-5beff9c33af3.tmp,,,False,usnjrnl
,731755392.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731755616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731768944.0,34c82565-b671-43b7-bb82-03b75bec82e1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34c82565-b671-43b7-bb82-03b75bec82e1.tmp,,,False,usnjrnl
,731769088.0,34c82565-b671-43b7-bb82-03b75bec82e1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34c82565-b671-43b7-bb82-03b75bec82e1.tmp,,,False,usnjrnl
,731769840.0,34c82565-b671-43b7-bb82-03b75bec82e1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34c82565-b671-43b7-bb82-03b75bec82e1.tmp,,,False,usnjrnl
,731769984.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731770208.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731782816.0,6e5bef63-06a7-441c-b613-dc4028f15d9b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6e5bef63-06a7-441c-b613-dc4028f15d9b.tmp,,,False,usnjrnl
,731782960.0,6e5bef63-06a7-441c-b613-dc4028f15d9b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6e5bef63-06a7-441c-b613-dc4028f15d9b.tmp,,,False,usnjrnl
,731783776.0,6e5bef63-06a7-441c-b613-dc4028f15d9b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6e5bef63-06a7-441c-b613-dc4028f15d9b.tmp,,,False,usnjrnl
,731783920.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731784144.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731798624.0,c1ee5885-e1de-424e-98bb-ba3f8d63c79d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1ee5885-e1de-424e-98bb-ba3f8d63c79d.tmp,,,False,usnjrnl
,731798768.0,c1ee5885-e1de-424e-98bb-ba3f8d63c79d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1ee5885-e1de-424e-98bb-ba3f8d63c79d.tmp,,,False,usnjrnl
,731799552.0,c1ee5885-e1de-424e-98bb-ba3f8d63c79d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1ee5885-e1de-424e-98bb-ba3f8d63c79d.tmp,,,False,usnjrnl
,731799696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731799920.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731813136.0,a192ee95-c742-46ed-9a8a-42a48ed6b8ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a192ee95-c742-46ed-9a8a-42a48ed6b8ae.tmp,,,False,usnjrnl
,731813280.0,a192ee95-c742-46ed-9a8a-42a48ed6b8ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a192ee95-c742-46ed-9a8a-42a48ed6b8ae.tmp,,,False,usnjrnl
,731814032.0,a192ee95-c742-46ed-9a8a-42a48ed6b8ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a192ee95-c742-46ed-9a8a-42a48ed6b8ae.tmp,,,False,usnjrnl
,731814176.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731814400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731827872.0,bbcc6b31-9925-44f0-97e4-9d2ab48f483b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbcc6b31-9925-44f0-97e4-9d2ab48f483b.tmp,,,False,usnjrnl
,731828016.0,bbcc6b31-9925-44f0-97e4-9d2ab48f483b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbcc6b31-9925-44f0-97e4-9d2ab48f483b.tmp,,,False,usnjrnl
,731828832.0,bbcc6b31-9925-44f0-97e4-9d2ab48f483b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbcc6b31-9925-44f0-97e4-9d2ab48f483b.tmp,,,False,usnjrnl
,731828976.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731829200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731842240.0,42fa4183-57a7-4426-b9b5-e5029015d135.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\42fa4183-57a7-4426-b9b5-e5029015d135.tmp,,,False,usnjrnl
,731842384.0,42fa4183-57a7-4426-b9b5-e5029015d135.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\42fa4183-57a7-4426-b9b5-e5029015d135.tmp,,,False,usnjrnl
,731843136.0,42fa4183-57a7-4426-b9b5-e5029015d135.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\42fa4183-57a7-4426-b9b5-e5029015d135.tmp,,,False,usnjrnl
,731843280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731843504.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731856160.0,7c194586-e616-4c97-81fd-11fd68f60ab9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c194586-e616-4c97-81fd-11fd68f60ab9.tmp,,,False,usnjrnl
,731856304.0,7c194586-e616-4c97-81fd-11fd68f60ab9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c194586-e616-4c97-81fd-11fd68f60ab9.tmp,,,False,usnjrnl
,731857120.0,7c194586-e616-4c97-81fd-11fd68f60ab9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c194586-e616-4c97-81fd-11fd68f60ab9.tmp,,,False,usnjrnl
,731857264.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731857360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731879016.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,731879112.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,731881032.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,731881112.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,731884576.0,86e25c47-bb78-49ff-9970-ce4d3a24552a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\86e25c47-bb78-49ff-9970-ce4d3a24552a.tmp,,,False,usnjrnl
,731884720.0,86e25c47-bb78-49ff-9970-ce4d3a24552a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\86e25c47-bb78-49ff-9970-ce4d3a24552a.tmp,,,False,usnjrnl
,731885568.0,86e25c47-bb78-49ff-9970-ce4d3a24552a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\86e25c47-bb78-49ff-9970-ce4d3a24552a.tmp,,,False,usnjrnl
,731885712.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731885936.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731891448.0,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,False,usnjrnl
,731891528.0,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,False,usnjrnl
,731900800.0,1eb845a5-9af3-4745-bfbd-7010eeed4aad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1eb845a5-9af3-4745-bfbd-7010eeed4aad.tmp,,,False,usnjrnl
,731900944.0,1eb845a5-9af3-4745-bfbd-7010eeed4aad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1eb845a5-9af3-4745-bfbd-7010eeed4aad.tmp,,,False,usnjrnl
,731901696.0,1eb845a5-9af3-4745-bfbd-7010eeed4aad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1eb845a5-9af3-4745-bfbd-7010eeed4aad.tmp,,,False,usnjrnl
,731901840.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731902080.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731918336.0,796acb9f-9145-42da-83ef-7c73ee07a1c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\796acb9f-9145-42da-83ef-7c73ee07a1c1.tmp,,,False,usnjrnl
,731918480.0,796acb9f-9145-42da-83ef-7c73ee07a1c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\796acb9f-9145-42da-83ef-7c73ee07a1c1.tmp,,,False,usnjrnl
,731919232.0,796acb9f-9145-42da-83ef-7c73ee07a1c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\796acb9f-9145-42da-83ef-7c73ee07a1c1.tmp,,,False,usnjrnl
,731919376.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731919600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731933936.0,297de408-643b-4b3e-9c72-95bafa93d9e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\297de408-643b-4b3e-9c72-95bafa93d9e8.tmp,,,False,usnjrnl
,731934080.0,297de408-643b-4b3e-9c72-95bafa93d9e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\297de408-643b-4b3e-9c72-95bafa93d9e8.tmp,,,False,usnjrnl
,731934848.0,297de408-643b-4b3e-9c72-95bafa93d9e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\297de408-643b-4b3e-9c72-95bafa93d9e8.tmp,,,False,usnjrnl
,731934992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731935216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731949744.0,dbf32862-837a-4962-83d1-5bb4e86e83b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dbf32862-837a-4962-83d1-5bb4e86e83b4.tmp,,,False,usnjrnl
,731949888.0,dbf32862-837a-4962-83d1-5bb4e86e83b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dbf32862-837a-4962-83d1-5bb4e86e83b4.tmp,,,False,usnjrnl
,731950640.0,dbf32862-837a-4962-83d1-5bb4e86e83b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dbf32862-837a-4962-83d1-5bb4e86e83b4.tmp,,,False,usnjrnl
,731950784.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731951008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731969648.0,74371dab-5757-4ec4-9b0e-b1928ec12ba4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74371dab-5757-4ec4-9b0e-b1928ec12ba4.tmp,,,False,usnjrnl
,731969792.0,74371dab-5757-4ec4-9b0e-b1928ec12ba4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74371dab-5757-4ec4-9b0e-b1928ec12ba4.tmp,,,False,usnjrnl
,731970544.0,74371dab-5757-4ec4-9b0e-b1928ec12ba4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74371dab-5757-4ec4-9b0e-b1928ec12ba4.tmp,,,False,usnjrnl
,731970688.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731970912.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731984592.0,b96dcc22-73d2-4c82-b7b8-f156bdd6ebf3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b96dcc22-73d2-4c82-b7b8-f156bdd6ebf3.tmp,,,False,usnjrnl
,731984736.0,b96dcc22-73d2-4c82-b7b8-f156bdd6ebf3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b96dcc22-73d2-4c82-b7b8-f156bdd6ebf3.tmp,,,False,usnjrnl
,731985488.0,b96dcc22-73d2-4c82-b7b8-f156bdd6ebf3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b96dcc22-73d2-4c82-b7b8-f156bdd6ebf3.tmp,,,False,usnjrnl
,731985632.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731985728.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731998176.0,52af6793-5162-40ad-894b-df9231f857b8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\52af6793-5162-40ad-894b-df9231f857b8.tmp,,,False,usnjrnl
,731998320.0,52af6793-5162-40ad-894b-df9231f857b8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\52af6793-5162-40ad-894b-df9231f857b8.tmp,,,False,usnjrnl
,731999072.0,52af6793-5162-40ad-894b-df9231f857b8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\52af6793-5162-40ad-894b-df9231f857b8.tmp,,,False,usnjrnl
,731999216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,731999440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732013840.0,a01f30c2-c659-4739-ac53-77911ab2d41f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a01f30c2-c659-4739-ac53-77911ab2d41f.tmp,,,False,usnjrnl
,732013984.0,a01f30c2-c659-4739-ac53-77911ab2d41f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a01f30c2-c659-4739-ac53-77911ab2d41f.tmp,,,False,usnjrnl
,732014736.0,a01f30c2-c659-4739-ac53-77911ab2d41f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a01f30c2-c659-4739-ac53-77911ab2d41f.tmp,,,False,usnjrnl
,732014880.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732015104.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732027424.0,75ada53b-1579-469e-acd5-ec975fabf6c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75ada53b-1579-469e-acd5-ec975fabf6c7.tmp,,,False,usnjrnl
