LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,958871128.0,WindowsUpdate.20230104.032622.488.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.032622.488.1.etl,,,False,usnjrnl
,958878416.0,43f2c88a-d445-4b37-b1a8-3b2986e6646d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\43f2c88a-d445-4b37-b1a8-3b2986e6646d.tmp,,,False,usnjrnl
,958878560.0,43f2c88a-d445-4b37-b1a8-3b2986e6646d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\43f2c88a-d445-4b37-b1a8-3b2986e6646d.tmp,,,False,usnjrnl
,958879312.0,43f2c88a-d445-4b37-b1a8-3b2986e6646d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\43f2c88a-d445-4b37-b1a8-3b2986e6646d.tmp,,,False,usnjrnl
,958879456.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958879680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958895088.0,ce21a81d-ae0b-4e8b-be10-5f15ebf9c603.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ce21a81d-ae0b-4e8b-be10-5f15ebf9c603.tmp,,,False,usnjrnl
,958895232.0,ce21a81d-ae0b-4e8b-be10-5f15ebf9c603.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ce21a81d-ae0b-4e8b-be10-5f15ebf9c603.tmp,,,False,usnjrnl
,958895984.0,ce21a81d-ae0b-4e8b-be10-5f15ebf9c603.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ce21a81d-ae0b-4e8b-be10-5f15ebf9c603.tmp,,,False,usnjrnl
,958896128.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958896352.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958909968.0,be2762f8-1b9d-4efd-b954-cc84655b2fc4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be2762f8-1b9d-4efd-b954-cc84655b2fc4.tmp,,,False,usnjrnl
,958910112.0,be2762f8-1b9d-4efd-b954-cc84655b2fc4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be2762f8-1b9d-4efd-b954-cc84655b2fc4.tmp,,,False,usnjrnl
,958910944.0,be2762f8-1b9d-4efd-b954-cc84655b2fc4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be2762f8-1b9d-4efd-b954-cc84655b2fc4.tmp,,,False,usnjrnl
,958911088.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958911312.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958923904.0,7bac203f-61ae-4922-871d-96e6cdd243bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7bac203f-61ae-4922-871d-96e6cdd243bc.tmp,,,False,usnjrnl
,958924048.0,7bac203f-61ae-4922-871d-96e6cdd243bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7bac203f-61ae-4922-871d-96e6cdd243bc.tmp,,,False,usnjrnl
,958924800.0,7bac203f-61ae-4922-871d-96e6cdd243bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7bac203f-61ae-4922-871d-96e6cdd243bc.tmp,,,False,usnjrnl
,958924944.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958925168.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958937576.0,609c4f44-afb6-4c77-b47e-50f9619161e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\609c4f44-afb6-4c77-b47e-50f9619161e4.tmp,,,False,usnjrnl
,958937720.0,609c4f44-afb6-4c77-b47e-50f9619161e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\609c4f44-afb6-4c77-b47e-50f9619161e4.tmp,,,False,usnjrnl
,958938472.0,609c4f44-afb6-4c77-b47e-50f9619161e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\609c4f44-afb6-4c77-b47e-50f9619161e4.tmp,,,False,usnjrnl
,958938616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958938840.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958953008.0,a602384d-b5b8-4058-809a-71013f67cceb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a602384d-b5b8-4058-809a-71013f67cceb.tmp,,,False,usnjrnl
,958953152.0,a602384d-b5b8-4058-809a-71013f67cceb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a602384d-b5b8-4058-809a-71013f67cceb.tmp,,,False,usnjrnl
,958953904.0,a602384d-b5b8-4058-809a-71013f67cceb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a602384d-b5b8-4058-809a-71013f67cceb.tmp,,,False,usnjrnl
,958954048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958954272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958967256.0,4265fc9d-38bf-400f-95e1-68707fa1844e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4265fc9d-38bf-400f-95e1-68707fa1844e.tmp,,,False,usnjrnl
,958967400.0,4265fc9d-38bf-400f-95e1-68707fa1844e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4265fc9d-38bf-400f-95e1-68707fa1844e.tmp,,,False,usnjrnl
,958968160.0,4265fc9d-38bf-400f-95e1-68707fa1844e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4265fc9d-38bf-400f-95e1-68707fa1844e.tmp,,,False,usnjrnl
,958968304.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958968528.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958986424.0,ce745004-6bbd-49da-818d-2917fb232dad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ce745004-6bbd-49da-818d-2917fb232dad.tmp,,,False,usnjrnl
,958986568.0,ce745004-6bbd-49da-818d-2917fb232dad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ce745004-6bbd-49da-818d-2917fb232dad.tmp,,,False,usnjrnl
,958987320.0,ce745004-6bbd-49da-818d-2917fb232dad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ce745004-6bbd-49da-818d-2917fb232dad.tmp,,,False,usnjrnl
,958987464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958987688.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958995072.0,84d487c1-6d78-4fcd-be4d-ccaca2dd43cd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\84d487c1-6d78-4fcd-be4d-ccaca2dd43cd.tmp,,,False,usnjrnl
,958995216.0,84d487c1-6d78-4fcd-be4d-ccaca2dd43cd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\84d487c1-6d78-4fcd-be4d-ccaca2dd43cd.tmp,,,False,usnjrnl
,958995968.0,84d487c1-6d78-4fcd-be4d-ccaca2dd43cd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\84d487c1-6d78-4fcd-be4d-ccaca2dd43cd.tmp,,,False,usnjrnl
,958996112.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,958996336.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959060888.0,f8c91081-5cc2-44c8-ad94-267ca68cb4de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8c91081-5cc2-44c8-ad94-267ca68cb4de.tmp,,,False,usnjrnl
,959061032.0,f8c91081-5cc2-44c8-ad94-267ca68cb4de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8c91081-5cc2-44c8-ad94-267ca68cb4de.tmp,,,False,usnjrnl
,959061784.0,f8c91081-5cc2-44c8-ad94-267ca68cb4de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8c91081-5cc2-44c8-ad94-267ca68cb4de.tmp,,,False,usnjrnl
,959062016.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959062240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959075888.0,1a0eba88-cf64-46d0-8afd-0572961ba087.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a0eba88-cf64-46d0-8afd-0572961ba087.tmp,,,False,usnjrnl
,959076032.0,1a0eba88-cf64-46d0-8afd-0572961ba087.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a0eba88-cf64-46d0-8afd-0572961ba087.tmp,,,False,usnjrnl
,959076784.0,1a0eba88-cf64-46d0-8afd-0572961ba087.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a0eba88-cf64-46d0-8afd-0572961ba087.tmp,,,False,usnjrnl
,959076928.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959077152.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959079984.0,770e44b7-e5b0-4aa6-ba68-5e615fbfc992.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\770e44b7-e5b0-4aa6-ba68-5e615fbfc992.tmp,,,False,usnjrnl
,959080128.0,770e44b7-e5b0-4aa6-ba68-5e615fbfc992.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\770e44b7-e5b0-4aa6-ba68-5e615fbfc992.tmp,,,False,usnjrnl
,959080960.0,770e44b7-e5b0-4aa6-ba68-5e615fbfc992.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\770e44b7-e5b0-4aa6-ba68-5e615fbfc992.tmp,,,False,usnjrnl
,959081104.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,959081360.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,959092992.0,f82fd84a-5bdb-402e-a51b-505fda3febb3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f82fd84a-5bdb-402e-a51b-505fda3febb3.tmp,,,False,usnjrnl
,959093136.0,f82fd84a-5bdb-402e-a51b-505fda3febb3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f82fd84a-5bdb-402e-a51b-505fda3febb3.tmp,,,False,usnjrnl
,959093888.0,f82fd84a-5bdb-402e-a51b-505fda3febb3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f82fd84a-5bdb-402e-a51b-505fda3febb3.tmp,,,False,usnjrnl
,959094032.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959094256.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959106864.0,845a6de3-cbcc-44ec-8435-4fcd6336d663.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\845a6de3-cbcc-44ec-8435-4fcd6336d663.tmp,,,False,usnjrnl
,959107072.0,845a6de3-cbcc-44ec-8435-4fcd6336d663.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\845a6de3-cbcc-44ec-8435-4fcd6336d663.tmp,,,False,usnjrnl
,959107824.0,845a6de3-cbcc-44ec-8435-4fcd6336d663.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\845a6de3-cbcc-44ec-8435-4fcd6336d663.tmp,,,False,usnjrnl
,959107968.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959108192.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959121808.0,773d89ac-50c1-4e26-8074-f08ad85b5b0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\773d89ac-50c1-4e26-8074-f08ad85b5b0e.tmp,,,False,usnjrnl
,959121952.0,773d89ac-50c1-4e26-8074-f08ad85b5b0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\773d89ac-50c1-4e26-8074-f08ad85b5b0e.tmp,,,False,usnjrnl
,959122704.0,773d89ac-50c1-4e26-8074-f08ad85b5b0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\773d89ac-50c1-4e26-8074-f08ad85b5b0e.tmp,,,False,usnjrnl
,959122848.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959123072.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959137328.0,cb2b0167-78b9-4505-93be-a01de54c07ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cb2b0167-78b9-4505-93be-a01de54c07ba.tmp,,,False,usnjrnl
,959137472.0,cb2b0167-78b9-4505-93be-a01de54c07ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cb2b0167-78b9-4505-93be-a01de54c07ba.tmp,,,False,usnjrnl
,959138224.0,cb2b0167-78b9-4505-93be-a01de54c07ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cb2b0167-78b9-4505-93be-a01de54c07ba.tmp,,,False,usnjrnl
,959138368.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959138592.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959151488.0,9a71e70b-976a-4305-b564-dbab5c3c726f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a71e70b-976a-4305-b564-dbab5c3c726f.tmp,,,False,usnjrnl
,959151632.0,9a71e70b-976a-4305-b564-dbab5c3c726f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a71e70b-976a-4305-b564-dbab5c3c726f.tmp,,,False,usnjrnl
,959152480.0,9a71e70b-976a-4305-b564-dbab5c3c726f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a71e70b-976a-4305-b564-dbab5c3c726f.tmp,,,False,usnjrnl
,959152624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959152848.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959166432.0,a55386ef-dbcb-4c2b-80a1-7c1856849312.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a55386ef-dbcb-4c2b-80a1-7c1856849312.tmp,,,False,usnjrnl
,959166576.0,a55386ef-dbcb-4c2b-80a1-7c1856849312.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a55386ef-dbcb-4c2b-80a1-7c1856849312.tmp,,,False,usnjrnl
,959167328.0,a55386ef-dbcb-4c2b-80a1-7c1856849312.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a55386ef-dbcb-4c2b-80a1-7c1856849312.tmp,,,False,usnjrnl
,959167472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959167696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959180016.0,78b7d0f2-ef5c-47c4-b3ee-8ce8a724415a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\78b7d0f2-ef5c-47c4-b3ee-8ce8a724415a.tmp,,,False,usnjrnl
,959180160.0,78b7d0f2-ef5c-47c4-b3ee-8ce8a724415a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\78b7d0f2-ef5c-47c4-b3ee-8ce8a724415a.tmp,,,False,usnjrnl
,959180928.0,78b7d0f2-ef5c-47c4-b3ee-8ce8a724415a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\78b7d0f2-ef5c-47c4-b3ee-8ce8a724415a.tmp,,,False,usnjrnl
,959181072.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959181296.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959195248.0,00671b56-902b-4a72-93e3-06ba490d558f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00671b56-902b-4a72-93e3-06ba490d558f.tmp,,,False,usnjrnl
,959195392.0,00671b56-902b-4a72-93e3-06ba490d558f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00671b56-902b-4a72-93e3-06ba490d558f.tmp,,,False,usnjrnl
,959196144.0,00671b56-902b-4a72-93e3-06ba490d558f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00671b56-902b-4a72-93e3-06ba490d558f.tmp,,,False,usnjrnl
,959196288.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959196512.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959210912.0,6a0ec10a-7fe5-401f-9bd4-27beb88da2a4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a0ec10a-7fe5-401f-9bd4-27beb88da2a4.tmp,,,False,usnjrnl
,959211056.0,6a0ec10a-7fe5-401f-9bd4-27beb88da2a4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a0ec10a-7fe5-401f-9bd4-27beb88da2a4.tmp,,,False,usnjrnl
,959211808.0,6a0ec10a-7fe5-401f-9bd4-27beb88da2a4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a0ec10a-7fe5-401f-9bd4-27beb88da2a4.tmp,,,False,usnjrnl
,959211952.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959212176.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959225120.0,46bf777c-76df-461e-bbec-a08320860db6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\46bf777c-76df-461e-bbec-a08320860db6.tmp,,,False,usnjrnl
,959225264.0,46bf777c-76df-461e-bbec-a08320860db6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\46bf777c-76df-461e-bbec-a08320860db6.tmp,,,False,usnjrnl
,959226080.0,46bf777c-76df-461e-bbec-a08320860db6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\46bf777c-76df-461e-bbec-a08320860db6.tmp,,,False,usnjrnl
,959226224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959226448.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959240160.0,cc88c6c0-6731-4b33-8492-ba6ff18ee5ea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cc88c6c0-6731-4b33-8492-ba6ff18ee5ea.tmp,,,False,usnjrnl
,959240304.0,cc88c6c0-6731-4b33-8492-ba6ff18ee5ea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cc88c6c0-6731-4b33-8492-ba6ff18ee5ea.tmp,,,False,usnjrnl
,959241056.0,cc88c6c0-6731-4b33-8492-ba6ff18ee5ea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cc88c6c0-6731-4b33-8492-ba6ff18ee5ea.tmp,,,False,usnjrnl
,959241200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959241424.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959254672.0,cb1517b8-bbdc-4de7-b4ca-8eccb8b74bd5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cb1517b8-bbdc-4de7-b4ca-8eccb8b74bd5.tmp,,,False,usnjrnl
,959254816.0,cb1517b8-bbdc-4de7-b4ca-8eccb8b74bd5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cb1517b8-bbdc-4de7-b4ca-8eccb8b74bd5.tmp,,,False,usnjrnl
,959255568.0,cb1517b8-bbdc-4de7-b4ca-8eccb8b74bd5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cb1517b8-bbdc-4de7-b4ca-8eccb8b74bd5.tmp,,,False,usnjrnl
,959255712.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959255936.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959269072.0,df63ef8b-b176-4091-8ead-e0798983dc56.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df63ef8b-b176-4091-8ead-e0798983dc56.tmp,,,False,usnjrnl
,959269216.0,df63ef8b-b176-4091-8ead-e0798983dc56.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df63ef8b-b176-4091-8ead-e0798983dc56.tmp,,,False,usnjrnl
,959269968.0,df63ef8b-b176-4091-8ead-e0798983dc56.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df63ef8b-b176-4091-8ead-e0798983dc56.tmp,,,False,usnjrnl
,959270112.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959270336.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959284208.0,6d20a768-ded7-4b7e-9b28-c88a47466027.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d20a768-ded7-4b7e-9b28-c88a47466027.tmp,,,False,usnjrnl
,959284352.0,6d20a768-ded7-4b7e-9b28-c88a47466027.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d20a768-ded7-4b7e-9b28-c88a47466027.tmp,,,False,usnjrnl
,959285104.0,6d20a768-ded7-4b7e-9b28-c88a47466027.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d20a768-ded7-4b7e-9b28-c88a47466027.tmp,,,False,usnjrnl
,959285248.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959285472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959298176.0,08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,,,False,usnjrnl
,959298320.0,08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,,,False,usnjrnl
,959299072.0,08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,,,False,usnjrnl
,959299216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959299440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959317120.0,cc883053-4b6e-45d7-b939-143c95f507c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cc883053-4b6e-45d7-b939-143c95f507c0.tmp,,,False,usnjrnl
,959317264.0,cc883053-4b6e-45d7-b939-143c95f507c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cc883053-4b6e-45d7-b939-143c95f507c0.tmp,,,False,usnjrnl
,959318016.0,cc883053-4b6e-45d7-b939-143c95f507c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cc883053-4b6e-45d7-b939-143c95f507c0.tmp,,,False,usnjrnl
,959318160.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959318384.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959331520.0,6b6a71e4-6638-4f2b-b1ba-99d9a3605662.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b6a71e4-6638-4f2b-b1ba-99d9a3605662.tmp,,,False,usnjrnl
,959331664.0,6b6a71e4-6638-4f2b-b1ba-99d9a3605662.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b6a71e4-6638-4f2b-b1ba-99d9a3605662.tmp,,,False,usnjrnl
,959332480.0,6b6a71e4-6638-4f2b-b1ba-99d9a3605662.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b6a71e4-6638-4f2b-b1ba-99d9a3605662.tmp,,,False,usnjrnl
,959332624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959332848.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959345792.0,026dcc44-2110-42f5-9709-71b28355af5a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026dcc44-2110-42f5-9709-71b28355af5a.tmp,,,False,usnjrnl
,959345936.0,026dcc44-2110-42f5-9709-71b28355af5a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026dcc44-2110-42f5-9709-71b28355af5a.tmp,,,False,usnjrnl
,959346688.0,026dcc44-2110-42f5-9709-71b28355af5a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026dcc44-2110-42f5-9709-71b28355af5a.tmp,,,False,usnjrnl
,959346832.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959347056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959360360.0,e63413b6-0aa4-4398-bb69-562c6d183f17.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e63413b6-0aa4-4398-bb69-562c6d183f17.tmp,,,False,usnjrnl
,959360504.0,e63413b6-0aa4-4398-bb69-562c6d183f17.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e63413b6-0aa4-4398-bb69-562c6d183f17.tmp,,,False,usnjrnl
,959361376.0,e63413b6-0aa4-4398-bb69-562c6d183f17.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e63413b6-0aa4-4398-bb69-562c6d183f17.tmp,,,False,usnjrnl
,959361520.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959361744.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959384528.0,a373e45a-6d93-42cc-af30-d06be8a0bd76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a373e45a-6d93-42cc-af30-d06be8a0bd76.tmp,,,False,usnjrnl
,959384672.0,a373e45a-6d93-42cc-af30-d06be8a0bd76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a373e45a-6d93-42cc-af30-d06be8a0bd76.tmp,,,False,usnjrnl
