LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,972426736.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972434672.0,1ed88955-b62e-4649-a483-5563c10fdb11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1ed88955-b62e-4649-a483-5563c10fdb11.tmp,,,False,usnjrnl
,972434816.0,1ed88955-b62e-4649-a483-5563c10fdb11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1ed88955-b62e-4649-a483-5563c10fdb11.tmp,,,False,usnjrnl
,972435584.0,1ed88955-b62e-4649-a483-5563c10fdb11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1ed88955-b62e-4649-a483-5563c10fdb11.tmp,,,False,usnjrnl
,972435728.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972435952.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972443792.0,90abfb66-5bd4-48c2-84e4-989ad5a0f662.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\90abfb66-5bd4-48c2-84e4-989ad5a0f662.tmp,,,False,usnjrnl
,972443936.0,90abfb66-5bd4-48c2-84e4-989ad5a0f662.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\90abfb66-5bd4-48c2-84e4-989ad5a0f662.tmp,,,False,usnjrnl
,972444688.0,90abfb66-5bd4-48c2-84e4-989ad5a0f662.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\90abfb66-5bd4-48c2-84e4-989ad5a0f662.tmp,,,False,usnjrnl
,972444832.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972445056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972457808.0,cfeb1dd7-955b-4947-bc00-bbc835ff49c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfeb1dd7-955b-4947-bc00-bbc835ff49c2.tmp,,,False,usnjrnl
,972457952.0,cfeb1dd7-955b-4947-bc00-bbc835ff49c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfeb1dd7-955b-4947-bc00-bbc835ff49c2.tmp,,,False,usnjrnl
,972458704.0,cfeb1dd7-955b-4947-bc00-bbc835ff49c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfeb1dd7-955b-4947-bc00-bbc835ff49c2.tmp,,,False,usnjrnl
,972458848.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972459072.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972472752.0,0270ac20-492e-4d68-b862-ef3409fde68f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0270ac20-492e-4d68-b862-ef3409fde68f.tmp,,,False,usnjrnl
,972472896.0,0270ac20-492e-4d68-b862-ef3409fde68f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0270ac20-492e-4d68-b862-ef3409fde68f.tmp,,,False,usnjrnl
,972473648.0,0270ac20-492e-4d68-b862-ef3409fde68f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0270ac20-492e-4d68-b862-ef3409fde68f.tmp,,,False,usnjrnl
,972473792.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972474016.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972487824.0,23038876-70e8-4ca9-8069-b9f7e2045018.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\23038876-70e8-4ca9-8069-b9f7e2045018.tmp,,,False,usnjrnl
,972487968.0,23038876-70e8-4ca9-8069-b9f7e2045018.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\23038876-70e8-4ca9-8069-b9f7e2045018.tmp,,,False,usnjrnl
,972488832.0,23038876-70e8-4ca9-8069-b9f7e2045018.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\23038876-70e8-4ca9-8069-b9f7e2045018.tmp,,,False,usnjrnl
,972488976.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972489200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972502432.0,28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,,,False,usnjrnl
,972502576.0,28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,,,False,usnjrnl
,972503328.0,28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\28830e47-3c24-4fe4-8d88-ebbab1d21e28.tmp,,,False,usnjrnl
,972503472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972503696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972517664.0,8d60aa28-0ab1-4375-b459-6e3cc1f8aef9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d60aa28-0ab1-4375-b459-6e3cc1f8aef9.tmp,,,False,usnjrnl
,972517808.0,8d60aa28-0ab1-4375-b459-6e3cc1f8aef9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d60aa28-0ab1-4375-b459-6e3cc1f8aef9.tmp,,,False,usnjrnl
,972518560.0,8d60aa28-0ab1-4375-b459-6e3cc1f8aef9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d60aa28-0ab1-4375-b459-6e3cc1f8aef9.tmp,,,False,usnjrnl
,972518704.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972518928.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972531680.0,66c45ac3-2c80-4bc8-855e-91ac4f9b9274.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\66c45ac3-2c80-4bc8-855e-91ac4f9b9274.tmp,,,False,usnjrnl
,972531824.0,66c45ac3-2c80-4bc8-855e-91ac4f9b9274.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\66c45ac3-2c80-4bc8-855e-91ac4f9b9274.tmp,,,False,usnjrnl
,972532576.0,66c45ac3-2c80-4bc8-855e-91ac4f9b9274.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\66c45ac3-2c80-4bc8-855e-91ac4f9b9274.tmp,,,False,usnjrnl
,972532720.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972532944.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972546336.0,af3ea460-9954-407a-aefc-dff2ecd83a04.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\af3ea460-9954-407a-aefc-dff2ecd83a04.tmp,,,False,usnjrnl
,972546480.0,af3ea460-9954-407a-aefc-dff2ecd83a04.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\af3ea460-9954-407a-aefc-dff2ecd83a04.tmp,,,False,usnjrnl
,972547232.0,af3ea460-9954-407a-aefc-dff2ecd83a04.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\af3ea460-9954-407a-aefc-dff2ecd83a04.tmp,,,False,usnjrnl
,972547376.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972547600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972561216.0,c3dda0f9-92a9-4449-a0a2-d02e484100e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c3dda0f9-92a9-4449-a0a2-d02e484100e2.tmp,,,False,usnjrnl
,972561360.0,c3dda0f9-92a9-4449-a0a2-d02e484100e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c3dda0f9-92a9-4449-a0a2-d02e484100e2.tmp,,,False,usnjrnl
,972562112.0,c3dda0f9-92a9-4449-a0a2-d02e484100e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c3dda0f9-92a9-4449-a0a2-d02e484100e2.tmp,,,False,usnjrnl
,972562256.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972562560.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972582416.0,cfe6bd79-d4ea-4d6c-8f3d-4b7c5fa5b9c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfe6bd79-d4ea-4d6c-8f3d-4b7c5fa5b9c7.tmp,,,False,usnjrnl
,972582560.0,cfe6bd79-d4ea-4d6c-8f3d-4b7c5fa5b9c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfe6bd79-d4ea-4d6c-8f3d-4b7c5fa5b9c7.tmp,,,False,usnjrnl
,972583392.0,cfe6bd79-d4ea-4d6c-8f3d-4b7c5fa5b9c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfe6bd79-d4ea-4d6c-8f3d-4b7c5fa5b9c7.tmp,,,False,usnjrnl
,972583536.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972583760.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972607488.0,2ea8d312-d826-4aa8-a4c1-80abe9beae02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ea8d312-d826-4aa8-a4c1-80abe9beae02.tmp,,,False,usnjrnl
,972607632.0,2ea8d312-d826-4aa8-a4c1-80abe9beae02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ea8d312-d826-4aa8-a4c1-80abe9beae02.tmp,,,False,usnjrnl
,972608384.0,2ea8d312-d826-4aa8-a4c1-80abe9beae02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ea8d312-d826-4aa8-a4c1-80abe9beae02.tmp,,,False,usnjrnl
,972608528.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972608752.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972622512.0,80194ca6-f48b-4b02-8e95-75a7416aa1f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\80194ca6-f48b-4b02-8e95-75a7416aa1f3.tmp,,,False,usnjrnl
,972622656.0,b645bd8e-1790-4e5c-bb0e-09098ff7b283.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b645bd8e-1790-4e5c-bb0e-09098ff7b283.tmp,,,False,usnjrnl
,972622800.0,80194ca6-f48b-4b02-8e95-75a7416aa1f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\80194ca6-f48b-4b02-8e95-75a7416aa1f3.tmp,,,False,usnjrnl
,972622944.0,b645bd8e-1790-4e5c-bb0e-09098ff7b283.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b645bd8e-1790-4e5c-bb0e-09098ff7b283.tmp,,,False,usnjrnl
,972624400.0,80194ca6-f48b-4b02-8e95-75a7416aa1f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\80194ca6-f48b-4b02-8e95-75a7416aa1f3.tmp,,,False,usnjrnl
,972624544.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972624640.0,b645bd8e-1790-4e5c-bb0e-09098ff7b283.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b645bd8e-1790-4e5c-bb0e-09098ff7b283.tmp,,,False,usnjrnl
,972624784.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,972625024.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972625264.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,972638320.0,b7069f69-8888-4f10-8f27-00e6443c6cfe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b7069f69-8888-4f10-8f27-00e6443c6cfe.tmp,,,False,usnjrnl
,972638464.0,b7069f69-8888-4f10-8f27-00e6443c6cfe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b7069f69-8888-4f10-8f27-00e6443c6cfe.tmp,,,False,usnjrnl
,972639216.0,b7069f69-8888-4f10-8f27-00e6443c6cfe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b7069f69-8888-4f10-8f27-00e6443c6cfe.tmp,,,False,usnjrnl
,972639360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972639584.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972653552.0,87b61a76-7693-44d2-951f-c067029e566d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\87b61a76-7693-44d2-951f-c067029e566d.tmp,,,False,usnjrnl
,972653696.0,87b61a76-7693-44d2-951f-c067029e566d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\87b61a76-7693-44d2-951f-c067029e566d.tmp,,,False,usnjrnl
,972654448.0,87b61a76-7693-44d2-951f-c067029e566d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\87b61a76-7693-44d2-951f-c067029e566d.tmp,,,False,usnjrnl
,972654592.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972654816.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972667656.0,2764b4fb-9cf9-4b76-83fc-dd1dcdc5711b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2764b4fb-9cf9-4b76-83fc-dd1dcdc5711b.tmp,,,False,usnjrnl
,972667800.0,2764b4fb-9cf9-4b76-83fc-dd1dcdc5711b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2764b4fb-9cf9-4b76-83fc-dd1dcdc5711b.tmp,,,False,usnjrnl
,972668552.0,2764b4fb-9cf9-4b76-83fc-dd1dcdc5711b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2764b4fb-9cf9-4b76-83fc-dd1dcdc5711b.tmp,,,False,usnjrnl
,972668696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972668928.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972681792.0,f76d84fe-80b5-4694-ba5a-07635b79cecb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f76d84fe-80b5-4694-ba5a-07635b79cecb.tmp,,,False,usnjrnl
,972681936.0,f76d84fe-80b5-4694-ba5a-07635b79cecb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f76d84fe-80b5-4694-ba5a-07635b79cecb.tmp,,,False,usnjrnl
,972682688.0,f76d84fe-80b5-4694-ba5a-07635b79cecb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f76d84fe-80b5-4694-ba5a-07635b79cecb.tmp,,,False,usnjrnl
,972682832.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972683056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972696912.0,610e4627-e39b-40fe-8e2c-93bac64bb1f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\610e4627-e39b-40fe-8e2c-93bac64bb1f5.tmp,,,False,usnjrnl
,972697056.0,610e4627-e39b-40fe-8e2c-93bac64bb1f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\610e4627-e39b-40fe-8e2c-93bac64bb1f5.tmp,,,False,usnjrnl
,972697824.0,610e4627-e39b-40fe-8e2c-93bac64bb1f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\610e4627-e39b-40fe-8e2c-93bac64bb1f5.tmp,,,False,usnjrnl
,972697968.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972698192.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972711184.0,3e1b058d-81af-423b-8b59-33a03e90876f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3e1b058d-81af-423b-8b59-33a03e90876f.tmp,,,False,usnjrnl
,972711328.0,3e1b058d-81af-423b-8b59-33a03e90876f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3e1b058d-81af-423b-8b59-33a03e90876f.tmp,,,False,usnjrnl
,972712080.0,3e1b058d-81af-423b-8b59-33a03e90876f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3e1b058d-81af-423b-8b59-33a03e90876f.tmp,,,False,usnjrnl
,972712224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972712448.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972725872.0,92aa26e9-f854-4419-809a-54a19721a776.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92aa26e9-f854-4419-809a-54a19721a776.tmp,,,False,usnjrnl
,972726016.0,92aa26e9-f854-4419-809a-54a19721a776.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92aa26e9-f854-4419-809a-54a19721a776.tmp,,,False,usnjrnl
,972726880.0,92aa26e9-f854-4419-809a-54a19721a776.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92aa26e9-f854-4419-809a-54a19721a776.tmp,,,False,usnjrnl
,972727024.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972727248.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972739712.0,1f0b1a55-8fd8-48ae-9439-bbee124f1a80.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b1a55-8fd8-48ae-9439-bbee124f1a80.tmp,,,False,usnjrnl
,972739856.0,1f0b1a55-8fd8-48ae-9439-bbee124f1a80.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b1a55-8fd8-48ae-9439-bbee124f1a80.tmp,,,False,usnjrnl
,972740608.0,1f0b1a55-8fd8-48ae-9439-bbee124f1a80.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f0b1a55-8fd8-48ae-9439-bbee124f1a80.tmp,,,False,usnjrnl
,972740752.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972740976.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972755376.0,917047f1-9254-44ab-a74a-d60566c409fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\917047f1-9254-44ab-a74a-d60566c409fc.tmp,,,False,usnjrnl
,972755520.0,917047f1-9254-44ab-a74a-d60566c409fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\917047f1-9254-44ab-a74a-d60566c409fc.tmp,,,False,usnjrnl
,972756272.0,917047f1-9254-44ab-a74a-d60566c409fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\917047f1-9254-44ab-a74a-d60566c409fc.tmp,,,False,usnjrnl
,972756416.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972756640.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972770832.0,cfab6585-1c55-45a0-8ee3-e0e339ed95f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfab6585-1c55-45a0-8ee3-e0e339ed95f8.tmp,,,False,usnjrnl
,972770976.0,cfab6585-1c55-45a0-8ee3-e0e339ed95f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfab6585-1c55-45a0-8ee3-e0e339ed95f8.tmp,,,False,usnjrnl
,972771808.0,cfab6585-1c55-45a0-8ee3-e0e339ed95f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfab6585-1c55-45a0-8ee3-e0e339ed95f8.tmp,,,False,usnjrnl
,972771952.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972772176.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972784720.0,d8020ee0-9004-4f6c-adfa-96293de088e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8020ee0-9004-4f6c-adfa-96293de088e8.tmp,,,False,usnjrnl
,972784864.0,d8020ee0-9004-4f6c-adfa-96293de088e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8020ee0-9004-4f6c-adfa-96293de088e8.tmp,,,False,usnjrnl
,972785616.0,d8020ee0-9004-4f6c-adfa-96293de088e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8020ee0-9004-4f6c-adfa-96293de088e8.tmp,,,False,usnjrnl
,972785760.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972785984.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972799552.0,bd4d14f9-c7c7-437f-a908-046374f9651d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd4d14f9-c7c7-437f-a908-046374f9651d.tmp,,,False,usnjrnl
,972799696.0,bd4d14f9-c7c7-437f-a908-046374f9651d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd4d14f9-c7c7-437f-a908-046374f9651d.tmp,,,False,usnjrnl
,972800480.0,bd4d14f9-c7c7-437f-a908-046374f9651d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd4d14f9-c7c7-437f-a908-046374f9651d.tmp,,,False,usnjrnl
,972800624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972800848.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972821296.0,1f6fde4d-7b7c-4544-882e-96ac3eac3a0a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f6fde4d-7b7c-4544-882e-96ac3eac3a0a.tmp,,,False,usnjrnl
,972821440.0,1f6fde4d-7b7c-4544-882e-96ac3eac3a0a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f6fde4d-7b7c-4544-882e-96ac3eac3a0a.tmp,,,False,usnjrnl
,972822192.0,1f6fde4d-7b7c-4544-882e-96ac3eac3a0a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1f6fde4d-7b7c-4544-882e-96ac3eac3a0a.tmp,,,False,usnjrnl
,972822336.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972822560.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972837008.0,d83c1fda-0336-420d-ab05-36d052396e11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d83c1fda-0336-420d-ab05-36d052396e11.tmp,,,False,usnjrnl
,972837152.0,d83c1fda-0336-420d-ab05-36d052396e11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d83c1fda-0336-420d-ab05-36d052396e11.tmp,,,False,usnjrnl
,972837904.0,d83c1fda-0336-420d-ab05-36d052396e11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d83c1fda-0336-420d-ab05-36d052396e11.tmp,,,False,usnjrnl
,972838048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972838272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972848600.0,b889c53e-df4c-4f84-be30-859c770c85cd.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b889c53e-df4c-4f84-be30-859c770c85cd.tmp,,,False,usnjrnl
,972848744.0,b889c53e-df4c-4f84-be30-859c770c85cd.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b889c53e-df4c-4f84-be30-859c770c85cd.tmp,,,False,usnjrnl
,972849504.0,b889c53e-df4c-4f84-be30-859c770c85cd.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b889c53e-df4c-4f84-be30-859c770c85cd.tmp,,,False,usnjrnl
,972849648.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,972849872.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,972856488.0,1a08b319-726a-4150-ad81-dd7b24be5f54.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a08b319-726a-4150-ad81-dd7b24be5f54.tmp,,,False,usnjrnl
,972856632.0,1a08b319-726a-4150-ad81-dd7b24be5f54.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a08b319-726a-4150-ad81-dd7b24be5f54.tmp,,,False,usnjrnl
,972857472.0,1a08b319-726a-4150-ad81-dd7b24be5f54.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a08b319-726a-4150-ad81-dd7b24be5f54.tmp,,,False,usnjrnl
,972857616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972857840.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972863600.0,003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,,,False,usnjrnl
,972863744.0,21d24c1a-1b7e-4509-9003-49cd8e77c44c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\21d24c1a-1b7e-4509-9003-49cd8e77c44c.tmp,,,False,usnjrnl
,972863888.0,003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,,,False,usnjrnl
,972864032.0,21d24c1a-1b7e-4509-9003-49cd8e77c44c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\21d24c1a-1b7e-4509-9003-49cd8e77c44c.tmp,,,False,usnjrnl
,972865680.0,003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,,,False,usnjrnl
,972865824.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
