LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,212955648.0,topbar_floating_button_close.png,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\images\topbar_floating_button_close.png,,,False,usnjrnl
,212956160.0,topbar_floating_button_hover.png,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\images\topbar_floating_button_hover.png,,,False,usnjrnl
,212956288.0,topbar_floating_button_hover.png,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\images\topbar_floating_button_hover.png,,,False,usnjrnl
,212956824.0,topbar_floating_button_maximize.png,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\images\topbar_floating_button_maximize.png,,,False,usnjrnl
,212956960.0,topbar_floating_button_maximize.png,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\images\topbar_floating_button_maximize.png,,,False,usnjrnl
,212957480.0,topbar_floating_button_pressed.png,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\images\topbar_floating_button_pressed.png,,,False,usnjrnl
,212957608.0,topbar_floating_button_pressed.png,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\images\topbar_floating_button_pressed.png,,,False,usnjrnl
,212958000.0,manifest.json,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\manifest.json,,,False,usnjrnl
,212958088.0,manifest.json,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\manifest.json,,,False,usnjrnl
,212958648.0,verified_contents.json,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\_metadata\verified_contents.json,,,False,usnjrnl
,212958752.0,verified_contents.json,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Extensions\nmmhkkegccagdldgiimedpiccmgmieda\1.0.0.4_0\_metadata\verified_contents.json,,,False,usnjrnl
,212962584.0,ad856b2e-2e9d-41c6-9f76-ff340116365e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\ad856b2e-2e9d-41c6-9f76-ff340116365e.tmp,,,False,usnjrnl
,212962728.0,ad856b2e-2e9d-41c6-9f76-ff340116365e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\ad856b2e-2e9d-41c6-9f76-ff340116365e.tmp,,,False,usnjrnl
,212963440.0,ad856b2e-2e9d-41c6-9f76-ff340116365e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\ad856b2e-2e9d-41c6-9f76-ff340116365e.tmp,,,False,usnjrnl
,212963584.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,212963784.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,212964128.0,e69d9f5c-6763-4bc8-8f4e-cf48a74ff519.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e69d9f5c-6763-4bc8-8f4e-cf48a74ff519.tmp,,,False,usnjrnl
,212964272.0,e69d9f5c-6763-4bc8-8f4e-cf48a74ff519.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e69d9f5c-6763-4bc8-8f4e-cf48a74ff519.tmp,,,False,usnjrnl
,212965104.0,e69d9f5c-6763-4bc8-8f4e-cf48a74ff519.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e69d9f5c-6763-4bc8-8f4e-cf48a74ff519.tmp,,,False,usnjrnl
,212965248.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,212965504.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,212983952.0,4c15949d-3c97-4622-a76c-041f33007c5d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c15949d-3c97-4622-a76c-041f33007c5d.tmp,,,False,usnjrnl
,212984096.0,4c15949d-3c97-4622-a76c-041f33007c5d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c15949d-3c97-4622-a76c-041f33007c5d.tmp,,,False,usnjrnl
,212984776.0,4c15949d-3c97-4622-a76c-041f33007c5d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c15949d-3c97-4622-a76c-041f33007c5d.tmp,,,False,usnjrnl
,212984920.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,212985120.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,212994792.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212994880.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212995064.0,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_17.8830.7600.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,False,usnjrnl
,212995168.0,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_17.8830.7600.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,False,usnjrnl
,212998208.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MSPaint_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212998296.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MSPaint_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212998464.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212998552.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212998640.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.OneConnect_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212998728.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.OneConnect_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212998816.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.People_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212998904.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.People_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212998992.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.PPIProjection_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,212999080.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.PPIProjection_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,212999168.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Print3D_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212999256.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Print3D_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212999344.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212999432.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212999520.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Wallet_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212999608.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Wallet_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,212999696.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Apprep.ChxApp_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,212999784.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Apprep.ChxApp_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,212999872.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.AssignedAccessLockApp_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,212999960.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.AssignedAccessLockApp_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000048.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.CloudExperienceHost_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000192.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.CloudExperienceHost_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000280.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000368.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000456.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.HolographicFirstRun_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000544.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.HolographicFirstRun_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000632.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkCaptivePortal_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000720.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkCaptivePortal_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000808.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkConnectionFlow_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000896.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkConnectionFlow_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213000984.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ParentalControls_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213001072.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ParentalControls_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213001160.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PeopleExperienceHost_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213001248.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PeopleExperienceHost_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213001336.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PinningConfirmationDialog_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213001424.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PinningConfirmationDialog_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213001640.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213001728.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213002840.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecondaryTileExperience_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213002928.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecondaryTileExperience_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213003016.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecureAssessmentBrowser_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213003104.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecureAssessmentBrowser_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213003648.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213003736.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213003824.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCalculator_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213003912.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCalculator_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004104.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCamera_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004192.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCamera_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004288.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004376.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004464.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsFeedbackHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004552.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsFeedbackHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004640.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsMaps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004728.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsMaps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004816.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsSoundRecorder_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213004904.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsSoundRecorder_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213005352.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Xbox.TCUI_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213005440.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Xbox.TCUI_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213005528.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxApp_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213005616.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxApp_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213005704.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameCallableUI_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213005792.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameCallableUI_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213005880.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameOverlay_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213005968.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameOverlay_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213006056.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxIdentityProvider_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213006144.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxIdentityProvider_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213006232.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxSpeechToTextOverlay_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213006320.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxSpeechToTextOverlay_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213006408.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneMusic_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213006496.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneMusic_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213006584.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213006672.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213006760.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\windows.immersivecontrolpanel_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213006848.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\windows.immersivecontrolpanel_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213007320.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Windows.PrintDialog_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213007408.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Windows.PrintDialog_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213010536.0,TP_403A.tmp,\Users\jcloudy\AppData\Local\Temp\TP_403A.tmp,,,False,usnjrnl
,213010624.0,TP_403A.tmp,\Users\jcloudy\AppData\Local\Temp\TP_403A.tmp,,,False,usnjrnl
,213013696.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Microsoft3DViewer_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213013784.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Microsoft3DViewer_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213013872.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213013960.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213014048.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213014136.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213014224.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\microsoft.microsoftskydrive_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213014312.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\microsoft.microsoftskydrive_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213014736.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftSolitaireCollection_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213014824.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftSolitaireCollection_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213015016.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftStickyNotes_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213015104.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftStickyNotes_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213016304.0,TP_4696.tmp,\Users\jcloudy\AppData\Local\Temp\TP_4696.tmp,,,False,usnjrnl
,213016392.0,TP_4696.tmp,\Users\jcloudy\AppData\Local\Temp\TP_4696.tmp,,,False,usnjrnl
,213033952.0,8cf26ac4-4524-4bfc-83ee-60363cab1c67.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8cf26ac4-4524-4bfc-83ee-60363cab1c67.tmp,,,False,usnjrnl
,213034096.0,8cf26ac4-4524-4bfc-83ee-60363cab1c67.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8cf26ac4-4524-4bfc-83ee-60363cab1c67.tmp,,,False,usnjrnl
,213034848.0,8cf26ac4-4524-4bfc-83ee-60363cab1c67.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8cf26ac4-4524-4bfc-83ee-60363cab1c67.tmp,,,False,usnjrnl
,213034992.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,213035216.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,213036016.0,144975ed-83c0-4cc9-b680-09c7a201c804.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\144975ed-83c0-4cc9-b680-09c7a201c804.tmp,,,False,usnjrnl
,213036160.0,144975ed-83c0-4cc9-b680-09c7a201c804.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\144975ed-83c0-4cc9-b680-09c7a201c804.tmp,,,False,usnjrnl
,213036912.0,144975ed-83c0-4cc9-b680-09c7a201c804.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\144975ed-83c0-4cc9-b680-09c7a201c804.tmp,,,False,usnjrnl
,213037056.0,Secure Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Secure Preferences,,,False,usnjrnl
,213037280.0,Secure Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Secure Preferences,,,False,usnjrnl
,213038080.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MSPaint_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213038168.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.MSPaint_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213038256.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213038344.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213038432.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.OneConnect_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213038520.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.OneConnect_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213038608.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.People_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213038696.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.People_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213038784.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.PPIProjection_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213038872.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.PPIProjection_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213038960.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Print3D_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213039048.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Print3D_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213039136.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213039224.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213039392.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Wallet_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213039480.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Wallet_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213039568.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Apprep.ChxApp_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213039656.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Apprep.ChxApp_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213039744.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.AssignedAccessLockApp_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213039832.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.AssignedAccessLockApp_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213039920.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.CloudExperienceHost_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040008.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.CloudExperienceHost_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040096.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040184.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040272.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.HolographicFirstRun_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040360.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.HolographicFirstRun_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040448.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkCaptivePortal_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040536.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkCaptivePortal_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
