eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
1/4/23 7:19,1/4/23 7:19,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968010960.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00C100000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp|29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,968015664.0,Basic_Info_Changed,0x012D00000001E4AC,0x000100000001F775,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp|e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp,968015872.0,Basic_Info_Changed,0x00E500000001E4DB,0x0004000000055194,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp|29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,968016016.0,Basic_Info_Changed / Access_Right_Changed,0x012D00000001E4AC,0x000100000001F775,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp|e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp,968016160.0,Basic_Info_Changed / Access_Right_Changed,0x00E500000001E4DB,0x0004000000055194,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp|29bbcb2f-1a8d-48e6-91b2-31447159ecd6.tmp,968017680.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x012D00000001E4AC,0x000100000001F775,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State|Network Persistent State,968017824.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x012D00000001E4AC,0x000100000001F775,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,24,False,342,17446,59,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State|Network Persistent State,968018080.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x012D00000001E4AC,0x000100000001F775,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,24,False,342,17446,59,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp|e4104ef7-4d68-44a9-91a0-c2ce84f0c273.tmp,968018192.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00E500000001E4DB,0x0004000000055194,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State|Network Persistent State,968018336.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00E500000001E4DB,0x0004000000055194,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,24,False,342,17446,59,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State|Network Persistent State,968018736.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00E500000001E4DB,0x0004000000055194,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,24,False,342,17446,59,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp|40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp,968028448.0,Basic_Info_Changed,0x010300000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp|40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp,968028592.0,Basic_Info_Changed / Access_Right_Changed,0x010300000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp|40149bb4-f7f0-4b94-972a-e0c3c355b198.tmp,968029344.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x010300000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968029488.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x010300000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:19,1/4/23 7:19,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968029712.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x010300000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp|82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp,968042704.0,Basic_Info_Changed,0x014700000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp|82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp,968042848.0,Basic_Info_Changed / Access_Right_Changed,0x014700000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp|82322974-42a6-4f1a-8b93-d5a62cc45fdc.tmp,968043600.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x014700000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968043744.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x014700000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968043968.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x014700000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,1639c123-69d8-44a7-bfe1-c829542e2610.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1639c123-69d8-44a7-bfe1-c829542e2610.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1639c123-69d8-44a7-bfe1-c829542e2610.tmp|1639c123-69d8-44a7-bfe1-c829542e2610.tmp,968057264.0,Basic_Info_Changed,0x00C300000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,1639c123-69d8-44a7-bfe1-c829542e2610.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1639c123-69d8-44a7-bfe1-c829542e2610.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1639c123-69d8-44a7-bfe1-c829542e2610.tmp|1639c123-69d8-44a7-bfe1-c829542e2610.tmp,968057408.0,Basic_Info_Changed / Access_Right_Changed,0x00C300000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,1639c123-69d8-44a7-bfe1-c829542e2610.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1639c123-69d8-44a7-bfe1-c829542e2610.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1639c123-69d8-44a7-bfe1-c829542e2610.tmp|1639c123-69d8-44a7-bfe1-c829542e2610.tmp,968058160.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00C300000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968058304.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00C300000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:20,1/4/23 7:20,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968058528.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00C300000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,54e84883-834c-412a-a471-5aa64f773e21.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\54e84883-834c-412a-a471-5aa64f773e21.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\54e84883-834c-412a-a471-5aa64f773e21.tmp|54e84883-834c-412a-a471-5aa64f773e21.tmp,968082704.0,Basic_Info_Changed,0x015200000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,54e84883-834c-412a-a471-5aa64f773e21.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\54e84883-834c-412a-a471-5aa64f773e21.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\54e84883-834c-412a-a471-5aa64f773e21.tmp|54e84883-834c-412a-a471-5aa64f773e21.tmp,968082848.0,Basic_Info_Changed / Access_Right_Changed,0x015200000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,54e84883-834c-412a-a471-5aa64f773e21.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\54e84883-834c-412a-a471-5aa64f773e21.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\54e84883-834c-412a-a471-5aa64f773e21.tmp|54e84883-834c-412a-a471-5aa64f773e21.tmp,968083600.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x015200000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968083744.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x015200000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968083968.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x015200000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,92f87c31-c512-4c42-8b89-057114f524f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92f87c31-c512-4c42-8b89-057114f524f8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\92f87c31-c512-4c42-8b89-057114f524f8.tmp|92f87c31-c512-4c42-8b89-057114f524f8.tmp,968097544.0,Basic_Info_Changed,0x011700000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,92f87c31-c512-4c42-8b89-057114f524f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92f87c31-c512-4c42-8b89-057114f524f8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\92f87c31-c512-4c42-8b89-057114f524f8.tmp|92f87c31-c512-4c42-8b89-057114f524f8.tmp,968097792.0,Basic_Info_Changed / Access_Right_Changed,0x011700000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,92f87c31-c512-4c42-8b89-057114f524f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92f87c31-c512-4c42-8b89-057114f524f8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\92f87c31-c512-4c42-8b89-057114f524f8.tmp|92f87c31-c512-4c42-8b89-057114f524f8.tmp,968098544.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x011700000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968098688.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x011700000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:21,1/4/23 7:21,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968098912.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x011700000001ADAA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:22,1/4/23 7:22,,,577acc1c-86a6-456b-b120-50b306250280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\577acc1c-86a6-456b-b120-50b306250280.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\577acc1c-86a6-456b-b120-50b306250280.tmp|577acc1c-86a6-456b-b120-50b306250280.tmp,968113104.0,Basic_Info_Changed,0x00E100000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:22,1/4/23 7:22,,,577acc1c-86a6-456b-b120-50b306250280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\577acc1c-86a6-456b-b120-50b306250280.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\577acc1c-86a6-456b-b120-50b306250280.tmp|577acc1c-86a6-456b-b120-50b306250280.tmp,968113248.0,Basic_Info_Changed / Access_Right_Changed,0x00E100000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:22,1/4/23 7:22,,,577acc1c-86a6-456b-b120-50b306250280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\577acc1c-86a6-456b-b120-50b306250280.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\577acc1c-86a6-456b-b120-50b306250280.tmp|577acc1c-86a6-456b-b120-50b306250280.tmp,968114000.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00E100000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:22,1/4/23 7:22,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968114176.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00E100000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:22,1/4/23 7:22,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968114400.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00E100000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,49,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:22,1/4/23 7:22,,,f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp|f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,968127760.0,Basic_Info_Changed,0x015E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:22,1/4/23 7:22,,,f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp|f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,968127904.0,Basic_Info_Changed / Access_Right_Changed,0x015E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
